	PC1	PC2	PC3
0	-866.8	-79.53	-161.14
1	690.94	-720.95	70.27
2	-943.58	15.94	105.94
3	-1180.0	9.36	-16.14
4	-1502.86	-18.97	-12.75
5	-1540.77	-18.06	-12.32
6	-1224.3	-5.56	10.09
7	-354.34	55.76	72.69
8	1257.98	-682.82	255.69
9	-481.7	-109.03	-248.91
10	-1361.11	-9.54	-13.92
11	-371.06	11.05	239.56
12	-510.82	-176.35	-10.51
13	-898.8	-59.76	-82.4
14	753.33	122.74	337.89
15	-1165.85	41.13	-50.27
16	263.48	198.61	130.8
17	-1063.36	-37.81	6.97
18	-551.75	144.57	-129.16
19	-1357.53	-82.81	14.45
20	-1488.0	-27.91	-3.8
21	-1522.29	-21.23	-14.69
22	-1315.2	41.22	10.46
23	-864.15	-45.02	-85.77
24	-608.63	-83.76	46.03
25	-88.93	1084.46	-109.26
26	-792.18	-1.49	-27.96
27	725.87	-548.3	-592.71
28	-1065.24	-19.52	5.41
29	-459.6	149.98	-3.52
30	-252.15	-102.33	262.31
31	-1516.74	-23.99	-13.89
32	-520.66	-142.42	72.58
33	-766.24	30.11	-266.68
34	-1001.31	-117.1	159.24
35	1409.42	-117.62	242.95
36	-694.62	38.87	-58.5
37	-864.75	-125.45	62.72
38	-203.47	-236.61	251.51
39	-1524.87	-22.23	-12.84
40	-1509.97	-16.53	-17.43
41	-1072.32	-40.12	3.4
42	-694.48	70.75	-117.21
43	-1459.2	-32.27	-18.74
44	-1096.73	18.32	-76.94
45	-1532.8	-22.85	-12.22
46	-1440.94	-45.58	-23.4
47	-326.0	-244.1	108.86
48	-166.54	-5.68	-11.6
49	12105.07	197.7	-416.96
50	-853.63	-14.46	-81.44
51	-949.86	-75.09	57.14
52	-1527.73	-16.48	-12.38
53	-964.62	-29.99	-16.87
54	314.09	-267.65	-302.63
55	-428.35	-346.15	-80.75
56	-687.65	-20.67	43.73
57	-1450.27	-22.46	-11.52
58	1110.68	573.71	-887.15
59	-1428.98	-0.03	-24.45
60	1588.56	505.78	205.66
61	120.66	206.25	-12.13
62	10927.52	-704.31	464.71
63	8031.11	-37.52	-798.66
64	5438.09	-24.46	736.92
65	1415.38	149.49	14.88
66	-943.62	-140.22	-151.13
67	-1256.05	-7.24	-24.84
68	-1540.25	-18.13	-12.08
69	-736.65	-18.8	-42.37
70	-1056.34	-89.04	76.82
71	1037.64	283.01	-286.23
72	-1470.33	-22.63	-11.95
73	8843.07	762.04	27.58
74	-1188.19	-180.79	139.54
75	-964.3	-117.0	16.21
76	-803.91	-363.6	218.44
77	-333.14	-22.95	-56.38
78	-1019.02	39.58	-10.11
79	-1517.49	-20.18	-12.14
80	-1232.82	85.84	-56.84
81	-259.29	38.04	9.26
82	-380.58	218.07	-49.9
83	845.18	-522.13	-547.95
84	291.6	-160.82	-362.8
85	-853.25	-52.94	32.33
86	-35.52	-302.19	399.61
87	-1430.44	-26.35	-15.91
88	5996.38	-1183.39	319.27
89	-160.97	-265.85	161.82
90	1477.21	-335.05	17.31
91	2492.86	-117.49	-23.99
92	1772.27	59.69	823.97
93	-1376.12	-31.29	33.37
94	-1111.92	12.21	-15.14
95	-711.34	-46.25	63.69
96	1748.58	-760.51	-697.76
97	-411.72	-71.34	-57.31
98	-1331.21	-31.67	-23.48
99	-1306.21	-233.09	317.96
100	-670.34	-38.59	113.07
101	-963.11	106.45	-76.28
102	1383.65	189.79	-188.97
103	3928.77	143.97	3.98
104	-1484.5	-27.27	-13.07
105	-400.46	-8.29	116.62
106	-32.43	25.8	-160.5
107	-1203.68	-47.53	27.74
108	472.91	97.37	-330.08
109	-1460.19	-21.73	-19.3
110	-1029.53	-159.63	33.99
111	-1484.15	-14.37	-4.11
112	-1280.77	-40.67	-41.91
113	-1127.72	11.49	30.74
114	-1442.57	-1.23	-13.23
115	-499.07	94.28	-56.64
116	2043.01	204.26	279.64
117	-275.87	64.54	259.76
118	-577.92	130.03	-24.32
119	-1382.03	-16.86	-25.69
120	-772.77	73.28	20.69
121	1698.45	-224.58	472.74
122	-1093.8	-0.41	40.25
123	-278.33	-151.07	18.11
