	PC1	PC2	PC3
0	-1.31	0.43	0.04
1	2.85	-0.34	-0.59
2	0.96	-0.57	0.25
3	0.72	-0.31	-0.02
4	-2.16	0.09	-0.01
5	-2.12	0.04	-0.01
6	-0.88	-0.09	-0.14
7	1.34	0.0	-0.11
8	0.88	0.72	-0.15
9	0.36	-0.18	0.27
10	-1.89	0.07	0.02
11	0.66	0.04	-0.15
12	2.39	0.16	-0.0
13	0.44	-0.33	-0.1
14	0.01	-0.51	-0.15
15	-0.18	-0.27	-0.0
16	2.59	-0.28	0.14
17	-0.37	-0.02	0.03
18	-0.08	0.03	0.24
19	-1.56	0.0	-0.05
20	-1.9	0.08	-0.03
21	-2.27	-0.0	0.01
22	-1.93	0.02	0.02
23	1.04	-0.09	-0.03
24	3.29	0.32	-0.09
25	1.53	-0.57	1.2
26	0.32	-0.1	-0.14
27	4.98	-1.34	-0.33
28	0.62	0.03	-0.12
29	2.94	0.19	0.03
30	0.78	0.3	0.02
31	-2.22	0.01	-0.0
32	1.7	-0.18	0.03
33	-0.46	0.03	0.29
34	-1.59	-0.08	-0.11
35	3.24	0.23	0.28
36	1.16	0.14	0.13
37	1.82	-0.02	-0.33
38	1.78	0.07	0.03
39	-2.16	0.09	0.05
40	0.01	0.52	0.06
41	0.92	0.14	-0.09
42	-0.54	-0.18	-0.13
43	2.07	0.24	-0.05
44	-0.9	-0.19	-0.0
45	-2.3	0.06	-0.04
46	-2.19	0.08	0.02
47	-0.1	0.23	-0.0
48	0.81	0.14	-0.11
49	3.65	-0.06	0.03
50	-0.84	0.81	0.21
51	0.3	1.31	0.32
52	-2.15	-0.02	0.02
53	0.04	0.09	-0.06
54	2.24	-0.07	-0.03
55	1.29	-0.91	-0.76
56	-0.3	0.05	-0.1
57	-1.48	0.07	0.0
58	1.82	-0.82	0.24
59	-1.53	0.56	-0.14
60	1.61	0.01	0.08
61	0.29	0.01	0.05
62	1.47	0.11	0.06
63	2.85	0.29	0.02
64	4.02	0.1	-0.16
65	2.96	0.17	-0.02
66	-1.16	0.17	0.69
67	-1.36	0.19	-0.15
68	-2.15	0.04	-0.05
69	-0.65	-0.03	0.02
70	-0.2	-0.23	0.01
71	2.31	-0.17	0.08
72	-1.6	-0.26	-0.04
73	3.73	-0.03	0.07
74	0.01	0.7	-0.05
75	2.55	-0.33	-0.12
76	-1.2	-0.16	-0.08
77	0.93	0.17	-0.23
78	1.15	0.14	0.06
79	-1.81	0.07	0.03
80	0.42	-0.23	0.67
81	0.55	-0.19	-0.11
82	2.26	0.23	0.13
83	2.63	2.55	-0.0
84	-0.15	-0.43	0.35
85	-0.58	-0.05	-0.11
86	3.08	-0.29	-0.2
87	-1.73	0.05	0.02
88	2.77	0.5	-0.04
89	2.16	-0.43	-0.18
90	1.75	-0.24	-0.34
91	0.93	-0.05	0.03
92	2.62	0.71	-0.16
93	0.07	0.08	0.01
94	-0.44	-0.1	-0.06
95	2.87	-0.44	0.12
96	3.01	0.24	-0.07
97	3.1	0.09	-0.09
98	-1.82	-0.04	0.04
99	-2.16	0.09	-0.06
100	0.59	-0.13	-0.15
101	0.36	0.12	0.18
102	1.67	0.0	-0.09
103	4.27	-0.04	0.19
104	-2.14	0.11	0.04
105	3.01	-0.94	0.33
106	0.06	-0.25	0.32
107	4.74	-0.5	-0.48
108	1.58	-0.2	-0.09
109	-2.35	-0.03	-0.08
110	2.93	-0.04	0.04
111	-1.08	-0.09	0.05
112	0.14	-0.09	-0.01
113	-0.76	-0.12	0.02
114	-0.8	-0.11	0.1
115	-1.14	0.29	0.02
116	2.66	0.02	0.06
117	0.3	-0.09	-0.06
118	1.04	-0.23	0.09
119	-1.12	0.17	0.02
120	0.81	-0.09	0.02
121	1.64	0.28	-0.06
122	0.51	-0.05	-0.09
123	0.81	0.0	-0.06
124	0.27	0.29	-0.1
125	1.96	0.11	-0.04
126	0.64	-0.13	-0.08
127	3.31	-0.2	0.03
128	0.85	0.17	-0.12
129	-0.3	-0.04	0.19
130	2.21	-0.38	0.61
131	0.45	-0.57	0.08
132	1.88	-0.31	0.37
133	-1.26	-0.08	0.03
134	1.87	-0.1	-0.03
135	0.43	0.06	-0.09
136	2.19	0.3	-0.2
137	-1.61	-0.18	-0.0
138	-0.71	-0.1	0.03
139	0.12	0.45	-0.19
140	-1.33	-0.21	0.06
141	-0.96	-0.2	0.23
142	0.03	0.07	-0.09
143	0.38	0.01	-0.11
144	-0.15	-0.16	-0.04
145	-2.09	0.02	-0.02
146	-1.82	0.08	-0.01
147	2.04	-0.07	-0.06
148	2.18	-0.69	0.14
149	-0.24	-0.11	0.04
150	0.09	-0.5	0.02
151	-2.21	0.06	-0.02
152	0.94	-0.36	-0.04
153	-1.39	0.16	-0.05
154	-0.47	-0.17	-0.05
155	0.26	0.32	-0.14
