	PC1	PC2	PC3
0	3.85	2.64	0.38
1	17.08	-0.58	-0.39
2	-6.49	-0.22	0.01
3	6.12	0.89	0.21
4	-7.25	0.02	-0.19
5	-5.87	-0.28	0.16
6	-2.92	0.23	-0.43
7	-0.34	0.16	0.62
8	15.1	-0.85	-0.03
9	-6.53	-0.17	0.12
10	-6.43	0.44	-0.26
11	-0.11	-0.1	0.55
12	13.76	0.04	-0.43
13	2.42	-0.74	-0.37
14	-1.21	-1.29	0.26
15	-6.14	-0.13	0.1
16	-1.17	0.14	0.01
17	-6.77	0.08	0.1
18	9.87	1.09	1.46
19	-5.35	0.17	-0.72
20	-4.59	-0.1	-0.5
21	-6.06	0.01	0.07
22	-6.2	-0.14	0.42
23	3.14	-0.04	-0.28
24	4.51	-0.71	0.49
25	8.08	-0.3	1.23
26	-1.73	-0.06	-0.18
27	4.25	-0.67	-0.66
28	3.84	-0.05	-0.24
29	-4.85	-0.13	0.15
30	8.46	0.48	0.03
31	-7.24	-0.11	0.06
32	-2.61	0.29	-0.08
33	12.66	0.3	-0.08
34	-1.13	-1.77	-1.37
35	-2.31	0.02	-0.19
36	16.87	0.91	-0.02
37	13.03	0.29	-0.03
38	1.9	0.62	-0.43
39	-7.11	-0.08	-0.11
40	-5.97	0.27	0.03
41	-3.23	0.47	-0.38
42	10.04	-0.41	0.29
43	17.85	0.01	-0.79
44	-2.69	0.35	0.77
45	-6.71	-0.24	-0.24
46	-5.39	0.51	-0.24
47	-1.14	0.75	-0.87
48	4.17	-0.13	0.11
49	0.1	0.1	-0.59
50	-3.76	0.28	-0.75
51	-2.61	-0.08	-0.49
52	-7.25	-0.08	-0.05
53	17.99	0.32	-0.3
54	0.54	0.2	0.13
55	1.61	-4.03	-0.3
56	1.42	-0.27	-0.38
57	-6.56	-0.02	-0.07
58	7.95	2.9	0.85
59	-4.92	0.79	-0.15
60	19.41	0.81	0.75
61	6.53	0.82	0.18
62	17.57	1.1	0.13
63	6.66	1.9	0.64
64	9.52	0.93	0.49
65	17.49	0.81	1.03
66	-1.36	1.37	0.31
67	-3.72	2.24	-0.61
68	-7.13	0.01	-0.41
69	-1.9	-0.0	-0.56
70	-0.66	0.04	-0.6
71	13.89	-0.12	0.02
72	-6.09	-0.75	0.21
73	3.29	0.52	0.39
74	-6.48	-0.2	-0.0
75	-3.5	-0.48	-0.3
76	-0.62	1.91	-1.27
77	2.08	-0.15	-0.51
78	-5.43	-0.14	0.31
79	-6.04	-0.78	0.05
80	1.43	-0.4	-0.5
81	6.7	-0.59	0.07
82	8.69	0.9	-0.01
83	-1.77	2.25	0.31
84	0.72	0.41	1.33
85	7.85	-0.93	-0.35
86	4.46	-0.97	-0.3
87	-5.41	0.3	-0.23
88	10.03	0.38	-0.76
89	6.39	-1.59	-0.85
90	9.92	-1.58	0.59
91	17.73	0.61	-0.68
92	1.99	0.64	-0.55
93	-3.24	0.0	-0.25
94	-5.04	0.24	-0.3
95	-6.0	-0.26	-0.15
96	-0.31	-0.69	-0.5
97	2.47	0.24	-0.1
98	0.68	1.5	2.06
99	-6.56	0.03	-0.04
100	-3.27	-0.19	0.2
101	-5.3	0.22	0.7
102	3.77	0.66	-1.06
103	21.71	0.23	0.55
104	-7.31	-0.09	-0.02
105	-1.44	-0.88	-0.23
106	8.55	0.21	1.09
107	11.43	-2.23	-1.65
108	5.82	-0.16	-0.3
109	-6.47	-0.4	-0.13
110	7.34	-0.52	-0.59
111	-5.23	0.05	0.02
112	0.24	0.75	-0.6
113	-1.23	0.06	0.29
114	-1.9	0.29	0.45
115	-4.34	0.23	0.27
116	7.72	-0.44	0.39
117	0.83	-0.63	0.97
118	9.73	0.5	0.77
119	-0.27	0.62	0.44
120	-1.67	0.36	-0.02
121	11.73	1.63	-0.8
122	-4.04	-0.17	-0.01
123	2.18	0.58	-0.45
124	4.11	-0.04	-0.46
125	2.94	0.66	-0.0
126	0.34	-0.14	-0.25
127	-1.06	-0.07	0.44
128	2.34	1.03	-0.59
129	-2.56	0.13	0.03
130	4.75	-0.96	0.93
131	1.11	-0.19	0.3
132	6.17	2.42	0.41
133	-3.63	-0.03	0.23
134	12.83	-0.33	-0.81
135	3.62	0.65	-0.18
136	9.61	0.7	-0.88
137	-5.48	0.31	0.85
138	10.3	-0.27	-0.57
139	11.3	0.53	-0.23
140	-4.24	0.03	0.1
141	-1.56	1.64	2.81
142	17.51	1.31	0.23
143	5.47	0.33	0.64
144	-1.06	-0.69	-0.36
145	0.52	-4.28	1.27
146	-5.38	-0.04	0.57
147	7.01	0.1	0.36
148	6.13	0.34	0.04
149	-5.44	-0.33	0.1
150	7.2	-0.68	0.31
151	-6.12	-0.34	-0.09
152	-3.91	-0.65	0.04
153	9.84	0.58	0.37
154	2.97	0.18	-0.03
155	3.21	0.11	-1.2
156	1.74	-5.15	-0.39
157	3.22	0.59	0.3
158	12.16	-0.23	0.41
159	7.41	-0.3	1.02
160	6.44	-0.87	1.69
161	-1.79	-0.52	0.42
162	4.75	-1.34	-0.06
163	6.52	-0.58	-0.11
164	-4.26	-0.25	0.18
165	12.45	0.61	-0.31
166	-0.14	-0.24	0.43
167	-5.7	-0.43	0.17
168	3.27	-0.67	1.13
169	7.62	-0.44	1.0
170	8.0	0.08	-0.37
171	9.0	-0.45	-0.53
172	0.9	0.05	0.04
173	2.84	-1.82	0.48
174	-1.44	-1.15	0.84
175	4.54	0.71	-0.8
176	5.92	-0.24	0.39
177	2.39	-1.55	0.61
178	4.54	0.12	-0.13
179	-3.9	-0.13	0.25
180	3.82	1.74	0.63
181	-5.39	0.39	0.49
182	-5.14	-0.2	0.23
183	-3.51	-0.25	0.13
184	-6.29	0.06	-0.24
185	13.22	-0.42	-0.5
186	19.26	-0.26	-0.8
187	-0.94	0.12	-0.84
188	3.2	0.03	0.37
189	-3.47	-0.46	0.34
190	-3.19	-0.34	0.15
191	-7.01	0.27	0.01
192	-4.63	-0.21	-0.02
193	-2.32	0.49	0.2
194	-0.05	0.07	-0.38
195	-7.13	0.09	0.18
196	14.07	-1.32	-0.35
197	-1.71	-0.71	0.7
198	-3.93	0.5	0.06
199	-2.53	1.35	1.82
200	-6.02	-0.3	-0.98
201	-3.37	-0.4	0.16
202	-6.28	0.97	-0.35
203	12.36	-1.18	0.31
204	-5.17	-0.79	-0.67
205	-7.1	-0.11	-0.05
206	-3.84	0.37	0.82
207	7.98	0.06	-0.86
208	-6.56	-0.19	0.04
209	5.02	0.37	2.96
210	-6.58	0.15	0.12
211	-6.06	-0.12	0.22
212	-5.89	-0.16	0.28
213	10.66	-0.21	-0.32
214	4.88	-0.91	-0.34
215	-7.02	-0.14	-0.03
216	-7.34	-0.06	-0.13
217	11.51	-1.38	-0.66
218	-5.79	1.27	0.27
219	29.19	1.09	-0.37
220	13.41	0.01	1.54
221	-0.01	5.27	-1.78
222	-5.14	-0.34	-0.34
223	13.44	0.4	-0.78
224	2.21	0.23	2.53
225	-5.93	0.2	-0.13
226	1.53	-0.26	0.16
227	24.39	-0.09	0.35
228	-2.84	0.34	0.07
229	1.67	-0.29	0.81
230	-4.12	-0.1	0.11
231	-6.42	0.05	0.21
232	27.15	-1.44	-0.92
233	3.62	-0.4	-0.22
234	-1.9	-0.15	0.72
235	0.33	-2.89	-0.22
236	-2.93	0.04	-0.19
237	-2.28	0.52	-0.05
238	-2.02	0.38	0.34
239	-2.78	0.98	0.18
240	9.61	5.14	0.86
241	-6.89	-0.29	0.18
242	27.01	0.95	-0.28
243	-4.53	0.1	0.12
244	6.65	0.33	0.12
245	5.76	-1.54	-0.66
246	2.98	-0.9	-0.41
247	9.91	0.82	0.53
248	-0.18	-0.15	-0.48
249	5.3	0.82	0.18
250	-6.57	-0.02	-0.06
251	-4.21	-0.07	0.37
252	5.89	1.8	3.27
253	10.1	-0.06	-0.21
254	-2.74	-0.52	0.33
255	-4.61	0.1	0.14
256	7.02	1.19	-1.02
257	-6.85	-0.14	0.09
258	-5.47	-0.39	0.13
259	3.98	0.29	-0.36
260	12.55	-3.91	1.41
261	-7.06	-0.23	0.11
262	0.98	-0.31	-0.17
263	2.16	-1.77	-0.97
264	12.55	0.76	-1.31
265	-3.53	-0.13	-0.19
266	1.34	-1.1	0.02
267	10.27	0.66	2.1
268	-5.2	-0.07	-0.0
269	6.99	1.62	-0.94
270	-0.92	2.17	-0.29
271	2.85	0.21	1.94
272	-5.62	0.39	0.57
273	6.3	0.7	0.19
274	-2.45	0.03	0.08
275	-6.42	0.54	0.32
276	0.05	-0.36	-1.09
277	0.51	0.47	-0.39
278	-3.44	-0.3	0.03
279	-3.07	-0.36	-0.16
280	-7.26	-0.1	0.06
281	12.09	-0.52	-0.2
282	6.6	-0.01	0.1
283	-5.03	-0.08	-0.22
284	8.63	-1.95	-0.43
285	22.08	0.37	0.64
286	-3.57	-0.04	0.13
287	13.38	-0.45	0.26
288	4.25	0.16	-0.28
289	-2.12	0.27	0.11
290	12.94	-0.57	-1.51
291	-1.97	-0.75	-0.13
292	10.0	1.5	-0.82
293	-6.64	-0.2	0.09
294	3.66	0.47	1.46
295	-1.68	0.95	-1.11
296	7.53	0.35	1.81
297	21.83	1.54	0.13
298	-5.5	0.44	-0.42
299	0.27	-0.59	0.77
300	-4.03	-0.07	0.08
301	21.64	-0.68	0.45
302	-2.33	-0.05	1.03
303	4.28	-0.38	-0.16
304	-0.9	0.06	-0.89
305	-5.11	-0.19	-0.13
306	2.39	0.9	-1.12
307	1.39	0.32	-0.5
308	-7.02	-0.04	0.06
309	4.62	0.86	-0.63
310	5.43	1.83	0.7
311	-3.08	2.51	-0.82
312	-3.6	1.72	1.85
313	3.03	0.2	-0.41
314	5.44	0.4	-0.33
315	16.71	0.34	-0.59
316	9.25	-2.53	-0.32
317	4.05	0.96	-0.03
318	19.35	0.7	-0.86
319	20.51	0.65	0.16
320	17.04	0.49	-1.19
321	-4.56	-0.19	-0.18
322	0.84	0.4	-1.14
323	-6.79	0.03	-0.0
324	-4.69	-0.18	-0.05
325	1.7	0.19	0.62
326	-4.77	-1.74	-0.43
327	-2.91	-0.13	-0.02
328	-6.68	-0.45	-0.2
329	-3.27	2.89	3.15
330	-4.5	0.26	-0.65
331	-3.76	0.43	-0.24
332	1.61	-0.49	0.12
333	-5.19	1.28	-2.09
334	-0.42	-0.33	-0.5
335	13.06	-0.02	-0.08
336	-0.86	-0.62	-0.11
337	12.63	0.17	-0.34
338	26.79	0.9	1.34
339	-2.99	1.05	0.73
