	PC1	PC2	PC3
0	-0.7	0.93	0.3
1	5.67	0.69	0.34
2	0.21	0.06	0.04
3	-0.29	0.16	0.43
4	-7.77	0.12	-0.27
5	-12.89	-0.3	0.24
6	-1.67	0.14	0.47
7	0.05	-1.24	0.28
8	6.76	-0.43	-0.15
9	-0.18	-0.75	-2.1
10	-3.29	-0.61	0.83
11	2.01	-0.71	0.34
12	7.21	2.8	0.59
13	-0.21	0.88	-0.23
14	6.75	-1.26	-0.73
15	0.68	0.54	-0.86
16	7.2	-0.13	0.09
17	-0.23	0.09	0.2
18	3.05	-1.41	-0.53
19	-4.21	0.26	-0.92
20	-5.29	0.33	-0.21
21	-7.29	0.33	0.11
22	-2.32	-0.01	-0.23
23	1.92	0.22	-0.21
24	-2.64	-1.33	0.45
25	0.58	-0.49	-3.89
26	3.55	0.33	1.1
27	2.16	-1.21	-1.21
28	0.87	-0.03	0.49
29	-1.5	-0.79	0.1
30	0.28	-0.88	1.63
31	-10.09	-0.31	-0.16
32	0.51	0.65	1.16
33	0.32	0.6	-1.72
34	1.49	0.17	0.13
35	7.55	-0.03	0.06
36	-0.57	-0.75	1.14
37	-1.17	0.7	-0.07
38	-0.28	-0.05	0.3
39	-8.91	-0.48	-0.3
40	-8.05	0.22	0.18
41	-0.3	0.44	0.57
42	0.51	-0.98	-0.82
43	-6.98	0.72	0.4
44	1.65	0.4	-0.43
45	-9.89	0.01	-0.21
46	-5.92	0.35	-0.23
47	2.54	-0.13	0.68
48	4.98	0.17	-0.12
49	3.76	0.51	-0.08
50	2.51	1.16	-0.3
51	1.08	0.48	-0.4
52	-8.89	0.14	0.15
53	1.6	1.36	-0.41
54	4.72	-1.41	0.02
55	4.81	-0.69	-2.25
56	3.77	-0.35	0.55
57	-5.59	0.19	0.04
58	0.92	0.27	1.14
59	-6.92	-0.56	-0.07
60	3.81	-0.62	0.4
61	4.34	0.12	1.05
62	15.77	-0.24	0.73
63	12.74	0.99	2.04
64	10.04	-0.43	0.89
65	3.2	-0.16	0.92
66	-2.17	0.27	0.99
67	-3.2	0.44	0.62
68	-11.43	-0.12	0.98
69	2.56	0.23	0.29
70	-0.89	-0.6	-0.11
71	8.83	0.44	0.35
72	-4.53	0.25	-0.48
73	15.93	0.28	1.3
74	-1.48	-0.33	0.04
75	0.45	-0.29	-0.56
76	-0.14	1.88	1.68
77	4.71	0.12	1.09
78	-0.43	-1.17	0.02
79	-8.74	-0.34	-0.52
80	-0.08	-0.44	-1.87
81	5.99	0.1	0.14
82	4.0	-0.26	0.21
83	4.29	1.69	0.31
84	5.7	-0.89	-0.99
85	3.68	0.27	0.31
86	5.19	-0.76	0.24
87	-3.76	0.42	-0.19
88	11.15	-1.71	2.03
89	-2.03	-0.15	-0.09
90	7.92	-1.36	-0.19
91	10.33	-0.15	0.53
92	8.85	0.59	-0.12
93	-9.37	-1.47	0.5
94	-0.44	-0.41	0.47
95	-0.29	1.35	-0.3
96	3.23	1.24	-1.09
97	1.52	0.46	-0.28
98	-2.35	-0.41	0.17
99	-0.45	-1.33	1.1
100	2.61	0.79	-0.35
101	-2.59	-0.66	-0.0
102	8.76	0.5	0.73
103	5.48	-0.43	0.23
104	-2.24	2.19	1.37
105	3.6	0.27	-0.82
106	-2.35	-0.99	-0.04
107	0.85	-0.46	-0.09
108	8.12	1.28	-0.29
109	0.29	1.26	-0.37
110	1.29	0.73	-1.14
111	-7.75	-0.14	-0.08
112	-3.61	0.26	0.69
113	-1.79	0.34	0.02
114	-6.6	0.49	-0.09
115	2.98	1.04	-0.14
116	7.84	-1.52	0.82
117	2.47	-1.38	0.87
118	2.92	1.8	-0.23
119	-4.08	0.29	-0.41
120	0.67	-2.63	3.13
121	7.65	-0.48	1.78
122	-0.13	-0.5	0.04
123	5.61	0.42	0.78
124	0.75	-2.14	0.94
125	0.38	-1.2	0.77
126	7.27	1.41	0.18
127	2.03	-3.25	1.96
128	1.47	0.27	0.69
129	-3.6	0.14	0.4
130	2.36	-0.41	-1.5
131	1.49	-0.78	-1.34
132	-0.02	-0.42	2.72
133	5.73	-0.6	-0.32
134	7.41	0.52	-0.11
135	9.0	1.18	0.61
136	11.14	-0.35	1.58
137	-0.07	0.26	-0.41
138	5.0	-0.86	0.66
139	-1.06	0.48	0.06
140	-3.3	0.36	-0.62
141	-7.41	-0.85	0.24
142	9.06	2.04	0.54
143	-1.02	0.24	0.37
144	0.49	-0.26	0.21
