	PC1	PC2	PC3
0	8.61	0.48	-0.03
1	4.81	0.18	0.05
2	0.75	-0.37	0.06
3	-2.57	-0.1	-0.23
4	-3.29	0.11	1.56
5	-2.21	-0.92	0.16
6	0.51	0.07	0.48
7	-1.88	-0.18	-0.57
8	-1.13	0.16	0.25
9	2.45	-0.34	0.43
10	-3.81	0.58	-0.05
11	1.24	-0.08	-0.03
12	-1.77	-0.32	0.09
13	-0.7	0.52	-0.25
14	3.6	0.65	0.33
15	2.11	-0.39	-0.26
16	-0.55	-0.54	0.38
17	-0.72	-0.42	-0.3
18	0.14	-0.66	0.1
19	-2.42	0.43	-0.58
20	-2.09	-0.77	0.14
21	-4.76	1.08	-0.37
22	-4.0	0.47	0.27
23	-0.33	-0.49	-0.04
24	-0.76	0.08	1.15
25	-2.07	-0.33	-0.19
26	1.39	-0.76	0.02
27	3.69	-0.33	0.0
28	7.88	0.32	0.26
29	-1.4	-0.07	0.18
30	2.12	-0.42	0.31
31	-3.92	0.73	-0.24
32	-0.82	-0.44	0.36
33	3.5	-0.82	-0.26
34	0.86	0.64	0.7
35	1.86	-0.1	-0.15
36	4.43	-0.47	0.2
37	-0.81	0.09	0.76
38	0.19	-0.38	0.38
39	-2.14	-0.83	0.16
40	-2.11	-0.89	0.05
41	-1.77	-0.32	0.09
42	8.12	0.51	-0.24
43	5.23	-0.22	-0.33
44	-0.59	-0.44	-0.24
45	-3.07	0.64	0.03
46	-3.65	0.29	-1.79
47	0.8	-0.17	0.48
48	-2.02	0.3	0.75
49	0.52	-0.54	-0.58
50	1.64	0.02	-0.21
51	1.28	-0.22	-0.03
52	-5.02	1.17	-0.07
53	2.61	-0.3	-0.2
54	-0.47	0.44	0.53
55	-1.77	-0.32	0.09
56	4.18	0.28	-0.06
57	-3.8	0.74	-0.44
58	3.32	-1.26	0.09
59	-4.3	0.85	0.08
60	7.95	0.46	-0.11
61	-2.43	0.22	0.38
62	10.6	0.83	-0.29
63	4.81	-0.1	0.36
64	4.87	0.09	0.26
65	2.23	-0.76	-0.04
66	-0.16	-0.88	-0.25
67	3.92	-0.72	-0.27
68	-3.85	0.92	-0.12
69	0.02	-0.03	0.46
70	5.72	0.26	-0.0
71	2.99	0.39	-0.16
72	-3.11	0.13	-0.27
73	8.86	0.23	-0.04
74	-0.69	0.03	0.16
75	1.12	-0.16	0.43
76	-2.18	-0.32	-0.27
77	4.17	0.07	0.21
78	-2.78	0.09	-0.13
79	-2.2	-0.9	0.17
80	0.31	-0.62	0.12
81	1.75	-0.16	0.15
82	2.22	-0.51	-0.36
83	4.84	-0.44	0.12
84	-1.38	-0.25	-0.05
85	-1.72	0.31	0.59
86	0.51	0.07	0.21
87	-1.55	-0.27	0.34
88	5.14	0.43	0.92
89	1.76	-0.13	-0.15
90	-1.77	-0.32	0.09
91	10.02	0.65	-0.27
92	1.23	-0.61	-0.17
93	1.39	0.07	-0.09
94	1.45	-0.08	0.05
95	1.31	-0.42	-0.15
96	4.57	0.27	0.02
97	0.78	-0.02	0.09
98	0.12	-0.36	-0.11
99	-2.21	-0.95	0.14
100	-0.35	-0.38	0.29
101	-3.04	0.14	-0.34
102	4.86	-0.27	-0.32
103	4.26	0.16	0.24
104	-3.45	0.46	-1.62
105	-0.13	-0.02	0.13
106	5.1	0.41	-0.03
107	10.2	0.74	-0.47
108	-0.1	-0.13	0.27
