	PC1	PC2	PC3
0	-4.61	-0.22	0.04
1	-9.31	-0.22	-0.01
2	-2.55	0.19	-0.25
3	-2.15	0.56	-0.33
4	-13.61	0.14	-0.05
5	1.48	-0.65	0.03
6	-4.77	0.11	-0.53
7	5.0	-0.02	0.57
8	-5.04	-0.24	-0.19
9	-0.86	-0.17	0.06
10	-1.53	-0.23	-0.62
11	4.06	0.05	0.36
12	1.23	-0.29	-0.18
13	7.3	-0.09	-0.22
14	4.2	-0.51	0.01
15	8.43	0.69	0.39
16	0.88	-0.34	0.49
17	1.29	0.02	-0.96
18	-2.61	-0.53	-0.01
19	-1.71	-0.27	0.44
20	1.94	-0.15	0.24
21	-5.4	0.68	-0.66
22	-7.35	0.06	0.11
23	1.22	0.17	-1.15
24	3.99	-0.05	-0.18
25	-3.93	-0.67	0.16
26	5.11	-0.39	-0.16
27	-1.71	0.7	-0.13
28	1.59	0.53	0.13
29	-2.76	0.68	0.66
30	-3.54	-0.44	0.31
31	5.11	0.31	0.83
32	3.08	0.34	0.38
33	1.64	0.48	-0.18
34	-3.18	-0.17	0.29
35	-0.68	0.17	-0.22
36	-9.02	-0.06	-0.21
37	-0.76	0.24	0.34
38	-6.3	0.75	0.6
39	0.67	-0.66	0.06
40	3.55	0.34	-0.1
41	2.97	0.21	0.36
42	4.21	-0.02	-0.03
43	3.84	-0.67	-0.04
44	3.15	-0.95	-0.34
45	-6.31	-0.33	-0.07
46	0.9	0.42	0.43
47	0.08	2.02	0.42
48	1.66	0.14	-0.24
49	-7.22	-0.2	0.45
50	-2.24	-0.19	-0.15
51	3.94	-0.37	-0.55
52	5.93	0.16	0.31
53	9.63	0.45	0.26
54	4.5	0.22	0.32
55	3.47	-0.47	-0.68
56	-2.62	0.34	-0.6
57	8.11	-0.69	1.88
58	-2.84	-0.0	-0.28
59	6.35	-0.13	0.4
60	0.61	0.14	-0.01
61	8.22	0.03	-0.1
62	-4.21	-0.5	0.03
63	8.56	-0.06	-0.43
64	5.62	-0.66	-1.13
65	0.33	0.81	0.17
66	-5.87	0.02	0.97
67	1.88	-0.75	-0.01
68	-0.93	0.89	-0.13
69	-5.34	-0.44	-0.03
70	-6.01	-0.04	-0.22
71	4.69	-0.56	-0.3
72	5.09	-0.7	-0.28
73	-2.13	0.25	0.02
74	-3.16	1.94	0.48
75	3.14	-0.05	-0.15
76	3.74	-0.39	0.2
77	6.92	-0.01	-0.94
78	-1.81	-0.09	-0.04
79	12.41	0.59	0.34
80	4.17	2.04	0.1
81	-5.46	0.87	-0.09
82	2.58	-0.22	-0.08
83	-0.18	0.58	0.13
84	1.15	0.86	0.09
85	-1.18	0.22	0.2
86	-1.62	-0.37	-0.16
87	-5.41	-0.33	0.03
88	0.19	-0.45	-0.08
89	-7.31	0.59	0.02
90	8.21	0.8	0.85
91	9.08	-0.1	-0.27
92	-2.84	-0.97	0.06
93	1.86	-0.31	-0.16
94	-7.1	0.47	-0.51
95	2.03	0.2	-0.12
96	3.88	-0.44	-0.29
97	-2.36	0.38	0.24
98	-8.13	0.22	0.14
99	-2.27	-0.28	0.29
100	-0.95	0.03	0.46
101	-1.3	-0.77	0.56
102	3.66	-0.79	-0.63
103	3.71	0.89	-0.46
104	1.08	0.28	-0.46
105	1.97	0.23	0.33
106	-1.53	-0.33	0.11
107	-0.26	0.96	-0.33
108	8.94	0.29	0.68
109	-2.16	-0.4	0.18
110	4.82	-0.08	0.72
111	0.45	0.56	0.23
112	2.02	0.03	-0.4
113	1.3	-0.62	-0.02
114	-0.28	1.04	-1.1
115	2.31	-0.19	0.38
116	-2.6	0.23	-0.35
117	-5.8	0.39	-0.66
118	-3.71	-0.07	-0.35
119	-5.27	0.47	-0.25
120	4.34	-0.67	-0.23
121	3.94	0.11	0.82
122	7.23	0.29	-0.93
123	-3.23	-0.48	-0.0
124	0.26	0.86	0.34
125	0.66	-0.41	-0.45
126	-4.22	-0.23	0.19
127	6.0	-0.77	-0.22
128	-1.58	-0.16	-0.37
129	0.68	0.7	0.16
130	-4.81	-0.25	0.06
131	3.52	0.91	-0.31
132	1.52	-0.26	-0.04
133	-3.07	0.11	-0.32
134	0.02	-0.34	0.5
135	-2.81	-0.33	0.43
136	1.22	0.17	0.19
137	2.81	0.42	0.77
138	-2.28	-0.64	0.19
139	-4.17	0.34	0.13
140	7.32	0.11	-0.2
141	3.87	0.27	-0.9
142	1.81	-0.75	-0.21
143	-2.99	-0.01	-0.78
144	-3.44	-0.78	-0.85
145	8.76	-0.58	0.49
146	-3.08	1.34	-0.23
147	6.59	-0.46	0.18
148	3.6	0.25	-1.6
149	-0.18	-0.12	-0.01
150	3.26	-0.38	-0.63
151	4.52	0.94	-0.19
152	4.3	-0.39	0.55
153	12.0	0.03	0.33
154	-1.61	0.58	0.42
155	-2.38	0.37	-0.73
156	0.13	-0.06	0.1
157	6.52	1.81	0.43
158	0.95	0.95	0.35
159	4.76	0.36	-0.02
160	1.45	0.11	-0.59
161	4.64	1.3	-0.75
162	2.14	-0.16	-0.01
163	-5.06	0.02	-0.26
164	2.89	0.32	-0.89
165	7.2	0.75	-0.47
166	2.77	-0.22	0.02
167	4.5	-0.23	0.14
168	10.51	-0.13	-0.32
169	-5.65	-0.26	0.6
170	2.26	0.28	0.1
171	-1.0	1.35	-0.62
172	-1.36	-0.71	0.2
173	0.86	0.5	-0.63
174	9.45	0.79	-0.22
175	5.97	-0.58	-0.09
176	-2.26	-0.31	0.08
177	-3.81	-0.3	0.08
178	-7.05	-0.03	-0.1
179	-3.31	0.45	-0.07
180	-2.21	-0.87	0.19
181	7.74	-0.22	-0.01
182	4.6	-0.71	0.11
183	-3.69	-0.61	0.03
184	-2.94	-0.48	-0.04
185	-2.11	0.27	0.95
186	3.13	0.33	-1.41
187	-2.71	-0.11	-0.13
188	-8.82	-0.33	-0.13
189	-8.82	-0.32	-0.07
190	0.39	-0.01	0.09
191	6.56	-0.87	-0.16
192	-3.78	-0.32	0.02
193	1.38	0.51	-1.57
194	-11.84	-0.16	-0.23
195	12.19	0.09	0.13
196	8.29	-0.61	-1.05
197	8.33	-0.03	0.15
198	-1.85	-1.59	0.15
199	13.84	0.34	0.85
200	-3.49	-0.48	-1.2
201	-12.94	0.32	0.02
202	-1.38	0.86	-0.18
203	17.6	-0.23	-0.25
204	1.85	-0.42	0.14
205	-5.24	0.59	-0.46
206	-5.8	-0.26	-0.03
207	-4.25	0.09	0.02
208	15.2	0.43	0.88
209	0.29	0.24	0.19
210	-2.14	-0.62	-0.17
211	3.54	0.69	0.01
212	0.86	-0.62	0.26
213	-1.41	-0.25	0.12
214	1.4	0.04	0.68
215	-12.77	0.81	1.63
216	0.28	0.45	0.32
217	13.71	0.77	-0.8
218	1.0	-0.36	-0.33
219	4.65	0.94	-0.53
220	-4.22	-0.31	0.02
221	2.71	-0.1	0.02
222	7.47	0.59	0.38
223	12.66	-0.14	0.07
224	1.52	0.44	0.58
225	-8.24	0.06	0.07
226	7.55	0.84	-0.27
227	-3.2	-0.15	-0.18
228	0.85	-0.23	-0.13
229	8.07	-0.07	-0.45
230	0.38	-0.22	-0.14
231	5.39	0.91	0.4
232	0.74	0.67	-1.31
233	-3.1	0.04	-0.24
234	4.68	0.11	0.05
235	5.36	-0.4	0.12
236	0.18	-0.01	-0.11
237	2.59	1.93	-0.69
238	6.03	-0.3	0.29
239	-2.23	-0.17	-0.13
240	9.15	-0.02	-0.81
241	7.73	3.5	0.25
242	-2.75	-0.46	-0.24
243	3.71	0.64	0.92
244	-4.65	0.37	0.73
245	0.92	0.46	-0.27
246	-2.53	-0.15	-0.1
247	3.04	-0.03	0.19
248	1.05	0.72	-0.37
249	-5.29	-0.42	0.11
250	3.0	-0.07	0.44
251	1.12	0.21	0.34
252	6.97	0.21	-0.42
253	0.84	0.31	-0.69
254	-0.51	0.15	0.38
255	6.53	0.26	-0.37
256	0.2	0.41	-0.85
257	-5.07	-0.25	0.07
258	9.36	0.16	-0.46
259	3.98	0.39	0.46
260	-3.49	-0.21	-0.23
261	5.63	0.25	-0.66
262	5.94	-0.17	0.28
263	11.37	-1.14	0.63
264	5.17	0.21	-0.48
265	4.13	-0.43	0.25
266	-1.04	0.57	-0.3
267	-0.62	0.31	-0.21
268	-0.54	-0.61	0.12
269	0.91	0.68	0.13
270	7.81	1.14	0.29
271	-2.78	0.23	0.02
272	-0.36	-0.17	-0.73
273	0.77	0.57	0.26
274	3.09	-0.28	0.12
275	5.69	0.02	-0.37
276	2.7	0.26	0.45
277	6.1	-0.05	-0.31
278	10.85	0.38	0.28
279	4.02	0.1	0.04
280	1.35	-0.53	0.03
281	-1.54	0.16	0.52
282	2.21	-0.28	-0.11
283	0.93	-0.6	-0.2
284	0.83	0.52	0.66
285	8.76	0.41	-0.32
286	-9.52	-0.32	-0.66
287	5.46	1.8	0.5
288	10.77	0.95	-0.26
289	10.86	0.74	0.06
290	6.89	-0.8	0.11
291	4.63	0.51	0.42
292	-7.6	0.5	-0.56
293	2.42	-0.73	-0.27
294	-1.74	1.1	-0.18
295	1.51	-1.67	3.15
296	9.96	-1.62	0.52
297	-14.12	0.55	-0.16
298	-8.53	-0.45	0.61
299	3.0	0.04	0.22
300	-10.01	-0.19	-0.29
301	0.1	0.64	0.3
302	7.44	-0.25	-0.01
303	6.55	-0.45	-0.29
304	6.59	1.25	-0.18
305	17.66	-0.09	0.03
306	-5.97	-0.25	-0.47
307	-0.52	-0.29	0.13
308	11.48	0.72	-0.49
309	0.1	-0.07	0.07
310	1.74	-0.03	-0.24
311	4.48	-0.12	-0.01
312	-3.9	0.47	1.18
313	8.52	0.27	0.21
314	-1.04	0.68	0.13
315	3.45	0.29	0.72
316	-2.99	0.68	-0.03
317	3.56	0.07	0.79
318	5.18	0.78	-0.59
319	2.3	-0.11	0.16
320	3.51	-1.8	-0.45
321	-1.98	0.74	-0.58
322	-5.38	-0.33	-0.26
323	1.17	-0.42	0.1
324	7.66	-0.41	0.56
325	-1.64	-0.37	-0.36
326	5.17	-0.36	-0.5
327	-3.66	-0.51	0.36
328	-2.06	-0.12	-0.02
329	-11.36	0.14	-0.03
330	-2.85	-0.15	-0.32
331	-1.91	-0.48	0.01
332	14.51	-0.43	-2.0
333	-4.12	-0.21	0.02
334	-9.83	0.16	0.89
335	-9.12	0.04	-0.06
336	-12.61	0.57	1.42
337	-1.67	-0.41	-0.19
338	-5.06	0.6	-0.61
339	2.78	-0.14	0.78
340	-9.2	0.41	-0.63
341	0.43	0.45	0.57
342	0.64	-0.36	-0.36
343	4.62	-0.24	-0.51
344	3.47	0.66	0.18
345	10.25	0.91	0.2
346	4.91	-0.83	-0.03
347	-5.86	-0.32	0.12
348	6.72	0.06	-0.08
349	-6.0	-0.15	-0.19
350	4.5	0.77	0.01
351	-7.55	-0.51	-0.27
