	PC1	PC2	PC3
0	-6699.68	-1430.04	559.28
1	-1229.33	-405.97	-1977.85
2	28847.61	-17007.06	-1275.5
3	-6056.29	-899.69	827.4
4	-7849.81	-1566.06	845.09
5	-7303.7	-1323.19	794.25
6	1916.2	15.1	143.46
7	-4510.02	-1438.21	374.62
8	-5328.26	-2048.36	432.25
9	53.64	10052.35	1905.53
10	2524.55	-1391.72	-715.29
11	-5329.98	-622.98	82.58
12	-4152.13	568.67	-69.96
13	-6509.48	-1557.24	715.28
14	-5044.33	-1000.38	764.41
15	8519.31	3546.66	541.85
16	-4048.19	-107.44	389.28
17	-504.64	944.55	-1174.56
18	-7799.1	-1306.09	575.54
19	-7859.85	-1528.96	857.92
20	-5984.73	-617.4	689.35
21	-2276.85	-2682.71	547.43
22	-5476.79	-1536.13	515.61
23	-6427.58	-753.46	641.09
24	-6552.61	-977.31	876.66
25	8070.1	-4196.72	-134.52
26	-3821.76	-90.17	654.97
27	-1895.91	492.71	-108.51
28	-66.4	601.9	-83.55
29	4813.44	5914.47	-4405.42
30	-4523.7	878.04	-1893.88
31	-7015.73	-113.52	1196.48
32	8855.79	260.46	-2852.11
33	-2991.06	76.11	534.64
34	-2255.89	-345.2	-244.06
35	7483.19	279.54	-103.04
36	-3664.1	-2265.67	606.23
37	-4832.4	-1407.32	-106.8
38	-6028.44	-596.71	470.67
39	-6722.17	-1050.78	376.54
40	-4573.12	882.79	-61.49
41	-6453.82	-1602.06	599.81
42	43969.64	30694.74	-14624.19
43	-4692.81	1269.5	1918.65
44	1151.54	3379.65	813.62
45	-8086.77	-1602.16	900.78
46	-6224.58	-1251.31	514.25
47	-1052.17	-106.94	-708.42
48	-5952.41	-1291.74	839.34
49	4474.13	6159.63	220.01
50	-7223.89	-1053.85	809.99
51	11893.57	2211.91	-1724.78
52	-2116.7	961.29	-685.63
53	10656.41	2536.6	-355.69
54	7074.3	2449.81	-3671.34
55	29746.7	7441.14	-7434.82
56	38895.62	3472.66	-7144.79
57	-4929.57	1465.51	-1867.03
58	-856.54	4247.95	-3203.56
59	-6699.66	-1275.45	752.2
60	-6097.99	-1108.42	517.67
61	7288.71	5323.31	-1179.0
62	-8073.72	-1582.49	901.48
63	22443.29	5638.79	-1720.13
64	-7736.21	-1369.62	709.93
65	3922.17	807.76	-1450.98
66	-6635.43	-207.02	-6.87
67	-3958.17	-1301.74	507.86
68	5058.49	-1063.16	876.34
69	-7936.96	-1606.11	860.88
70	-5381.99	-1893.94	1862.53
71	-3311.47	-821.0	457.1
72	-237.75	825.99	145.72
73	27945.53	-2771.06	-11756.84
74	14210.8	-13603.34	1656.28
75	-6988.91	-1470.87	1039.92
76	23981.19	1125.85	-5168.61
77	10916.91	6310.74	-4499.32
78	81.84	-1224.37	-693.37
79	2856.24	2533.21	793.15
80	24363.84	151.9	-2683.33
81	-5047.76	-973.73	289.58
82	-5545.6	-427.78	281.16
83	25092.41	7917.73	-3375.97
84	-2878.89	1256.31	1697.8
85	9107.58	2324.58	-3275.82
86	-7786.73	-1639.91	887.55
87	-7396.21	-1694.53	669.14
88	2940.81	-771.95	-1160.77
89	5986.31	-2189.17	-805.06
90	2755.94	2944.93	-994.25
91	9210.63	-1331.31	462.91
92	-8084.73	-1593.03	887.22
93	710.14	2987.2	101.23
94	665.15	-1317.83	-324.41
95	-2549.29	-282.41	1730.61
96	4147.94	1084.47	-1261.39
97	-3974.95	-630.57	-209.14
98	-5104.56	-1004.31	831.08
99	-5277.51	82.09	431.59
100	-5132.64	470.9	-630.35
101	-7385.98	-1351.0	786.68
102	-5101.4	-879.69	305.37
103	-2423.46	-809.06	1065.2
104	-3207.73	-1476.64	1141.17
105	-243.06	1757.58	-1922.3
106	-5857.3	413.95	-66.34
107	-5561.34	-395.35	-204.38
108	-737.23	-973.98	22.28
109	-3013.2	-1012.84	666.85
110	-6655.58	-759.98	603.39
111	-5398.85	-774.41	272.6
112	-1771.51	723.83	-1046.02
113	-4375.88	-100.71	306.84
114	27112.18	5222.42	-1713.44
115	-7173.38	-1584.43	811.27
