	PC1	PC2	PC3
0	2.96	-0.91	-0.23
1	-2.55	-0.09	0.71
2	-6.18	0.46	1.06
3	11.12	0.26	0.39
4	-7.14	0.13	2.42
5	0.59	0.55	-0.3
6	-2.89	-0.37	0.1
7	5.64	-0.24	-0.39
8	-7.64	0.18	-0.28
9	-8.54	0.08	-0.24
10	-0.88	-1.3	-0.61
11	9.75	0.22	0.06
12	0.23	1.59	0.41
13	-4.1	0.48	-0.02
14	-5.76	1.05	0.36
15	-2.75	-0.77	0.46
16	3.36	-0.57	-0.93
17	-6.41	-0.61	-0.22
18	-8.14	0.26	1.32
19	-5.88	0.36	-0.32
20	5.63	0.77	0.35
21	-3.49	-0.12	-0.76
22	-30.26	-0.39	-0.07
23	0.57	0.27	-0.79
24	-1.16	-0.87	0.96
25	4.84	-1.48	-0.99
26	12.44	0.72	-0.14
27	-3.4	0.86	-0.26
28	0.1	-0.09	-0.01
29	-3.7	-0.36	0.36
30	6.67	1.19	0.61
31	-4.0	2.83	0.51
32	3.54	-0.59	0.63
33	10.49	-0.72	0.07
34	-8.51	0.04	0.11
35	0.45	-0.11	0.04
36	-2.15	0.27	0.3
37	12.94	0.7	-0.08
38	4.18	-0.71	-0.88
39	6.12	0.16	0.26
40	-1.54	0.09	0.11
41	1.53	-0.45	-0.54
42	11.14	0.38	-0.09
43	-3.47	0.76	0.13
44	0.58	0.04	0.55
45	-8.27	0.27	0.76
46	6.78	0.48	0.3
47	5.24	-0.64	1.82
48	1.15	0.13	0.27
49	2.22	-2.35	1.11
50	-6.17	-0.21	-0.11
51	9.08	-0.56	-0.13
52	0.69	0.16	0.23
53	9.13	-0.21	-0.16
54	7.99	0.42	-0.25
55	7.45	-1.2	-0.36
56	7.84	0.16	0.02
57	-5.96	-0.69	0.23
58	-3.91	-0.96	-0.01
59	-2.49	0.4	0.46
60	-2.83	-0.2	0.46
61	9.29	-0.21	-0.48
62	-8.27	1.15	-0.77
63	0.54	0.2	0.24
64	-3.38	1.46	-0.67
65	-4.25	0.17	-0.13
66	-4.04	-1.29	0.38
67	1.7	0.66	-0.01
68	8.8	0.04	-0.21
69	-9.02	0.22	-0.27
70	-2.93	-0.71	2.15
71	9.28	0.27	-0.0
72	10.56	0.62	0.02
73	-5.31	-0.59	-0.38
74	-0.06	-2.41	-0.89
75	6.34	-0.55	-0.14
76	1.2	0.06	0.74
77	4.9	0.26	-0.04
78	-1.31	-0.04	0.49
79	10.58	0.23	-0.15
80	10.43	0.35	-0.18
81	0.61	0.43	-0.36
82	-4.84	0.77	0.39
83	5.27	0.44	0.23
84	0.51	0.86	-1.02
85	-1.07	-0.58	-0.58
86	0.46	-0.96	-0.3
87	-7.41	0.87	2.24
88	2.71	0.82	0.26
89	-4.07	-1.13	-0.49
90	9.11	0.43	0.59
91	9.93	-0.81	-0.27
92	-8.33	0.16	-0.66
93	-0.07	0.87	1.07
94	5.55	-0.21	-0.52
95	8.59	0.23	-1.35
96	4.9	1.17	0.09
97	4.98	0.64	-0.2
98	-1.15	0.48	0.29
99	-1.65	-0.78	0.26
100	1.23	-0.33	-1.46
101	4.91	-0.12	0.19
102	-1.65	1.4	1.62
103	5.23	-0.44	0.1
104	-5.47	-0.86	-0.31
105	4.65	-0.39	0.75
106	-1.08	-0.01	0.2
107	-6.68	-0.03	0.57
108	5.73	-1.14	0.21
109	-4.28	0.6	-0.26
110	8.26	-0.27	0.03
111	-6.09	-0.77	-0.17
112	-1.25	-2.0	-1.07
113	5.05	0.18	-0.01
114	1.41	-1.09	-0.19
115	-4.77	-0.35	-0.52
116	2.0	0.8	0.14
117	-0.25	-0.71	-1.47
118	-1.39	0.56	0.31
119	-0.97	-0.94	1.93
120	8.55	0.71	0.13
121	8.94	0.18	0.76
122	3.08	-1.09	-0.57
123	-2.54	-1.15	-0.67
124	7.64	0.73	0.18
125	8.19	0.63	-0.42
126	1.52	-0.48	-0.48
127	1.36	-0.64	-0.04
128	3.77	-1.3	-0.46
129	-6.4	0.89	0.56
130	-4.98	0.05	0.12
