	PC1	PC2	PC3
0	-1490.49	193.86	111.34
1	318.55	762.97	-625.77
2	-429.96	-293.2	-3.32
3	-1446.59	81.86	31.49
4	-1692.8	11.35	19.35
5	-1207.97	-147.0	81.17
6	-174.45	218.17	-365.09
7	-332.51	-487.5	135.53
8	-725.54	158.82	-84.86
9	-1411.73	-164.4	-8.02
10	-1170.54	172.33	-54.44
11	-271.5	-128.89	115.27
12	1512.01	-1233.25	-454.45
13	-1079.05	-299.28	57.68
14	-445.45	-267.38	196.11
15	933.44	-799.63	-298.99
16	-792.92	405.74	395.39
17	-160.2	702.78	609.51
18	-1408.57	345.34	65.52
19	-1553.29	49.18	174.28
20	-639.06	-179.67	195.61
21	-441.58	-107.94	-222.97
22	-1331.89	-114.47	-75.98
23	100.91	860.01	478.23
24	-1406.51	41.89	-11.46
25	1598.52	451.55	-1030.97
26	-212.47	-158.6	94.86
27	-832.58	-64.51	-18.17
28	-118.82	537.95	-208.27
29	-1033.61	201.9	29.04
30	-1108.89	551.5	220.12
31	-1094.76	-527.05	-102.82
32	-132.79	164.99	-72.79
33	-618.62	220.31	86.18
34	-1161.62	46.64	-72.86
35	-517.81	-348.15	-108.89
36	-839.68	357.76	-212.52
37	-1077.37	76.67	43.9
38	-1146.58	11.95	-94.42
39	-752.02	125.69	348.84
40	-1064.52	-35.8	62.63
41	-1361.29	-15.88	15.1
42	4447.5	-996.34	-1602.1
43	-1113.71	301.47	221.5
44	-155.39	-163.76	-479.97
45	-1733.39	24.45	18.65
46	-1310.26	1.08	64.78
47	-381.82	377.61	-265.88
48	-1039.01	-55.1	3.5
49	-791.37	366.52	41.21
50	-1587.12	-45.3	-10.47
51	511.1	1292.97	1025.81
52	630.11	27.67	628.7
53	1460.13	490.76	437.89
54	985.9	1232.33	1004.98
55	2593.67	1371.04	-138.3
56	4252.07	1477.64	41.91
57	-1456.93	47.62	114.05
58	-1113.25	574.58	60.84
59	-1325.75	-33.1	163.41
60	-1141.88	-179.25	-31.34
61	1823.53	-1074.9	338.76
62	-1516.15	-85.66	-68.27
63	2658.89	1503.88	-69.61
64	-576.58	-480.05	-326.17
65	58.75	-374.91	-459.61
66	-1674.23	73.94	26.55
67	-727.22	7.08	38.95
68	312.74	-137.09	-133.94
69	-1384.37	-252.88	-152.7
70	-1069.87	364.74	21.04
71	-247.99	-188.2	321.26
72	271.32	-246.92	181.11
73	1700.55	2726.84	370.76
74	-1353.38	-23.56	40.62
75	-1198.24	-101.26	6.0
76	2102.55	-1627.96	-976.54
77	7951.11	3838.73	-2765.35
78	986.61	-1233.33	-61.89
79	1882.21	-90.85	455.61
80	3747.52	3434.43	429.18
81	-1303.01	52.34	-3.45
82	-1123.63	-11.68	130.79
83	1217.88	-858.68	-911.0
84	1897.21	2119.13	-1362.89
85	1729.89	-53.5	-634.1
86	-1573.99	97.65	62.54
87	-1724.46	44.93	15.48
88	-1023.35	30.48	459.2
89	-669.85	653.6	680.56
90	348.92	-321.81	425.45
91	-264.39	-153.71	-255.31
92	-1738.66	29.72	21.66
93	4518.65	-2750.8	-1036.63
94	-1180.7	73.73	-84.34
95	335.46	-67.21	-368.47
96	1935.79	-63.18	665.68
97	-819.38	-375.6	-143.52
98	-1293.55	-45.22	-62.3
99	-1345.97	215.12	-6.57
100	-1404.06	-60.77	-0.77
101	-1648.21	0.37	20.28
102	-95.72	-92.3	571.61
103	-613.8	-79.44	-67.7
104	-1185.01	13.8	-3.84
105	199.99	-8.55	266.94
106	-932.54	193.95	480.84
107	-1036.13	130.68	115.91
108	-726.46	-139.58	368.69
109	-885.27	-116.58	42.52
110	-1110.72	45.84	-5.75
111	-1440.75	18.49	-4.95
112	-1072.59	-38.0	-87.95
113	-1027.31	2.7	-144.65
114	1139.59	344.33	-277.46
115	-1402.97	-2.47	32.06
116	-1439.47	80.72	35.86
117	-616.91	258.17	587.91
118	-698.06	-209.92	-137.35
119	-675.65	-55.44	2.07
120	2070.07	474.62	16.73
121	-1026.67	209.36	152.82
122	-793.05	113.05	-70.31
123	-1677.61	61.09	80.75
124	-1322.02	-3.79	-22.71
125	47.05	-19.68	-194.51
126	-1650.22	10.04	14.63
127	-267.32	887.6	-114.61
128	-1036.63	-4.09	114.67
129	-1389.65	-61.64	-25.12
130	-1345.24	127.72	305.78
131	945.21	162.13	-468.53
132	1457.19	-683.62	-572.13
133	-1429.81	-5.71	-22.84
134	-1373.76	-41.3	-1.9
135	-1449.1	45.78	45.31
136	-1096.67	-57.47	121.21
137	-1301.88	111.9	-16.54
138	2907.13	-4015.13	-1670.9
139	-484.39	-6.89	320.24
140	158.27	383.33	-364.57
141	-783.67	385.45	840.26
142	-1165.57	-28.17	29.03
143	-419.15	-157.32	-308.76
144	-327.7	-597.53	-385.52
145	4907.88	1243.21	2726.03
146	-700.73	77.26	-325.17
147	-801.69	-34.02	40.25
148	-1221.6	21.51	337.4
149	-1511.0	86.68	73.97
150	-754.25	-366.58	757.17
151	-149.97	292.45	473.18
152	-63.21	-214.13	1022.83
153	-610.59	-274.27	415.61
154	-594.66	52.14	-178.79
155	1208.93	590.11	-674.31
156	-771.51	-419.98	282.42
157	-1247.04	85.51	-60.11
158	-1263.56	25.63	-49.24
159	877.11	-880.15	-439.84
160	-1133.61	-31.22	-48.93
161	-1162.29	-68.75	-49.25
162	-1327.56	279.98	245.79
163	-1328.04	299.42	148.77
164	560.38	31.73	-52.97
165	132.77	-228.82	-206.22
166	-306.02	51.96	119.16
167	-634.69	-318.09	158.18
168	7846.84	585.84	-2401.73
169	-1623.34	101.2	33.01
170	-1518.95	-26.28	19.03
171	-1323.21	292.95	-94.4
172	-1472.15	19.4	95.04
173	-443.66	453.09	1078.15
174	958.34	-23.45	80.6
175	2532.18	-264.0	13.66
176	-842.27	69.47	3.51
177	-1555.69	54.15	47.6
178	-1087.95	399.73	145.02
179	-1410.21	13.64	-4.48
180	-1586.75	125.11	56.37
181	2294.47	-2111.27	217.58
182	-1414.52	112.53	-137.25
183	-1738.8	29.78	23.05
184	-1586.97	134.04	51.25
185	365.57	182.39	-411.85
186	3351.73	2441.1	-954.29
187	-1158.2	89.37	430.58
188	-1588.68	-5.35	-7.91
189	-1239.7	-325.2	-103.07
190	-291.24	-109.49	274.58
191	210.24	-803.41	-171.48
192	-1741.29	31.87	23.13
193	2092.32	1788.16	190.44
194	-1699.22	46.31	30.36
195	6616.33	3631.4	1450.92
196	-4.46	392.76	-367.45
197	-1510.7	256.22	-47.56
198	-1612.47	-34.76	25.11
199	3224.42	-1968.35	-300.45
200	-968.82	294.59	206.63
201	-1590.09	66.18	-24.73
202	-962.88	116.86	-99.26
203	4066.65	-785.19	160.28
204	-1382.5	111.0	114.61
205	-1584.32	21.06	20.12
206	-343.81	129.6	-124.05
207	-997.34	-70.04	139.63
208	22233.75	8032.2	-4552.14
209	4775.61	1744.07	3365.6
210	-1191.26	103.34	25.92
211	-1061.3	-337.25	-215.68
212	-1215.01	-201.96	85.95
213	-980.74	232.25	96.23
214	-1101.16	276.39	-198.39
215	-1646.62	80.47	30.99
216	-1100.35	421.74	411.09
217	11762.8	6849.62	-1580.26
218	277.06	-1290.15	-125.68
219	708.19	257.15	-648.7
220	-1004.27	-113.76	-305.78
221	-487.97	-148.1	-273.3
222	-984.41	-76.51	199.86
223	-606.53	-164.34	261.95
224	-134.41	-110.02	-39.5
225	-1004.97	-54.1	16.52
226	-648.25	-86.32	-190.67
227	-1251.75	277.11	354.12
228	-1010.42	-186.19	134.3
229	-849.2	-211.83	109.48
230	-1498.97	-19.05	70.93
231	-1392.22	-49.88	150.17
232	-1508.05	-13.68	114.84
