	PC1	PC2	PC3
0	-1426.7	687.44	150.92
1	261.82	530.87	478.06
2	2281.32	272.08	108.73
3	-1196.33	656.7	-53.46
4	-1482.63	757.97	132.77
5	-1488.68	769.4	109.8
6	274.43	-481.18	-160.76
7	-831.2	329.24	62.23
8	-645.46	-290.95	387.58
9	-1315.71	886.12	103.04
10	-1317.57	582.42	127.34
11	-329.67	289.12	1.32
12	-1203.4	686.43	161.29
13	-1431.54	724.56	91.9
14	-1405.39	672.31	177.35
15	-692.42	284.61	181.83
16	-847.94	322.97	-73.8
17	-772.79	224.78	-288.32
18	-1404.03	681.98	103.24
19	-1482.11	752.26	81.04
20	-1377.56	758.91	135.18
21	-1037.53	547.9	143.61
22	-1177.85	752.23	71.51
23	-754.13	-114.89	641.77
24	-1414.87	717.18	122.94
25	6923.82	-8364.45	310.17
26	-1414.99	710.7	105.64
27	-394.09	262.18	-276.25
28	745.74	169.07	-236.02
29	-853.85	261.53	74.37
30	-354.45	-509.8	402.64
31	-1485.57	760.61	134.72
32	-1032.87	507.03	55.86
33	-665.78	672.73	192.22
34	-1163.58	516.18	60.74
35	1150.7	350.98	-453.76
36	52517.47	-42107.36	-67101.85
37	-1438.19	722.32	112.22
38	-1091.41	756.81	157.12
39	-870.56	372.39	-116.0
40	-1390.96	702.74	72.58
41	-1354.63	608.57	122.32
42	10748.5	-5114.8	-363.44
43	-1158.9	802.82	184.62
44	948.79	-533.78	741.57
45	-1499.42	776.29	109.73
46	-1246.45	495.08	-25.29
47	-734.48	547.36	-252.79
48	-1270.74	631.94	152.7
49	-249.06	107.89	-88.39
50	-1455.63	734.23	94.06
51	2032.94	-99.26	112.18
52	513.25	-279.05	-232.01
53	-1003.52	460.44	-7.26
54	625.83	738.51	-95.05
55	1470.57	-153.09	-576.4
56	7526.32	-4512.78	-2067.02
57	-1081.93	934.75	60.62
58	-1330.66	712.43	-6.03
59	-1462.93	758.59	112.04
60	784.25	1585.78	219.69
61	-40.81	-383.17	58.57
62	-1499.84	776.08	119.63
63	2000.72	-483.12	-358.94
64	-1489.69	765.18	106.43
65	-258.52	-170.04	116.23
66	-1188.18	650.17	102.87
67	-1194.35	572.56	25.04
68	-1075.93	547.2	116.31
69	-1414.4	635.65	200.66
70	-696.38	808.69	391.62
