	PC1	PC2	PC3
0	-8863.02	-2183.75	3200.08
1	3042.77	-1423.41	-1695.43
2	-8361.96	-930.58	-515.19
3	-8432.12	-984.12	-500.48
4	-12413.52	-598.0	240.84
5	-10168.88	95.76	295.36
6	-3347.0	-908.86	-316.0
7	2631.24	3387.03	560.23
8	6062.07	-5551.02	-6234.94
9	-12099.5	-168.43	317.31
10	-3855.76	-1365.29	-273.34
11	-6996.66	-549.95	26.31
12	-7457.65	2081.02	360.38
13	5385.9	5100.21	-1538.65
14	-10973.24	-470.9	35.74
15	2579.56	3725.83	-207.34
16	-8995.92	-653.63	323.8
17	2680.29	-4748.48	-2046.23
18	-11486.54	-948.59	-227.64
19	-10772.69	-701.51	156.47
20	-9300.9	-519.1	-96.78
21	-5356.73	731.25	666.23
22	-10707.51	-409.12	138.51
23	-3303.19	-2575.06	-2408.05
24	-5678.56	196.32	-749.64
25	1602.33	-3616.31	2491.68
26	-10527.73	-450.0	259.13
27	-2205.01	890.7	-508.34
28	-7449.86	-755.1	609.68
29	-6932.85	-1836.25	47.53
30	-8465.73	-2082.97	-1318.97
31	-8836.93	3449.39	718.87
32	5923.59	-2556.21	-2125.43
33	-7135.45	-1229.81	-70.46
34	-8557.97	-672.78	254.71
35	-2688.46	903.56	-270.95
36	-12225.14	-669.44	208.63
37	-6239.94	-823.67	419.6
38	-10490.47	-550.2	36.88
39	-10860.98	-855.97	234.46
40	-8018.36	-20.03	559.12
41	-3186.99	-442.95	-508.53
42	92199.59	9770.46	243.43
43	-10630.57	-798.3	408.88
44	-7944.24	-773.77	305.17
45	-12281.39	-588.16	298.69
46	-4558.72	-1360.32	-856.6
47	1445.01	-1875.53	-401.77
48	-6920.92	-371.67	-227.7
49	-7113.35	-2278.36	861.55
50	-11905.2	-497.88	511.57
51	6563.23	-3896.61	112.1
52	-5466.75	446.62	401.69
53	59075.47	-3835.85	7049.37
54	22011.97	-10736.13	11185.12
55	26956.87	-4126.09	272.88
56	3165.06	-2122.87	-512.63
57	-10667.31	-673.15	-96.7
58	-11756.05	-709.7	388.89
59	-10151.73	-453.39	538.43
60	-9209.15	540.17	521.06
61	3077.31	-343.88	-1516.54
62	-11748.89	-335.21	90.25
63	60784.09	-7075.4	4569.56
64	-8727.72	2105.71	687.26
65	-6302.29	-1016.16	-286.11
66	-11531.31	-1066.36	529.57
67	-6015.54	-44.21	314.19
68	-7614.49	-644.53	-434.0
69	-11911.24	-130.5	125.86
70	-7467.68	-2404.5	-1897.76
71	-2206.91	-664.23	-1247.54
72	-6773.21	-213.31	-43.99
73	-495.33	-5349.14	5676.96
74	3297.72	-3574.16	-305.86
75	-9666.63	-438.92	128.65
76	4055.37	3530.57	-1341.71
77	32613.44	-5715.25	6274.85
78	-4300.73	33.38	-45.01
79	20272.25	-551.73	-1151.89
80	11472.88	-5779.45	9122.36
81	-10783.18	-695.77	222.2
82	-10004.83	-445.89	176.85
83	-3152.5	-137.05	-808.76
84	16437.41	-5967.95	-605.76
85	-5358.2	-851.38	-176.64
86	-11148.66	-1129.59	522.04
87	-12371.62	-560.99	421.01
88	-6356.03	-10.51	-292.38
89	-8630.5	-1729.56	871.45
90	2106.01	-95.36	-124.33
91	35015.96	3025.84	-229.62
92	-12413.48	-517.19	252.43
93	-2217.43	2689.12	-1588.17
94	-418.99	-2677.11	-205.23
95	-9653.2	-797.72	636.26
96	-2953.55	-1712.97	-1184.68
97	-6065.18	1445.7	741.57
98	-11737.92	-552.45	200.33
99	-10735.75	-873.38	154.51
100	-9807.63	-266.23	295.05
101	-11206.54	-669.04	-34.27
102	-10044.48	-404.93	-192.28
103	15647.19	-16.31	-2496.15
104	-2952.48	-1269.91	-1237.66
105	-4249.98	-458.49	-758.01
106	-11874.99	-716.61	161.93
107	-8993.38	-1045.53	-116.33
108	3472.34	294.95	1111.34
109	-10009.13	-484.31	154.02
110	-7719.66	-309.02	949.02
111	-7314.89	-634.59	428.97
112	-7874.45	113.29	303.74
113	-5709.18	-660.93	-334.66
114	9376.19	-4350.92	-240.4
115	-9179.51	-109.32	944.07
116	-8744.38	-307.19	240.15
117	-7707.33	-1764.15	-1468.49
118	-6209.76	140.21	-1065.82
119	-8730.19	-1196.04	705.84
120	2645.26	162.98	-731.33
121	5280.91	-2598.15	-1023.66
122	15033.64	2460.3	3906.51
123	-11136.4	-742.96	229.49
124	-1082.53	-1751.8	592.3
125	898.56	2297.28	1963.37
126	-10588.09	-425.39	-5.89
127	-965.53	-2383.87	2742.89
128	-9002.59	-1001.0	180.59
129	-9408.39	-498.06	87.66
130	-11439.96	-720.42	46.84
131	13161.1	-757.31	-1698.85
132	-6953.36	-92.67	-445.68
133	-9497.73	-297.11	82.15
134	-4936.62	911.32	-931.39
135	-9976.84	-304.12	157.69
136	-10572.36	-160.05	107.17
137	-3684.51	-1199.86	834.58
138	6366.71	27901.92	1327.07
139	-11595.35	-650.26	141.89
140	6645.77	215.02	-1999.66
141	363.32	-3105.36	-4394.5
142	-1859.37	837.47	-2712.53
143	-8118.66	-27.2	-296.85
144	-7545.38	-818.21	-709.73
145	10441.41	-5357.25	509.31
146	-8895.51	-669.43	-75.03
147	-3080.51	279.36	-65.76
148	-9861.09	-848.28	-529.89
149	-10495.59	-397.67	104.45
150	-3202.84	-1746.84	-3318.11
151	32472.82	-4786.5	-6891.8
152	-4945.57	-2690.02	-1462.79
153	24321.57	5114.86	-641.4
154	-6636.75	-1007.32	-875.05
155	7649.32	190.44	-1081.71
156	-334.98	5686.79	-608.16
157	1844.16	-1468.36	4004.18
158	-4238.88	-550.29	-167.98
159	23810.29	6658.47	-3659.79
160	12246.44	-1143.59	-2315.49
161	8428.34	1027.63	-1213.25
162	-7406.51	-1640.05	566.21
163	-9120.38	-1845.28	197.93
164	-3437.55	-955.11	-949.04
165	2543.18	1467.85	-1301.25
166	-1717.54	-1411.71	1526.56
167	-9614.03	-331.63	185.28
168	31097.26	-2512.35	-3581.88
169	-11561.2	-982.29	35.52
170	-6354.43	827.52	381.3
171	-5468.35	-2052.83	26.84
172	-6164.32	-1737.11	-462.72
173	-6272.1	-2535.4	411.38
174	3831.59	1099.46	-944.33
175	9290.36	-4326.93	-1947.04
176	-11413.88	-523.87	-77.49
177	-12164.22	-547.86	232.93
178	-10964.66	-1104.51	291.02
179	-10932.24	-242.06	17.38
180	-12205.27	-675.45	365.23
181	49280.28	46465.19	2108.32
182	-11206.65	-447.9	598.28
183	-12478.32	-598.07	290.45
184	-12174.29	-747.41	320.3
185	-3682.24	-612.31	1139.91
186	28083.89	-12402.96	-1519.35
187	-10868.04	-662.6	492.01
188	-12221.05	-527.12	282.69
189	-11046.89	-70.94	-14.13
190	-8605.34	-326.83	-125.25
191	2875.65	6446.28	-1301.51
192	-12356.98	-540.17	296.11
193	2880.3	-1934.47	-192.17
194	-12433.64	-640.37	339.94
195	110211.54	-20501.67	11150.42
196	3355.54	-720.22	-2211.18
197	1723.05	625.76	-372.19
198	-12031.6	-433.51	224.7
199	18090.68	6619.42	-2373.34
200	-2522.35	-3797.36	-1652.97
201	-12249.48	-492.35	304.47
202	-8795.96	-556.91	-66.05
203	124973.18	27655.1	-7499.05
204	-9831.9	-1051.63	91.42
205	-8391.68	-495.73	-169.35
206	-4165.43	-1037.35	-1687.33
207	-10116.65	-816.55	-196.58
208	229455.51	-42682.61	-17405.29
209	-1207.37	-1617.35	-1072.09
210	-11024.96	-856.85	21.69
211	-8072.51	1228.0	-824.1
212	-8637.16	122.19	589.03
213	-8975.96	-1130.21	86.44
214	-10842.13	28.7	533.87
215	-10896.11	-1194.51	208.92
216	-5741.21	-2506.07	3029.31
217	108268.35	-24178.69	-6044.94
218	-10699.24	482.15	-116.96
219	1775.64	-302.19	-1491.54
220	-5525.25	-2435.19	-2287.62
221	-4270.27	-113.84	-624.52
222	-6881.68	-74.57	-326.84
223	44660.2	-6674.51	-5373.81
224	-9262.43	-147.83	104.05
225	-8048.88	-6.3	-357.32
226	11605.68	-341.48	-2101.79
227	-5678.22	-2967.84	470.43
228	-10100.64	-415.44	-78.47
229	16635.5	4360.25	556.83
230	-11584.71	-539.93	45.38
231	-3528.51	-790.11	1170.84
232	9187.89	2127.38	-2160.57
233	-300.42	1090.91	24.29
234	-8911.21	-68.27	171.81
235	10045.93	8400.76	-5749.12
236	-8130.56	-811.79	249.38
237	3756.05	5780.79	-1676.01
238	-8810.52	-54.98	272.48
239	-11471.15	-719.14	78.19
240	17798.71	24256.53	-326.19
241	21209.67	-11534.3	11457.8
242	-11491.04	-267.79	275.68
243	-8232.72	-531.58	692.72
244	-11005.44	-1222.12	364.13
245	-8735.44	-1025.64	476.57
246	-11167.35	-930.47	228.02
247	-6213.95	-1162.16	237.41
248	-6903.12	-877.55	394.32
249	-11748.39	-692.17	380.23
250	-9512.91	-291.39	36.49
251	-9739.59	-431.86	176.07
252	30038.07	1658.5	-2662.05
253	-8950.21	-135.03	-22.09
254	9061.82	416.36	-1221.82
255	-217.85	247.19	-1470.26
256	1220.36	-427.01	-444.25
257	-4449.46	-980.12	-1075.95
258	50912.99	-5786.78	-2965.62
259	-3528.83	-823.15	-1032.13
260	-5793.08	-2101.76	113.35
261	386.49	2229.7	-1018.25
262	16.53	-698.45	1118.49
263	2699.08	-683.39	-1268.22
264	-3802.49	946.65	-1094.93
265	-8704.06	-120.62	-8.01
266	-6046.87	-107.07	-274.71
267	-9453.43	-1161.35	629.51
268	-10921.29	-780.54	280.53
269	-7962.26	-104.36	-634.98
270	65750.66	-20470.1	26695.62
271	-10259.63	-525.05	125.75
272	-11415.23	-515.41	277.32
273	40729.86	-6839.89	-3790.56
274	-8990.41	-317.51	-259.3
275	22106.55	-474.44	-4326.4
276	-5947.04	-523.85	-433.71
277	-5810.36	-190.27	-1043.46
278	-279.67	1791.21	1412.76
279	-1033.38	156.06	-488.15
280	-6343.48	154.89	-35.89
281	-10126.57	-768.63	292.15
282	-10410.02	-1038.65	347.78
283	-8152.33	83.21	363.48
284	-7458.9	-850.01	366.98
285	69896.01	40520.3	-1177.24
286	-3681.55	-3058.94	778.13
287	43436.56	-14305.95	7465.97
288	48446.93	-7459.2	2208.28
289	13737.97	-3790.54	2459.49
290	-2575.18	1622.92	-423.49
291	-8440.51	289.6	27.3
292	-10080.14	-545.1	89.67
293	-7420.82	-72.54	-243.71
294	3161.32	-49.27	-1754.44
295	-11591.15	612.43	213.78
296	-6120.63	2582.55	542.89
297	-12198.31	-145.76	351.15
298	-10078.49	-1863.39	672.95
299	-5844.57	537.82	-108.18
300	-9184.78	-1167.37	1602.8
301	169.36	-1484.79	-814.68
302	10636.49	-1091.04	-175.43
303	15549.15	502.59	393.19
304	23533.48	2593.59	890.57
305	48271.5	3987.56	4238.25
306	-10965.79	-1274.35	106.66
307	-11721.25	-443.51	348.44
308	108113.07	-21800.66	1412.48
309	-9720.2	-65.71	-365.93
310	-10801.91	4.59	105.96
311	-7702.24	-977.88	154.3
312	-9871.46	-616.63	-128.7
313	11960.05	-990.11	-2998.8
314	-8529.23	-682.6	-275.4
315	1390.95	-65.49	-1386.5
316	-5780.62	446.17	-434.48
317	-7453.07	-262.99	311.41
318	4145.25	977.92	-817.85
319	-11167.97	-587.66	222.52
320	-10577.57	774.85	346.57
321	-1756.78	-923.74	-42.08
322	-11916.07	-581.49	237.16
323	-2231.69	-604.2	238.34
324	804.71	-3003.27	3975.23
325	-7382.31	-330.56	259.19
326	13582.26	1961.82	833.33
327	-11871.33	-950.87	369.79
328	-7782.1	-196.93	-36.07
329	-12202.39	-643.08	272.12
330	-7772.67	-1171.28	-219.46
331	-1232.3	-986.61	-930.39
332	124607.98	-14445.72	-10741.4
333	-12099.52	-526.31	224.42
334	-11700.82	-886.56	427.48
335	-12197.31	-608.68	530.86
336	-10616.03	-1292.27	519.45
337	-9822.9	-795.03	-10.18
338	-6087.86	-636.71	-679.88
339	-8969.98	-6.13	50.98
340	-11704.17	-1027.28	1498.19
341	-10444.67	265.01	755.62
342	-7798.72	-865.74	569.32
343	1713.02	2257.8	59.49
344	-10997.81	-619.19	546.02
345	14994.66	336.12	666.66
346	-850.96	362.16	-855.65
347	-8455.45	193.5	-71.43
348	17253.05	-2418.05	-3309.27
349	-11022.91	-1087.72	455.48
350	2281.74	-214.3	-1113.2
351	-12220.61	-631.82	293.66
352	-8971.75	-82.65	-43.13
353	24211.3	-526.62	-4197.73
354	11788.52	-1664.91	-5213.01
355	7162.62	-3318.38	-1318.03
356	-175.15	-5774.76	3126.33
357	-5778.96	-462.55	-877.83
358	-9527.8	299.6	-53.73
359	-8904.99	886.71	492.53
360	17478.2	6358.73	1734.77
361	-10451.27	-26.64	418.72
362	20857.58	-70.75	-2156.55
363	-9387.66	-1034.01	165.73
364	-12431.8	-536.14	270.39
365	-12118.91	-557.82	211.77
366	-11035.89	-1102.49	-93.25
367	-9735.02	-497.9	266.85
368	-9192.32	261.12	283.54
369	-10319.52	-554.63	180.91
370	-11068.17	-1074.15	-78.99
371	46934.0	1361.17	1207.69
372	-11974.72	-791.14	308.15
373	10712.57	-1348.4	-3012.17
374	-3296.93	-668.72	-522.76
375	100537.86	-6721.7	-1142.31
376	-6042.99	-817.68	-461.61
377	-12211.67	-702.78	275.43
378	13343.08	-2096.24	-4442.38
379	-12137.03	-611.95	335.36
380	-6064.46	-1196.56	-794.21
381	-12304.07	-573.49	267.89
382	-10018.12	-149.06	137.69
383	10145.07	537.69	3981.25
384	-12050.69	-777.95	168.1
385	-11204.42	1155.12	291.22
386	-8679.13	66.22	377.29
387	-8547.17	-495.61	182.38
388	-8159.78	-837.84	-141.76
389	-9228.12	-184.12	-156.59
390	20264.51	10021.71	-162.0
391	12334.73	-10215.65	-181.52
392	-3667.69	-366.27	-774.85
393	-2919.79	-745.09	345.66
394	6657.77	1930.18	-2264.05
395	-10973.48	-705.37	36.31
396	-513.23	-1998.19	-2266.58
397	-4799.12	-528.18	-1392.11
398	-11372.99	-604.83	289.54
399	76168.31	374.07	-32192.1
400	5497.06	-3578.76	-1627.54
401	-3108.93	5330.57	-581.66
402	-10717.63	-794.97	272.94
403	-12239.48	-591.47	253.44
404	-9554.59	-411.5	118.38
405	-6648.14	-2138.69	862.62
406	-9962.44	-617.92	384.19
407	-12519.24	-591.06	304.1
408	-11408.18	-886.67	99.74
409	-6056.6	-1065.0	1015.61
410	-10527.25	-811.78	142.72
411	-5026.36	2064.12	1124.63
412	-9631.19	294.05	-273.89
413	-9016.08	405.39	159.62
414	-9952.52	-103.8	3.03
415	-10015.26	-944.75	163.51
416	-11287.11	-688.75	-10.56
417	-10842.42	-487.51	158.21
418	-11711.03	-530.31	331.64
419	-3586.61	5121.66	-1356.86
420	-8975.38	-182.8	-17.89
421	-4803.12	868.68	-291.32
422	-8966.02	-637.62	2870.59
423	-6895.37	-1854.47	-105.04
424	-10713.15	-1043.39	409.25
425	-1771.9	-59.13	199.74
426	69780.23	8304.83	-7548.76
427	-10260.76	-1530.39	452.77
428	-12388.21	-564.29	269.74
429	-10397.75	-440.59	-87.0
430	-8934.42	-182.06	-41.06
431	-8239.4	-1529.39	221.31
432	-11491.39	-942.15	371.64
433	-8713.86	-264.26	-77.13
434	-11156.62	-1261.13	1818.89
435	20364.2	-4828.74	-2837.35
436	-12576.57	-603.79	296.91
437	-6758.58	169.31	-52.61
438	-8536.24	-687.8	-79.4
439	24755.98	2260.25	-680.31
440	-7857.83	2151.54	-593.53
441	-5958.8	-1064.46	10.64
442	-11896.64	-573.39	312.08
443	-9312.13	-1122.38	257.5
444	-5612.17	-766.74	500.94
445	-8217.42	-1698.57	-684.6
446	-4152.83	-1003.46	-688.5
447	-8290.14	-14.31	73.45
448	-829.64	394.73	-426.71
449	439.45	-47.76	-1473.62
450	-11410.81	-400.14	132.4
451	1785.26	569.95	-1207.35
452	-4503.26	-1653.23	-425.65
453	543.64	85.11	-229.34
454	-11096.49	-653.53	175.75
455	-1378.49	-204.55	186.24
456	1630.48	-1611.58	-816.7
