	PC1	PC2	PC3
0	-0.68	0.93	0.29
1	5.69	0.69	0.33
2	0.23	0.06	0.04
3	-0.27	0.16	0.44
4	-7.75	0.12	-0.27
5	-12.87	-0.3	0.24
6	-1.65	0.14	0.47
7	0.07	-1.24	0.28
8	6.78	-0.43	-0.15
9	-0.17	-0.75	-2.09
10	-3.27	-0.61	0.83
11	2.03	-0.71	0.34
12	7.22	2.8	0.59
13	-0.19	0.88	-0.23
14	6.77	-1.26	-0.73
15	20.33	-1.73	-4.13
16	0.7	0.53	-0.86
17	7.22	-0.13	0.09
18	-0.21	0.09	0.19
19	3.07	-1.41	-0.52
20	-4.19	0.25	-0.92
21	-5.27	0.33	-0.22
22	-7.27	0.33	0.11
23	-2.3	-0.01	-0.23
24	1.94	0.22	-0.21
25	-2.62	-1.32	0.45
26	0.6	-0.5	-3.87
27	3.57	0.33	1.1
28	2.18	-1.21	-1.21
29	0.89	-0.03	0.49
30	-1.48	-0.79	0.11
31	0.3	-0.87	1.63
32	-10.07	-0.31	-0.16
33	0.53	0.65	1.16
34	0.34	0.59	-1.71
35	1.51	0.17	0.12
36	7.57	-0.03	0.06
37	-0.55	-0.75	1.15
38	-1.15	0.7	-0.07
39	-0.26	-0.05	0.31
40	-8.89	-0.48	-0.3
41	-8.03	0.22	0.18
42	-0.28	0.44	0.57
43	0.53	-0.98	-0.82
44	-6.96	0.72	0.4
45	1.67	0.4	-0.43
46	-9.87	0.01	-0.21
47	-5.9	0.35	-0.23
48	2.56	-0.13	0.67
49	5.0	0.17	-0.12
50	3.78	0.51	-0.08
51	2.53	1.16	-0.31
52	1.09	0.48	-0.41
53	-8.87	0.14	0.15
54	1.62	1.36	-0.4
55	4.74	-1.41	0.03
56	4.83	-0.69	-2.25
57	3.78	-0.35	0.56
58	-5.57	0.19	0.04
59	0.94	0.28	1.15
60	-6.9	-0.56	-0.07
61	3.83	-0.62	0.4
62	4.36	0.12	1.06
63	15.79	-0.24	0.73
64	12.76	1.0	2.04
65	10.06	-0.43	0.89
66	3.22	-0.16	0.92
67	-2.15	0.27	1.0
68	-3.18	0.44	0.61
69	-11.41	-0.12	0.99
70	2.58	0.23	0.29
71	-0.87	-0.6	-0.11
72	8.85	0.44	0.36
73	-4.52	0.25	-0.48
74	15.95	0.28	1.31
75	-1.46	-0.33	0.03
76	0.47	-0.3	-0.57
77	-0.12	1.89	1.67
78	4.72	0.12	1.1
79	-0.41	-1.17	0.03
80	-8.72	-0.34	-0.51
81	-0.06	-0.45	-1.85
82	6.0	0.1	0.15
83	4.02	-0.26	0.22
84	4.31	1.69	0.3
85	5.72	-0.89	-0.98
86	3.7	0.27	0.31
87	5.21	-0.76	0.24
88	-3.74	0.42	-0.19
89	11.17	-1.71	2.03
90	-2.01	-0.15	-0.09
91	7.94	-1.36	-0.18
92	10.35	-0.15	0.53
93	8.87	0.58	-0.12
94	-9.35	-1.47	0.5
95	-0.42	-0.41	0.47
96	-0.27	1.35	-0.3
97	3.25	1.24	-1.09
98	1.54	0.46	-0.28
99	-2.33	-0.41	0.17
100	-0.43	-1.32	1.1
101	2.63	0.79	-0.35
102	-2.57	-0.66	0.0
103	8.78	0.5	0.74
104	5.49	-0.43	0.24
105	-2.23	2.19	1.38
106	3.62	0.27	-0.82
107	-2.33	-0.99	-0.04
108	0.87	-0.46	-0.09
109	8.14	1.28	-0.28
110	0.31	1.25	-0.37
111	1.31	0.73	-1.14
112	-7.73	-0.14	-0.08
113	-3.6	0.26	0.69
114	-1.77	0.34	0.03
115	-6.58	0.49	-0.09
116	3.0	1.04	-0.14
117	7.86	-1.52	0.83
118	2.49	-1.38	0.87
119	2.94	1.8	-0.23
120	-4.06	0.29	-0.41
121	0.69	-2.62	3.14
