	PC1	PC2	PC3
0	-863.78	-74.67	-161.59
1	695.29	-724.0	68.67
2	-940.5	15.04	105.87
3	-1176.92	9.28	-16.2
4	-1499.74	-19.62	-12.82
5	-1537.65	-18.79	-12.39
6	-1221.23	-5.16	10.03
7	-351.26	55.87	72.9
8	1261.52	-672.71	253.94
9	-478.33	-112.19	-249.2
10	-1358.03	-8.89	-14.0
11	-367.98	12.74	239.38
12	-507.45	-176.28	-11.02
13	-895.54	-62.43	-82.54
14	756.33	121.68	338.54
15	25285.12	-7605.51	236.28
16	-1162.75	39.28	-50.17
17	266.21	203.3	130.97
18	-1060.14	-39.46	6.9
19	-548.87	145.13	-128.92
20	-1354.28	-84.6	14.26
21	-1484.87	-28.42	-3.91
22	-1519.16	-21.94	-14.77
23	-1312.14	40.46	10.51
24	-860.99	-45.53	-85.93
25	-605.25	-86.76	45.69
26	-87.1	1080.92	-106.67
27	-789.02	-2.84	-28.04
28	730.29	-553.5	-594.16
29	-1062.13	-19.69	5.38
30	-456.63	150.2	-3.22
31	-248.83	-103.23	261.97
32	-1513.6	-24.77	-13.98
33	-517.5	-136.66	71.98
34	-763.09	28.5	-266.7
35	-998.25	-113.44	158.78
36	1412.97	-120.11	242.63
37	-691.55	39.04	-58.48
38	-861.5	-124.42	62.26
39	-200.36	-228.83	250.54
40	-1521.74	-22.96	-12.92
41	-1506.85	-17.11	-17.51
42	-1069.17	-40.04	3.21
43	-691.36	67.91	-116.72
44	-1456.06	-32.76	-18.87
45	-1093.65	17.99	-76.72
46	-1529.67	-23.57	-12.3
47	-1437.77	-46.29	-23.56
48	-322.87	-236.51	108.02
49	-163.44	-4.36	-11.83
50	12107.79	217.02	-417.52
51	-850.54	-14.15	-81.56
52	-946.71	-73.21	56.79
53	-1524.6	-17.19	-12.45
54	-961.46	-29.87	-17.03
55	317.19	-259.14	-303.78
56	-424.5	-353.57	-81.33
57	-684.59	-19.17	43.57
58	-1447.14	-23.06	-11.61
59	1112.06	600.41	-887.02
60	-1425.89	-0.0	-24.54
61	1590.75	515.55	206.51
62	123.38	210.13	-11.71
63	10930.04	-652.09	460.85
64	8032.71	18.06	-801.98
65	5441.07	-9.69	736.48
66	1418.08	160.52	14.77
67	-940.49	-134.57	-151.8
68	-1252.97	-6.55	-24.92
69	-1537.13	-18.9	-12.15
70	-733.61	-16.84	-42.59
71	-1053.07	-90.45	76.54
72	1040.54	280.95	-285.75
73	-1467.19	-23.5	-12.02
74	8844.6	794.01	28.15
75	-1185.0	-178.1	138.93
76	-961.05	-116.96	15.86
77	-800.72	-354.19	217.24
78	-330.06	-21.17	-56.42
79	-1015.92	38.51	-10.11
80	-1514.36	-21.1	-12.21
81	-1229.8	83.91	-56.69
82	-256.08	34.14	9.52
83	-377.8	219.23	-49.39
84	848.75	-512.03	-549.21
85	295.06	-158.4	-362.82
86	-850.01	-54.67	32.17
87	-32.0	-301.47	398.7
88	-1427.3	-26.83	-16.02
89	6001.34	-1175.85	316.66
90	-157.19	-273.46	161.34
91	1480.82	-335.36	16.93
92	2496.01	-110.08	-24.6
93	1774.39	85.9	823.3
94	-1372.96	-32.13	33.26
95	-1108.83	11.68	-15.15
96	-708.12	-46.92	63.48
97	1753.29	-770.68	-699.67
98	-408.53	-70.01	-57.63
99	-1328.14	-30.75	-23.6
100	-1303.28	-223.53	317.03
101	-667.2	-37.84	112.82
102	-960.18	107.68	-76.09
103	1386.58	188.82	-188.14
104	3931.74	149.04	3.6
105	-1481.36	-27.87	-13.17
106	-397.01	-16.43	116.77
107	-29.14	23.8	-160.28
108	-1200.49	-48.77	27.57
109	476.04	95.89	-330.0
110	-1457.07	-22.29	-19.39
111	-1026.22	-159.9	33.48
112	-1481.03	-15.06	-4.17
113	-1277.61	-41.02	-42.09
114	-1124.64	11.38	30.67
115	-1439.45	-2.34	-13.24
116	-496.38	99.92	-56.59
117	2045.49	216.45	279.67
118	-272.69	62.73	260.03
119	-574.98	131.04	-24.21
120	-1378.92	-17.21	-25.78
121	-769.63	70.69	20.93
122	1701.36	-211.54	471.71
123	-1090.65	-1.66	40.2
124	-275.19	-146.37	17.74
125	-990.11	-159.81	102.68
126	-816.49	26.53	17.24
127	125.61	-103.72	-12.97
128	1125.18	-28.31	210.96
129	-672.23	-203.59	79.87
130	-832.28	12.14	31.87
131	-744.11	684.32	32.13
132	-679.22	-9.89	-23.48
133	-531.42	-140.52	-106.91
134	-533.11	6.85	63.28
135	1205.25	139.3	-213.11
136	1220.38	-394.85	54.84
137	5989.48	-1296.08	1408.74
138	-1355.58	7.4	-18.01
139	568.97	-528.64	615.53
140	125.02	296.6	136.18
141	-1241.3	-20.1	26.5
142	-1441.6	0.78	-25.81
143	841.45	-253.3	-363.54
144	-1027.88	-3.05	-21.64
145	-1046.83	-77.38	26.8
146	-1360.23	-7.08	44.92
147	-1349.46	17.72	-16.46
148	1989.02	213.24	-185.64
149	-753.63	24.55	11.31
150	-1166.16	6.3	92.19
151	-209.85	-21.54	24.93
152	-1458.83	-60.57	131.98
153	-1321.63	9.2	2.67
154	-1003.46	-34.65	21.81
155	-1035.88	-36.12	-0.9
156	449.13	-323.42	36.99
157	-699.16	-219.64	341.93
158	-1356.06	15.57	-22.78
159	1665.09	134.64	-272.49
160	-303.48	315.02	-110.6
161	-666.16	363.88	109.73
162	-880.27	-34.15	76.05
163	-876.28	-156.24	351.52
164	701.36	291.44	-164.22
165	-1076.77	38.59	-32.26
166	283.44	190.34	-28.46
167	-620.24	519.85	-65.25
168	-1204.24	75.72	-50.37
169	451.91	1104.42	-292.72
170	3218.78	236.31	316.98
171	-435.46	-123.2	-104.97
172	4831.34	20.05	-336.24
173	-843.8	-60.45	-15.41
174	440.28	-155.94	45.49
175	-918.51	179.58	70.1
176	1610.13	-781.72	-402.27
177	-436.63	-108.68	53.66
178	2854.34	180.06	78.94
179	1289.67	116.71	302.97
180	475.64	84.62	-23.35
181	-527.22	84.52	-56.95
182	-1137.75	96.31	-51.97
183	-1245.01	-62.86	-40.09
184	-280.94	56.61	64.68
185	-1444.66	-28.15	-4.69
186	1332.89	-334.94	424.34
187	620.94	-383.09	-402.25
188	-746.1	5.09	-20.64
189	5972.81	435.07	-366.94
190	-1245.92	121.3	-53.61
191	-503.18	26.7	145.32
192	-606.15	-138.96	44.95
193	-398.73	-212.04	-43.19
194	-281.82	220.31	-98.61
195	2217.96	-400.08	430.54
196	-1474.08	-24.28	-11.4
197	1512.46	-311.52	-322.18
198	-1261.07	61.97	-54.3
199	-1418.61	-10.69	-13.59
200	-1307.03	39.46	-43.63
201	-1524.82	-9.03	-9.4
202	-1456.2	-10.0	-6.96
203	-1479.75	-12.93	-11.71
204	4320.69	-323.3	-359.17
205	-1217.69	-106.95	97.92
206	-1519.71	-18.96	-11.96
207	-1490.01	-20.99	-18.02
208	784.37	-354.4	-114.13
209	-1541.22	-21.72	-12.23
210	2912.8	1005.33	-871.3
211	-1302.78	10.04	-1.12
212	-1503.55	-1.85	-9.93
213	-1343.36	240.85	46.9
214	-938.05	10.18	14.26
215	500.53	74.55	32.13
216	-1484.02	-20.1	-13.73
217	-1469.77	-27.63	-11.25
218	442.44	211.89	38.79
219	-1461.23	-61.49	-19.88
220	31829.02	-607.64	-2477.73
221	229.37	430.9	-224.54
222	2194.05	178.48	22.79
223	-1425.25	-31.42	-0.53
224	4595.68	168.67	119.74
225	-465.39	382.87	-103.6
226	-1529.22	-23.53	-8.18
227	-1097.11	9.58	-39.72
228	20482.78	1867.25	929.29
229	-978.3	97.38	-63.71
230	-1117.11	0.52	76.04
231	-182.4	781.71	-87.15
232	-1104.06	206.55	144.36
233	24621.21	-5654.8	-6824.88
234	-138.02	632.83	-100.16
235	-1285.65	101.44	-28.67
236	-1070.73	-42.79	241.7
237	-906.37	13.33	20.79
238	-904.47	-35.57	-67.9
239	-1335.46	-81.19	68.62
240	-1252.25	-114.04	10.75
