	PC1	PC2	PC3
0	-1.0	0.32	-0.14
1	1.9	-0.6	0.06
2	1.05	-0.49	0.15
3	0.55	0.01	-0.15
4	-0.68	-0.1	0.07
5	1.16	0.12	-0.07
6	0.27	0.24	0.07
7	0.51	-0.04	0.07
8	-1.46	0.04	0.0
9	0.8	0.12	-0.24
10	1.27	-0.19	-0.03
11	0.56	-0.4	-0.01
12	0.04	-0.39	-0.12
13	0.05	-0.24	-0.02
14	1.97	-0.03	0.09
15	-0.37	-0.01	-0.05
16	-0.1	0.06	-0.07
17	-1.21	-0.08	-0.03
18	-1.59	-0.05	0.01
19	-1.87	-0.06	0.05
20	-1.4	0.01	0.0
21	0.57	-0.04	-0.02
22	2.15	0.29	0.06
23	-0.48	-0.12	0.11
24	1.13	-0.16	-0.08
25	0.3	0.07	-0.2
26	4.76	0.11	0.38
27	0.42	0.06	0.15
28	1.99	0.17	-0.07
29	0.24	0.26	0.12
30	-1.76	-0.04	-0.02
31	1.17	-0.01	0.02
32	-0.49	0.04	0.14
33	-1.31	-0.07	-0.03
34	2.06	0.03	-0.01
35	0.74	0.13	-0.04
36	0.98	-0.07	0.11
37	1.12	0.2	0.17
38	-1.58	-0.05	0.02
39	0.01	0.26	0.24
40	0.34	0.07	0.08
41	-0.32	-0.05	-0.06
42	1.62	0.01	0.08
43	-0.04	0.02	-0.25
44	-1.67	-0.07	0.07
45	-0.27	0.22	0.06
46	0.45	0.04	0.02
47	2.76	-0.15	-0.0
48	-1.23	0.28	0.03
49	-0.37	0.37	0.34
50	-0.06	0.02	-0.03
51	0.38	-0.15	0.09
52	0.98	-1.34	0.06
53	-0.02	0.14	-0.02
54	-1.24	-0.02	-0.01
55	1.07	-0.09	-0.0
56	-1.39	0.2	-0.03
57	1.13	0.08	0.03
58	0.34	0.09	-0.04
59	1.05	0.27	0.09
60	2.31	0.32	-0.01
61	3.08	0.23	-0.03
62	2.13	0.2	-0.06
63	-0.4	0.94	-0.04
64	-1.09	0.06	-0.07
65	-0.54	-0.02	-0.01
66	-0.14	-0.09	0.11
67	1.77	-0.25	0.06
68	-1.14	-0.28	-0.04
69	2.87	0.18	-0.12
70	-0.51	0.47	0.01
71	1.98	-0.23	0.11
72	-1.03	0.06	-0.05
73	0.71	0.27	0.0
74	0.5	0.22	0.02
75	-1.38	-0.08	-0.02
76	0.14	-0.15	0.04
77	0.34	-0.23	-0.04
78	1.38	0.31	-0.0
