	PC1	PC2	PC3
0	-1065.8	353.68	300.65
1	1105.46	-270.03	-224.38
2	-995.91	-111.51	51.75
3	-1281.33	-51.37	34.49
4	-1335.77	21.61	14.04
5	-565.61	43.56	-56.39
6	1102.86	-171.39	-12.46
7	493.94	-974.3	419.2
8	-1569.0	39.47	19.52
9	-507.92	129.56	-90.42
10	-587.87	-29.6	78.97
11	-838.33	-170.46	45.35
12	1187.72	164.19	-555.14
13	-1207.63	-113.51	40.46
14	85.85	63.49	-180.45
15	-1182.35	41.73	16.9
16	-39.09	-172.94	59.84
17	-1453.6	-144.03	52.73
18	-1644.16	0.67	19.97
19	-1677.85	-9.63	31.68
20	-1439.93	-41.24	0.06
21	-807.56	-69.31	-23.03
22	-756.73	56.45	109.0
23	-1576.35	-14.0	22.46
24	-148.57	-524.34	365.53
25	-840.64	-162.97	42.2
26	68.43	-174.64	-238.54
27	-1102.22	3.39	-6.29
28	-539.64	17.45	35.93
29	-516.87	95.99	37.76
30	-1678.74	-8.16	32.39
31	-890.26	204.62	7.96
32	-980.95	-185.83	206.88
33	-1218.37	-59.6	-102.27
34	1019.71	46.34	239.37
35	-814.86	-104.61	12.79
36	-1083.34	43.94	-3.08
37	-588.8	152.94	-83.67
38	-1676.52	-12.68	33.19
39	-1666.29	-13.68	34.78
40	-1216.86	72.95	55.77
41	-656.78	-105.89	27.7
42	-1613.83	0.66	24.18
43	-1260.5	32.63	-7.21
44	-1619.26	25.03	44.0
45	-696.23	77.35	-173.99
46	-87.27	81.2	-84.78
47	12306.6	-156.17	-234.06
48	-901.45	-51.69	86.75
49	-1216.73	-55.49	-38.7
50	-1066.16	-7.06	15.39
51	421.83	131.95	167.64
52	114.08	-542.68	168.53
53	-714.44	2.95	52.82
54	-1603.05	-9.15	28.45
55	-680.52	391.75	255.81
56	-1644.69	8.74	39.49
57	918.87	441.01	-81.19
58	355.07	372.7	-401.53
59	10528.47	2995.22	-1386.64
60	5727.55	2289.35	-1507.98
61	4926.38	798.57	-596.78
62	1105.94	48.49	-197.4
63	-1333.54	-15.16	76.33
64	-1309.91	286.36	-100.06
65	-943.36	4.17	-2.04
66	-1185.9	43.5	-33.21
67	821.54	-481.37	76.62
68	-1590.49	-48.17	25.57
69	7406.78	1206.59	-1288.36
70	-1360.19	-41.11	-21.98
71	-1034.25	-14.1	112.09
72	-1243.74	283.15	78.91
73	-246.69	117.37	30.6
74	-1082.82	-72.37	22.12
75	-1646.46	-36.8	28.35
76	-1013.76	-229.04	180.44
77	35.18	-224.52	-44.72
