	PC1	PC2	PC3
0	-0.8	1.13	-0.91
1	5.38	0.36	-0.9
2	-0.27	-0.76	-0.15
3	-0.96	-0.53	-0.8
4	-1.84	0.28	0.2
5	-0.52	0.31	-1.08
6	6.82	0.8	-0.48
7	0.87	-2.79	-1.72
8	-4.05	0.19	0.48
9	1.56	0.13	-0.94
10	6.14	0.43	1.35
11	-0.86	-0.45	0.72
12	6.81	-0.58	-0.43
13	0.32	-0.69	0.99
14	6.86	0.48	-0.56
15	-0.58	-0.3	0.5
16	3.62	-0.96	-1.35
17	-4.6	-0.48	-0.21
18	-5.46	-0.05	0.49
19	-7.6	0.02	0.06
20	-2.87	-0.38	0.4
21	1.41	-0.16	0.72
22	-2.13	0.38	-1.13
23	-8.94	0.47	-0.88
24	0.88	-4.08	-2.51
25	3.72	0.8	0.28
26	1.63	-1.04	-0.92
27	0.53	1.01	0.12
28	-1.9	0.01	-1.18
29	0.75	2.12	-1.7
30	-10.3	-0.1	-0.09
31	-0.26	1.58	-1.04
32	-0.57	-1.58	-1.26
33	1.33	-0.01	1.78
34	6.96	-0.03	0.49
35	-0.61	0.59	-1.31
36	-1.85	0.32	-0.05
37	-0.84	0.35	-0.2
38	-9.34	-0.18	-0.1
39	-8.44	-0.22	-0.17
40	-0.8	0.68	-0.2
41	-0.46	-0.4	-0.56
42	-6.57	1.1	0.19
43	1.22	-0.24	0.83
44	-6.07	0.27	0.42
45	2.41	0.97	0.08
46	5.15	-0.03	0.57
47	3.44	-0.06	0.66
48	2.24	-0.33	1.18
49	0.07	0.05	1.72
50	0.77	-0.46	0.19
51	4.09	-0.33	-2.06
52	4.36	-1.63	0.98
53	3.03	0.26	0.09
54	-5.94	-0.1	-0.09
55	-0.87	0.09	-0.31
56	-7.63	0.27	0.5
57	3.74	0.53	-0.39
58	4.03	0.7	0.3
59	15.52	1.78	-0.23
60	12.5	2.98	-0.36
61	9.33	0.44	-0.48
62	2.61	0.55	-0.73
63	-2.69	-0.43	-0.81
64	-3.8	0.59	0.11
65	2.32	0.43	0.62
66	-1.34	-0.1	-0.16
67	8.27	-0.65	0.33
68	-4.82	-0.3	0.4
69	15.44	1.2	0.17
70	-0.96	1.14	1.37
71	0.32	0.4	-0.52
72	-1.09	3.13	0.7
73	4.03	1.08	-0.33
74	-0.39	-0.05	-1.28
75	-9.13	-0.41	-0.04
76	0.97	-3.23	-1.69
77	5.45	-0.32	0.18
78	3.72	-0.05	-0.39
79	3.61	1.86	-0.59
80	4.16	-1.63	-0.26
81	3.46	0.31	0.28
82	4.62	-0.5	-0.26
83	-4.06	-0.2	0.97
84	11.28	1.93	-1.8
85	-2.66	0.1	-0.1
86	7.28	-0.43	-1.07
87	10.54	1.06	-0.73
88	8.34	1.37	-1.11
89	-9.48	0.31	-1.68
90	-0.7	0.13	0.05
91	-1.41	-0.76	0.26
92	3.56	-0.43	-0.36
93	0.72	0.0	-0.19
94	-3.16	-0.39	0.23
95	0.29	1.96	2.67
96	2.18	-0.22	0.4
97	-3.79	-0.11	-0.52
98	7.69	0.6	0.12
99	5.34	-0.06	-0.53
100	-2.47	1.41	0.88
101	3.25	-1.04	0.67
102	-3.06	-0.93	-0.2
103	0.29	-0.07	-0.04
104	7.62	-0.61	0.31
105	0.07	0.03	0.69
106	1.0	-0.48	0.16
107	-8.21	-0.09	-0.26
108	-3.99	0.65	0.04
109	-2.18	-0.07	0.25
110	-7.41	-0.93	0.21
111	2.48	-0.6	1.2
112	7.63	-0.62	-1.51
113	1.76	0.6	-1.56
114	1.5	-0.46	0.71
115	-4.35	-0.32	0.45
116	0.72	2.55	-2.18
117	7.48	2.1	-0.52
118	-0.37	0.15	-0.14
119	5.51	1.3	0.63
120	0.45	1.01	-0.66
121	0.22	1.17	-0.39
122	6.5	0.13	1.14
123	2.18	0.46	-1.89
124	1.81	1.28	0.07
125	-3.9	0.3	-0.41
126	1.64	-2.22	-1.74
127	0.69	-1.14	-1.18
128	-1.06	1.5	0.02
129	7.28	0.44	0.36
130	8.25	1.32	0.99
131	11.56	2.17	-0.69
132	-0.52	-0.11	0.51
133	4.97	0.36	-1.27
134	-1.64	0.1	0.17
135	-3.72	-0.63	0.59
136	-8.63	-0.34	-0.35
137	7.92	1.45	0.9
138	-1.42	0.27	-0.16
139	0.2	0.0	-0.19
140	-3.01	-0.39	0.38
141	6.87	-0.1	-0.59
142	2.27	-0.29	0.53
143	-4.12	-0.11	-1.91
144	2.75	-0.71	0.65
145	-0.45	-1.05	1.19
146	-3.35	0.35	-0.21
147	1.2	0.4	0.17
148	6.56	1.27	-0.35
149	-1.7	-2.62	0.86
150	-5.52	0.34	0.08
151	9.17	0.12	0.81
152	5.94	-2.88	-0.93
153	2.31	-2.14	-1.33
154	-0.23	0.73	-1.12
155	-4.38	-0.53	-1.22
156	10.87	-2.27	-0.79
157	-0.46	0.42	-1.7
158	8.22	0.99	1.37
159	2.97	-1.58	0.96
160	0.02	1.33	0.04
161	5.23	-3.04	-1.33
162	9.88	-0.38	-1.5
163	4.96	-1.09	-0.23
164	11.59	0.46	0.28
165	1.07	0.03	-0.38
166	5.81	-1.26	-1.86
167	-0.74	-1.09	-0.8
168	5.68	2.14	-1.34
169	6.79	-1.42	-0.75
170	8.86	0.03	-1.62
171	7.12	0.85	-1.96
172	5.93	0.7	0.81
173	-3.72	-0.54	-0.23
174	-2.8	1.01	0.15
175	3.2	0.04	-0.92
176	-3.47	0.61	0.04
177	7.68	-0.14	-0.73
178	4.72	0.6	-0.43
179	2.81	-0.04	1.32
180	12.91	-0.03	-0.02
181	-7.96	-0.7	-0.78
182	0.74	0.45	-0.12
183	3.77	0.8	-2.49
184	2.38	-0.46	-0.28
185	3.46	0.74	0.61
186	9.14	0.33	0.56
187	-7.39	-0.0	0.29
188	6.99	-0.55	0.75
189	-2.82	-0.27	0.66
190	-5.49	-0.04	0.29
191	-5.64	-0.04	0.02
192	-7.14	0.03	-0.23
193	-5.88	0.14	0.42
194	10.13	-0.77	-0.78
195	-1.32	0.11	1.97
196	-8.45	0.01	-0.03
197	-6.08	0.4	0.21
198	2.97	0.81	0.66
199	-13.76	0.0	-0.69
200	9.42	-2.83	-1.17
201	-2.04	0.42	1.15
202	-10.26	-0.11	0.2
203	-8.57	-0.5	-0.44
204	-0.35	0.36	0.05
205	8.6	-0.65	0.15
206	-4.63	-0.01	0.7
207	-5.83	0.03	0.43
208	1.07	-0.86	-1.27
209	-12.22	0.35	-0.44
210	16.47	1.4	0.08
211	9.66	0.13	-0.03
212	8.7	0.86	-0.24
213	1.2	0.05	2.66
214	12.87	0.26	0.38
215	-2.37	-0.38	-2.93
216	-14.05	0.44	-0.78
217	-0.13	-0.34	0.62
218	20.36	-0.84	0.85
219	1.01	-0.26	0.45
220	-4.17	-0.38	-2.26
221	-2.01	-1.12	-0.58
222	-6.63	-1.03	-0.27
223	22.15	-0.04	-0.37
224	2.81	-1.38	1.35
225	-2.36	-0.62	0.48
226	0.11	-1.95	0.24
227	0.76	0.03	0.57
228	0.93	0.64	-0.23
229	-5.89	1.78	-0.43
230	-2.93	1.97	-1.39
231	0.83	1.85	0.19
232	-2.49	-0.43	0.96
233	20.89	0.34	0.16
234	0.81	-0.83	1.26
235	4.99	0.62	-0.42
236	-2.5	-2.8	-2.07
237	2.42	1.02	-0.58
238	2.56	-0.02	-0.65
239	16.08	-0.28	1.08
240	-1.03	0.17	-0.08
241	-5.3	0.02	-0.97
242	6.81	-0.9	-1.97
243	3.51	0.12	-0.12
244	-4.03	0.23	0.26
245	10.41	1.26	-0.86
246	0.02	-0.33	0.64
247	6.15	1.36	-0.79
248	7.75	0.51	-3.88
249	-2.31	0.91	-0.93
250	2.63	0.67	0.37
251	2.59	-1.4	-0.29
252	-4.53	0.01	1.18
253	0.57	0.46	-0.23
254	2.01	-1.35	-0.94
255	4.55	0.73	1.35
256	-5.42	-0.26	0.21
257	6.13	-0.51	-1.91
258	4.01	1.92	2.31
259	-3.98	-0.55	0.33
260	2.54	0.77	-0.2
261	0.01	2.03	0.73
262	-4.0	-0.72	-0.28
263	-5.58	-0.2	0.48
264	3.62	0.97	-0.09
265	1.34	1.45	-1.12
266	-3.5	0.35	0.75
267	1.29	0.42	0.76
268	-0.35	0.48	0.44
269	10.96	1.12	-1.89
270	1.55	0.06	-0.7
271	-1.53	-0.23	0.54
272	2.11	-0.14	0.32
273	3.22	-0.2	-0.56
274	5.7	1.48	-1.45
275	3.76	0.1	-0.83
276	14.69	0.2	-0.13
277	6.2	0.64	-0.49
278	-3.11	-0.07	0.04
279	3.09	-0.55	-1.31
280	4.78	0.51	-0.13
281	12.29	-0.44	1.92
282	4.48	-0.81	-0.95
283	0.42	0.88	1.62
284	-0.56	-0.16	0.28
285	0.23	-0.1	1.01
286	0.05	0.07	0.35
287	0.19	-0.68	-0.14
288	14.98	1.42	0.01
289	-1.94	0.43	0.25
290	-2.37	-0.18	0.49
291	8.42	-1.88	-0.85
292	0.46	-1.31	0.05
293	8.25	-0.83	0.64
294	4.37	0.01	0.88
295	2.35	-0.79	0.19
296	10.01	1.49	0.99
297	2.11	0.1	0.07
298	-5.08	-0.04	1.14
299	1.26	0.46	0.32
300	-1.68	0.78	-0.26
301	-1.43	1.68	0.32
302	-1.39	-0.26	1.17
303	0.74	0.32	0.25
304	2.66	1.0	-0.23
305	-0.4	0.18	0.42
306	13.27	0.31	-1.5
307	6.73	-0.7	-0.03
308	12.91	1.47	-2.62
309	13.17	-0.13	-0.89
310	8.64	2.12	-1.24
311	6.66	0.23	0.76
312	3.78	0.06	1.0
313	-6.33	0.15	-0.46
314	3.45	0.49	-0.04
315	0.38	0.47	-1.5
316	-10.9	-0.14	-0.16
317	0.29	0.55	0.85
318	-13.44	0.22	-0.12
319	-1.77	0.45	2.01
320	2.26	0.24	0.1
321	-5.39	2.52	0.08
322	6.73	-0.26	-0.43
323	-6.19	-0.03	0.24
324	7.05	0.56	0.49
325	10.8	0.69	-0.81
326	7.16	0.71	-0.6
327	10.6	1.31	-0.85
328	11.98	-0.43	0.58
329	-2.86	-0.61	-0.87
330	-2.78	0.7	0.66
331	18.56	0.71	-0.35
332	-2.71	1.29	0.36
333	-1.64	-0.6	0.17
334	-2.54	0.18	0.13
335	2.31	1.04	-0.09
336	-1.88	1.59	-1.52
337	9.66	0.03	-0.66
338	-8.38	-0.01	-0.24
339	0.25	-0.66	-1.57
340	6.07	-0.7	-0.26
341	1.25	-1.45	-1.62
342	9.5	-0.44	1.83
343	7.57	0.63	-1.04
344	0.99	1.69	-1.52
345	1.67	0.05	0.74
346	-1.54	-0.29	2.05
347	-0.73	-0.71	-0.52
348	-7.17	-0.0	0.34
349	1.02	-0.07	-1.09
350	8.74	3.04	1.25
351	0.23	0.24	-0.09
352	5.58	0.57	-0.15
353	-4.04	1.54	-0.26
354	-1.07	0.14	-0.93
355	-11.39	0.37	-0.5
356	0.15	0.04	-0.82
357	-2.08	-0.04	-0.15
358	18.7	-2.98	0.36
359	-5.84	-0.03	0.01
360	-5.69	2.03	-0.12
361	-7.48	0.26	-0.12
362	-4.58	3.13	-2.1
363	-0.33	0.11	0.48
364	-2.1	0.08	-1.82
365	0.29	0.63	0.27
366	-5.59	0.12	0.62
367	-6.83	3.82	0.05
368	-3.12	1.77	0.77
369	1.09	0.02	0.51
370	6.14	1.33	-0.91
371	-0.13	2.52	-0.47
372	8.13	-0.39	-1.47
373	3.3	0.01	-0.4
374	-3.44	-0.61	0.65
375	8.85	-0.19	0.1
376	-3.32	0.0	0.26
377	6.83	-0.09	0.13
378	-10.71	-0.17	0.31
379	-0.69	-0.19	-0.36
380	10.87	0.64	-2.37
381	7.3	-1.26	-1.57
382	2.77	0.07	-1.05
383	4.49	0.49	-0.39
384	-4.73	0.16	0.3
385	-2.01	-1.16	-0.91
386	-1.77	0.07	0.44
387	-1.84	-0.39	-0.5
388	1.73	0.63	0.23
389	-4.24	-0.01	0.33
390	11.27	1.15	-0.38
391	-4.72	-0.17	0.66
392	-3.41	0.63	-0.63
393	3.27	0.07	-0.49
394	-2.14	0.22	0.53
395	-7.88	0.38	-0.03
396	-4.27	-0.15	0.35
397	-3.9	-2.0	-1.0
398	0.92	0.93	0.07
399	-0.96	0.5	0.22
400	-4.51	-0.07	0.22
401	-6.29	0.43	-1.72
402	5.97	0.58	0.44
403	-3.81	0.9	0.82
404	11.91	-1.38	0.71
405	2.88	0.88	-0.58
406	15.45	1.55	-2.14
407	-3.94	0.19	-0.28
408	-9.49	0.79	-0.31
409	-5.33	-0.19	0.62
410	12.01	0.06	-0.45
411	-6.04	0.1	0.5
412	2.13	-0.02	0.6
413	-5.31	-0.03	0.57
414	5.6	1.46	-0.7
415	-5.15	-0.4	0.05
416	-12.47	-0.21	0.0
417	5.0	1.09	1.73
418	-2.04	0.8	-0.33
419	-1.39	0.62	-0.5
420	-2.09	0.31	-0.25
421	7.78	0.37	0.61
422	6.35	-2.41	-1.33
423	2.8	0.73	-1.23
424	3.76	0.29	-0.21
425	6.29	0.69	-0.68
426	-6.41	-0.89	-0.79
427	5.05	-1.08	0.17
428	1.02	-0.55	-0.06
429	-0.35	0.52	-0.41
430	-0.79	0.62	-0.25
431	4.32	-4.84	-1.48
432	2.61	0.24	-1.14
433	-2.26	-1.45	-0.59
434	-4.67	0.44	0.29
435	-7.63	-0.01	-0.2
436	-2.68	0.11	-0.23
437	-0.46	1.8	-1.11
438	-2.99	-0.16	0.93
439	0.62	1.36	-0.56
440	-10.99	0.97	-0.5
441	-6.98	-1.06	-0.65
442	-0.43	1.3	-0.77
443	-12.58	-0.13	-0.44
444	-4.43	0.68	-0.26
445	0.54	1.37	-0.44
446	1.47	-0.5	0.65
447	-5.78	-0.05	0.71
448	-0.01	0.16	0.21
449	2.21	-0.48	2.01
