	PC1	PC2	PC3
0	4.66	1.38	-1.07
1	-0.78	0.78	1.82
2	0.75	-0.98	0.56
3	0.59	-0.17	-0.7
4	-0.15	0.19	-0.05
5	-0.1	0.68	-0.23
6	-0.52	-0.06	0.72
7	0.54	3.67	-1.41
8	-7.66	-4.5	-0.16
9	0.34	-0.29	0.32
10	0.78	-0.52	0.53
11	-0.94	0.6	0.53
12	-0.98	0.27	0.66
13	-2.64	0.32	-0.06
14	-1.2	-0.63	0.14
15	-0.15	-0.08	0.68
16	2.52	1.16	-0.93
17	1.58	1.68	0.68
18	-1.42	-0.02	-0.24
19	-1.17	-1.89	0.13
20	-0.88	0.82	0.57
21	0.93	-0.09	0.08
22	-0.37	1.07	0.02
23	-0.9	-0.27	0.98
24	0.98	2.93	-2.16
25	0.73	-0.07	-1.02
26	-3.09	1.38	3.64
27	-0.42	0.51	0.42
28	-0.04	-0.44	-0.61
29	0.79	0.55	-0.68
30	-2.15	1.3	0.39
31	4.18	-0.64	0.71
32	3.6	0.71	-0.56
33	-4.38	-0.57	0.18
34	1.03	0.39	-0.14
35	1.34	0.21	-0.03
36	0.58	-1.11	0.93
37	1.43	0.07	2.0
38	-0.95	-0.05	-0.44
39	-0.42	0.51	-0.93
40	0.88	-0.87	-0.28
41	0.92	1.63	0.15
42	1.21	0.41	-0.27
43	1.25	0.58	0.08
44	2.47	1.02	0.44
45	0.66	-0.22	0.09
46	0.61	0.18	-0.8
47	-0.25	-0.04	-0.19
48	1.88	-0.3	-0.03
49	-1.86	-0.99	0.89
50	-0.17	-0.14	-0.51
51	1.58	1.6	-0.13
52	-7.32	3.39	1.94
53	0.01	-0.15	-0.01
54	0.86	0.69	0.02
55	1.73	0.76	-0.56
56	0.09	-0.36	-0.6
57	0.37	0.46	-0.28
58	1.16	-0.18	-0.64
59	2.51	0.15	-0.2
60	4.37	-0.27	0.07
61	1.28	-0.04	0.05
62	2.06	0.21	-0.6
63	2.16	-0.6	-2.88
64	1.74	-1.01	-0.32
65	1.35	-0.02	0.1
66	-1.99	-0.22	1.29
67	0.07	0.03	-0.31
68	-2.74	0.89	0.87
69	2.19	-0.34	-0.39
70	-3.47	1.29	1.38
71	0.8	-0.35	1.06
72	7.08	-0.93	0.48
73	0.43	0.01	-0.18
74	0.57	0.51	-1.67
75	-8.0	0.76	2.31
76	3.77	4.03	-3.42
77	0.52	-0.01	0.75
78	0.57	-0.47	-0.3
79	6.07	-1.72	0.61
80	-1.79	0.97	-0.05
81	-0.6	0.66	0.52
82	-0.02	-0.51	0.36
83	-0.36	0.57	-0.46
84	2.54	-0.07	-0.5
85	1.63	-0.07	-0.12
86	-0.73	0.27	0.06
87	1.9	-0.38	0.32
88	3.82	0.31	0.68
89	0.85	0.29	0.68
90	-0.29	0.17	0.43
91	0.75	-0.76	1.45
92	-0.18	2.58	-0.39
93	1.33	-0.35	0.04
94	3.57	0.47	-0.0
95	-1.54	-0.93	2.5
96	-0.02	-0.66	-0.45
97	1.61	0.12	0.77
98	1.89	-0.46	0.13
99	-0.06	0.16	0.33
100	-1.16	0.58	0.53
101	-2.79	1.09	1.41
102	0.79	1.34	0.21
103	-0.47	0.88	-0.78
104	1.56	0.52	-0.57
105	-0.07	0.29	-0.02
106	-0.41	0.11	0.6
107	0.36	-0.52	0.58
108	1.46	-0.8	-0.8
109	-0.35	-0.04	-0.09
110	-0.34	-0.84	-1.26
111	0.7	-0.5	-0.08
112	0.72	0.68	-0.83
113	0.34	-0.05	0.31
114	-1.1	-1.18	-0.18
115	-0.26	1.05	-0.31
116	3.53	-0.35	-0.3
117	4.13	-0.56	0.31
118	-0.09	-0.11	0.59
119	2.99	-0.13	0.8
120	2.22	-0.29	0.48
121	0.87	-0.87	0.27
122	1.55	-0.21	-0.05
123	1.35	0.28	0.29
124	1.3	0.15	0.68
125	-0.65	-0.31	-1.07
126	0.28	3.59	-1.53
127	-1.29	0.87	0.33
128	3.14	-1.58	-0.19
129	0.65	0.36	-0.92
130	4.17	-0.18	0.06
131	2.12	-0.61	-0.21
132	-0.45	-0.63	-0.82
133	2.08	-0.39	1.67
134	0.65	-0.31	1.85
135	-0.79	0.27	1.33
136	0.11	0.1	0.92
137	4.21	0.31	0.56
138	1.22	0.25	-0.31
139	0.52	0.06	0.48
140	-0.62	0.55	-0.16
141	0.76	0.12	-0.17
142	-0.2	-0.66	0.13
143	0.06	-0.38	0.04
144	-2.18	0.22	0.58
145	-2.94	-0.05	0.59
146	-0.17	0.02	0.8
147	1.06	1.42	0.94
148	2.54	0.1	0.21
149	-13.37	3.09	-1.6
150	0.04	-0.05	0.53
151	0.65	0.53	-0.28
152	-0.45	2.1	-1.39
153	-1.63	1.27	-0.39
154	0.06	0.28	-0.16
155	-0.73	-0.18	1.53
156	3.65	-0.61	-0.74
157	-0.54	0.43	-1.36
158	1.31	-0.6	0.35
159	-1.28	2.58	-1.48
160	-1.42	0.3	-0.82
161	-2.57	3.28	-1.42
162	0.35	1.16	-0.61
163	3.52	-0.66	0.9
164	0.61	-0.41	-0.48
165	-0.3	0.48	0.42
166	-1.95	2.63	-0.55
167	-4.14	-0.47	-1.45
168	1.54	0.37	1.03
169	-2.46	1.26	0.39
170	1.76	-0.41	0.16
171	0.75	0.35	-0.7
172	1.91	0.28	0.23
173	2.25	0.45	-0.4
174	1.88	1.54	1.42
175	0.39	0.67	-0.19
176	6.89	0.48	-0.1
177	-0.19	0.13	0.4
178	1.3	0.98	0.35
179	-0.05	-0.15	0.5
180	1.47	-0.48	0.41
181	1.28	1.87	-1.03
182	-1.01	-0.48	0.13
183	0.6	-0.05	0.29
184	2.84	0.22	0.47
185	4.63	-0.92	-0.33
186	0.92	0.18	0.62
187	0.01	2.29	-0.31
188	-0.02	0.97	0.68
189	-3.18	-0.21	-0.59
190	-0.22	0.32	-0.24
191	1.22	0.47	0.01
192	-0.3	-0.47	-0.44
193	1.03	0.14	1.1
194	-3.4	1.19	-0.88
195	-3.82	-1.3	0.25
196	-0.97	-2.04	0.89
197	0.76	-1.26	0.16
198	0.56	-0.03	-0.18
199	-0.43	-0.08	-0.68
200	1.16	1.03	-0.91
201	-0.78	-1.0	0.94
202	-1.98	-1.19	0.03
203	-2.4	-0.44	-1.37
204	0.19	-0.27	-0.19
205	-1.84	-1.07	0.18
206	-1.12	0.31	0.31
207	-0.54	0.53	-0.64
208	0.73	0.37	0.35
209	1.11	-1.93	0.7
210	2.48	-0.29	0.12
211	-0.07	0.58	-0.57
212	3.15	-1.29	-0.42
213	-2.31	0.37	1.46
214	1.17	-0.64	-0.21
215	2.3	0.42	-1.4
216	1.56	-2.41	1.48
217	-0.09	0.29	0.16
218	-0.29	-0.16	-0.3
219	0.77	-0.24	0.15
220	0.36	0.17	-0.49
221	0.49	-0.17	-0.63
222	-1.61	0.3	-0.03
223	0.69	2.23	0.18
224	-0.32	-0.66	-0.34
225	-0.53	0.24	0.68
226	-6.09	0.06	1.66
227	0.26	0.09	-0.35
228	2.41	-0.19	-0.1
229	-0.97	0.33	-1.47
230	5.25	-1.02	-0.73
231	6.3	-0.34	-1.16
232	-0.25	-1.47	0.57
233	0.65	0.87	-0.79
234	-3.73	-0.44	-2.75
235	0.4	-0.7	0.04
236	-0.97	0.26	-0.47
237	1.01	0.38	-1.01
238	0.66	0.15	0.84
239	0.4	0.38	0.16
240	-0.61	-0.49	-0.19
241	-0.05	0.79	0.38
242	0.65	-0.27	0.14
243	2.46	1.71	-2.51
244	0.23	-0.83	0.84
245	0.76	-0.14	1.21
246	-2.9	0.47	-2.57
247	2.56	-0.47	-0.71
248	0.15	0.42	0.05
249	0.35	-0.54	0.44
250	0.03	-0.22	-0.02
251	-3.72	1.02	0.76
252	-0.01	1.3	0.58
253	0.57	0.28	-0.23
254	-5.13	1.1	1.89
255	0.99	-0.66	-0.22
256	-0.86	0.73	-1.18
257	-1.77	0.58	-1.08
258	3.21	0.14	0.25
259	-0.7	-2.22	-1.06
260	1.96	0.63	-1.09
261	5.15	-0.3	-0.03
262	-0.57	-0.12	-0.23
263	0.71	1.19	-1.18
264	3.03	-0.01	-0.73
265	1.52	-0.15	0.35
266	0.65	-1.27	-2.35
267	0.24	-0.26	0.43
268	-1.22	-0.35	-0.22
