	PC1	PC2	PC3
0	-16805.61	-1126.76	1633.83
1	23317.53	-1622.28	-5032.1
2	3973.32	4586.7	1340.04
3	-16975.12	857.03	-602.78
4	-21915.68	-777.6	-513.48
5	-22556.67	-1081.84	-274.28
6	4292.7	6516.92	-1279.88
7	-17860.96	-1142.36	-906.47
8	-18269.87	-2611.79	-872.92
9	-22900.41	-978.75	-237.67
10	16432.9	11143.68	-3835.48
11	-4707.17	-5326.5	1204.93
12	-6585.2	-5789.58	1012.55
13	-21971.76	-1490.1	-520.67
14	-17331.06	-2884.41	833.53
15	4937.8	8107.08	-975.42
16	-18340.16	202.96	514.74
17	-18593.24	-3150.44	-74.15
18	-23314.36	-1044.98	-445.28
19	-21517.65	-2046.81	-175.7
20	-10900.53	92.16	-1063.98
21	-22358.58	-672.88	-488.42
22	11474.52	-6959.7	7682.0
23	-14905.34	-245.32	515.7
24	93890.15	20437.36	-14335.04
25	-18184.92	-3165.02	215.04
26	-357.96	5744.39	-2244.55
27	-7324.74	2832.24	-124.42
28	8818.98	28922.25	-7005.65
29	-18715.99	-919.69	479.69
30	-22520.41	-1373.68	-214.59
31	19867.71	2743.05	-982.11
32	-14447.85	-1391.07	295.38
33	-12508.57	1.7	-1166.16
34	21506.12	16668.6	-2863.04
35	15891.56	-937.54	-337.2
36	-20656.09	-1766.43	-1.27
37	-20993.67	-1408.0	-374.8
38	-21854.94	-1599.18	-376.45
39	-20831.74	-1723.23	-387.64
40	-20008.21	-913.9	-328.08
41	277939.71	513.49	23146.1
42	-17443.98	-3000.49	1608.2
43	-13805.33	-3386.61	1868.62
44	-23248.7	-1062.59	-466.0
45	-19946.82	-669.81	-258.59
46	-9180.28	-3275.42	1408.97
47	-14915.87	-3654.83	726.71
48	-10292.25	-507.56	2033.48
49	-17783.7	-1341.76	-678.97
50	-22396.67	-921.58	-498.03
51	40031.8	17247.01	-4356.74
52	-23135.66	-947.03	-467.13
53	58648.11	23444.2	-9873.39
54	46644.56	6507.32	-6742.37
55	-20490.07	-1000.11	49.09
56	-23006.06	-1211.25	-461.48
57	-23016.05	-1197.34	-414.74
58	-21961.72	-1079.02	-486.22
59	-2738.27	-5773.05	3342.9
60	-22637.26	-1212.75	-534.45
61	28105.25	3037.81	-816.02
62	-21852.38	-1437.6	-102.48
63	-18085.1	-558.44	-723.24
64	-22063.36	-989.99	-360.39
65	-18015.38	-2711.8	-243.15
66	-10708.63	-1115.79	-813.52
67	-17579.95	-1579.63	-705.48
68	11415.65	-2885.38	3183.36
69	-16010.44	-3638.79	-356.39
70	-12536.43	-3298.82	407.15
71	-21701.36	-1318.73	-178.38
72	-8440.11	1490.23	-1367.61
73	-22900.53	-1173.45	-413.24
74	162853.79	40707.2	-7146.73
75	13921.98	-7449.15	-4816.49
76	-15756.01	-3196.03	-427.63
77	-8734.54	-5210.11	512.37
78	75296.0	72438.68	-22865.51
79	-15707.3	377.37	-8.38
80	-17327.49	-2712.29	205.09
81	259163.01	179264.8	-17067.71
82	20809.64	1478.3	5515.07
83	55108.44	59.09	-3584.73
84	-23228.74	-1098.17	-505.13
85	-12689.43	1644.67	-369.2
86	-2367.95	5791.92	-2470.94
87	-10151.97	-5749.46	1487.93
88	46378.72	-5257.04	3502.22
89	-23315.25	-1033.84	-456.31
90	44117.04	-7672.18	-3408.31
91	-1926.04	13146.54	-3165.9
92	-14189.45	-2429.3	-1369.77
93	18987.08	4953.16	2516.81
94	35366.39	11993.23	-4496.58
95	-15712.69	2186.5	-577.91
96	-20656.85	-1259.24	-0.58
97	-18177.97	-1469.97	-405.01
98	-14431.01	1873.13	43.99
99	-16802.84	-2948.99	1404.51
100	-12097.15	52.89	-357.13
101	-20243.15	-213.58	-622.83
102	-436.91	1102.23	3989.09
103	-21091.81	-1898.12	-112.33
104	-21892.36	-1590.56	-527.58
105	-11822.49	-4206.8	802.06
106	-18998.7	-2131.87	-137.51
107	-20759.46	-1727.95	-555.62
108	-16155.4	878.48	-506.21
109	-7192.57	-1225.92	-1458.2
110	-6430.26	5645.22	-1903.01
111	76463.83	10581.72	773.38
112	-21264.57	-1665.79	-279.94
113	-16289.98	1326.67	-916.94
114	13973.1	2811.04	7816.56
115	-15923.47	224.95	-1063.63
116	-19906.69	-1157.62	396.65
117	8806.28	-8496.78	2132.48
118	-20588.49	-1834.01	-308.21
119	-7670.61	3380.9	-2235.11
120	-22474.3	-888.38	-305.46
121	-8009.56	837.49	-669.87
122	-17209.38	-3317.73	-565.55
123	-15050.09	2543.17	-57.49
124	-22692.31	-1390.02	-335.73
125	-18701.14	-1519.04	-347.73
126	-19923.65	-1541.64	-354.32
127	-19652.4	-1760.13	961.39
128	6966.0	970.36	-985.68
129	-11879.45	-2228.18	-25.16
130	-13922.56	1348.64	-415.27
131	-16275.32	1325.55	-559.33
132	-20902.16	-1362.56	-318.79
133	-22295.9	-1441.12	-480.23
134	-22661.48	-1288.1	-356.41
135	-11330.81	-2308.16	-2562.28
136	-18343.63	-2088.56	418.85
137	40138.13	-5072.51	3522.51
138	20549.49	3264.78	16566.23
139	-9323.95	-3065.08	-10.38
140	-120.51	2607.8	-1480.05
141	23075.45	3720.96	-5259.84
142	-9081.22	-6405.36	4512.5
143	48064.47	24274.48	-8510.16
144	-16628.71	-641.63	-932.51
145	-18863.69	-1256.99	610.85
146	-23295.02	-1052.16	-448.62
147	-19747.01	-2167.22	156.58
148	-7935.75	-774.31	1410.22
149	-21465.31	-2227.71	-513.01
150	-23027.96	-1207.35	-450.44
151	25487.57	14401.98	-3558.38
152	8635.11	-1041.56	7338.42
153	-23108.25	-1170.0	-469.15
154	-20195.68	319.28	-589.25
155	-13197.91	2663.47	-906.46
156	-10514.64	-4142.06	-870.79
157	-16546.69	1334.52	-794.8
158	-9406.37	1359.11	-1759.95
159	-23161.27	-1125.67	-440.08
160	-19148.16	-1894.91	-786.96
161	-22781.76	-1039.21	-438.51
162	7330.04	-8456.24	1953.63
163	-7182.42	-670.19	-1397.16
164	-11567.5	-5595.45	240.06
165	-21275.08	-1777.89	80.65
166	106485.7	4086.5	244.69
167	-23103.02	-1146.9	-404.12
168	-22247.31	-1108.2	-475.07
169	6640.09	13797.67	-5597.98
170	-21111.57	-1380.15	-181.68
171	-19046.88	-2528.95	524.84
172	-2942.43	-6.41	-627.13
173	45558.1	-30744.67	2443.19
174	-17613.17	-3565.81	119.68
175	-23185.95	-1091.96	-434.17
176	-19703.99	-646.23	-537.32
177	-18389.08	-215.44	-85.38
178	-22349.9	-1441.45	-801.5
179	-900.69	-6871.66	-2253.22
180	-23101.75	-1156.89	-455.98
181	-23327.98	-1036.35	-450.92
182	-19888.2	1300.96	-1045.05
183	-9746.42	-2416.02	-2195.45
184	24683.72	8684.48	-1038.27
185	-21655.88	-1633.25	-28.53
186	-20083.16	1431.87	15.08
187	-16651.99	1301.5	-305.0
188	-19639.84	-2260.06	-23.19
189	-10535.91	445.85	-1214.94
190	-23320.68	-1040.53	-457.26
191	-22068.64	-851.58	589.44
192	-4841.89	-7953.68	687.96
193	-22990.41	-1105.71	-391.37
194	-23299.24	-1016.77	-430.16
195	-22893.07	-1336.48	-617.54
196	52.66	-12102.26	2702.17
197	8507.89	-2439.48	-856.15
198	-17705.07	3935.38	-520.59
199	-5558.62	1354.77	-2308.43
200	39465.25	-1763.51	1754.53
201	-18367.13	-897.73	868.39
202	-16905.34	1206.55	-683.6
203	16876.65	4767.85	5464.3
204	1485.6	1536.82	-1041.39
205	306690.03	-110131.23	-13467.01
206	-5474.14	-3531.82	4546.58
207	-17961.68	-821.15	969.92
208	-18086.55	-279.45	-866.42
209	-22803.59	-1261.56	-435.39
210	-17551.78	-1763.47	415.75
211	-16240.93	1954.32	1050.09
212	-21135.47	521.06	-705.7
213	-22786.19	-1132.26	-377.1
214	14677.75	-18775.51	-120.12
215	-20110.74	-1886.36	777.37
216	436.2	-3903.61	536.54
217	-15820.8	-2671.01	-470.57
218	-21208.2	-1252.22	-205.69
219	-17576.91	-2919.28	-484.29
220	-10980.2	-1026.76	1368.02
221	-11987.66	146.47	-676.95
222	25839.27	6704.13	-1057.55
223	-22553.67	-1191.78	-377.38
224	-18103.19	-1547.12	-573.31
225	-15240.52	849.92	-1295.55
226	-23177.01	-1124.3	-458.62
227	-19644.7	-1065.63	-245.54
228	-20939.29	-160.71	-880.15
229	-14492.15	-1868.67	-1254.6
230	-20733.75	-2051.68	-115.97
231	5161.25	-5488.28	-5755.96
232	-16312.4	-1302.59	-68.07
233	-3622.72	7517.18	578.37
234	-20978.88	-1699.71	-221.22
235	-22040.0	-1499.77	-365.35
236	-16912.1	-1168.03	-793.47
237	5931.06	-1533.83	10106.82
238	-19207.28	-1933.17	1221.44
239	-22198.27	-1133.33	-262.75
240	-21378.53	-1277.8	-240.39
241	26490.22	16728.43	10369.97
242	-22825.61	-1115.02	-447.01
243	-20314.51	-1191.81	-79.65
244	35394.01	20814.93	-1186.92
245	-17242.76	-2104.1	30.78
246	-20856.1	-1986.07	3.78
247	-9581.43	1508.2	-1079.02
248	-19272.59	-749.73	-741.78
249	1645.01	660.73	-718.88
250	-2935.35	-3376.16	1923.43
251	35283.94	7498.2	-87.87
252	-15272.21	-1903.8	-819.32
253	38726.78	-682.71	-1829.53
254	-15728.97	-1690.36	-1065.63
255	9816.67	-13771.49	8908.64
256	-20557.33	-1494.82	-315.08
257	19402.82	-2690.54	3876.77
258	-13203.06	-5120.02	276.1
259	14606.68	-3298.14	2827.66
260	-18902.53	-2444.89	251.33
261	12709.12	5224.49	-2109.1
262	-23318.34	-1045.11	-458.7
263	-22211.41	-1182.95	-309.73
264	-10627.2	-3341.36	-427.7
265	-22214.24	-1417.77	442.02
266	-18453.17	-2540.43	251.49
267	-23007.64	-1152.16	-355.35
268	-22524.1	-1442.48	-360.12
269	-13724.13	1561.14	1749.93
270	176183.22	2843.5	8345.75
271	-20914.04	-1939.87	-153.6
272	-17051.22	-2780.51	-101.58
273	3112.02	-9569.08	-3804.49
274	18066.26	10463.49	-684.96
275	2583.19	-1844.57	1434.23
276	-9935.83	1463.8	76.58
277	-23016.33	-1110.48	-505.39
278	-3618.87	4865.13	-1725.19
279	-22141.48	-658.0	-375.21
280	-17107.67	-1541.84	-1081.77
281	-19155.84	-2277.8	761.02
282	-7608.42	-1623.05	-3237.98
283	5434.78	-6308.45	-1560.37
284	-22525.86	-1327.17	-225.83
285	-21567.75	-1766.16	-441.64
286	-22142.85	-1566.66	-293.42
287	-17495.57	276.24	-700.5
288	-21521.33	-977.98	-440.89
289	7052.32	-874.03	1398.74
290	-22942.62	-1161.32	-131.66
291	-19404.64	280.18	829.0
292	-22158.24	-214.39	-793.94
293	109587.94	7484.17	9001.91
294	-15756.28	1122.33	-486.69
295	-639.71	5435.91	-818.64
296	-23240.47	-1061.08	-472.25
297	1495.6	-6970.77	591.62
298	8626.32	3441.01	-3350.79
299	10972.13	-729.87	-2724.39
300	17167.52	-1944.19	1301.69
301	-21968.14	-1616.57	-536.77
302	-23195.74	-1045.16	-455.78
303	-9370.69	-7137.15	1163.5
304	-3994.7	-999.04	-480.65
305	-19219.66	-2332.34	-541.82
306	-21155.06	-2085.92	-456.15
307	-7485.01	5331.93	-1793.94
308	231073.15	-34002.12	24780.78
309	7215.09	15688.89	-954.86
310	526.91	5238.13	-2884.71
311	-21210.29	-1371.42	-14.73
312	-22750.34	-1171.26	-320.05
313	-7359.12	3462.75	-1198.08
314	-21665.83	-1881.86	-359.22
315	-23166.74	-1100.76	-455.52
316	21796.28	4211.16	532.35
317	-22132.4	-1386.03	-309.38
318	-8619.61	452.38	-638.0
319	-17178.7	-1660.29	1243.53
320	-11898.8	-957.2	-168.23
321	49086.43	-24417.39	5066.36
322	-15815.73	5801.57	-2293.93
323	-20680.46	-380.3	-444.38
324	-22714.05	-775.78	-502.38
325	-13388.97	619.01	-189.66
326	16640.09	2328.71	492.54
327	244245.47	-28004.01	28620.78
328	-22032.79	-1230.65	-422.74
329	-12701.2	11674.51	-4057.3
330	-23221.13	-1050.32	-424.38
331	-22200.56	-562.4	-584.51
332	-21955.21	-1829.11	-745.66
333	1225.64	5268.05	-3241.56
334	-20780.59	-1654.12	-88.23
335	-22606.1	-756.12	221.93
336	-22227.6	352.85	-114.91
337	-16882.68	-2648.71	499.06
338	-9564.4	1592.44	-1140.99
339	-13718.78	-2405.23	249.98
340	-5819.12	-7140.3	-730.93
341	-20491.31	-2064.52	-588.81
342	-18209.69	88.1	-269.55
343	6377.62	-1724.86	-504.93
344	-21624.46	-1031.53	-351.82
345	-1977.63	2432.54	-337.03
346	-21640.01	-636.31	-395.54
347	-17463.61	-1209.96	-351.68
348	-3878.75	-4604.92	-902.19
349	-16980.77	-1963.93	-924.71
350	-2614.51	1079.56	-885.49
351	-20710.69	580.65	-1089.89
352	-14812.85	-1172.92	-137.58
353	-20286.58	-1004.27	-224.62
354	-20529.71	-2060.85	-77.03
355	-17886.8	-388.54	-898.62
356	-21753.83	-156.97	-602.44
357	22996.03	4384.95	-5624.07
358	-15304.7	-3115.35	-224.45
359	-18349.05	-1260.95	-956.55
360	-12376.58	-745.78	200.29
361	-17153.7	-10.08	-97.86
362	-18225.49	134.22	-103.52
363	-18822.29	-1104.72	289.1
364	-16451.73	-3902.57	-228.52
365	-21194.94	714.1	-814.96
366	-4103.22	-9233.15	-1967.38
367	9692.21	-6998.45	1256.3
368	20528.16	12636.17	-6298.26
369	52939.59	18121.84	-6349.96
370	-21131.64	92.45	-610.34
371	55370.62	19969.21	-2462.7
372	3560.13	-7525.41	5612.97
373	-4498.98	-5949.57	1901.42
374	32650.41	1626.08	-4969.46
375	-23083.12	-1097.75	-424.32
376	-18783.33	9602.23	-4366.32
377	-22175.78	-1584.88	-172.55
378	-10537.74	252.83	-739.13
379	9158.97	9475.89	-2652.39
380	7816.1	5916.67	-3203.17
381	21077.32	-7998.15	156.17
382	29679.9	6640.63	97.94
383	-19201.31	-699.06	-735.95
384	-20948.15	-1174.54	-431.9
385	2977.27	5421.65	-1627.48
386	-9499.45	2864.36	354.67
387	-12114.8	4546.63	772.37
388	-10507.86	-1839.86	-496.26
389	-22599.74	-1248.79	-384.55
390	172526.45	-42699.36	-61979.1
391	85049.27	20714.87	-6959.32
392	13555.92	7146.5	-709.63
393	-16441.42	5291.81	-1109.46
394	-14292.76	-64.56	-631.48
395	-19263.46	-307.29	-204.49
396	-22500.14	-692.58	-578.97
397	-19561.44	-2567.39	4346.21
398	-22089.86	-718.24	-297.55
399	18008.44	9236.17	-6307.95
400	18070.21	14676.6	796.99
401	378.41	8526.67	-4007.75
402	-21023.65	-2128.64	-33.69
403	-23322.95	-1041.72	-454.3
404	-21611.62	-785.08	-34.94
405	-23083.92	-1191.93	-437.31
406	-4415.06	580.16	-445.86
407	-23306.53	-1051.61	-451.48
408	-14698.97	2403.51	-823.55
409	-11034.18	-6246.67	-2550.99
410	-13466.0	-3123.86	-294.57
411	-5781.95	3764.63	-1399.97
412	-10385.38	2599.08	5540.6
413	-20528.04	-1844.95	19.86
414	-22066.59	-535.95	-731.03
415	-19188.47	-2838.32	-325.23
416	-2484.92	-4768.82	-3925.54
417	-20630.54	-1656.38	-551.55
418	-22983.75	-1191.7	-407.99
419	-20699.75	-1862.73	-195.35
420	-18074.53	-2433.71	147.0
421	-23286.71	-1054.75	-458.63
422	-23132.05	-1091.93	-478.87
423	-18588.0	-1509.14	585.06
424	-23143.74	-923.41	-325.38
425	-5073.8	5321.62	-2672.06
426	-15180.63	2005.82	-1043.06
427	-4175.09	1796.47	-1056.69
428	-1878.81	3006.22	-1864.37
429	1319.84	-3993.15	6149.45
430	19433.89	12659.89	-7110.14
431	-20678.33	-2013.05	362.94
432	-19198.59	-1217.94	439.98
433	-22061.77	-1576.9	-309.66
434	-15501.47	-3150.57	1800.43
435	-3537.1	746.03	1058.08
436	33600.45	11614.22	-2691.5
437	-18558.48	-801.02	-865.16
438	-4126.96	3799.45	-1803.98
439	-23197.48	-1078.67	-437.72
440	70263.35	13753.94	36.83
441	12822.62	10644.78	-685.63
442	6362.01	-5186.86	1283.45
443	-17815.33	-2037.62	25.08
444	-8682.03	-1653.29	-688.88
445	-17786.0	-1588.23	28.21
446	-19622.04	1872.26	-914.55
447	-11978.8	-480.16	62.24
448	-18712.74	-2746.31	-407.93
449	60268.08	5174.27	-2482.63
450	-3505.94	-3463.66	-1835.26
451	-17684.73	-2946.74	-1143.34
452	30117.8	-734.26	-1534.18
453	-16164.83	-83.31	230.49
454	-5459.67	-6333.5	1420.95
455	11409.27	5010.24	780.94
456	-16246.29	-3078.64	496.38
457	-21120.81	-1253.38	-307.25
458	-15497.95	1002.59	-1188.84
459	63002.28	-17574.46	11053.08
460	-3048.21	555.87	-1082.53
461	-10228.96	-6852.69	-184.39
462	4509.96	-5461.59	-1915.2
463	-22244.71	-1453.07	-199.59
464	-17151.39	-1866.64	340.46
465	14721.16	6313.56	-1271.59
466	30073.05	-6556.14	-2842.46
467	64023.31	30301.12	-5065.71
468	-23290.1	-1052.58	-451.55
469	-21996.69	-1274.06	-463.37
470	2662.49	5324.33	-287.35
471	-8356.27	-4069.14	1085.35
472	-19429.58	-819.75	-636.04
473	-13611.68	-955.31	-698.16
474	10222.12	6964.95	108.42
475	-97.37	-2554.85	-228.97
476	-22242.04	-1181.36	69.85
477	15910.09	-5878.68	1169.8
478	-21906.88	-1558.17	-169.04
479	-10474.73	-4372.96	-3026.53
480	-22023.26	-643.64	-446.94
481	-19080.17	-1930.88	-760.47
482	8547.35	-2988.98	-310.86
483	-19788.77	176.67	-176.15
484	-17624.45	646.92	-666.61
485	-18532.17	924.47	-431.38
486	-21460.88	-1459.56	-319.63
487	-18230.63	-2090.7	261.14
488	-22348.04	-945.25	-379.23
489	-22059.11	-1407.51	-783.01
490	-22950.98	-1012.55	-260.49
491	-22103.78	-1369.58	-664.14
492	-12370.24	-606.46	1306.92
493	-23249.99	-1027.73	-434.93
494	-23121.8	-1041.32	-394.5
495	-21204.92	-1486.4	-46.7
496	-22400.25	-1363.51	-473.82
497	-20282.58	-2490.24	-115.05
498	60567.06	49056.65	-15099.35
499	-2866.53	2634.44	-1480.39
500	-4647.03	3424.78	-1140.3
501	-10722.09	3584.03	-910.53
502	36739.5	15079.7	-5674.02
503	-7019.84	-4342.62	1511.92
504	1049.21	9482.49	-823.03
505	-22912.92	-921.53	-383.13
506	-21819.67	-846.86	-365.65
507	-5834.22	1057.26	2892.74
508	14087.12	1782.66	12184.98
509	-22605.54	-1426.52	-416.49
510	-6214.34	4600.54	-1250.06
511	-23273.95	-1014.75	-450.51
512	-1194.74	-7635.8	1985.63
513	85703.86	-9200.6	6867.17
514	7203.88	-1391.61	2983.73
515	-12591.85	-3021.78	-644.91
516	-21820.37	-1220.08	-347.89
517	-23106.6	-1107.82	-406.63
518	-19378.77	-2245.83	-868.87
519	-7487.64	-2579.06	1706.26
520	-22929.41	-910.22	-479.93
521	-15769.59	890.65	-775.71
522	-6877.96	-1064.63	803.35
523	-19611.26	10.58	-601.49
524	-2554.0	-1446.7	-1247.59
525	-22685.52	-1165.96	-55.12
526	20050.38	-7708.9	-1841.59
527	7923.71	-2505.81	-1888.39
528	-5135.37	-476.74	594.72
529	-22679.12	-937.19	-345.46
530	-7356.31	4318.62	-1076.19
531	250.07	-1063.44	1810.76
532	-22182.58	-1304.41	-365.37
