	PC1	PC2	PC3
0	-15.51	-0.5	0.2
1	-15.8	-0.52	0.17
2	-11.68	-2.01	-0.75
3	-11.7	-1.8	-0.13
4	-16.79	-0.54	0.07
5	-6.05	-1.57	1.69
6	-9.89	0.18	-0.76
7	-0.73	2.23	-1.13
8	-13.57	-0.33	-0.33
9	-13.83	-0.33	0.34
10	-5.92	-0.31	1.14
11	-6.64	0.09	0.58
12	-8.11	-0.28	0.84
13	5.31	4.65	-0.27
14	-6.71	0.4	0.95
15	35.4	-3.9	-4.46
16	-7.27	-0.82	-0.14
17	-7.62	-0.57	0.19
18	-13.53	-0.35	0.13
19	-8.11	0.12	0.79
20	-9.33	0.49	-1.19
21	-15.17	-0.52	0.19
22	-6.64	-2.29	-0.02
23	-0.24	-0.95	0.77
24	-12.52	-0.18	0.36
25	-3.33	-2.53	0.66
26	-2.07	0.46	-0.52
27	-1.18	-1.36	-3.42
28	-12.84	-1.26	-0.29
29	-13.95	-0.75	-0.07
30	1.77	2.2	-0.16
31	6.9	-3.39	-0.98
32	-7.49	-1.43	0.05
33	-5.95	0.74	1.08
34	6.07	-0.36	0.73
35	-16.04	-0.5	0.06
36	-11.56	-0.91	0.66
37	-15.91	-0.66	0.01
38	-11.16	-0.27	0.46
39	-5.76	-0.31	0.37
40	-3.36	0.02	1.1
41	61.12	4.57	2.68
42	-9.44	0.96	0.77
43	-5.78	-1.59	-0.2
44	-15.55	-0.37	0.18
45	-11.12	-0.88	0.25
46	-7.89	-3.51	-2.18
47	-7.86	-0.6	0.53
48	-15.46	-0.61	0.14
49	2.7	2.03	1.11
50	6.5	0.04	0.44
51	37.72	-1.24	-2.55
52	-0.33	0.56	-0.56
53	15.61	2.24	1.01
54	-4.71	1.45	-1.02
55	15.84	-7.31	1.99
56	-14.36	-0.32	0.2
57	1.51	0.02	0.62
58	-6.44	-0.59	0.36
59	18.46	-3.58	3.43
60	-14.25	-0.27	0.31
61	29.57	8.87	0.39
62	4.87	1.96	4.79
63	-10.2	-1.0	-2.14
64	-16.08	-0.57	0.1
65	-7.43	0.82	1.67
66	-6.97	-1.43	-0.07
67	-9.78	0.33	0.23
68	-14.45	-1.07	-0.2
69	2.06	2.02	3.66
70	-2.38	2.08	0.05
71	-13.32	-0.81	-0.54
72	-2.12	1.88	-0.11
73	-5.26	-1.05	0.87
74	5.19	1.76	1.64
75	12.13	7.48	3.12
76	-7.3	0.22	0.67
77	26.53	-3.64	5.21
78	1.9	-5.71	-3.55
79	-13.0	-1.8	-0.37
80	-5.85	-0.83	0.25
81	-5.14	-2.0	-2.19
82	13.04	-8.62	-3.93
83	-7.56	-0.8	-1.18
84	-14.18	-0.23	0.36
85	-8.96	1.13	0.41
86	-15.36	-0.47	-0.3
87	10.12	-2.4	2.91
88	142.1	-41.08	-1.95
89	-15.06	-0.33	0.24
90	-7.27	0.06	2.23
91	-13.73	-0.16	0.47
92	-8.79	-1.36	0.55
93	-5.33	1.44	0.96
94	-10.89	1.89	-0.3
95	-15.09	-0.55	-0.04
96	-12.35	-0.35	0.5
97	-9.96	-0.34	-0.49
98	-11.95	-0.52	-0.37
99	-6.12	0.91	1.31
100	13.15	-0.56	-2.92
101	-6.28	-2.65	0.09
102	-6.8	-0.75	0.28
103	-13.04	-0.13	0.09
104	-9.17	-0.76	1.0
105	20.16	-4.83	-1.82
106	-12.12	-0.68	0.47
107	-2.3	-0.82	2.48
108	-7.45	-0.13	-0.27
109	-3.22	0.91	0.76
110	-7.72	0.15	0.51
111	6.09	-3.0	-0.88
112	-6.04	1.73	1.12
113	-6.11	-0.16	2.15
114	-12.66	-1.07	0.85
115	-12.39	0.4	0.69
116	-13.84	-0.31	-0.17
117	7.9	1.95	1.09
118	-4.92	0.2	2.12
119	16.59	8.59	3.34
120	-12.97	-0.11	0.52
121	-6.01	-0.88	-1.33
122	8.45	-6.98	8.28
123	-13.37	-0.77	0.3
124	-1.08	-0.9	0.19
125	-11.04	-0.25	0.52
126	-8.13	-1.61	-0.53
127	-14.86	-0.38	0.25
128	4.2	-0.11	-2.54
129	-8.66	1.01	0.46
130	-12.12	-0.46	0.68
131	-4.3	0.25	2.15
132	-10.62	0.35	-0.16
133	-7.76	-0.91	1.27
134	-1.18	-0.17	0.2
135	-14.52	-0.39	0.27
136	-13.26	-0.89	-0.19
137	7.63	3.86	0.05
138	-2.73	-3.25	0.9
139	-6.9	-1.51	1.61
140	-7.63	2.71	0.19
141	-6.88	-2.8	3.59
