	PC1	PC2	PC3
0	-1463.12	377.02	203.84
1	384.99	767.36	-558.54
2	-480.33	-257.86	-66.62
3	-1437.56	267.55	107.45
4	-1691.73	234.07	101.28
5	-1233.25	5.44	128.81
6	-173.65	274.73	-329.42
7	-411.37	-465.61	95.54
8	-717.24	257.46	-31.32
9	-1440.79	28.78	45.62
10	-1153.3	324.96	13.79
11	-310.52	-87.29	150.91
12	1269.38	-1331.32	-550.45
13	-1125.45	-168.5	71.42
14	-497.68	-215.62	216.11
15	789.23	-918.35	-477.84
16	-736.87	467.04	490.49
17	-58.37	637.41	677.69
18	-1543.54	235.13	251.66
19	-677.11	-101.15	241.87
20	-474.9	-41.13	-237.05
21	-1355.08	69.3	-27.78
22	218.57	769.35	551.57
23	-1404.03	224.5	54.39
24	1596.63	320.38	-1092.83
25	-252.99	-135.28	113.74
26	-849.24	33.65	-6.44
27	-63.48	550.05	-161.98
28	-1010.86	325.53	87.97
29	-1031.21	664.41	331.14
30	-1182.9	-358.89	-90.4
31	-121.62	155.37	-94.83
32	-593.67	272.63	117.52
33	-1161.97	198.79	-23.97
34	-578.99	-285.69	-158.85
35	-805.93	483.61	-138.4
36	-1072.83	210.31	106.51
37	-1152.4	164.09	-48.79
38	-735.47	182.65	403.28
39	-1077.25	100.94	120.09
40	-1366.41	157.46	72.56
41	4166.84	-1361.71	-1827.09
42	-1072.3	420.81	307.78
43	-210.72	-98.37	-501.58
44	-1730.57	254.35	107.17
45	-1311.95	161.66	119.12
46	-350.52	441.81	-216.18
47	-1053.67	75.82	41.16
48	-747.48	453.02	104.25
49	714.0	1044.66	1064.85
50	629.2	-145.03	597.52
51	1523.62	177.27	330.61
52	1165.93	948.14	1055.01
53	2748.68	963.27	-187.94
54	4412.62	811.16	-105.77
55	-1449.92	225.6	185.41
56	-1037.49	706.07	178.65
57	-1332.48	129.56	234.79
58	-1171.39	-37.17	-11.61
59	1637.17	-1344.13	149.74
60	-1534.24	126.04	0.96
61	2833.74	1078.85	-103.97
62	-673.32	-350.98	-314.12
63	-27.56	-339.84	-515.61
64	-1664.39	292.92	115.32
65	-738.7	100.52	88.0
66	270.44	-185.26	-197.67
67	-1430.23	-47.88	-112.42
68	-1025.21	496.17	108.37
69	-281.91	-195.27	316.41
70	218.02	-305.87	146.29
71	2063.63	2398.88	564.38
72	-1360.12	150.01	97.32
73	-1220.49	60.77	62.14
74	1816.21	-1851.25	-1345.94
75	8317.06	2945.63	-2761.67
76	761.9	-1302.37	-133.76
77	1846.63	-419.47	350.94
78	4191.24	2806.96	600.24
79	-1299.23	217.52	53.83
80	-1129.6	123.57	186.84
81	1034.03	-919.98	-1071.3
82	2118.82	1959.97	-1226.18
83	1670.42	-249.27	-764.75
84	-1560.8	298.65	147.74
85	-1009.47	100.76	484.36
86	-567.23	651.34	770.37
87	286.49	-401.63	409.55
88	-308.87	-101.76	-272.1
89	-1734.9	259.84	110.71
90	4015.18	-3194.24	-1486.8
91	-1178.92	234.16	-28.29
92	282.99	-55.43	-343.78
93	1904.54	-404.6	555.1
94	-884.64	-260.15	-159.7
95	-1306.57	129.69	-12.02
96	-1320.43	389.75	81.25
97	-1416.56	123.95	57.65
98	-1649.3	217.51	99.53
99	-116.22	-129.21	598.57
