	PC1	PC2	PC3
0	-4114.4	843.46	-413.79
1	-2014.04	-228.21	-607.7
2	1181.83	-857.0	-1143.74
3	-3485.5	502.81	-425.32
4	-4151.43	775.84	-409.71
5	-3128.82	416.98	-321.92
6	-2202.31	162.42	-551.22
7	-549.92	-912.63	-320.65
8	-3055.5	476.34	-490.5
9	-3865.06	1131.18	-383.26
10	-2927.82	402.86	-594.04
11	5293.56	-1229.1	2261.11
12	356.9	-546.05	98.71
13	-3723.25	550.0	-264.02
14	-247.74	599.45	249.92
15	3179.97	-1690.41	-1146.3
16	-1905.26	145.79	-131.55
17	3422.06	196.46	2592.72
18	-4019.83	801.01	7.18
19	-823.96	333.46	-250.37
20	-3148.12	262.44	-523.56
21	-2064.97	-13.53	-508.78
22	-1463.48	1034.68	-922.98
23	-3908.25	683.42	-329.54
24	6857.57	-3799.04	-1060.35
25	1412.25	-514.08	-25.71
26	-1762.44	281.98	559.26
27	3344.75	-1097.93	-446.42
28	-1713.79	184.03	-635.26
29	-2459.1	895.71	38.19
30	-3994.5	670.75	-293.27
31	-1958.25	275.14	1036.19
32	-2002.75	278.82	-709.54
33	-3297.92	433.58	-340.55
34	-513.64	-589.46	-175.77
35	-1542.65	376.07	-847.72
36	-3196.23	603.92	-341.7
37	-3772.33	638.81	-430.03
38	-2333.68	588.4	-282.89
39	-2930.98	580.64	-395.58
40	-3881.2	709.46	-437.15
41	28323.26	-9540.15	-2166.98
42	-2851.79	413.11	-399.73
43	3501.63	-2096.33	-712.98
44	-4405.1	818.89	-381.73
45	-2252.05	662.73	2046.28
46	-1415.88	692.85	-696.37
47	-3581.02	676.27	-373.79
48	2648.18	161.99	-1025.27
49	-555.71	-158.34	-719.82
50	-221.41	114.94	-514.94
51	-1590.75	-145.46	-760.24
52	-568.52	871.44	-781.3
53	3610.95	-1374.23	-803.2
54	4393.18	-2317.8	-1798.64
55	-2994.54	340.52	-378.95
56	-3272.01	1039.88	-246.84
57	-2471.33	515.98	506.56
58	-3631.6	541.79	-220.45
59	10561.98	-2668.14	-286.51
60	-4313.62	780.65	-368.95
61	3117.95	-722.66	-1277.37
62	-1792.42	-60.76	-451.54
63	396.94	-747.95	-358.92
64	-4258.85	836.61	-414.26
65	-2030.72	507.79	-305.8
66	2546.2	-824.94	784.39
67	-3818.63	582.77	-333.78
68	-3017.4	841.41	-719.21
69	-1027.42	-60.95	-455.83
70	692.78	-562.8	-753.18
71	307.48	888.73	-219.26
72	-3025.24	382.83	-484.82
