	PC1	PC2	PC3
0	-2.2	0.78	0.13
1	24.0	0.3	0.24
2	-7.02	0.01	0.27
3	6.22	-0.22	-0.03
4	-7.88	0.11	0.3
5	-5.09	0.17	-0.02
6	-1.11	0.29	0.18
7	10.69	-0.26	-0.1
8	-8.32	0.08	0.22
9	-8.62	0.05	0.06
10	-3.75	0.29	-0.07
11	14.87	-0.08	0.07
12	1.79	0.2	0.13
13	-7.86	0.07	-0.18
14	-7.7	0.2	-0.12
15	-1.27	0.03	-0.24
16	-8.21	0.04	-0.04
17	7.32	0.38	0.03
18	-8.53	-0.04	0.02
19	4.0	-0.2	0.03
20	9.81	-0.16	-0.01
21	-33.32	-0.04	-0.03
22	-8.7	0.01	0.03
23	-2.41	-0.18	0.59
24	9.73	0.82	-0.42
25	-0.21	-0.19	0.17
26	-6.91	0.65	0.53
27	10.68	0.2	-0.11
28	2.53	-0.19	-0.09
29	11.61	0.11	0.28
30	-7.82	0.21	0.07
31	-6.28	-0.08	0.19
32	19.13	-0.05	-0.47
33	12.6	-0.05	0.28
34	3.6	0.22	0.2
35	-7.96	-0.19	0.0
36	-5.35	-0.39	-0.22
37	20.35	-0.41	0.28
38	-7.19	-0.43	0.13
39	-2.93	-0.02	0.09
40	1.01	-0.09	0.07
41	-1.06	0.69	-0.23
42	-7.82	-0.09	-0.11
43	-2.28	0.05	0.06
44	-8.33	0.11	0.1
45	18.26	0.2	0.37
46	1.45	0.45	0.0
47	-3.08	-0.22	0.19
48	-8.37	0.12	-0.08
49	23.06	0.16	-0.2
50	4.88	-0.1	-0.05
51	21.1	-0.16	0.01
52	15.43	-1.02	-0.04
53	11.44	0.75	-0.49
54	18.95	-0.03	0.13
55	-1.21	0.92	-0.03
56	-8.7	-0.0	0.01
57	-4.73	0.41	-0.32
58	-2.76	-0.64	0.51
59	8.89	-0.36	-0.31
60	-8.46	0.0	0.05
61	2.59	0.2	-0.16
62	-8.05	-0.27	-0.06
63	-4.09	-0.17	-0.13
64	9.29	-0.42	0.25
65	0.06	0.23	-0.27
66	-8.59	-0.03	0.01
67	-8.01	0.04	0.07
68	-8.66	0.02	0.02
69	5.26	0.1	-0.09
70	13.08	0.44	-0.06
71	8.01	0.5	0.01
72	3.87	0.36	0.29
73	10.47	-0.06	0.4
74	1.38	0.28	-0.21
75	15.53	-0.21	0.27
76	3.43	-0.29	-1.01
77	20.65	-0.14	-0.42
78	-0.65	-0.68	-0.33
79	-5.17	-0.09	-0.2
80	-8.4	-0.02	0.09
81	-8.62	0.03	0.04
82	0.12	-0.44	0.01
83	0.95	0.27	-0.22
84	-8.67	0.02	0.0
85	-4.5	-0.05	0.03
86	-8.37	-0.04	0.19
87	1.61	0.53	0.45
88	23.35	0.06	-0.17
89	-8.13	0.3	0.12
90	-4.13	0.15	0.07
91	-7.05	0.45	-0.09
92	5.44	-0.7	0.34
93	3.69	-0.39	0.39
94	11.81	0.31	-0.07
95	-6.25	-0.21	-0.02
96	1.19	-0.49	0.2
97	-5.98	0.46	0.38
98	-8.15	-0.12	-0.09
99	-4.09	-0.26	0.02
100	7.99	-0.16	0.12
101	1.62	-0.27	0.28
102	9.28	-0.38	-0.86
103	-4.74	-0.06	0.11
104	4.31	-0.04	0.0
105	15.52	-0.01	0.03
106	-6.1	-0.58	0.2
107	0.84	0.04	-0.23
108	5.41	-0.21	-0.08
109	3.72	0.56	0.29
110	-0.72	0.15	-0.01
111	0.7	-0.18	-0.03
112	4.48	0.45	0.14
113	1.15	0.72	-0.14
114	-6.98	1.15	-0.37
115	0.6	-0.14	0.42
116	15.28	0.79	-0.04
117	10.66	-1.1	-0.33
118	4.46	-0.22	0.17
119	14.99	0.34	0.33
120	-8.42	0.04	0.01
121	3.75	0.07	0.04
122	6.31	2.37	-0.66
123	-5.25	-0.47	0.15
124	22.65	-0.75	-0.03
125	5.26	-0.04	0.05
126	-3.39	-0.61	0.12
127	-8.28	0.01	-0.0
128	10.94	0.35	0.16
129	6.26	-0.02	0.34
130	-8.44	0.01	0.1
131	5.66	0.46	0.36
132	16.16	0.28	0.09
133	2.21	0.15	0.08
134	4.94	-0.35	-0.06
135	-8.43	-0.02	0.04
136	2.35	-0.52	-0.03
137	14.71	0.09	-0.0
138	-7.72	-0.13	-0.0
139	-4.64	0.34	-0.46
140	0.81	-0.1	-0.34
141	9.42	0.31	0.19
142	5.96	0.05	0.14
143	-5.53	0.06	0.22
144	14.1	0.37	0.09
145	-6.57	-0.15	-0.2
146	-8.69	0.0	0.01
147	-8.25	0.06	-0.08
148	5.51	-0.03	0.22
149	2.15	0.43	-0.54
150	9.22	0.21	0.09
151	2.8	0.22	-0.09
152	-0.25	-0.55	-0.31
153	-8.2	-0.12	-0.04
154	8.47	-1.15	0.11
155	3.43	0.25	0.0
156	-0.73	-0.34	0.22
157	7.69	0.38	-0.56
158	-6.58	0.2	-0.04
159	2.08	0.64	0.34
160	-8.16	0.02	0.04
161	-8.55	0.03	-0.02
162	-5.33	-0.18	-0.01
163	15.31	1.06	0.19
164	14.28	-0.58	0.24
165	-2.94	0.17	0.11
166	6.61	-0.42	0.18
167	-8.34	-0.03	0.09
168	-5.16	-0.84	-0.27
169	-8.26	0.18	0.74
170	-1.7	-0.35	-0.16
171	-4.54	0.03	0.1
172	0.28	0.01	0.04
173	12.87	-0.3	0.09
174	-8.3	0.14	0.19
175	-1.69	-0.62	0.23
176	-8.35	0.04	0.03
177	-3.24	0.24	-0.2
178	-8.69	0.01	0.02
179	9.87	0.08	0.25
180	-8.01	-0.06	-0.19
181	-8.31	0.22	-0.05
182	-8.24	0.15	0.06
183	10.42	0.08	0.15
184	3.25	-0.7	0.32
185	-7.42	0.1	-0.12
186	-7.14	0.32	-0.04
187	-8.36	0.02	-0.03
188	14.45	-0.5	0.2
189	0.22	-0.33	-0.49
190	-8.69	-0.01	0.05
191	8.85	2.94	-0.11
192	33.93	0.07	0.1
193	10.24	-1.56	0.37
194	17.2	0.34	0.07
195	-7.46	0.36	-0.16
196	19.51	-0.36	0.22
197	-2.39	-0.17	-0.74
198	-7.97	-0.14	0.08
199	1.1	-0.11	-0.23
200	24.24	-0.23	0.06
201	-8.46	-0.04	0.05
202	1.92	0.58	0.32
203	-8.67	0.01	0.05
204	-8.17	0.23	-0.07
205	32.62	-0.58	0.39
206	-1.27	0.53	0.07
207	-7.97	0.16	-0.14
208	-0.32	0.86	-0.03
209	-4.59	-0.1	0.18
210	-5.34	0.52	0.21
211	-8.5	-0.08	0.01
212	3.49	-0.38	0.12
213	18.72	0.45	0.3
214	26.51	-1.59	0.02
215	-8.66	0.01	0.05
216	9.62	0.68	0.03
217	0.48	0.05	0.06
218	12.71	0.33	0.29
219	-2.11	-0.12	-0.19
220	5.63	-0.09	-0.13
221	-8.65	0.03	0.09
222	-3.7	0.18	0.0
223	-7.93	-0.01	-0.06
224	10.12	0.07	0.28
225	0.47	0.26	-0.35
226	-7.58	0.0	0.1
227	5.05	-0.27	0.37
228	-8.6	0.03	0.13
229	-7.5	-0.04	-0.18
230	4.54	-0.23	0.21
231	7.63	-0.21	0.38
232	-3.37	-0.09	0.07
233	-2.64	0.09	0.11
234	12.03	0.23	0.23
235	-6.33	-0.06	-0.03
236	3.59	-0.1	0.06
237	-8.34	0.13	-0.04
238	-5.76	0.07	-0.17
239	15.02	-0.65	-0.04
240	5.71	0.15	0.47
241	-8.13	-0.07	-0.04
242	-8.47	0.06	0.05
243	8.15	-0.26	-0.43
244	2.97	0.02	-0.27
245	-3.58	-0.44	-0.43
246	-0.95	-0.24	-0.07
247	-2.85	0.07	0.16
248	-1.54	-0.43	0.16
249	12.48	0.25	0.13
250	3.44	0.13	0.01
251	-4.08	-0.19	-0.75
252	11.56	0.77	-0.19
253	23.76	0.1	0.17
254	-5.5	-0.68	-0.52
255	17.68	-0.15	-0.31
256	3.01	0.33	-0.71
257	1.5	-0.14	-0.1
258	4.82	-0.23	-0.33
259	-4.77	-0.01	-0.01
260	12.15	-0.15	-0.15
261	-8.47	-0.0	0.05
262	-8.43	0.1	-0.05
263	3.01	0.03	0.39
264	1.45	0.4	0.08
265	18.3	0.51	-0.78
266	-8.53	0.01	0.06
267	-8.41	-0.0	0.0
268	17.24	-0.08	-0.69
269	-8.07	0.2	0.13
270	4.96	0.54	-0.19
271	-7.86	0.12	0.23
272	-7.14	0.07	-0.23
273	0.67	0.27	0.28
274	-3.73	0.32	0.18
275	6.36	0.27	0.16
276	2.11	-0.35	0.29
277	-8.68	0.02	0.02
278	6.78	-0.24	0.1
279	4.76	-0.55	0.39
280	5.88	-0.13	0.08
281	5.53	0.61	0.2
282	25.87	-0.27	-0.0
283	21.67	-0.03	0.41
284	18.15	-0.1	0.38
285	-5.83	-0.09	-0.03
286	5.74	0.08	-0.01
287	-8.28	0.04	-0.03
288	-6.74	-0.25	-0.08
289	7.89	0.15	-0.06
290	-8.18	-0.06	0.14
291	-0.95	0.28	0.22
292	-8.19	0.13	-0.02
293	-7.92	-0.18	-0.2
294	-8.15	0.01	0.06
295	0.34	0.22	0.36
296	9.39	0.63	-0.24
297	12.83	-0.03	-0.05
298	-3.28	0.02	0.39
299	13.58	0.67	0.34
300	18.22	-0.69	0.3
301	-8.61	-0.0	0.01
302	2.89	-1.0	0.16
303	27.91	-1.43	0.41
304	0.14	-0.09	-0.0
305	-5.0	-0.07	-0.17
306	12.47	-0.13	0.39
307	0.76	-0.16	-0.1
308	12.54	0.44	-0.21
309	-8.47	-0.02	0.07
310	1.37	0.32	0.1
311	-8.31	-0.13	-0.01
312	-8.27	0.08	0.29
313	-4.44	0.29	-0.12
314	-6.79	-0.25	-0.17
315	-7.76	0.57	0.5
316	-2.85	-0.06	0.18
317	-7.2	0.6	0.39
318	1.15	-0.08	0.07
319	11.5	-1.11	0.01
320	2.97	-0.11	0.24
321	19.31	-0.08	0.23
322	2.53	-0.35	0.25
323	-0.71	0.32	-0.43
324	-7.35	0.11	0.02
325	7.23	-0.16	-0.06
326	25.32	0.54	0.03
327	24.22	-1.11	-0.18
328	-0.36	-0.07	0.42
329	7.25	-0.33	-1.08
330	-8.54	-0.02	-0.02
331	5.4	-0.2	0.27
332	-6.84	0.05	-0.26
333	-5.46	-0.11	-0.12
334	5.63	-0.17	0.45
335	13.01	0.29	-0.05
336	11.39	0.53	0.14
337	-4.12	-0.11	0.23
338	3.55	0.38	0.08
339	-8.27	-0.03	-0.03
340	17.78	-0.05	0.24
341	3.79	-0.78	-0.32
342	3.46	0.52	0.38
343	19.51	0.29	-0.14
344	-8.71	0.01	0.02
345	0.16	0.01	0.14
346	-8.7	-0.0	0.01
347	4.13	0.28	-0.55
348	18.62	0.25	0.27
349	-2.13	-0.0	0.09
350	6.87	0.27	0.07
351	2.41	-2.55	0.65
352	-6.33	-1.01	-0.23
353	-4.27	-0.12	-0.15
354	5.77	-0.69	-0.06
355	21.75	-0.62	-5.8
356	-3.56	-0.45	-0.95
357	18.85	0.22	0.02
358	-0.13	-0.51	-0.07
359	-8.1	-0.06	0.51
360	2.3	-0.31	-0.27
361	-5.52	-0.21	-0.16
362	6.52	0.07	0.02
363	-7.65	0.17	0.06
364	23.66	-0.02	0.0
365	2.25	0.02	0.02
366	-8.67	0.0	0.01
367	19.24	0.08	-0.08
368	13.64	0.93	-0.0
369	8.26	-0.11	0.21
370	3.46	-0.15	0.12
371	-3.38	0.07	-0.15
372	1.05	0.68	-0.3
373	-7.16	0.2	0.61
374	7.5	0.26	0.24
375	-8.29	-0.02	0.19
376	-8.48	0.05	-0.03
377	3.16	0.44	0.1
378	-6.53	-0.13	0.02
379	4.47	0.51	-0.24
380	-8.34	0.06	0.01
381	16.17	-0.23	0.1
382	-4.58	1.35	-0.29
383	-2.23	0.52	-0.07
384	3.29	0.38	0.83
385	7.33	0.09	-0.16
386	-7.75	-0.03	-0.14
387	-1.6	0.08	-0.05
388	-6.07	-0.23	0.01
389	-1.91	0.01	0.46
390	-1.44	1.09	-0.51
391	6.19	0.19	-0.3
392	-8.68	0.02	0.01
393	-8.59	-0.02	0.0
394	-8.45	0.05	-0.04
395	0.98	-0.07	0.02
396	5.28	0.76	-0.16
397	-7.55	-0.32	-0.16
398	-8.49	-0.06	0.04
399	4.12	0.1	-0.48
400	-7.88	0.0	-0.19
401	16.57	1.49	0.29
402	0.74	-0.04	0.35
403	-7.82	0.04	-0.1
404	-8.51	0.06	0.01
405	-6.73	0.03	0.27
406	0.53	0.25	-0.19
407	-8.52	-0.02	-0.0
408	-8.59	-0.01	0.03
409	-8.14	0.28	-0.05
410	4.57	0.05	0.02
411	-0.66	0.21	-0.13
412	-7.64	-0.14	-0.19
413	-2.04	-0.23	-0.22
414	-7.85	-0.11	-0.1
415	5.76	-0.32	-0.7
416	22.26	-0.52	-0.04
417	7.89	-0.04	0.26
418	-8.39	0.05	-0.0
419	-8.5	0.08	-0.01
420	-6.66	0.36	-0.14
421	-7.02	0.1	0.21
422	-4.38	-0.48	0.44
423	-8.23	0.0	-0.04
424	1.29	-0.85	0.43
425	-7.27	-0.09	-0.23
426	9.83	0.7	-0.03
427	-8.61	-0.02	0.02
428	21.7	0.46	-0.19
429	-2.48	0.9	-0.03
430	-2.12	0.22	0.1
431	-5.12	1.04	-0.1
432	-8.59	0.05	0.21
433	3.5	-0.37	0.04
434	14.14	0.65	0.06
435	-1.76	0.1	-0.21
436	-4.31	0.36	-0.03
437	-7.37	0.23	-0.23
438	0.79	0.27	-0.32
439	-8.29	-0.02	0.02
440	12.3	0.54	-0.24
441	-2.21	0.28	-0.05
442	-1.51	-0.38	-0.08
443	-6.95	-0.13	-0.02
444	3.04	0.02	-0.04
445	1.19	-0.04	0.19
446	-7.51	-0.06	-0.01
447	1.77	0.23	-0.09
448	4.13	-0.01	-0.22
449	5.27	0.42	-0.28
450	18.2	-0.09	-0.29
451	13.44	-0.55	0.07
452	8.44	0.03	-0.05
453	-3.51	-0.09	0.1
454	17.16	-0.03	-0.42
455	11.04	-0.31	0.22
456	-3.33	-0.2	-0.1
457	4.35	0.0	0.15
458	24.6	0.27	0.06
459	0.76	-0.3	0.03
460	20.65	-0.12	-0.21
461	1.12	-0.49	-0.47
462	10.7	0.5	0.35
463	4.42	-0.04	-0.14
464	20.29	-0.04	-0.16
465	28.32	0.19	0.06
466	7.21	-0.18	-0.38
467	-1.81	0.56	0.2
468	-3.48	-0.2	-0.88
469	-3.29	-0.29	0.55
470	11.22	0.1	-0.01
471	6.75	-0.21	0.14
472	12.87	-0.69	0.15
473	17.47	0.35	0.15
474	15.36	0.18	0.39
475	14.13	0.44	0.03
476	-7.13	-0.18	0.05
477	8.03	0.31	-0.13
478	-8.55	0.01	0.04
479	-8.64	0.04	0.03
480	3.3	-1.04	-0.31
481	-8.44	-0.0	0.11
482	11.55	0.03	0.06
483	11.44	-0.16	0.23
484	8.6	-0.22	0.07
485	-2.02	-0.09	0.09
486	-1.32	-0.16	0.05
487	4.63	-0.67	-0.08
488	-8.39	-0.07	0.13
489	-8.7	0.0	0.02
490	11.69	-0.0	-0.05
491	-8.71	0.01	0.02
492	-7.4	-0.24	0.2
493	-8.39	-0.04	0.01
494	-8.67	0.01	0.02
495	-8.3	-0.05	-0.08
496	1.94	-0.18	-0.18
497	11.32	0.33	0.16
498	3.19	0.48	0.04
499	-1.11	-0.07	-0.28
500	-7.13	-0.38	-0.26
501	-2.29	0.0	0.01
502	2.32	0.04	-0.06
503	-6.32	0.06	-0.07
504	-6.04	-0.36	0.49
505	6.23	-0.06	0.08
506	-3.71	-0.19	0.39
507	-8.59	0.01	0.09
508	-6.79	0.16	-0.11
509	5.49	-0.2	0.13
510	8.35	0.28	0.21
511	-8.4	0.05	0.07
512	-1.44	-0.38	0.03
513	8.94	0.76	0.12
514	-5.14	0.03	0.08
515	-4.63	-0.12	-0.01
516	-8.56	0.01	-0.0
517	-7.47	-0.23	0.08
518	-4.98	2.85	-0.86
519	4.94	0.44	-0.24
520	-6.15	-0.53	-0.34
521	-7.21	-0.28	-0.32
522	8.93	-0.42	-0.06
523	1.08	-0.52	-0.01
524	14.19	-0.11	-0.32
525	-8.71	0.01	0.02
526	3.23	-0.24	-0.44
527	-5.6	-0.12	0.36
528	-0.67	-0.37	0.22
529	-8.69	0.01	0.03
530	-8.62	-0.02	0.02
531	1.0	-0.24	-0.08
532	-2.84	-0.3	-0.06
533	-8.28	0.08	0.1
534	-8.39	-0.1	0.05
535	-4.79	-0.03	-0.45
536	-7.98	0.12	-0.08
537	23.18	-0.2	0.48
538	-7.31	0.42	0.09
539	-1.89	0.11	-0.03
540	-2.68	1.1	0.51
