	PC1	PC2	PC3
0	-6905.32	-1473.93	588.54
1	-1436.53	-445.93	-1949.68
2	28653.86	-17022.95	-1252.28
3	-6262.24	-943.01	856.27
4	-8055.2	-1610.7	875.06
5	-7509.33	-1367.47	823.77
6	1709.43	-22.15	169.56
7	-4715.66	-1480.36	403.43
8	-5533.44	-2091.16	461.34
9	-161.09	10012.27	1922.75
10	2318.55	-1428.64	-688.86
11	-5536.41	-665.78	111.52
12	-4359.62	526.61	-42.29
13	-6714.99	-1600.95	744.38
14	-5250.23	-1042.65	793.68
15	8309.91	3514.78	564.92
16	-4254.86	-149.03	418.1
17	-712.75	905.05	-1148.14
18	-8065.26	-1573.61	887.89
19	-6190.98	-660.6	718.32
20	-2481.48	-2723.14	575.43
21	-5682.28	-1578.88	545.14
22	-6633.68	-796.94	670.64
23	-6758.49	-1021.0	905.71
24	7866.53	-4227.35	-104.57
25	-4028.35	-131.45	683.92
26	-2103.41	452.16	-82.46
27	-273.72	563.24	-56.28
28	4600.13	5877.78	-4384.0
29	-4731.85	835.45	-1864.98
30	-7222.2	-157.61	1225.08
31	8647.43	227.4	-2830.54
32	-3197.98	34.97	561.5
33	-2462.96	-386.37	-218.95
34	7275.79	246.1	-81.09
35	-3869.04	-2306.95	635.24
36	-5038.27	-1449.91	-78.11
37	-6234.79	-640.18	499.14
38	-6928.13	-1094.58	406.23
39	-4780.77	840.39	-33.61
40	-6659.27	-1645.68	629.27
41	43732.0	30684.68	-14629.74
42	-4900.16	1227.41	1945.87
43	942.42	3342.45	840.54
44	-8292.11	-1646.99	930.79
45	-6430.36	-1294.78	543.47
46	-1259.64	-147.54	-684.67
47	-6158.09	-1335.02	868.07
48	4261.27	6122.16	234.22
49	11684.04	2181.24	-1705.78
50	-2324.76	920.43	-659.55
51	10447.21	2505.47	-335.67
52	6864.12	2415.41	-3648.46
53	29530.42	7421.87	-7427.95
54	38683.12	3461.33	-7136.89
55	-5138.24	1422.42	-1838.75
56	-1068.34	4206.84	-3180.93
57	-6905.33	-1319.25	781.52
58	-6303.89	-1151.87	546.57
59	7077.5	5290.83	-1153.07
60	-8279.08	-1627.32	931.45
61	22230.99	5616.02	-1707.02
62	-7941.81	-1414.15	739.93
63	3714.28	772.04	-1424.59
64	-6842.27	-251.12	21.62
65	-4164.0	-1343.57	535.69
66	4852.97	-1097.57	902.45
67	-8142.31	-1650.8	890.91
68	-5586.72	-1936.43	1891.62
69	-3517.76	-862.39	484.31
70	-445.02	787.45	173.83
71	27737.81	-2788.54	-11729.39
72	14014.88	-13631.03	1679.47
73	-7194.31	-1514.82	1069.44
74	23770.77	1103.15	-5156.5
75	10702.91	6278.33	-4482.37
76	-124.73	-1263.68	-668.53
77	2647.37	2496.54	816.5
78	24156.7	132.17	-2661.62
79	-5253.8	-1016.28	318.55
80	-5752.22	-470.94	309.2
81	24878.65	7898.78	-3356.04
82	-3085.98	1215.95	1726.17
83	8897.36	2291.57	-3255.19
84	-7992.06	-1684.49	917.5
85	2734.25	-808.37	-1133.65
86	5781.1	-2222.88	-777.62
87	2545.81	2907.65	-971.86
88	9004.94	-1362.95	486.04
