gene1	gene2
3030	3250
3030	1616
1585	3221
1585	6076
1585	3562
1585	3843
1585	3852
1585	3845
1585	4039
1585	5207
1585	5672
1585	6314
1585	6316
7107	2635
7107	116
7107	7996
7107	7706
7107	3211
7107	7770
7107	7929
7107	4399
7107	4913
7107	8344
7107	2420
7107	3006
7107	4704
7107	4512
7107	484
7107	636
7107	8322
7107	1434
7107	1436
7107	1437
7107	4325
7107	1438
7107	7607
7107	1085
7107	8319
7107	1570
7107	7145
7107	2504
7107	2505
7107	7469
7107	4210
7107	2366
7107	6963
7107	6951
7107	4867
7107	2685
7107	8313
7107	3127
7107	3143
7107	3399
7107	297
7107	3427
7107	3431
7107	8251
7107	3572
7107	3574
7107	3575
7107	3577
7107	3578
7107	3573
7107	4901
7107	3790
7107	3973
7107	1873
7107	5081
7107	429
7107	7968
7107	4081
7107	5349
7107	5099
7107	8412
7107	8248
7107	2019
7107	2126
7107	1968
7107	1997
7107	7041
7107	956
7107	6840
7107	418
7107	4651
7107	2173
7107	6982
7107	4115
7107	8283
7107	4116
7107	273
7107	2925
7107	4546
7107	228
7107	4684
7107	7356
7107	8362
7107	10
7107	610
7107	7457
7107	5613
7107	5615
7107	5616
7107	8391
7107	497
7107	7374
7107	5936
7107	7188
7107	6830
7107	322
7107	6226
7107	6230
7107	6231
7107	6232
7107	6233
7107	6234
7107	6235
7107	46
7107	6253
7107	151
7107	5986
7107	8053
7107	5987
7107	5990
7107	5992
7107	5993
7107	5994
7107	6623
7107	6212
7107	7180
7107	8419
7107	5374
7107	7567
7107	6879
7107	7026
7107	6527
7107	6543
7107	6600
7107	699
7107	6617
7107	6118
7107	6708
7107	659
1841	62
1841	61
1841	1246
1841	3181
1841	2675
1841	1293
1841	1306
1841	1330
1841	804
1841	806
1841	3240
1841	3486
1841	3563
1841	5094
1841	310
1841	69
1841	59
1841	58
1841	57
1841	3733
1841	3739
1841	4897
1841	4994
1841	2707
1841	6358
1841	7621
1841	7941
1841	7964
1841	7991
1841	440
1841	673
1841	839
1841	840
1841	844
1841	7198
1841	1608
1841	1295
1841	8343
1841	1439
1841	1490
1841	1542
1841	1543
1841	3012
1841	1643
1841	5571
1841	1964
1841	761
1841	1927
1841	4841
1841	7234
1841	2308
1841	2427
1841	2863
1841	1476
1841	7939
1841	3095
1841	7835
1841	3315
1841	3367
1841	6020
1841	3657
1841	2424
1841	3704
1841	3731
1841	2385
1841	4131
1841	653
1841	7221
1841	4609
1841	5582
1841	7512
1841	7979
1841	5829
1841	8184
1841	7350
1841	6022
1841	3043
1841	6175
1841	3036
1841	4423
1841	7055
1841	154
1841	7548
1841	7738
1841	7741
1841	6363
1841	1107
1841	6434
1841	6448
1841	6449
1841	352
1841	8068
1841	6602
1841	6603
1841	6604
1841	3031
1841	6355
1841	8083
1841	7625
1841	6356
1841	7624
1841	7792
