	PC1	PC2	PC3
0	-6424.04	2250.85	323.0
1	16404.34	-10967.09	-4210.25
2	3655.68	262.64	-2983.13
3	-8641.04	726.1	-86.32
4	-11878.7	1391.07	317.36
5	5282.13	-157.48	1626.38
6	-9442.56	706.8	426.37
7	-8606.91	2442.52	-897.82
8	-12023.06	1580.03	554.71
9	12250.54	-3417.4	1581.5
10	-2550.74	-499.09	-28.33
11	-1582.92	-1342.7	-797.07
12	-11415.61	1055.19	416.65
13	-7273.65	1848.53	-1069.85
14	3042.07	-640.1	-723.18
15	-8009.12	1715.99	1502.92
16	-6714.76	3126.14	-129.65
17	-10925.6	723.76	-653.56
18	-12517.99	1557.06	369.5
19	-12542.96	1557.63	371.08
20	-12499.19	1570.65	358.4
21	-10230.39	1129.7	478.56
22	-4343.32	68.24	752.91
23	-12020.7	1376.22	291.61
24	15802.74	10464.38	-14098.49
25	-8386.18	268.45	-193.32
26	50131.52	-17932.65	12761.24
27	-8233.79	1252.01	319.95
28	4263.34	1169.68	3400.33
29	-3180.44	990.18	251.67
30	-12537.97	1550.02	370.24
31	6737.64	31.41	3416.28
32	-9063.99	1803.15	-1485.26
33	-12071.54	1171.42	275.0
34	13277.82	-3792.19	-3623.97
35	-6630.07	1618.33	2.44
36	-6211.19	228.91	432.83
37	13044.82	-3604.73	-788.41
38	-11881.46	1766.27	-105.92
39	15008.18	2711.0	-4175.73
40	-12543.96	1556.58	372.02
41	-10337.03	1161.87	526.6
42	-10357.37	1306.05	894.37
43	-10671.06	1886.16	1008.51
44	-2871.66	4752.02	6809.38
45	-10479.89	1335.9	623.15
46	-10381.72	1346.34	357.27
47	166499.83	-29907.39	-3428.82
48	-7771.85	-244.12	417.76
49	-7769.12	-151.06	1840.91
50	-10218.97	1137.05	47.81
51	-3261.86	-524.3	-2621.28
52	-12543.96	1556.58	372.02
53	-6364.16	868.81	348.27
54	-12517.77	1554.2	369.45
55	-244.72	959.17	2330.42
56	-12099.89	1511.64	402.63
57	-7593.29	2032.68	731.66
58	-11846.96	1518.24	376.65
59	33120.08	3409.19	8153.52
60	-12414.0	1557.79	395.49
61	45013.86	-925.69	10154.31
62	35057.6	6267.11	6712.5
63	-10752.25	1868.49	-90.47
64	-11828.45	1779.83	864.85
65	-12136.56	1492.5	413.13
66	-11696.43	1182.48	219.8
67	1787.65	-263.6	-2262.37
68	-12276.27	1367.77	250.74
69	28100.62	5712.15	7733.51
70	-11733.87	1161.43	311.43
71	-9777.07	741.83	412.21
72	-11370.71	1617.95	650.03
73	-8096.64	1001.51	735.46
74	-5632.77	746.11	-371.17
75	-10757.13	198.94	-286.87
76	13313.51	9526.55	-13539.17
77	-6777.08	1360.27	-330.14
78	-4676.67	1315.19	83.56
79	-10303.22	1846.5	1572.55
80	-4901.56	419.67	2623.92
81	-12254.62	1532.83	305.58
82	81871.5	-37968.21	-14069.53
83	-12285.39	1345.88	375.07
84	16804.76	-2407.77	6959.65
85	-7878.13	127.08	-457.46
86	-12543.96	1556.58	372.02
87	-2098.81	-10.97	640.54
88	78663.88	22347.48	25946.31
89	-7541.16	170.08	186.71
90	-8190.39	1072.48	185.7
91	139629.33	-24222.6	8551.18
92	17787.15	-9540.63	-377.76
