	PC1	PC2	PC3
0	1.68	-0.25	-1.7
1	8.46	2.07	0.8
2	-2.31	0.58	0.84
3	-3.4	0.04	-0.25
4	-3.77	0.8	0.06
5	0.57	0.23	-0.09
6	11.63	1.19	0.56
7	1.13	-0.72	1.06
8	-5.02	0.67	-1.4
9	1.09	0.7	0.02
10	6.03	1.05	-0.26
11	-1.79	-0.25	0.58
12	9.78	0.16	1.16
13	-0.87	-1.12	0.65
14	8.91	0.58	-0.14
15	-2.0	0.29	-0.07
16	5.67	-1.23	-0.04
17	-7.61	0.48	0.77
18	-10.32	0.63	0.08
19	-11.34	-0.19	-0.15
20	-3.27	-0.87	-0.05
21	2.2	-0.19	0.24
22	-0.49	-0.15	0.73
23	-10.06	0.51	0.28
24	5.58	-4.97	-0.16
25	3.99	-0.34	0.39
26	6.52	0.3	-0.12
27	0.51	0.15	0.26
28	-0.89	-0.38	0.01
29	7.14	1.04	0.96
30	-13.43	0.11	0.18
31	1.52	1.82	-1.31
32	0.79	-1.81	-0.31
33	1.22	1.69	1.18
34	7.2	0.35	0.1
35	0.78	0.02	-0.02
36	-3.25	0.9	-0.82
37	0.38	1.31	-0.3
38	-13.55	0.11	-0.0
39	-12.55	-0.33	-0.41
40	-0.27	0.12	-0.35
41	4.0	-1.83	0.4
42	-8.2	0.43	-0.92
43	-0.62	-1.06	-0.15
44	-7.72	0.2	0.02
45	5.94	1.59	-0.64
46	7.65	0.03	-0.09
47	3.44	0.16	-0.19
48	3.41	-0.73	-0.15
49	1.51	1.49	-0.9
50	-0.56	0.07	-0.54
51	8.99	-0.08	0.14
52	4.73	1.06	1.75
53	3.66	0.32	0.2
54	-7.4	0.1	0.24
55	7.25	-3.97	-3.04
56	-8.32	-0.41	-0.82
57	7.65	0.34	-0.32
58	7.06	-0.45	0.15
59	22.21	1.02	-0.57
60	20.12	0.53	-1.7
61	12.21	0.86	-0.24
62	4.13	0.59	-0.78
63	0.94	-0.4	-2.41
64	-3.15	-0.1	-0.96
65	5.19	-0.14	-0.16
66	-1.96	0.83	1.37
67	10.05	-0.84	-0.04
68	-9.97	-0.2	0.31
69	21.13	0.22	-0.87
70	-2.99	2.97	0.78
71	1.67	1.07	0.35
72	1.17	3.23	-1.3
73	6.51	-0.08	-0.08
74	-0.1	-0.66	0.07
75	-13.25	-0.4	0.66
76	-2.11	-3.44	1.18
77	6.89	-0.22	0.89
78	6.69	-0.56	-0.06
79	6.48	0.58	-1.54
80	9.3	0.05	-1.91
81	3.53	0.5	0.69
82	4.44	1.75	0.68
83	-6.74	0.43	-0.14
84	17.85	1.43	0.07
85	-1.73	0.24	0.88
86	12.37	0.4	0.33
87	15.43	0.49	-0.25
88	9.72	2.49	-1.12
89	-7.69	0.53	0.57
90	-0.19	-0.26	0.62
91	-4.34	0.24	-0.23
92	3.9	-0.23	0.32
93	1.74	0.53	-0.39
94	-4.09	-0.3	-0.79
95	-9.69	3.9	-0.57
96	0.51	0.7	0.28
97	-0.64	-1.12	-1.02
98	11.81	-0.55	0.23
99	8.16	0.2	0.02
100	-8.83	0.47	-0.17
101	1.83	-0.22	1.45
102	-1.33	-0.23	-0.18
103	-0.78	0.53	1.07
104	9.14	-1.13	-0.91
105	-8.31	-0.15	-0.17
106	-1.5	1.32	0.34
107	-9.83	0.07	-0.03
108	-4.82	-0.13	0.29
109	-3.25	0.16	0.19
110	-7.71	-1.19	0.97
111	3.36	-0.54	-0.23
112	11.91	-0.02	-0.05
113	5.87	0.57	0.08
114	2.05	-0.07	-0.81
115	-6.87	-0.22	0.14
116	3.96	-0.48	0.99
117	13.1	1.27	0.17
118	0.72	0.04	0.45
119	6.67	1.25	-0.46
120	0.91	2.06	-0.01
121	2.6	0.48	0.4
122	8.5	0.89	-0.92
123	6.58	0.84	-0.13
124	4.6	1.25	0.66
125	-3.1	0.42	-0.57
126	1.24	-3.77	1.06
127	1.73	-0.55	0.56
128	0.34	1.36	-1.8
129	6.06	-0.46	0.54
130	11.86	1.26	-1.0
131	18.03	2.02	-0.63
132	-3.9	-0.71	-0.2
133	10.02	2.31	0.32
134	-4.42	0.29	-0.32
135	-7.66	0.14	0.11
136	-9.59	-1.2	-1.45
137	10.91	0.33	-1.09
138	-1.25	0.12	-0.49
139	1.5	0.83	0.65
140	-5.4	-0.72	-0.34
141	9.68	-0.25	-0.73
142	1.97	0.11	-0.28
143	-1.84	0.22	0.76
144	3.04	-0.1	0.49
145	-4.67	-0.57	1.13
146	-3.84	0.55	0.08
147	-1.83	0.21	0.55
148	10.73	0.75	0.4
149	-0.8	-1.31	6.08
150	-6.29	-0.45	0.51
151	12.66	-0.39	-0.5
152	4.12	-0.75	0.07
153	5.25	-1.15	0.67
154	0.9	0.85	0.16
155	-2.49	1.74	1.33
156	10.61	-0.36	-1.26
157	-0.36	-0.29	-0.33
158	8.75	0.08	0.02
159	2.09	-3.67	1.37
160	-2.99	-1.31	-0.59
161	7.54	-5.17	1.63
162	15.48	-0.1	0.62
163	5.43	0.55	-0.65
164	16.78	-0.06	0.27
165	0.62	0.58	-0.69
166	8.91	-0.83	1.2
167	0.88	-1.4	1.88
168	12.63	1.16	-0.65
169	11.26	-0.6	1.36
170	11.91	0.73	-0.06
171	10.37	-0.21	-0.07
172	5.86	-0.14	-0.91
173	-1.61	-1.38	-2.94
174	-4.47	0.26	0.0
175	5.23	0.03	0.65
176	-7.16	0.71	-0.2
177	12.1	0.94	0.97
178	10.68	0.1	0.58
179	-0.14	0.0	0.17
180	18.24	-0.18	-0.95
181	-4.83	-1.5	-1.02
182	1.14	-0.15	0.42
183	5.15	1.44	-0.88
184	4.81	1.23	-0.47
185	6.65	-1.15	-1.02
186	14.19	1.16	-0.08
187	-9.29	0.14	0.25
188	8.24	-0.37	0.4
189	-3.59	-1.29	0.43
190	-6.81	-0.23	0.17
191	-6.96	-0.94	-0.62
192	-8.59	-0.16	0.51
193	-10.11	0.53	-0.71
194	17.59	-0.61	0.91
195	-2.05	1.93	0.61
196	-13.13	-0.16	-0.01
197	-9.83	-0.3	-0.52
198	-0.31	1.12	-0.82
199	-16.52	0.02	-0.03
200	14.54	-2.65	-1.66
201	-2.64	-0.31	-0.32
202	-11.71	-0.34	-0.83
203	-9.3	-1.34	0.13
204	-0.84	0.08	0.73
205	10.5	-0.15	1.18
206	-7.72	-0.02	-0.11
207	-8.68	0.23	0.1
208	4.44	-0.57	1.17
209	-11.57	1.53	-1.29
210	22.53	0.25	-0.41
211	9.29	-2.15	-0.51
212	13.87	0.41	-0.27
213	-7.22	0.92	-0.26
214	16.98	0.39	-0.17
215	5.45	-2.89	-0.47
216	-14.9	0.17	0.15
217	-2.45	-0.5	-0.88
218	26.11	-0.2	0.08
219	1.2	-0.71	-1.2
220	-0.39	0.07	0.94
221	-1.61	-1.29	-0.57
222	-6.7	-0.6	0.61
223	26.07	-0.93	-0.03
224	3.03	-1.38	0.21
225	-4.84	-0.86	-0.46
226	-2.99	0.63	1.67
227	2.4	-0.34	1.58
228	3.04	0.01	-0.8
229	-6.97	1.92	-1.01
230	-2.68	2.38	-1.29
231	2.18	0.34	-2.31
232	-8.53	0.05	0.1
233	27.58	-0.74	-0.33
234	-5.45	0.15	0.6
235	9.21	0.01	0.06
236	2.14	-2.04	2.13
237	4.37	-0.15	0.06
238	5.16	-0.3	1.04
