	PC1	PC2	PC3
0	1.12	3.78	-1.17
1	8.53	-2.39	-1.72
2	-1.41	-0.92	0.65
3	-1.54	-0.23	0.76
4	-3.21	0.98	-0.34
5	3.19	0.58	0.92
6	13.98	0.06	-0.54
7	3.02	-2.09	-1.08
8	-2.31	3.2	2.03
9	-4.17	0.25	0.45
10	15.89	-1.12	-0.51
11	-2.25	-0.68	-0.93
12	12.58	-1.32	0.3
13	2.28	-1.05	-0.03
14	12.12	0.45	0.57
15	-2.66	-0.16	-0.35
16	9.81	0.37	-0.1
17	-8.79	-1.2	-0.19
18	-11.27	-0.12	-0.2
19	-13.05	-0.15	-0.3
20	0.43	0.57	1.65
21	0.81	-0.27	-0.53
22	-3.0	0.24	0.34
23	-8.23	-1.26	0.15
24	4.51	-0.91	1.06
25	4.56	0.77	0.25
26	1.21	-3.64	1.23
27	5.41	-0.33	-0.1
28	0.48	0.36	1.13
29	10.91	0.53	1.13
30	-16.3	-0.02	-0.14
31	-0.13	1.8	-0.26
32	-2.56	-0.26	-0.84
33	0.84	-1.49	-0.28
34	6.95	-0.01	-0.72
35	2.21	0.73	-0.03
36	-3.64	-0.04	-0.14
37	1.77	0.47	0.22
38	-16.24	-0.67	-0.19
39	-13.18	0.8	0.28
40	-0.24	0.36	-0.44
41	7.4	0.64	-1.35
42	-10.11	-0.31	0.35
43	-2.43	0.75	-1.14
44	-13.23	0.36	-0.4
45	7.85	1.39	0.09
46	9.19	-0.17	0.21
47	4.52	-0.37	0.2
48	1.13	-0.1	-0.36
49	3.76	-0.25	1.23
50	4.4	-0.3	0.57
51	1.99	0.07	-0.91
52	4.21	-4.74	-3.92
53	2.14	0.09	-0.4
54	-7.26	-0.47	-0.46
55	0.69	2.03	-0.83
56	-10.27	1.63	1.85
57	9.16	0.61	0.17
58	6.25	0.81	-0.6
59	15.83	1.3	-0.3
60	23.49	1.97	-0.13
61	16.63	0.33	0.97
62	7.3	1.38	0.57
63	1.95	3.81	-0.34
64	-4.41	2.04	-0.86
65	6.36	-0.24	-1.04
66	1.67	-0.63	0.48
67	13.32	-1.07	0.32
68	-11.39	-1.31	-1.03
69	25.27	1.34	0.15
70	-2.67	-2.15	0.94
71	0.45	-0.89	-0.43
72	-4.05	5.23	-2.36
73	11.51	0.5	-0.46
74	4.31	0.41	1.62
75	-14.86	-1.05	0.15
76	-5.66	-2.12	-0.16
77	10.36	-0.16	-0.5
78	4.75	1.65	-0.39
79	10.66	1.8	1.3
80	4.89	0.31	0.05
81	3.52	-1.46	-0.2
82	9.59	-1.25	0.04
83	-7.72	0.0	-0.56
84	27.12	1.26	0.65
85	-1.06	-0.87	-0.75
86	16.14	-0.85	-0.81
87	25.88	-0.22	-0.28
88	8.52	0.75	1.65
89	-13.87	-0.28	-0.11
90	-0.03	-0.1	-0.57
91	-2.95	-1.06	0.55
92	5.75	-1.37	-1.01
93	6.07	-0.5	0.46
94	-5.36	1.11	-0.84
95	-12.24	2.17	-1.3
96	1.67	-1.08	0.5
97	-2.95	1.13	0.88
98	9.4	0.35	-1.83
99	10.22	0.09	0.53
100	-12.69	-0.09	-0.65
101	4.37	-3.35	0.28
102	-4.74	-0.62	-0.16
103	3.62	-1.12	-0.03
104	11.85	-0.75	0.11
105	-10.08	0.32	-0.22
106	-0.79	-0.47	-0.12
107	-10.92	0.06	0.16
108	-7.07	0.52	-0.35
109	-2.98	-0.15	-0.07
110	-6.22	-0.99	1.34
111	-1.42	-0.49	-1.18
112	15.55	0.67	-0.04
113	4.25	-0.74	1.06
114	6.79	-0.89	0.98
115	-7.0	-0.04	-0.7
116	6.7	2.42	-0.64
117	12.5	1.18	-0.79
118	-2.15	-0.92	-0.17
119	5.99	1.17	-1.24
120	0.31	1.97	-0.83
121	4.49	1.45	-0.67
122	10.37	0.11	-0.47
123	5.76	-0.0	1.94
124	3.47	0.8	-0.86
125	-3.74	0.5	0.27
126	-3.01	1.29	0.08
127	1.42	-1.5	0.72
128	-3.08	0.39	-0.26
129	5.34	0.03	-0.4
130	13.0	1.09	-0.62
131	20.83	2.0	0.42
132	-5.81	-0.22	-0.51
133	17.57	-0.45	-0.26
134	-3.98	0.04	0.61
135	-10.74	-0.78	0.08
136	-15.2	0.88	-0.49
137	15.68	2.06	-0.5
138	-1.4	0.45	0.29
139	3.29	-0.39	-0.89
140	-8.42	-0.63	-0.18
141	15.7	0.22	1.1
142	3.85	-0.4	0.67
143	-1.8	0.8	0.76
144	-1.21	-0.85	-0.17
145	-2.06	-1.08	0.39
146	-4.35	0.06	-0.42
147	-3.03	-0.07	-0.78
148	9.4	0.92	-1.3
149	-4.5	-5.96	-2.46
150	-7.25	-0.12	0.06
151	12.72	-0.47	-0.74
152	5.06	-1.42	0.12
153	6.6	-1.59	1.78
154	-4.07	0.19	0.6
155	-2.14	-2.57	0.98
156	18.3	0.19	0.92
157	-3.26	0.09	1.67
158	9.75	2.18	-1.84
159	-6.99	-0.5	-0.85
160	-4.47	-0.13	0.47
161	6.15	-2.3	-0.12
162	20.16	-0.8	0.63
163	11.9	-0.48	-2.12
164	17.28	-0.34	-0.67
165	-0.18	-0.63	-0.08
166	13.48	-0.74	-0.1
167	-0.12	-0.69	1.21
168	14.39	0.34	0.4
169	14.49	-1.71	-0.1
170	14.92	1.12	-0.2
171	13.41	-0.01	0.61
172	7.44	1.82	-0.29
173	-4.26	2.69	-0.18
174	-8.41	-0.57	-0.22
175	7.47	-0.41	-0.48
176	-8.33	0.98	-0.79
177	10.25	-0.66	-0.01
178	11.57	-0.13	-1.72
179	-1.81	-0.19	-1.05
180	24.36	-0.13	-0.32
181	-10.57	-0.18	1.32
182	5.1	0.37	0.49
183	6.07	1.11	0.36
184	5.29	0.21	-0.99
185	14.81	2.11	-0.69
186	15.08	-0.21	-0.01
187	-9.18	0.01	-0.29
188	6.7	-0.77	-1.14
189	-5.97	0.61	0.59
190	-9.56	0.04	-0.22
191	-6.44	0.67	0.19
192	-4.93	-1.54	1.64
193	-10.98	0.42	-0.35
194	23.14	-0.3	-1.54
195	-2.22	-0.39	-1.47
196	-13.69	-0.15	0.06
197	-8.47	0.83	-0.04
198	-3.0	0.0	0.19
199	-18.55	0.21	-0.01
200	18.48	0.88	1.19
201	1.87	1.32	1.03
202	-13.71	-0.84	1.59
203	-10.24	0.06	2.9
204	-2.72	0.3	-0.7
205	12.3	-0.79	-0.16
206	-10.63	-0.3	-0.23
207	-12.26	-0.16	-0.41
208	-0.02	0.1	1.15
209	-15.5	1.58	-0.78
210	23.12	0.94	-0.65
211	15.29	0.5	0.54
212	14.02	2.09	-0.32
213	-10.2	-0.63	-0.77
214	17.38	1.42	-0.25
215	7.57	0.82	0.86
216	-18.27	-0.07	0.22
217	-2.62	-0.36	0.22
218	25.05	-0.43	-0.58
219	-0.89	0.22	-0.06
220	-8.37	0.1	-0.17
221	-2.48	-0.7	0.72
222	-7.21	-0.32	1.3
223	38.34	-0.53	-0.92
224	-1.56	0.09	-0.21
225	-5.23	-0.37	0.05
226	-4.86	-2.25	1.54
227	3.91	-0.26	-0.25
228	7.67	1.52	-0.88
229	-7.06	0.67	0.7
230	-1.18	4.83	-1.8
231	4.29	3.92	-0.41
232	-9.29	-0.07	-0.62
233	32.11	0.45	-1.23
234	-3.66	-1.45	0.68
235	12.6	-0.6	1.32
236	-4.76	-1.0	5.1
237	7.98	0.03	-0.08
238	9.42	-0.26	0.19
239	23.86	-1.01	-0.92
240	2.74	0.66	0.39
241	-7.04	-0.21	0.08
242	12.03	-1.08	0.49
243	-2.24	2.62	0.62
244	-0.39	-0.26	0.07
245	11.03	1.26	0.52
246	-3.87	0.52	-0.43
247	13.03	1.09	-1.44
248	12.81	0.27	1.19
249	0.37	0.34	0.39
250	6.32	0.3	-0.57
251	5.44	-2.64	-0.29
252	-9.58	-0.52	-0.65
253	3.82	-0.02	-0.3
254	1.65	-3.37	1.02
255	4.36	0.89	-1.25
256	-4.88	-1.09	-0.92
257	16.59	0.36	-1.6
258	11.95	3.74	3.65
259	-5.46	1.14	-0.25
260	2.96	2.1	-0.74
261	2.18	3.39	-1.26
262	-3.06	-0.07	0.73
263	-1.03	2.05	1.28
264	11.41	1.14	-1.01
265	2.79	0.48	0.34
266	-10.3	0.18	0.75
267	7.31	-1.24	-0.39
268	-3.93	0.14	-0.66
269	16.97	-0.35	0.39
270	3.77	0.02	-0.01
271	-9.65	0.39	-0.14
272	1.04	-0.47	0.25
273	12.29	-0.63	0.23
274	5.07	1.58	0.11
275	4.41	-1.44	-1.29
276	23.9	0.78	-0.3
277	10.51	-0.35	-0.5
278	-0.95	-0.59	-1.35
279	3.63	-0.23	0.85
280	8.55	-0.12	-0.32
281	22.96	-0.58	-0.46
282	10.63	-1.39	2.45
283	-1.05	1.44	-2.15
284	-1.05	-0.45	-0.01
285	8.09	0.94	2.04
286	0.69	0.5	-0.16
287	3.97	-0.09	1.23
288	25.45	2.08	0.97
289	-4.44	0.43	-0.56
290	-5.75	-0.3	0.13
291	13.22	-1.38	2.23
292	1.79	-1.12	0.96
293	10.3	-2.07	0.04
294	3.17	-0.27	-0.3
295	3.77	-1.02	-0.21
296	10.95	1.7	-0.35
297	5.69	-0.75	0.51
298	-6.69	-0.35	-0.42
299	0.57	-0.19	-0.48
300	-1.19	0.61	0.21
301	-5.26	0.59	1.38
302	0.61	2.15	-0.57
303	-0.14	0.67	-0.27
304	5.93	1.17	0.46
305	-1.72	-0.26	-0.46
306	23.95	-1.73	-0.26
307	4.69	2.8	-3.41
308	19.12	1.59	-1.03
309	26.26	-0.18	-0.76
310	19.52	0.22	-0.53
311	11.12	-0.25	-1.06
312	5.12	0.6	-0.04
