	PC1	PC2	PC3
0	9.96	-0.55	-0.33
1	6.13	-0.3	-0.72
2	0.91	0.95	-0.3
3	-3.34	-0.17	0.15
4	-1.01	0.37	-0.32
5	-1.78	-0.18	-0.45
6	-2.33	0.62	-0.22
7	2.49	-0.03	0.22
8	-2.52	2.44	-0.12
9	0.64	0.45	0.34
10	-2.24	-0.1	0.05
11	-0.74	0.4	-0.1
12	3.93	1.38	-0.25
13	4.22	-0.53	0.55
14	-0.73	0.08	-0.12
15	-0.51	-0.01	0.18
16	-1.16	-0.37	-1.14
17	-0.83	1.24	-0.21
18	-2.63	-0.09	0.06
19	-3.81	-1.61	0.31
20	-4.15	-1.41	0.21
21	-1.15	0.06	0.71
22	-0.71	0.33	-1.17
23	3.03	-0.06	1.33
24	-3.63	0.71	0.72
25	0.59	1.0	0.81
26	2.43	1.55	0.97
27	13.24	-1.68	0.71
28	-2.47	-0.22	-0.0
29	1.09	0.2	-1.23
30	-3.9	-1.41	0.12
31	-2.68	1.36	-0.15
32	3.66	0.41	-0.06
33	1.32	0.38	-0.7
34	2.92	-0.26	-1.15
35	4.38	0.9	0.3
36	-1.81	0.13	-0.7
37	-0.17	0.49	0.81
38	-3.51	-0.84	-0.26
39	-3.32	-0.42	0.09
40	-2.24	-0.1	0.05
41	8.97	-0.12	-0.02
42	7.92	-0.98	0.02
43	-2.01	1.61	1.05
44	-4.45	-2.09	-0.01
45	0.37	0.08	-0.83
46	-3.05	-0.5	-0.06
47	0.37	0.57	0.43
48	1.04	0.63	-0.72
49	1.46	0.28	-1.05
50	3.24	0.16	0.42
51	-0.47	0.04	-0.66
52	-2.24	-0.1	0.05
53	4.08	0.74	0.08
54	-4.13	-0.51	-0.76
55	0.35	1.26	-1.13
56	-3.87	-1.4	0.49
57	11.47	-1.47	-0.39
58	-3.25	-0.18	-1.15
59	12.66	0.01	0.04
60	5.68	-0.56	-0.74
61	5.75	-0.4	-0.72
62	2.74	-0.7	-0.24
