	PC1	PC2	PC3
0	-1996.07	118.15	-80.85
1	3056.93	1351.75	-383.33
2	-1030.87	-760.06	-338.2
3	-1798.55	-281.63	-130.82
4	-2082.19	-40.58	48.22
5	-977.48	-202.62	12.46
6	2408.13	520.56	641.25
7	962.19	-391.72	-1397.57
8	-2498.73	15.68	-2.59
9	-1475.77	240.3	-92.79
10	2373.44	1556.62	1043.56
11	-1666.4	-62.2	131.95
12	823.83	-1239.76	-25.85
13	-1876.46	133.83	-91.68
14	319.55	-13.54	-128.91
15	-1648.04	66.38	-118.86
16	-1107.83	-114.46	-242.04
17	-2348.13	-53.16	186.54
18	-2394.92	-24.35	33.3
19	-2423.46	11.66	-38.01
20	-2215.93	-89.93	185.63
21	-1824.73	192.87	-78.32
22	-1195.6	-50.41	-211.55
23	-1474.11	230.12	209.46
24	-866.02	-636.14	-553.89
25	-1031.29	-296.83	-93.3
26	4534.7	2945.48	6266.3
27	-2134.97	-8.81	48.96
28	-844.99	77.23	30.35
29	-426.29	735.47	-33.78
30	-2540.1	-36.94	27.77
31	-625.57	302.49	145.27
32	-1034.0	-432.48	-327.77
33	-1698.87	96.37	147.75
34	1528.17	684.41	-515.26
35	-1442.85	-192.6	-143.93
36	-1411.63	-104.96	243.99
37	441.07	358.86	108.99
38	-2470.59	-13.97	53.05
39	-2413.76	-98.19	59.61
40	-2000.82	131.41	101.17
41	-489.77	-85.35	124.43
42	-1814.64	68.14	12.6
43	-2006.14	67.17	247.06
44	-2549.81	-56.64	56.87
45	-1288.77	128.58	253.48
46	-467.11	-182.26	336.74
47	51323.9	7991.1	3079.87
48	-2150.56	14.36	59.02
49	-1425.28	-352.77	-97.68
50	-711.18	-70.08	41.75
51	-755.01	70.18	-665.93
52	1932.92	739.64	-178.88
53	-1372.28	79.24	113.52
54	-2528.24	-56.07	33.87
55	-1551.27	546.15	-648.44
56	-2385.71	61.68	3.68
57	-129.71	-372.02	-141.37
58	-1022.93	0.72	-42.2
59	4855.72	794.42	3095.37
60	3573.48	2113.48	3426.2
61	7102.44	1137.02	-163.25
62	2177.45	-232.51	-310.31
63	-1918.26	-255.93	-108.08
64	-2332.76	-61.72	120.53
65	-1866.77	58.45	90.39
66	-1870.12	92.03	190.0
67	654.8	251.38	-749.41
68	-2338.34	-75.71	58.31
69	14463.05	1710.9	-612.74
70	-1380.45	272.02	24.86
71	-1059.37	126.57	23.44
72	-1581.52	603.68	701.05
73	-845.93	165.83	163.98
74	-1469.84	-74.49	-94.49
75	-2394.12	-110.02	22.7
76	-1655.52	-269.46	-404.13
77	-270.73	-24.16	-76.49
78	-1435.53	-75.89	-33.76
79	-1044.21	989.88	-62.89
80	-570.23	76.42	205.4
81	-1660.41	-4.52	95.57
82	1524.44	-256.91	384.62
83	-2480.62	-18.72	97.94
84	6657.92	-1054.12	-965.89
85	-528.73	-121.86	303.42
86	2157.28	-1077.73	-439.09
87	5017.88	1062.17	44.99
88	417.17	1143.11	253.82
89	-2090.59	-10.39	64.97
90	-2194.46	-20.66	64.65
91	-912.39	179.52	-374.51
92	4695.06	2124.49	-2472.66
93	-374.6	179.39	279.95
94	-2400.84	-162.31	14.56
95	-2488.19	-23.86	47.93
96	-1063.56	-127.5	-170.23
97	-2002.99	-3.7	-15.37
98	-553.16	495.06	131.64
99	5572.92	-346.46	-2022.74
100	-2468.41	15.27	32.85
101	796.3	184.13	760.31
102	-375.32	1250.38	-406.22
103	-2070.74	-122.58	-101.62
104	3495.43	392.14	-933.74
105	-2352.11	-65.53	59.79
106	144.9	745.92	-425.98
107	-2379.51	-21.16	-7.03
108	-1972.7	89.62	-82.69
109	-2027.28	-135.06	27.46
110	-2164.54	-73.25	100.14
111	-2039.59	39.5	15.27
112	1578.72	-1253.28	-864.67
113	-601.65	-1.33	-379.05
114	-215.28	326.06	-579.76
115	-2246.29	29.42	43.39
116	-658.48	-358.24	184.68
117	514.75	13.05	-461.71
118	-2053.89	-29.75	21.43
