	PC1	PC2	PC3
0	0.16	-1.33	1.92
1	7.92	-1.99	-1.35
2	-3.96	-0.06	-0.03
3	4.44	0.33	1.08
4	-1.42	1.01	-0.02
5	-0.24	0.09	0.27
6	9.35	0.89	-0.29
7	-4.28	-0.21	-0.14
8	-2.33	2.68	1.29
9	-0.32	-0.37	0.2
10	8.11	0.17	0.07
11	1.28	0.3	-1.42
12	0.64	1.28	-0.06
13	-3.77	-0.03	-0.07
14	-0.64	0.38	-0.13
15	-4.07	0.1	-0.09
16	4.47	-2.08	0.27
17	-1.19	-0.15	0.7
18	-3.01	-0.23	0.08
19	-3.77	-0.01	0.14
20	-3.54	-0.38	0.54
21	1.7	-0.02	-0.13
22	2.19	-0.06	-0.14
23	-24.29	-0.48	-0.49
24	3.66	-2.16	-0.34
25	-0.85	0.72	0.04
26	0.87	-2.02	-1.47
27	2.45	-0.0	-0.24
28	-3.19	0.14	0.16
29	4.77	0.73	0.78
30	-4.29	-0.08	-0.09
31	-1.77	0.13	0.46
32	7.21	0.05	0.14
33	0.35	2.17	-1.07
34	-1.77	0.11	0.17
35	9.51	0.55	1.0
36	7.58	0.17	0.35
37	0.72	0.79	0.45
38	-4.3	0.0	-0.17
39	-3.86	-0.07	-0.15
40	-2.28	0.11	0.19
41	5.28	-1.46	-0.71
42	10.21	0.99	0.08
43	-2.15	-0.78	0.2
44	-3.79	-0.15	0.03
45	-1.03	0.44	0.22
46	2.6	0.4	0.11
47	-0.04	0.25	-0.13
48	-2.46	0.23	0.21
49	-1.51	0.49	0.15
50	10.46	-0.01	0.43
51	1.0	-0.15	-0.68
52	-0.08	-1.25	-2.42
53	0.99	0.26	0.13
54	-3.98	-0.04	-0.06
55	0.85	-0.78	0.58
56	-3.12	0.14	0.08
57	10.18	-0.94	1.27
58	3.98	0.19	0.79
59	9.89	0.29	1.19
60	2.53	-1.04	2.12
61	4.33	-0.87	1.26
62	9.02	-0.55	0.71
63	0.68	1.32	0.92
64	-2.19	-0.66	1.45
65	-1.19	0.59	0.28
66	0.06	0.7	-0.05
67	7.61	0.19	0.11
68	-3.54	-0.18	-0.45
69	1.4	-0.25	0.24
70	-3.62	0.33	-0.4
71	-2.32	0.0	-0.06
72	-2.19	0.72	1.09
73	0.65	-0.26	-0.54
74	-3.12	0.01	0.12
75	-2.94	0.29	-0.49
76	0.1	-1.61	-0.2
77	3.64	0.03	-0.1
78	4.64	0.58	1.03
79	-2.43	-0.5	0.9
80	0.48	-1.51	-0.2
81	5.53	0.57	-0.09
82	3.11	0.7	-0.93
83	-3.89	0.1	-0.02
84	4.98	0.15	0.7
85	4.1	0.62	-0.41
86	5.79	0.32	-1.33
87	10.13	-0.01	0.04
88	0.56	-0.89	0.7
89	-2.46	-0.06	-0.11
90	-3.3	-0.26	-0.19
91	-3.56	-0.14	-0.01
92	-0.36	-0.77	-1.17
93	0.94	0.32	0.68
94	-1.58	-1.46	0.47
95	-4.06	0.02	-0.03
96	-1.86	0.59	0.55
97	-3.21	-0.73	0.11
98	2.34	0.64	0.75
99	12.95	0.71	-0.01
100	-4.31	0.02	-0.16
101	-0.38	0.48	-0.2
102	3.84	-2.44	-0.84
103	6.34	0.3	-0.43
104	2.76	-1.23	0.18
105	-4.27	-0.04	0.14
106	3.78	0.19	-0.61
107	-2.92	0.28	0.11
108	-0.19	0.23	0.68
109	-0.24	0.66	0.24
110	-0.13	0.61	0.2
111	-2.57	-0.03	-0.03
112	5.61	0.9	0.75
113	0.26	0.05	0.45
114	6.19	0.37	0.3
115	-0.33	-0.46	-0.0
116	-0.99	0.21	0.96
117	6.69	0.59	0.8
118	-2.75	0.01	-0.22
119	0.43	-0.1	0.1
120	2.44	0.7	0.42
121	1.41	0.76	0.11
122	-0.11	0.02	0.04
123	-0.8	-0.21	0.48
124	0.55	-0.26	0.32
125	-1.33	0.72	1.25
126	0.57	-1.28	-0.44
127	0.6	0.29	0.56
128	2.36	-0.42	1.25
129	6.66	-0.09	-0.23
130	1.43	-0.41	0.21
131	4.77	0.37	0.67
132	-3.37	-0.36	0.08
133	5.47	0.84	0.6
134	6.45	0.18	-0.02
135	-2.4	0.11	-0.07
136	-1.4	-2.21	0.58
137	8.84	-0.02	1.23
138	2.84	-0.2	0.64
139	-0.69	0.66	-0.64
140	-3.1	-0.26	0.0
141	4.49	0.54	0.9
142	3.54	0.13	0.75
143	-2.98	0.52	0.55
144	5.18	0.82	-0.04
145	-0.9	1.18	-0.68
146	5.56	0.14	0.27
147	1.68	0.56	-0.06
148	1.58	0.45	0.32
149	0.99	-0.27	-3.96
150	2.29	-0.19	0.17
151	7.39	0.06	0.3
152	4.34	0.05	1.34
153	4.59	0.87	1.22
154	-1.61	0.24	-0.26
155	3.68	1.84	0.68
156	3.34	-1.02	-0.1
157	-2.86	-0.21	-0.1
158	7.09	0.16	0.75
159	-0.73	-0.66	-0.35
160	-3.91	0.29	-0.16
161	1.95	-0.48	-0.98
162	3.67	-1.52	-0.93
163	2.24	-1.87	-0.45
164	5.32	0.77	0.06
165	0.17	0.18	-0.07
166	1.74	0.54	-0.09
167	0.11	1.19	-0.39
168	1.94	0.79	0.53
169	2.11	0.85	-0.74
170	1.77	0.72	1.21
171	-2.22	-0.36	0.22
172	1.45	-1.31	1.65
173	-3.29	-0.58	0.19
174	-3.34	-0.62	-0.09
175	-2.17	-0.08	0.07
176	-3.88	0.04	0.47
177	7.88	0.08	0.06
178	10.09	-0.83	-0.53
179	-0.48	0.61	-0.18
180	1.59	0.01	0.21
181	-2.63	-0.04	0.3
182	-1.62	0.45	0.4
183	-4.02	-0.03	-0.15
184	-3.1	-0.39	-0.15
185	-1.92	-0.91	0.51
186	-0.29	0.27	0.16
187	-4.35	-0.15	-0.11
188	7.32	-1.24	-0.73
189	-2.11	0.63	-0.46
190	-2.66	-0.08	-0.04
191	-1.41	-1.54	0.82
192	-1.79	0.45	-0.08
193	-4.05	-0.17	0.26
194	7.44	-0.08	-1.12
195	-3.06	0.1	-0.03
196	-4.36	-0.09	0.03
197	-2.58	-0.77	0.5
198	4.08	0.75	0.46
199	-4.02	-0.03	-0.03
200	2.16	-2.53	0.08
201	-3.95	-0.31	0.0
202	-3.66	-0.07	-0.24
203	-3.23	-0.12	-0.37
204	6.23	0.28	-0.31
205	3.26	1.09	-0.62
206	-4.26	-0.05	-0.04
207	-4.63	-0.05	-0.03
208	7.06	-0.5	0.33
209	-3.94	0.07	0.35
210	15.82	-0.06	0.67
211	7.11	-1.13	0.11
212	-1.18	1.7	2.58
213	-2.71	0.18	0.12
214	8.62	1.1	0.2
215	-0.07	-1.82	0.41
216	-3.67	0.28	-0.25
217	0.86	-0.15	-0.14
218	14.53	0.82	-0.03
219	-1.86	-0.88	-0.25
220	1.28	0.7	0.47
221	-2.41	-0.45	-0.64
222	-3.59	0.06	-0.01
223	14.45	-1.3	-3.37
224	1.44	-0.2	0.06
225	-1.18	-0.35	0.09
226	2.51	2.18	-0.63
227	-1.88	0.37	0.17
228	-1.43	-0.03	0.11
229	-0.03	1.29	-0.85
230	-2.53	0.31	0.94
231	5.5	0.52	4.18
232	-4.23	0.09	-0.11
233	14.45	-1.28	0.55
234	-2.73	0.31	-0.29
235	3.28	1.25	0.51
236	2.47	2.14	0.31
237	2.15	0.92	-0.05
238	6.88	0.46	0.72
239	-0.26	0.04	-0.21
240	3.82	0.59	0.4
241	-4.05	-0.21	0.15
242	-2.35	0.11	-0.04
243	3.01	-2.95	1.03
244	5.96	0.11	-0.02
245	-1.23	0.57	0.23
246	-2.64	0.02	0.13
247	3.75	0.19	0.39
248	-4.29	-0.11	-0.19
249	-3.48	0.03	-0.08
250	2.39	0.64	0.37
251	8.57	0.18	-1.98
252	-4.07	-0.29	-0.24
253	0.61	0.17	0.45
254	2.27	1.0	-1.08
255	7.16	0.54	0.15
256	-2.02	-0.03	-0.27
257	0.98	0.62	-0.58
258	7.46	-1.96	2.51
259	-3.07	0.04	-0.02
260	3.88	0.49	1.04
261	-1.67	-0.43	1.31
262	2.58	-0.71	0.88
263	-3.09	-0.59	0.61
264	2.64	0.77	0.69
265	-1.81	-0.14	0.36
266	-4.04	-0.11	0.18
267	0.29	0.26	-0.6
268	0.23	0.27	0.48
269	-2.08	0.22	0.23
270	-1.46	0.37	-0.19
271	-4.36	-0.09	-0.22
272	7.06	0.78	0.96
273	4.61	0.02	-0.11
274	-3.34	0.11	0.12
275	4.21	0.09	-0.26
276	11.85	-0.52	0.42
277	-2.43	0.01	-0.12
278	7.49	-0.92	-0.71
279	3.63	0.89	0.33
280	-1.28	0.11	0.47
281	7.01	-1.17	-0.68
282	-1.27	0.15	-0.68
283	6.12	0.31	0.41
284	-3.79	0.16	-0.26
285	1.25	-2.4	0.32
286	-1.92	0.05	0.38
287	4.94	-1.09	-0.4
288	11.36	-1.74	1.67
289	-3.63	-0.0	-0.05
290	-1.66	1.59	0.71
291	12.04	-1.78	-0.83
292	-0.6	0.19	-0.25
293	3.5	-0.14	0.44
294	-0.69	0.17	-0.14
295	-2.79	0.16	-0.24
296	0.05	-0.54	0.2
297	0.81	0.39	-0.79
298	-4.15	-0.05	0.2
299	2.43	0.14	-0.08
300	2.77	-0.6	1.11
301	-2.72	0.19	0.91
302	-2.7	-1.4	0.79
303	1.37	0.88	0.83
304	2.5	0.24	-0.3
305	9.35	0.45	0.23
306	5.55	0.97	-2.32
307	0.2	-1.24	-0.59
308	9.21	-1.11	0.01
309	11.06	-1.06	0.4
310	9.05	0.11	0.29
311	-2.94	-0.04	-0.14
312	1.18	1.02	0.45
313	-4.0	-0.05	-0.13
314	-2.68	0.2	0.24
315	0.97	0.09	0.3
316	-1.89	2.67	-0.44
317	-1.68	0.01	0.09
318	-3.22	1.69	1.56
319	-3.4	-0.81	-0.01
320	-2.62	0.03	-0.05
321	-2.77	-0.67	0.38
322	0.63	0.38	0.69
323	-3.03	-0.25	-0.6
324	-0.37	-0.14	0.06
325	7.63	0.62	0.59
326	-0.82	0.23	-0.24
327	7.01	0.87	0.79
328	16.56	0.04	0.28
329	-1.57	-1.96	0.41
330	-3.25	0.72	1.21
331	15.49	-0.79	-0.01
332	-4.52	-0.03	-0.19
333	-0.87	0.26	-0.36
334	-1.87	0.32	-0.15
335	6.17	-0.3	0.84
336	-2.18	0.39	0.17
337	8.28	-0.1	0.11
338	-4.2	0.1	-0.09
339	-3.58	-0.04	0.35
340	-0.97	0.1	0.11
341	-3.06	-0.28	0.04
342	-3.1	-0.38	-0.09
343	-3.24	0.17	0.09
344	3.38	0.63	0.16
345	-1.19	0.09	-0.06
346	-1.53	0.66	-0.61
347	-1.57	-0.01	-0.33
348	-3.37	-0.22	-0.3
349	-1.6	0.29	0.17
350	3.11	-0.42	0.01
351	-0.55	-0.05	-0.01
352	8.66	-0.14	-0.26
353	-2.72	-0.12	0.88
354	0.49	0.39	0.18
355	-3.87	-0.12	0.02
356	4.09	-0.06	0.46
357	11.29	0.16	0.8
358	16.51	-0.42	-0.91
359	2.16	0.4	-0.15
360	-2.47	0.84	1.04
361	-2.85	-0.08	0.74
362	-1.7	-0.01	1.24
363	-1.85	-0.74	-0.75
364	-2.34	-0.23	-0.3
365	4.72	0.55	-0.18
366	-4.26	0.11	-0.19
367	-2.57	0.96	2.05
368	2.24	1.8	1.59
369	-1.34	0.22	-0.09
370	1.76	0.6	-0.23
371	-3.97	-0.16	0.03
372	11.32	1.15	-0.54
373	4.22	0.75	-0.52
374	1.59	0.65	-1.09
375	10.39	0.55	0.77
376	-2.58	-1.63	0.49
377	1.24	0.22	0.26
378	-4.23	-0.36	0.13
379	2.61	0.4	-0.11
380	10.27	0.2	-0.83
381	1.34	0.01	-0.12
382	3.14	-1.02	0.67
383	2.01	-2.61	0.9
384	-4.01	-0.02	-0.17
385	0.47	0.14	0.47
386	-4.03	0.01	-0.07
387	-1.39	0.67	-0.38
388	2.66	1.58	-0.09
389	-4.47	0.22	0.01
390	9.95	0.7	-0.23
391	-4.14	-0.08	-0.2
392	-1.38	0.53	-0.06
393	10.15	0.98	0.79
394	0.27	-0.85	1.13
395	-4.34	0.11	-0.11
396	-3.44	0.68	0.2
397	-1.25	-0.59	0.11
398	2.82	0.61	0.56
399	-2.84	0.12	-0.15
400	2.0	-0.54	0.1
401	-3.49	0.16	0.22
402	11.95	0.11	0.97
403	-3.14	0.2	0.6
404	-3.97	-0.32	0.04
405	10.35	0.32	0.03
406	5.81	0.42	1.14
407	2.57	0.67	0.95
408	-2.2	0.39	0.75
409	-3.45	-0.13	-0.03
410	-1.51	0.06	0.11
411	-4.36	0.15	-0.17
412	-0.11	0.28	0.12
413	-4.21	0.0	-0.12
414	4.02	-0.77	0.45
415	-3.5	-0.34	-0.02
416	-3.94	0.27	-0.22
417	1.24	0.9	0.43
418	-3.07	0.01	0.21
419	3.11	1.41	1.05
