	PC1	PC2	PC3
0	-2720.96	161.61	59.12
1	-1303.85	849.74	484.83
2	1621.05	-13.01	58.4
3	-2033.07	-10.59	44.96
4	-2602.84	40.48	17.33
5	-1725.81	-212.96	34.13
6	-1105.79	247.51	101.58
7	-467.77	676.77	-93.65
8	-1785.77	171.64	343.93
9	-2346.54	-34.87	89.48
10	-1737.37	329.81	37.09
11	3006.6	-293.86	-583.44
12	2644.37	-2335.63	118.77
13	-2210.85	-126.46	34.92
14	758.22	-752.91	86.45
15	3300.44	-152.51	-411.25
16	-781.09	-194.26	146.48
17	1543.38	577.08	193.52
18	-2561.32	76.01	83.67
19	-2616.43	49.06	89.66
20	-29.21	-468.75	19.09
21	-1796.65	78.29	-6.57
22	-677.6	-363.2	-25.39
23	-592.77	2.52	493.65
24	-2442.01	60.1	42.82
25	3231.29	2189.92	388.54
26	726.09	-40.15	-123.11
27	-1051.88	229.24	118.72
28	2373.7	-46.65	-257.12
29	-1163.02	537.93	-248.57
30	-1766.04	492.39	175.87
31	-2025.53	-353.22	216.48
32	-1041.66	240.87	-121.69
33	-1032.04	658.77	-211.06
34	-2012.89	95.55	-13.8
35	219.43	22.81	0.36
36	-2859.81	143.29	40.32
37	55.7	-62.18	-14.92
38	-1868.14	-34.4	103.79
39	-2419.67	136.55	4.18
40	-1136.01	-122.37	-74.15
41	-2774.0	29.11	80.45
42	-2771.84	136.06	69.04
43	-1933.01	293.39	105.24
44	-2410.51	88.09	29.98
45	23593.81	-3141.57	-695.27
46	-1790.99	33.13	37.14
47	2521.62	154.23	-521.08
48	-2899.99	120.36	61.58
49	-1630.11	-29.68	-50.29
50	-905.64	338.82	-53.48
51	-2173.26	106.76	-24.02
52	-2846.52	118.45	62.69
53	1338.78	1485.94	-220.79
54	-1934.89	131.59	-32.41
55	-169.48	1148.01	245.75
56	350.87	65.36	-199.69
57	-790.65	801.59	22.21
58	-796.79	1011.06	167.25
59	2632.47	1505.55	-137.5
60	3725.36	1246.75	-92.4
61	-2199.62	87.12	-9.45
62	-2229.26	164.85	157.05
63	-2781.32	187.36	-47.72
64	-1386.19	-219.62	-1.74
65	-2258.37	102.52	18.04
66	11066.67	-3166.04	-48.36
67	-2719.86	49.96	107.99
68	2049.11	936.96	162.43
69	1247.23	-2521.57	560.34
70	1194.66	-482.03	-159.65
71	-2832.57	174.56	71.9
72	-1191.32	-35.54	-108.27
73	2017.32	794.05	-338.85
74	-2144.11	-151.65	112.33
75	-1969.34	297.61	252.87
76	-228.6	-89.92	-374.75
77	742.82	146.38	-63.21
78	-637.58	1375.3	-255.33
79	-1715.82	-51.51	241.52
80	-2118.85	-113.78	56.93
81	3643.22	-495.55	-666.58
82	-2880.86	108.88	64.54
83	1568.96	667.14	-419.1
84	-363.35	23.59	17.15
85	1027.78	1000.13	-54.46
86	1541.17	2387.46	804.94
87	-1403.7	136.92	-27.73
88	77.1	-785.08	171.84
89	8343.07	-2750.54	-113.71
90	1198.9	-532.77	-385.67
91	4260.61	-289.91	-59.57
92	-2817.89	171.6	53.08
93	-1529.29	1406.39	-971.42
94	4767.56	-1578.53	-289.89
95	-1090.29	1003.07	349.72
96	2723.34	-482.52	-408.07
97	1202.07	21.26	142.75
98	-2887.5	105.37	67.55
99	25221.87	-7600.91	-1050.02
100	-1040.52	425.89	56.97
101	-1210.47	214.91	78.69
102	6091.98	-879.67	-362.42
103	-2823.27	95.19	62.52
104	-848.53	577.27	-74.96
105	-1337.05	-119.1	-98.1
106	-2193.9	123.98	37.17
107	-1897.46	-67.63	67.87
108	-2587.03	62.2	62.37
109	3095.52	172.15	-316.55
110	-1345.83	340.82	18.22
111	-2048.35	159.6	66.16
112	5285.13	-1291.99	-553.33
113	38.23	-600.52	157.35
114	-2364.3	244.75	33.71
115	-703.31	723.5	122.35
116	-1302.21	-87.4	-12.95
117	-2208.72	134.23	-50.01
118	-2078.49	159.13	-19.24
119	266.06	56.3	-100.78
120	-2123.93	100.23	-22.4
121	3544.2	977.56	-41.49
122	-2659.33	120.56	48.92
123	-2621.27	144.37	19.58
124	-1549.67	296.4	147.64
125	521.42	107.16	-395.57
126	2744.05	216.15	172.34
127	1199.39	361.27	105.22
128	-1682.78	184.74	63.88
129	-1784.35	499.83	14.18
130	-2766.69	144.04	51.49
131	-2512.8	162.58	66.55
132	1576.95	793.22	-880.41
133	-2578.76	83.96	64.56
134	-1837.61	329.46	194.42
135	-459.23	376.51	-33.69
136	-1916.85	-94.33	53.15
137	-2805.06	56.73	84.81
138	-1675.65	-3.73	53.51
139	1859.08	16.48	-367.08
140	3878.46	96.75	-422.47
141	-1983.72	62.09	31.41
142	-2376.68	48.05	35.38
143	-2768.01	82.36	59.45
144	-2587.41	108.21	39.27
145	-2250.55	-17.11	60.13
146	-2615.57	126.76	50.72
147	712.43	-1829.71	-131.98
148	-349.15	-477.26	156.94
149	3393.47	-1068.07	-375.79
150	-518.56	-49.42	222.38
151	-1683.67	-294.38	71.19
152	-490.56	-156.7	-49.58
153	695.47	490.67	-751.98
154	1497.62	2432.95	111.62
155	170.63	97.26	92.45
156	-1521.25	261.93	147.85
157	-2404.46	37.45	69.23
158	-2581.75	204.0	90.67
159	-1658.64	-446.05	158.42
160	-820.34	-147.99	-6.5
161	-1274.73	287.43	178.41
162	-1089.85	-9.85	-91.46
163	-94.39	-222.13	-87.63
164	-434.62	-495.44	31.9
165	-1014.48	-1018.77	253.73
166	-2268.86	139.28	56.04
167	-2341.83	91.55	14.56
168	-517.84	-84.73	-32.77
169	-1895.5	113.13	-22.65
170	-2419.64	160.51	-11.55
171	-2460.0	242.98	26.15
172	-2474.28	346.54	94.56
173	-2747.19	256.28	59.63
174	1792.68	-433.23	-173.82
175	-2840.84	129.61	58.5
176	-853.32	168.02	-56.02
177	-1022.34	56.15	-102.76
178	658.83	-1440.55	375.62
179	11910.58	-140.29	873.73
180	-2627.67	315.05	100.36
181	-2498.22	72.6	44.31
182	-2213.25	303.34	155.91
183	-2395.93	328.63	-113.3
184	14.43	262.47	-84.12
185	1804.32	-448.36	-63.21
186	-2683.1	83.86	29.01
187	2928.04	31.63	48.54
188	-315.33	-1003.14	264.6
189	-2758.62	100.36	51.62
190	-1454.68	831.72	91.39
191	-2830.8	97.67	61.23
192	-2202.0	17.18	40.22
193	-2697.53	267.94	102.62
194	12.34	-337.15	-25.49
195	-2653.76	26.36	127.06
196	-2900.79	124.27	64.33
197	-2427.95	339.97	58.4
198	-221.7	339.79	-201.9
199	-2884.19	129.9	46.62
