	PC1	PC2	PC3
0	-9690.57	1857.65	-283.88
1	1094.11	2309.69	-2861.01
2	-8037.35	-62.13	715.43
3	-8236.56	96.62	392.36
4	-11263.53	-523.03	345.85
5	-8019.34	-1031.79	237.13
6	-2831.67	353.52	70.91
7	11576.46	-5060.9	-3874.74
8	-3680.22	1624.81	-602.91
9	-10147.49	-593.9	884.26
10	-4249.18	1372.33	206.23
11	-6365.24	-74.41	27.97
12	-3173.54	-2599.94	-850.49
13	12170.67	-4806.31	780.08
14	-9740.2	-556.4	350.35
15	9199.4	-3014.27	-245.57
16	-7983.66	-238.16	466.7
17	-3855.54	3548.38	206.89
18	-11149.76	-257.34	231.21
19	-9759.28	-420.76	480.5
20	-8274.85	-196.13	275.23
21	-3163.42	-1127.45	169.4
22	-9384.59	-401.82	418.56
23	-6493.3	1071.26	464.03
24	-4040.25	-664.08	380.98
25	-2331.99	3677.39	-1780.4
26	-8514.0	-694.86	164.79
27	398.44	-1053.03	252.44
28	-6565.26	-334.3	367.62
29	-7745.45	1327.67	118.84
30	-10460.72	272.13	342.24
31	-2319.85	-3600.19	-60.99
32	2797.01	2483.55	532.98
33	-6969.4	404.85	476.82
34	-7703.18	225.58	234.36
35	170.49	-722.52	847.72
36	-11291.23	-461.99	282.02
37	-11177.75	-463.79	364.98
38	-5718.37	919.14	-805.3
39	-9602.46	-188.08	405.15
40	-10076.1	-36.32	175.03
41	-10400.8	-954.43	176.89
42	-11418.31	-278.69	237.1
43	-5907.03	-90.39	-256.43
44	-2303.18	72.61	43.79
45	107419.57	-1012.27	6921.39
46	-9984.27	-50.57	151.17
47	-7135.38	167.22	1226.1
48	-11062.27	-477.14	338.45
49	-4601.86	352.56	1067.83
50	-1399.75	1403.54	-725.81
51	-5367.48	-240.08	30.25
52	-11448.42	-472.3	281.7
53	-7867.1	1128.83	820.33
54	-10583.22	-560.78	511.85
55	2665.79	4301.11	-134.43
56	-3154.63	-629.97	212.38
57	53269.78	19833.69	-6312.72
58	9464.05	14748.74	-1659.12
59	20817.45	8261.01	-1080.57
60	1403.23	1911.85	-57.45
61	-9750.68	-450.62	602.18
62	-10797.88	-200.82	294.66
63	-11383.28	-529.9	313.44
64	-8781.64	-62.99	79.74
65	-6530.27	-1142.43	-142.81
66	3432.85	138.48	240.65
67	-10270.46	-761.11	174.83
68	51462.8	13833.91	-1040.57
69	-3872.39	-2473.31	428.1
70	-6468.61	358.78	110.17
71	-10940.6	277.57	103.14
72	-4244.88	38.81	-216.06
73	-6885.06	-80.4	322.51
74	-10328.75	-885.93	507.09
75	-10265.63	789.86	567.67
76	-1480.68	-317.89	199.44
77	-5256.2	-380.31	215.37
78	-6338.41	5352.89	56.31
79	215.65	1768.43	913.69
80	-8649.84	-397.23	330.28
81	9444.79	-2477.05	-851.8
82	-11025.0	-459.47	277.98
83	24496.86	10763.29	-4100.7
84	-2873.38	-845.1	-345.05
85	17344.4	3395.01	-1439.67
86	4288.99	11200.92	-572.8
87	-9875.64	-287.65	228.71
88	-8814.27	-560.33	312.08
89	-2156.13	-150.0	1013.91
90	8294.95	7980.36	17.61
91	-5190.37	175.16	286.82
92	-10832.68	143.72	150.45
93	-11119.29	-414.86	289.2
94	-4691.02	-968.02	715.69
95	-9038.06	1111.26	-205.46
96	3017.51	1473.2	-4.74
97	38188.38	-1056.43	-470.6
98	-11257.85	-534.19	347.06
99	2935.2	-2822.6	279.63
100	-1979.16	2530.97	-288.33
101	-9015.67	-6.76	116.79
102	-4538.78	1148.34	314.57
103	-10800.66	-460.02	300.38
104	-2981.53	-1670.96	-784.23
105	-10575.98	-446.71	384.15
106	-10114.58	-63.88	275.25
107	-8256.73	-764.88	269.43
108	-10272.46	-489.67	483.21
109	-8568.23	-513.09	210.7
110	14381.21	410.29	-1416.12
111	-3755.58	522.03	428.34
112	-3114.95	270.28	1028.47
113	-10939.27	-329.66	286.04
114	-8538.98	309.95	343.02
115	5757.82	876.21	-957.16
116	-8772.26	-403.45	411.49
117	-6276.08	270.43	-248.09
118	-6172.66	75.84	72.57
119	-5807.54	-833.77	146.61
120	-5046.0	423.54	317.05
121	3115.41	4020.93	1132.87
122	-7538.59	-547.44	-107.01
123	-7666.4	-170.18	112.79
124	-9360.24	11.36	319.52
125	-4446.73	-730.83	72.74
126	-8239.96	137.55	485.23
127	3840.28	1789.73	-318.04
128	3994.89	4743.19	-741.05
129	19983.99	1801.49	-3599.19
130	-10260.99	-197.64	295.24
131	-2379.7	990.48	-703.66
132	5322.17	839.83	19.59
133	-9258.8	-637.74	424.8
134	-2305.13	3131.38	57.65
135	-8531.99	286.87	130.93
136	-8267.45	-396.3	276.59
137	-10522.4	40.66	430.8
138	-10499.92	-314.66	461.03
139	13513.43	1790.39	2111.4
140	-5120.15	-906.33	307.71
141	-7871.57	-792.23	244.57
142	-1981.25	-1620.84	66.97
143	-10126.41	-902.97	568.21
144	-8493.15	-515.96	177.46
145	-9158.68	-523.39	257.14
146	-3926.56	776.47	-122.95
147	39725.9	-24457.64	-10615.24
148	-10569.03	-468.64	278.39
149	7568.98	768.04	1229.55
150	-5406.21	1892.85	699.77
151	381.12	-2229.97	1687.41
152	-6549.6	-745.14	559.04
153	-6683.77	-567.23	75.91
154	830.86	5234.15	590.16
155	-8139.51	140.11	282.23
156	-1191.53	70.16	-346.27
157	-9438.02	-328.68	203.97
158	-8795.29	-584.19	734.5
159	-5246.06	-670.23	371.25
160	24320.56	7172.99	-248.6
161	-7281.99	2724.84	-96.39
162	28908.96	-2706.41	-2518.11
163	-6373.85	280.25	648.49
164	8933.12	-3295.37	-641.04
165	9043.24	-6542.64	2612.88
166	1357.76	2437.49	-1139.11
167	-3649.94	202.86	660.58
168	31470.68	-4553.37	-1852.5
169	11142.05	2874.18	-101.05
170	10490.43	-775.46	930.93
171	-7651.28	1158.81	28.54
172	-9920.37	1315.73	-31.36
173	-10701.28	-33.55	163.45
174	-3228.43	593.92	400.27
175	-11485.13	-492.13	270.26
176	4904.94	-1697.51	-643.28
177	-2337.89	1286.92	-1089.41
178	-8197.11	-725.24	401.59
179	28109.67	5433.17	-499.97
180	-11138.28	-140.59	353.1
181	-3458.04	-814.96	279.36
182	-6506.79	1953.24	-202.84
183	-6959.72	1369.33	-307.71
184	-7919.08	2949.3	-249.75
185	6024.1	1029.67	816.79
186	-11360.51	-473.94	308.97
187	1903.93	3936.02	-902.56
188	-10097.17	-712.79	413.39
189	-11020.71	-522.16	320.55
190	-10593.87	258.59	247.22
191	-11095.57	-501.25	329.89
192	-9520.1	-655.88	329.78
193	-11194.78	-394.51	286.57
194	112861.17	-37938.3	-24732.62
195	-9793.16	-468.27	511.7
196	-11325.35	-518.67	305.29
197	-11220.15	-339.98	243.5
198	-2917.88	1161.17	-547.99
199	-11469.21	-496.64	309.69
200	7840.0	11503.79	-1413.16
201	-9644.88	21.45	271.1
202	-10800.71	-581.99	376.73
203	-7390.7	-1501.0	789.05
204	-7083.37	-790.24	311.38
205	12152.68	-6741.15	-3461.16
206	414.31	1823.52	-301.13
207	-11318.57	-449.56	308.13
208	80635.18	38098.25	-12148.99
209	2194.95	2376.46	-1018.11
210	4684.86	-1416.36	-486.16
211	-10746.55	-657.45	253.44
212	27506.07	-6425.52	-3287.08
213	-6791.41	2502.79	-523.98
214	-10916.35	-609.94	276.8
215	-7654.42	-48.97	293.79
216	160255.18	-16796.44	8619.52
217	-9429.16	284.33	480.02
218	-7520.82	-320.19	364.11
219	-4650.59	-303.86	1351.66
220	-9631.71	-285.05	424.84
221	141605.3	62688.57	-27803.72
222	-1581.7	698.31	1579.14
223	-10379.28	-313.71	383.55
224	-5156.24	-1649.87	1250.33
225	-6560.72	-911.21	-277.9
226	-8520.18	90.33	454.46
227	-8726.56	-984.83	440.54
228	-10576.55	192.53	132.54
229	-6559.56	2491.01	205.06
230	-11430.11	-496.99	297.53
231	71206.12	37725.92	7091.57
232	-7509.51	-1516.19	821.15
233	2320.91	259.72	1656.04
234	-8641.26	80.64	1160.77
