	PC1	PC2	PC3
0	-1270.19	-151.41	367.33
1	920.01	-1058.2	-717.11
2	1926.33	-638.53	-280.65
3	-1415.44	-42.92	-33.71
4	-1726.49	-75.76	-72.35
5	-1238.04	164.13	-63.65
6	23.21	-275.93	-406.58
7	-607.28	-47.69	103.06
8	-617.51	-272.9	282.08
9	-1641.0	-55.92	-93.12
10	-1257.44	-22.45	-57.71
11	468.26	-43.9	341.97
12	86.53	200.33	280.68
13	-1244.38	454.97	-70.46
14	-66.1	495.38	654.25
15	1324.71	-516.38	-741.83
16	-653.55	-22.27	-503.63
17	858.49	-568.39	875.61
18	-1710.64	-86.2	-15.85
19	-1544.96	-50.61	-63.25
20	-442.24	349.51	213.99
21	-329.6	-47.41	-332.97
22	-768.4	-174.47	-438.73
23	776.8	-155.72	2759.78
24	-1399.72	0.11	-29.03
25	5845.15	-2943.13	-1942.56
26	-14.7	555.49	24.79
27	-630.09	-22.06	-179.33
28	-232.81	88.71	136.09
29	-218.2	-461.39	-465.84
30	-467.57	-334.0	909.02
31	-1354.97	433.82	-200.88
32	849.96	-277.94	-70.02
33	-181.29	-106.74	-44.43
34	-1088.23	-25.53	-149.93
35	-320.17	-161.55	-312.09
36	-1764.72	-111.97	-93.42
37	-890.98	3.52	164.95
38	-1025.71	-49.56	-42.81
39	-906.92	-164.82	-299.98
40	-516.98	566.29	191.44
41	-1744.16	-108.66	-83.7
42	-1760.82	-111.32	-83.71
43	-895.85	-125.0	-247.82
44	-1306.76	-22.8	-125.56
45	4564.2	-364.49	-441.75
46	-1143.03	-99.14	734.65
47	1031.87	-247.46	-1311.0
48	-1783.5	-108.58	-97.84
49	-1129.7	-52.59	-38.06
50	-896.85	-275.09	431.32
51	-942.15	-16.26	-43.17
52	-1773.04	-102.69	-89.25
53	-674.6	-130.25	203.67
54	-1673.41	-5.17	-99.01
55	84.86	-140.74	-196.35
56	901.96	-80.44	672.54
57	3739.33	-855.97	-1165.11
58	1488.16	-51.61	-367.82
59	3823.0	-863.95	-828.63
60	6755.88	-1436.01	-1872.38
61	-1393.33	-18.2	158.29
62	-1539.08	-36.53	-38.27
63	-1783.5	-108.58	-97.84
64	-1039.52	193.4	-118.8
65	-1171.49	-60.2	-174.21
66	4608.43	-483.1	295.79
67	-1731.81	-106.4	-83.82
68	3549.98	-515.87	-202.35
69	-843.7	722.97	-383.47
70	132.48	-240.57	51.51
71	-1513.78	-204.41	-209.81
72	-808.06	-9.43	-105.06
73	823.69	-440.35	-439.42
74	-1620.39	-38.89	-47.07
75	-880.95	-85.16	586.52
76	-2.78	641.87	325.41
77	786.71	153.48	184.86
78	165.56	-468.21	-365.41
79	-847.49	-291.13	-443.77
80	-1147.84	73.96	-0.25
81	2349.01	5.02	-164.58
82	-1779.84	-109.46	-93.84
83	7349.55	-710.62	-1550.51
84	1027.03	389.15	-2.89
85	4246.51	-455.91	-844.5
86	1537.68	108.24	-341.89
87	-953.51	-208.41	-197.13
88	-625.48	25.48	6.44
89	1794.85	69.46	-569.3
90	-140.58	787.66	677.54
91	2859.25	-452.36	-796.89
92	-1239.03	-223.43	-141.25
93	-1742.01	-126.16	-122.87
94	-1090.24	297.12	314.68
95	-81.75	-673.11	-747.56
96	992.41	646.42	516.28
97	-116.57	-187.6	-134.8
98	-1783.72	-108.61	-98.05
99	3610.54	1811.0	572.87
100	-820.68	-403.86	-491.61
101	2515.4	-1061.41	-1692.45
102	4515.08	-443.96	1741.89
103	-1782.25	-107.86	-95.82
104	-892.12	-99.7	-172.07
105	-1225.26	-145.94	-185.8
106	-1258.82	-140.37	-143.55
107	-1199.54	-200.08	-202.85
108	-1601.46	-133.5	-81.67
109	311.19	580.37	736.26
110	-490.48	-131.96	36.15
111	-1166.25	-55.32	-13.15
112	674.38	983.31	344.97
113	-228.22	58.57	1141.04
114	-821.71	36.92	-48.58
115	-94.56	118.84	-15.33
116	-380.72	-157.5	-109.29
117	-789.92	-211.45	-332.22
118	-1307.01	-163.0	-184.33
119	-674.87	-173.63	-402.58
120	-845.48	-164.25	-204.61
121	3145.72	-696.72	-943.45
122	-1349.76	-98.08	-147.0
123	-1486.7	-95.26	-98.87
124	104.58	-196.99	870.22
125	-551.75	-207.22	-55.91
126	880.9	-574.21	-856.91
127	3623.32	-15.6	-183.27
128	-874.94	77.3	67.24
129	-675.44	-97.51	-186.55
130	-1742.77	-77.14	-84.03
131	-1206.6	-142.8	-135.43
132	-527.88	172.42	-127.14
133	-1700.99	-83.58	-118.97
134	-544.56	32.02	-1.75
135	-566.89	-191.02	118.81
136	-1233.44	-26.41	-118.62
137	-1703.56	-82.05	-36.73
138	-1229.69	54.33	188.14
139	1258.84	-169.28	-337.29
140	1526.52	-203.01	-343.48
141	-1454.57	-85.68	-113.69
142	-1385.21	4.86	-64.69
143	-1730.01	-36.21	-104.28
144	-1453.63	-60.28	-6.55
145	-1108.33	225.01	-54.83
146	-1246.15	-77.9	-119.67
147	-183.07	-82.51	528.32
148	-383.17	380.53	372.72
149	-80.12	153.8	3.68
150	-834.42	-122.34	733.32
151	-1079.05	88.55	264.23
152	-506.33	82.47	-123.74
153	925.21	-682.62	-888.91
154	2992.73	351.92	3587.99
155	-338.45	-469.08	-420.88
156	-279.83	-104.85	-238.21
157	-1003.82	127.02	501.59
158	-1594.55	129.4	0.09
159	-688.27	458.42	474.82
160	178.58	59.67	270.51
161	1331.2	-14.56	3949.92
162	-319.36	663.14	271.26
163	147.02	-279.46	-262.35
164	2758.32	-1151.6	-859.63
165	-1374.39	271.64	79.48
166	-1070.98	-91.46	-248.59
167	-1113.23	-119.78	-161.49
168	1435.46	274.13	-20.05
169	-1029.38	-85.21	-51.29
170	-983.46	-18.22	-126.38
171	-1086.16	-182.65	-69.08
172	-1277.3	-198.18	-115.16
173	-1416.12	-212.06	-116.37
174	1264.47	-29.63	35.63
175	-1688.94	-119.77	-98.69
176	332.69	-84.53	-100.14
177	-26.97	20.3	498.19
178	-565.57	561.28	106.62
179	5117.08	223.71	-187.0
180	-1483.94	-190.96	-124.88
181	-1559.63	-41.46	-83.93
182	-1316.95	-178.99	-82.8
183	-1146.77	-228.61	-27.22
184	423.26	344.72	304.75
185	2137.78	798.93	-628.19
186	-1706.79	-116.84	-76.58
187	6320.11	-356.44	1733.08
188	-660.59	506.17	503.46
189	-1580.32	-60.84	-62.06
190	-895.84	-230.46	-324.48
191	-1767.28	-102.62	-97.65
192	-1410.31	-8.98	-69.23
193	-1514.93	-167.41	-168.76
194	1380.1	-73.18	239.5
195	-1400.78	-238.2	-301.55
196	-1782.06	-109.27	-99.0
197	-1562.68	-190.01	-204.7
198	3076.82	-1364.08	-1865.79
199	-1782.97	-106.54	-98.32
200	1533.95	-369.0	106.31
201	-1157.58	108.8	-49.11
202	-1704.83	-72.64	-79.29
203	-1481.3	-29.42	43.94
204	47.41	503.79	295.56
205	-34.84	-0.38	20.27
206	2579.15	384.22	39.9
207	-1749.25	-115.52	-102.45
208	12103.76	-2443.47	33.13
209	-393.8	230.72	-47.74
210	-1549.39	-176.64	-170.54
211	-1643.94	-121.49	59.27
212	1327.41	713.02	877.43
213	-857.66	-116.37	90.97
214	-1599.4	-110.98	-112.08
215	-932.99	-84.2	-197.83
216	6078.2	1151.64	-274.79
217	-1245.35	-155.03	153.12
218	-1599.16	-91.32	-75.65
219	-252.83	199.99	673.26
220	-865.02	-10.21	181.39
221	39686.47	-10238.08	-9676.59
222	5584.05	-150.99	2598.2
223	-1148.27	-103.17	180.67
224	-1223.89	340.96	-70.62
225	-1326.23	-39.77	-60.05
226	-741.41	-19.77	135.36
227	-1303.99	9.66	-145.43
228	-1570.36	-157.11	-128.92
229	-1079.1	-55.04	-244.52
230	-1765.13	-106.49	-74.99
231	8258.59	-92.48	98.38
232	170.95	1615.33	1028.81
233	503.82	340.52	104.48
234	-501.72	-61.77	186.23
235	-552.73	51.6	116.77
236	-851.02	308.89	87.92
237	304.12	130.82	-126.2
238	-209.85	501.38	80.76
239	-944.56	-95.17	-115.3
240	-418.53	-230.43	-110.05
241	-1276.81	-92.62	-35.69
242	-1053.11	177.65	103.51
243	-374.05	-13.72	-339.72
244	-1548.89	39.49	11.78
245	-1338.01	105.62	-41.85
246	-1495.48	51.6	-72.09
247	-681.22	-97.39	-188.27
248	-643.49	174.53	-87.6
249	1822.55	636.73	625.77
250	-1783.72	-108.61	-98.05
251	-705.57	-51.57	-99.48
252	802.88	566.38	-564.57
253	-1045.97	21.24	90.38
254	-826.42	103.55	24.75
255	-53.02	434.62	-89.43
256	324.78	-408.99	-388.99
257	-837.9	178.75	481.0
258	-1120.47	-122.75	-169.97
259	-1215.55	-139.44	-124.83
260	84.38	-296.98	-288.25
261	-1612.72	-117.26	-99.61
262	-1245.26	-185.35	-174.54
263	46.21	-31.77	-289.03
264	-1722.8	-79.55	-58.78
265	-1004.43	107.19	4.92
266	28.56	315.63	55.54
267	-733.18	456.22	30.16
268	-1302.62	76.85	-78.77
269	1263.8	-457.08	-482.32
270	353.28	43.1	259.08
271	-175.27	-271.07	141.96
272	-1384.57	-178.92	-133.72
273	7532.7	-2031.12	-1662.48
274	-689.57	268.6	173.28
275	8210.03	-3211.68	-1991.33
276	847.65	728.93	63.94
277	5501.25	-205.9	658.09
278	3294.55	-351.8	864.02
279	-268.97	355.49	264.4
280	-631.55	247.61	-34.0
281	1026.96	-443.58	-920.57
282	-1362.48	-137.7	151.43
283	-1561.47	-110.35	-89.54
284	96.96	432.78	-146.31
285	3682.32	115.82	2789.04
286	-961.28	-13.64	-16.7
287	-1667.06	-77.04	-89.0
288	5709.5	4007.9	1270.57
289	-1371.56	-31.88	-29.2
290	14292.6	2390.49	1060.94
291	-829.82	161.81	73.56
