	PC1	PC2	PC3
0	-2831.03	75.2	-15.11
1	633.94	1624.62	908.59
2	-1797.67	-96.31	142.43
3	-1982.57	380.5	202.22
4	-2935.89	76.61	-144.78
5	-2296.61	-328.98	-114.93
6	-1056.93	104.21	-211.14
7	784.04	-281.8	85.12
8	-1053.77	75.15	1084.17
9	-1930.07	1143.64	-784.27
10	-1287.79	40.36	272.34
11	-1218.84	123.47	-104.03
12	-1355.75	-315.13	-443.26
13	2818.63	-1649.14	-600.45
14	-2253.6	19.9	-264.68
15	3170.66	-844.95	-580.75
16	-1659.63	-210.5	-38.63
17	-815.09	371.16	1629.36
18	-2896.26	66.41	-170.55
19	-2355.31	-6.79	-179.71
20	-1914.65	83.91	-283.41
21	-768.51	-543.39	-14.43
22	-2437.27	231.27	-210.98
23	69.51	633.02	595.54
24	-436.66	433.01	-398.47
25	-1466.55	437.87	1465.55
26	-1873.78	-610.32	-212.8
27	578.1	261.84	-60.66
28	-1176.64	295.13	-256.82
29	-954.77	1795.36	-756.38
30	-1918.52	780.12	270.48
31	-825.89	-1197.94	-725.55
32	1515.59	1206.85	797.34
33	-792.86	1053.93	-547.17
34	-1684.14	440.32	-36.87
35	647.42	88.02	-164.93
36	-2985.92	-16.08	-127.15
37	-2906.54	3.64	-43.05
38	-1920.69	-119.23	-15.79
39	-2688.55	71.24	-87.86
40	-2706.96	-216.71	4.74
41	-2914.85	-54.98	-150.8
42	-3103.61	-41.25	-87.39
43	-2069.19	-187.24	38.64
44	21.67	454.76	-207.48
45	27167.22	-393.77	-855.48
46	-2484.85	-74.0	94.78
47	-976.75	851.2	-595.96
48	-2397.8	564.98	-285.76
49	-1691.97	410.11	178.15
50	828.03	2009.12	1651.03
51	-1353.99	325.21	-210.67
52	-3074.34	-13.22	-74.39
53	1103.97	3854.4	-1986.11
54	-2718.99	37.99	-243.3
55	1399.49	700.81	191.94
56	-1032.69	-61.81	-444.99
57	8741.86	1047.45	3116.8
58	-166.84	-190.49	1320.28
59	4990.32	943.74	840.84
60	601.6	420.53	350.64
61	-2192.89	196.39	-254.43
62	-3007.68	-90.95	-84.62
63	-2858.4	171.03	-190.01
64	-2157.38	-24.41	-191.7
65	-1972.78	-220.54	-176.18
66	2818.11	1160.26	-357.04
67	-2851.8	-149.44	-82.3
68	12305.6	1409.11	448.63
69	-1192.07	-916.35	-361.48
70	-1650.97	46.19	113.57
71	-1931.59	1433.73	-791.64
