	PC1	PC2	PC3
0	-6261.86	-562.59	260.49
1	-38.97	773.03	1718.89
2	5448.79	-536.96	-673.83
3	-4710.98	-552.89	267.08
4	-5949.39	-651.54	136.2
5	-5407.96	-634.72	55.48
6	153.55	342.91	212.35
7	-422.64	-857.46	1502.9
8	-3389.95	-958.72	354.35
9	-4256.16	-139.12	325.75
10	-3154.88	-118.11	186.75
11	-3243.34	-324.65	-297.55
12	7220.78	-2368.66	-361.43
13	-4570.88	-521.66	157.58
14	-1412.5	-757.31	-971.97
15	13063.07	1013.73	612.75
16	-3222.89	-646.29	-56.91
17	-2496.97	488.46	-161.33
18	-6423.14	-654.19	227.16
19	-6251.22	-653.25	206.7
20	-3130.86	-415.54	-535.34
21	-96.72	-611.07	93.77
22	-3959.55	-611.4	315.57
23	-1725.75	-35.43	-1068.17
24	-4867.45	-605.76	229.23
25	26912.42	48437.39	15854.51
26	-1518.6	-646.66	-400.46
27	-793.82	-302.17	-139.26
28	-683.56	325.87	-418.12
29	-2494.44	1512.4	723.27
30	-5908.02	-586.18	141.61
31	-2175.5	-887.07	-513.8
32	1044.41	110.24	67.29
33	-3006.77	347.95	-109.98
34	-3764.66	-33.58	220.98
35	4804.43	868.41	-339.39
36	-6540.62	-677.28	272.64
37	-2977.35	89.95	-177.21
38	-4885.76	-772.19	145.23
39	-4478.23	-353.37	221.15
40	-5389.64	-501.48	54.1
41	-4642.84	-1287.12	527.21
42	-6506.67	-660.33	285.93
43	-3733.33	433.18	205.17
44	-5043.92	-552.81	156.27
45	50330.18	3439.82	-3563.75
46	-5277.38	-664.28	-143.13
47	3260.05	-955.14	-1982.36
48	-6491.24	-695.58	271.73
49	-4550.74	-400.35	96.48
50	-502.81	514.65	286.18
51	-4686.96	-544.48	11.05
52	-6547.75	-672.37	267.17
53	-3612.08	449.39	153.77
54	-5338.88	-704.41	-122.64
55	728.86	1106.95	157.91
56	-1735.09	104.54	-33.18
57	2985.9	2597.19	1002.21
58	-2916.62	2301.28	534.8
59	9022.57	4869.95	1232.61
60	15715.86	5285.05	2077.76
61	-4861.41	-795.65	-210.17
62	-5823.71	-627.29	143.14
63	-6424.46	-691.97	272.69
64	-5067.49	-509.13	-108.12
65	-3650.05	-421.29	258.8
66	12790.22	85.54	-2463.58
67	-5779.06	-921.77	432.09
68	4555.94	2472.06	275.8
69	2939.15	-1666.54	-2992.76
70	7443.85	1978.89	539.38
71	-6267.16	-182.72	411.48
72	-3192.9	-178.0	-14.31
73	5032.63	300.34	491.71
74	-4056.73	-665.45	191.51
75	-5253.54	-909.28	178.23
76	-1664.07	-211.38	-526.23
77	1072.25	896.06	-444.33
78	-4406.78	1239.16	474.8
79	-2514.17	-182.14	35.69
80	-5130.19	-635.18	89.14
81	19815.92	1337.96	339.96
82	-6548.86	-678.56	278.14
83	5349.37	3532.69	752.37
84	1332.33	-170.82	-135.31
