	PC1	PC2	PC3
0	-8871.05	-590.89	-551.03
1	3412.69	-2480.9	-1663.73
2	-7070.28	111.16	-575.69
3	-7809.18	432.27	-532.33
4	-11026.17	329.18	-385.44
5	-8391.72	1612.64	373.0
6	-3406.9	-1215.69	-541.39
7	3382.02	-1358.87	1232.22
8	-2830.22	-4467.4	3394.38
9	-10361.49	-130.4	-854.26
10	-4273.01	-1399.81	-31.15
11	-4527.65	584.06	-523.87
12	-7219.05	250.67	165.31
13	8597.24	1142.99	-2763.95
14	-9560.14	682.21	-179.62
15	6942.28	1681.57	-2732.74
16	-7184.3	541.46	-425.38
17	-1902.45	-3641.36	1368.84
18	-10036.78	328.45	-784.95
19	-9391.15	607.29	-333.81
20	-8113.89	660.65	-59.79
21	-5249.53	-524.03	-87.82
22	-9744.75	584.39	-469.43
23	-5037.05	-3122.04	2660.31
24	-4478.33	1134.57	-248.71
25	2465.07	-2787.49	-1718.65
26	-8238.69	986.42	53.48
27	-1692.35	-161.73	-220.7
28	-5450.33	-379.52	261.64
29	-5982.98	-1250.56	-500.62
30	-9084.25	-752.51	-134.96
31	-6326.2	2716.77	1353.33
32	2552.94	-1586.54	-623.29
33	-5061.67	183.54	-387.52
34	-7000.5	-102.56	-666.98
35	-1765.64	660.43	-446.85
36	-10804.64	280.41	-362.29
37	-6206.25	-263.27	-142.93
38	-10146.66	76.17	-353.54
39	-9446.64	-243.41	-41.14
40	-5529.99	769.64	-908.1
41	-3252.79	-110.22	471.1
42	84680.02	5737.21	-644.8
43	-8864.06	177.14	-526.33
44	-4794.45	3397.4	-210.45
45	-10464.44	363.47	-334.41
46	-7768.62	124.89	-429.89
47	-481.12	1221.15	-3395.74
48	-4936.15	270.58	-433.17
49	-7077.08	-1296.95	-911.26
50	-10229.19	659.4	-125.62
51	10247.89	-4219.25	-2031.71
52	-4637.42	725.04	-758.28
53	46548.32	-10521.79	-2829.48
54	22455.7	-9192.76	-7399.08
55	28157.76	-8137.49	-540.18
56	4150.45	-3256.23	-1260.01
57	-7379.34	6315.57	3449.2
58	-10363.01	48.63	-334.7
59	-8376.51	767.78	-241.92
60	-7581.74	710.53	-468.13
61	3144.33	395.33	1311.73
62	-10522.81	256.21	-232.12
63	50821.61	-11245.94	-3737.94
64	-7147.02	2230.94	1318.87
65	-6189.12	-363.26	-87.56
66	-8935.6	-587.42	-1105.23
67	-5022.4	-219.75	244.4
68	-6674.43	310.55	-99.2
69	-10385.89	658.56	-442.5
70	-9551.8	-818.67	483.41
71	-2284.97	555.25	230.96
72	-3370.3	647.78	-415.4
73	1842.65	-2609.6	-5571.8
74	-1887.36	-2099.36	3353.57
75	-7858.57	825.24	46.48
76	2081.08	666.62	-897.56
77	34477.34	-10245.67	3148.18
78	-2289.39	643.34	-719.16
79	21374.22	796.37	2192.21
80	10365.34	-6171.69	-158.32
81	-9365.33	468.45	-21.31
82	-7891.17	870.13	-203.68
83	-5954.84	932.57	-629.15
84	5032.79	-136.87	4999.3
85	-4658.36	-552.94	23.3
86	-9956.13	-277.16	-277.97
87	-8773.89	718.18	-1795.89
88	-6238.24	75.5	-1022.66
89	-8322.35	-688.95	-192.27
90	7082.06	1373.79	-1294.83
91	30444.44	9844.5	8064.12
92	-10763.33	331.66	-593.38
93	-1865.64	1420.88	-1895.6
94	-1623.49	-2790.57	372.45
95	-8854.64	687.74	-79.79
96	-2133.1	-1336.34	-576.31
97	-6559.4	-231.66	-508.41
98	-10395.26	349.19	-493.92
