	PC1	PC2	PC3
0	-93.85	22.72	19.6
1	43.49	-6.53	24.45
2	-123.65	3.18	-2.46
3	-102.24	4.0	13.0
4	-159.86	8.83	2.65
5	-131.15	5.21	4.72
6	-32.99	-12.78	-2.74
7	83.73	59.44	-8.28
8	59.57	-75.56	-60.91
9	-161.25	9.01	2.78
10	-65.77	-0.5	12.0
11	-45.92	-20.49	-8.7
12	-74.92	-36.41	-13.32
13	35.49	-70.67	-5.57
14	-141.55	2.04	2.8
15	21.62	-11.82	-4.64
16	-108.16	-5.88	7.09
17	33.54	-28.91	-28.07
18	-149.87	3.7	2.92
19	-137.79	0.67	5.41
20	-121.82	-3.0	8.84
21	-64.36	27.3	-8.07
22	-140.35	15.56	0.87
23	35.61	-54.15	-26.61
24	-70.1	0.89	6.45
25	16.34	-6.73	-81.58
26	-128.37	-12.6	-5.25
27	-41.94	15.95	1.76
28	-60.73	1.27	-20.0
29	-64.14	25.69	-12.92
30	-109.1	2.57	-4.17
31	-128.46	7.85	-6.4
32	107.36	-6.47	63.0
33	-72.75	21.06	6.25
34	-108.21	16.63	-2.44
35	-5.24	37.47	-0.96
36	-152.39	9.36	-0.54
37	-40.31	-58.54	-12.01
38	-125.04	24.25	-5.01
39	-121.82	-3.74	4.36
40	-53.83	3.16	42.24
41	-40.65	0.95	17.53
42	1036.52	43.19	1.91
43	-102.68	-8.0	-1.74
44	-109.51	15.5	16.36
45	-155.9	8.28	1.93
46	-66.4	-2.87	-1.72
47	1.37	1.77	67.39
48	-88.09	7.87	-1.3
49	-27.58	45.45	2.51
50	-150.48	6.26	10.74
51	127.66	46.76	13.4
52	-86.51	-14.74	-5.17
53	1136.23	116.7	55.23
54	332.71	59.25	39.24
55	351.23	23.24	17.87
56	62.89	17.97	17.39
57	-133.7	3.73	1.86
58	-144.83	12.64	4.08
59	-137.62	-2.6	9.31
60	-119.62	5.34	8.5
61	3.94	-24.51	12.88
62	-152.12	5.84	4.4
63	667.2	-28.22	-29.19
64	-85.39	22.35	8.68
65	-87.84	-5.93	-10.92
66	-121.03	7.4	3.01
