	PC1	PC2	PC3
0	-2529.64	667.05	-511.08
1	530.01	742.63	-35.65
2	-1866.34	-164.35	134.96
3	-2387.33	-346.9	-109.4
4	-3453.76	-250.73	-110.7
5	-3088.87	-290.53	-106.24
6	-1883.14	-238.53	125.99
7	644.77	-769.91	124.52
8	1538.68	-73.87	-355.49
9	-3463.99	-295.28	-164.7
10	-2290.45	2.45	-38.05
11	905.9	424.77	-39.32
12	-2383.36	-257.36	-66.04
13	1075.33	-740.1	410.93
14	-2745.34	-305.24	-192.32
15	-648.13	149.04	300.7
16	-2470.63	-30.26	-184.64
17	-1795.42	323.84	-67.86
18	-3186.8	-369.28	-203.85
19	-3056.73	-268.98	-93.85
20	-2751.88	-148.44	-119.13
21	-1948.58	36.02	30.69
22	-2762.52	-200.55	-117.74
23	-1151.56	209.01	-231.35
24	-1928.71	-187.82	-80.62
25	-5.85	-1061.27	109.74
26	-3082.36	-199.28	-119.88
27	-1691.2	209.72	-142.64
28	-2037.28	-226.04	-156.98
29	-2208.8	118.52	-101.87
30	-1855.01	240.9	-295.66
31	-2955.27	-476.22	-231.62
32	238.13	216.5	16.76
33	-2401.59	-185.03	-82.22
34	-2539.54	-84.97	100.43
35	-1147.22	387.12	199.92
36	-3403.25	-195.65	-144.56
37	-1500.74	-701.45	-292.74
38	-2869.33	-136.14	73.47
39	-3064.05	-213.95	-80.74
40	-2601.4	-107.47	-148.17
41	-935.81	-285.51	131.08
42	61025.52	8951.63	-1908.9
43	-3145.15	-330.1	-261.0
44	-2665.85	-105.43	-294.78
45	-3480.15	-303.94	-201.31
46	-1405.62	23.83	-134.97
47	-1275.81	-768.25	-205.24
48	-2022.83	-340.33	-192.15
49	-2193.07	241.07	-392.66
50	-3433.56	-235.68	-152.27
51	-960.17	130.03	-27.0
52	-1872.88	133.58	-56.79
53	9304.04	546.82	-1127.06
54	3886.58	307.99	-588.57
55	6129.6	2329.88	1039.89
56	1090.14	892.22	336.48
57	-2729.73	-126.56	-115.82
58	-3396.5	-215.03	-82.56
59	-2956.91	-38.08	-213.75
60	-2876.76	-184.79	-81.15
61	1067.88	-490.37	451.03
62	-3240.6	-252.43	-104.49
63	14625.43	5255.13	1142.55
64	-2759.3	-54.68	-198.83
65	-1909.83	-449.43	-60.5
66	-3118.24	-108.41	-250.66
67	-1940.11	228.53	-161.33
68	-2225.3	-11.1	-38.07
69	-3384.05	-318.71	-80.55
70	-2384.89	18.03	-93.42
71	-858.99	-103.64	289.83
72	-2349.43	-100.86	-116.12
73	-2079.02	241.04	-180.15
74	-661.46	-621.33	-173.29
75	-2254.13	-597.82	-76.22
76	1210.47	-822.48	219.95
77	6027.03	986.36	306.75
78	-945.75	-341.38	103.69
79	3610.23	329.27	1359.09
80	1627.9	3332.71	-1093.31
81	-3169.26	-248.17	-166.58
