	PC1	PC2	PC3
0	-15.13	-0.5	0.2
1	-15.43	-0.52	0.16
2	-11.31	-2.01	-0.76
3	-11.33	-1.8	-0.14
4	-16.42	-0.54	0.07
5	-5.68	-1.57	1.68
6	-9.51	0.18	-0.77
7	-0.36	2.22	-1.13
8	-13.2	-0.33	-0.33
9	-13.46	-0.33	0.33
10	-5.55	-0.32	1.13
11	-6.27	0.09	0.57
12	-7.74	-0.28	0.83
13	5.69	4.66	-0.27
14	-6.33	0.4	0.94
15	35.77	-3.94	-4.46
16	-6.9	-0.82	-0.15
17	-7.25	-0.57	0.18
18	-14.04	-0.35	0.3
19	-13.16	-0.35	0.12
20	-7.74	0.12	0.78
21	-8.96	0.49	-1.19
22	-14.79	-0.52	0.18
23	-6.27	-2.3	-0.03
24	0.13	-0.94	0.76
25	-12.15	-0.18	0.35
26	-2.96	-2.54	0.65
27	-1.7	0.45	-0.54
28	-0.81	-1.35	-3.42
29	-12.47	-1.26	-0.3
30	-13.58	-0.75	-0.07
31	2.14	2.2	-0.16
32	7.27	-3.4	-1.0
33	-7.12	-1.43	0.04
34	-5.58	0.74	1.07
35	6.45	-0.37	0.73
36	-15.67	-0.5	0.05
37	-11.18	-0.91	0.65
38	-15.54	-0.67	0.0
39	-10.79	-0.28	0.45
40	-5.39	-0.31	0.35
41	-2.98	0.01	1.09
42	61.49	4.52	2.68
43	-9.07	0.95	0.76
44	-5.41	-1.58	-0.21
45	-15.18	-0.37	0.17
46	-10.75	-0.88	0.24
47	-7.52	-3.52	-2.21
48	-7.49	-0.6	0.53
49	-15.09	-0.61	0.13
50	-7.93	-3.18	0.26
51	3.07	2.02	1.11
52	6.87	0.02	0.44
53	38.09	-1.23	-2.57
54	0.05	0.56	-0.58
55	15.98	2.22	1.02
56	-4.33	1.44	-1.02
57	16.21	-7.38	1.93
58	-13.99	-0.32	0.19
59	1.89	0.02	0.62
60	-6.07	-0.6	0.36
61	18.83	-3.59	3.42
62	-13.87	-0.27	0.3
63	29.95	8.84	0.41
64	5.24	1.95	4.79
65	-9.82	-1.01	-2.14
66	-15.71	-0.57	0.09
67	-7.06	0.81	1.67
68	-6.6	-1.43	-0.07
69	-9.41	0.33	0.22
70	-14.08	-1.07	-0.21
71	2.43	1.99	3.67
72	-2.01	2.08	0.05
73	-12.94	-0.81	-0.55
74	-1.75	1.91	-0.17
75	-4.89	-1.06	0.87
76	5.56	1.73	1.64
77	12.5	7.46	3.16
78	-6.93	0.21	0.67
79	26.9	-3.65	5.22
80	2.27	-5.71	-3.58
81	-12.63	-1.81	-0.39
82	-5.48	-0.84	0.24
83	-4.77	-2.0	-2.19
84	13.41	-8.61	-3.94
85	-7.19	-0.81	-1.18
86	-13.81	-0.23	0.36
87	-15.46	-0.25	0.18
88	-8.58	1.12	0.41
89	-14.99	-0.47	-0.3
90	10.49	-2.4	2.91
91	142.45	-41.14	-2.02
92	-14.69	-0.34	0.23
93	-6.9	0.05	2.23
94	-13.36	-0.17	0.46
95	-8.42	-1.36	0.54
96	-4.96	1.44	0.96
97	-10.52	1.89	-0.3
98	-14.72	-0.56	-0.05
99	-11.98	-0.36	0.49
100	-9.58	-0.34	-0.5
101	-11.58	-0.53	-0.38
102	-5.75	0.9	1.3
103	13.52	-0.58	-2.93
104	-5.91	-2.66	0.08
105	-6.43	-0.75	0.27
106	-12.67	-0.13	0.09
107	-8.79	-0.77	1.0
108	20.53	-4.83	-1.85
109	-11.75	-0.68	0.46
110	-1.92	-0.83	2.47
111	-7.07	-0.14	-0.28
112	-2.85	0.9	0.75
113	-7.34	0.14	0.51
114	6.46	-3.02	-0.89
115	-5.67	1.73	1.12
116	-5.73	-0.17	2.15
117	-12.29	-1.08	0.84
118	-12.02	0.4	0.69
119	-13.47	-0.31	-0.17
120	8.27	1.93	1.09
121	-4.55	0.21	2.1
122	16.96	8.55	3.36
123	-12.59	-0.11	0.51
124	-5.64	-0.89	-1.34
125	8.82	-6.98	8.24
126	-13.0	-0.76	0.28
127	-0.7	-0.89	0.18
128	-10.67	-0.25	0.51
129	-7.76	-1.62	-0.54
130	-14.49	-0.38	0.24
131	4.57	-0.11	-2.54
132	-8.29	1.01	0.45
133	-11.75	-0.46	0.67
134	-3.93	0.23	2.15
135	-10.25	0.34	-0.17
136	-7.39	-0.91	1.26
137	-0.8	-0.16	0.2
138	-14.15	-0.39	0.26
139	-12.89	-0.89	-0.21
140	8.0	3.85	0.06
141	-2.36	-3.27	0.9
142	-6.52	-1.52	1.61
143	-7.26	2.7	0.19
144	-6.51	-2.83	3.58
145	23.0	10.32	-3.99
146	-11.99	-1.54	-0.91
147	0.46	1.53	-0.12
148	-7.9	-0.25	1.02
149	-13.42	-0.2	0.14
150	-4.73	-0.21	-0.26
151	13.08	-5.06	-2.25
152	-4.51	0.51	0.28
153	55.81	-5.58	1.77
154	-9.47	-0.69	-0.2
155	-10.22	0.0	0.44
156	-10.75	-1.39	0.84
157	22.17	-7.0	-7.7
158	-7.37	-0.12	-1.59
159	29.83	1.85	5.61
160	-3.42	0.52	-1.07
161	2.35	1.19	-2.61
162	-8.53	-0.01	0.04
163	-13.93	-0.36	0.05
164	-4.52	-0.75	0.29
165	28.63	-8.74	0.64
166	-5.59	2.31	1.24
167	11.2	0.0	3.86
168	21.6	4.8	0.45
169	-13.81	-0.74	0.33
170	0.8	-0.4	-0.41
171	-10.36	-2.26	0.41
172	-11.93	0.33	0.38
173	-12.08	-0.68	0.56
174	25.42	2.6	-4.54
175	-0.76	1.73	1.44
176	-12.66	-0.3	0.08
177	-14.05	-0.45	0.13
178	-15.0	-0.4	0.17
179	-12.66	-1.17	-0.24
180	-12.37	-0.03	0.16
181	19.21	4.46	-1.96
182	-5.48	0.29	0.96
183	-14.37	-0.28	0.31
184	-14.08	-0.26	0.26
185	4.64	-3.23	-2.29
186	5.27	5.58	-2.29
187	-14.41	-0.18	0.22
188	-15.77	-0.45	0.16
189	-15.82	-0.38	0.18
190	-6.54	0.49	0.81
191	6.95	6.89	-1.34
