	PC1	PC2	PC3
0	-5413.36	-1.17	0.77
1	-3387.35	7.5	-3.9
2	8730.64	-14.58	-2.23
3	-4077.35	1.88	1.11
4	-4829.36	-1.84	0.98
5	-5335.36	-1.02	0.86
6	6618.65	-2.69	-1.37
7	-3301.35	1.27	0.28
8	-3885.36	-0.85	0.52
9	-5117.36	-1.69	0.85
10	-1959.35	1.06	0.71
11	-4627.36	-1.12	0.27
12	-2305.36	-2.93	0.59
13	-4067.34	6.55	2.28
14	-5253.36	-1.4	0.74
15	6068.64	-10.44	-2.05
16	-1923.36	-2.24	-0.76
17	-4551.36	-1.42	0.41
18	-5441.36	-0.77	0.54
19	-5393.36	-1.29	0.79
20	-5415.36	-1.31	0.79
21	4466.64	-9.11	0.51
22	-631.36	-4.33	-0.57
23	-4703.36	-0.51	0.2
24	206.66	6.41	0.73
25	994.65	3.57	-5.91
26	-5143.36	-0.8	0.62
27	5726.65	-2.78	0.86
28	4258.65	-4.6	1.53
29	1926.66	4.42	-5.35
30	-4189.35	0.26	-0.76
31	-5119.36	-1.41	1.08
32	-1181.35	1.86	-0.14
33	-3985.35	-0.48	0.62
34	-2743.35	-1.08	1.63
35	4586.65	-5.97	-0.94
36	5298.64	-8.04	-3.62
37	-5225.36	-0.81	0.64
38	-2191.32	17.16	13.3
39	-5093.36	-0.82	0.58
40	-5307.36	-1.08	0.68
41	-4481.35	0.95	0.31
42	22774.63	-27.85	-11.25
43	-5331.36	-0.8	0.49
44	4780.65	0.67	-6.75
45	-5437.36	-1.38	0.82
46	-3071.35	0.93	-0.13
47	-3745.36	-0.53	-0.63
48	-4651.35	1.82	0.48
49	-4113.36	-0.82	0.3
50	-4749.36	-1.96	0.84
51	3016.67	10.22	0.02
52	-3655.35	-0.09	1.05
53	-953.32	22.68	1.21
54	-4869.35	3.15	-0.64
55	20836.68	3.49	1.17
56	26442.67	-4.85	-6.05
57	-4693.36	-1.9	0.96
58	-5397.36	-1.32	0.79
59	-5409.36	-1.22	0.81
60	-873.35	-1.4	1.96
61	-1323.36	-2.63	-0.42
62	-5233.36	-1.16	0.69
63	6100.68	12.42	6.33
64	-3971.36	-1.34	1.13
65	15954.65	-7.9	-8.81
66	-5371.36	-1.04	0.66
67	-4513.35	0.4	0.39
68	-1649.35	2.2	-0.16
69	-3589.36	-2.77	0.5
70	-4623.35	0.19	-0.17
71	-4911.36	0.01	0.38
72	-4031.35	-0.16	0.32
73	-3843.35	0.59	-0.52
74	-3729.36	-0.75	-0.22
75	-5187.36	-0.75	0.82
76	19174.64	-19.52	-5.49
77	-1171.35	4.47	-0.58
78	-4903.35	0.9	-0.04
79	-491.34	5.6	-1.09
80	23128.65	-17.23	-2.8
81	-2459.36	-4.14	-0.09
82	-5333.36	-1.15	0.73
83	58344.62	-60.56	-24.26
84	-547.35	2.83	-3.79
85	4090.65	-1.25	1.21
86	-5449.36	-1.32	0.81
87	-5277.36	-1.41	0.79
88	8928.64	-14.3	-1.66
89	-3951.36	-1.44	-0.13
90	-5279.36	-1.15	0.72
91	13292.66	-3.03	10.62
92	-5429.36	-1.39	0.83
93	800.65	-0.54	-2.79
94	-2045.35	-1.54	0.37
95	-3181.34	8.88	-3.12
96	-353.35	-0.59	-2.13
97	-1023.35	-1.85	0.69
98	-1705.36	-4.14	-0.06
99	-4365.35	0.3	0.4
100	-2793.35	-0.94	1.66
101	-4555.36	-0.99	0.97
102	-5265.36	-1.24	0.74
103	-5457.36	-1.36	0.82
104	-2799.35	-0.46	1.95
105	6716.66	-0.15	-0.45
106	-5417.36	-1.34	0.79
107	-5039.36	-0.2	1.05
108	-3901.35	0.41	0.81
109	-3173.36	-2.68	0.24
110	-5373.36	-1.09	0.75
111	-3733.36	-0.84	0.73
112	2450.65	-3.92	1.3
113	4436.66	5.19	-0.14
114	4692.66	5.19	-4.81
115	-5193.36	-0.37	0.78
116	-3205.35	1.85	3.41
117	-855.36	-3.25	-0.33
118	-153.36	-4.92	-0.97
119	8340.63	-16.63	-3.28
120	-3361.35	5.34	-0.84
121	-5083.36	0.27	0.35
122	1750.66	6.86	2.65
123	-5129.36	-0.87	0.82
124	-2809.35	4.62	0.79
125	-1423.36	-3.09	0.8
126	-4931.36	-1.3	0.85
127	-4563.35	1.58	-0.26
128	-1481.35	-1.36	-0.66
129	-4021.36	-1.09	0.81
130	-5089.36	-0.67	0.56
131	9252.67	6.36	-1.43
132	6554.64	-7.28	-3.35
133	-3173.35	-0.27	1.96
134	-2475.35	5.12	1.73
135	-5003.36	-0.7	0.89
136	-5397.36	-1.07	0.79
137	-4945.35	1.78	0.58
138	10268.66	-3.41	5.01
139	-4327.36	-0.96	0.87
140	7196.66	0.98	-3.59
141	-2625.34	8.14	-3.09
142	-4161.36	-1.07	1.24
143	12446.64	-16.17	-1.67
144	2442.65	-0.4	-4.06
145	-1933.34	7.06	-2.11
146	2250.64	-5.84	-2.06
147	-5091.36	-0.84	0.77
148	-5263.36	0.02	0.76
149	-5455.36	-1.36	0.82
150	-5179.36	-0.18	0.64
151	-2859.35	2.53	-0.32
152	-5181.36	-0.68	0.56
153	-5447.36	-1.31	0.8
154	3422.65	-2.1	-2.89
155	14238.67	9.66	-8.26
156	-3207.36	-2.46	2.59
157	-2833.36	-1.58	0.82
158	2758.67	9.24	-0.28
159	15154.68	7.32	3.16
160	130.65	3.18	1.49
161	-581.34	4.44	4.81
162	-5441.36	-1.27	0.79
163	-5299.36	-0.69	0.51
164	-2743.36	-1.41	-0.39
165	4742.66	4.68	-2.24
166	-5363.36	-0.79	0.59
167	-5367.36	-1.26	0.76
168	4840.65	-4.79	-4.03
169	-5071.36	-1.04	0.56
170	-4911.35	0.46	1.6
171	-3213.35	0.25	-0.14
172	-5225.36	-1.25	0.81
173	-5395.36	-1.15	0.72
174	1942.64	-5.71	-0.42
175	-3577.35	4.34	-1.86
176	-5423.36	-1.38	0.8
177	-4913.36	-0.35	0.98
178	-4551.36	-1.13	0.21
179	-1469.35	3.19	0.2
180	-5445.36	-1.31	0.79
181	-2635.34	6.87	-0.28
182	-5445.35	0.78	-0.15
183	-5437.36	-1.38	0.83
184	-5103.36	-1.34	0.62
185	142.65	0.44	2.38
186	-1865.34	7.96	-3.56
187	-5439.36	-1.36	0.8
188	-2743.36	-3.74	0.36
189	-89.36	-6.99	0.6
190	-5157.36	-1.12	0.98
191	646.65	3.41	-0.65
192	-5453.36	-1.37	0.82
193	-4043.35	0.42	0.62
194	-5139.36	-1.68	0.8
195	17790.76	69.72	-14.25
196	-4391.35	3.18	-0.37
