	PC1	PC2	PC3
0	-16224.08	-1098.89	1639.33
1	23899.82	-1591.55	-5026.45
2	4554.49	4612.32	1341.16
3	-16393.19	884.95	-597.34
4	-21333.9	-749.34	-507.71
5	-21974.85	-1053.68	-268.17
6	4874.49	6543.38	-1277.18
7	-17279.22	-1114.7	-900.4
8	-17688.11	-2583.8	-867.16
9	-22318.58	-950.49	-231.56
10	17014.58	11168.72	-3835.94
11	-4124.87	-5298.29	1215.95
12	-6003.43	-5762.44	1023.49
13	-21389.91	-1461.86	-514.42
14	-16749.13	-2856.43	841.01
15	5520.73	8136.2	-973.52
16	-17758.25	231.21	520.76
17	-18011.22	-3122.4	-66.49
18	-19987.04	-1439.11	428.07
19	-22732.57	-1016.75	-439.31
20	-20935.61	-2018.49	-168.37
21	-10318.38	121.6	-1059.02
22	-21776.75	-644.64	-482.53
23	12055.08	-6931.4	7681.85
24	-14323.58	-217.03	521.28
25	94465.91	20449.87	-14336.1
26	-17602.63	-3136.77	223.06
27	223.87	5770.0	-2241.71
28	-6742.3	2861.82	-120.14
29	9401.86	28946.22	-7012.27
30	-18134.38	-891.58	484.92
31	-21938.39	-1345.34	-208.15
32	20449.66	2771.84	-981.44
33	-13866.15	-1363.15	301.01
34	-11926.69	29.44	-1160.94
35	22089.49	16696.41	-2863.13
36	16472.94	-907.03	-339.19
37	-20074.25	-1738.29	5.33
38	-20411.71	-1379.91	-368.41
39	-21273.1	-1571.19	-369.92
40	-20249.83	-1694.97	-381.21
41	-19426.43	-885.71	-322.33
42	278522.21	533.53	23152.75
43	-16862.16	-2971.33	1615.74
44	-13222.65	-3356.59	1877.33
45	-22666.92	-1034.33	-460.04
46	-19365.04	-641.88	-252.85
47	-8597.82	-3244.19	1416.5
48	-14334.08	-3626.84	734.38
49	-9709.91	-477.06	2040.86
50	-22191.62	-920.58	-222.7
51	-17201.94	-1313.72	-673.21
52	-21814.87	-893.44	-492.04
53	40615.63	17276.08	-4359.78
54	-22553.86	-918.82	-461.15
55	59231.05	23471.28	-9882.34
56	47226.45	6535.14	-6745.46
57	-19907.67	-971.45	55.41
58	-22424.24	-1183.07	-455.32
59	-22434.23	-1169.1	-408.58
60	-21379.91	-1050.77	-480.27
61	-2156.37	-5744.56	3351.72
62	-22055.48	-1184.57	-528.37
63	28686.54	3063.31	-813.26
64	-21270.42	-1409.23	-95.99
65	-17503.3	-531.03	-716.66
66	-21481.61	-961.92	-354.45
67	-17433.52	-2683.81	-235.92
68	-10126.83	-1087.63	-808.06
69	-16997.86	-1552.74	-699.43
70	11997.2	-2856.34	3182.04
71	-15428.57	-3610.84	-348.47
72	-11954.55	-3270.12	413.61
73	-21119.49	-1290.37	-171.87
74	-7859.07	1514.54	-1362.96
75	-22318.74	-1145.23	-407.22
76	163439.52	40734.84	-7154.21
77	14503.96	-7421.46	-4809.51
78	-15174.25	-3168.7	-419.67
79	-8152.54	-5180.83	519.36
80	75889.54	72488.43	-22877.04
81	-15125.32	404.61	-2.19
82	-16745.56	-2684.22	212.12
83	259754.52	179275.85	-17109.34
84	21392.05	1508.25	5522.46
85	55690.12	85.54	-3582.66
86	-22646.96	-1069.99	-499.13
87	-22232.43	-767.96	5.48
88	-12107.48	1672.66	-364.22
89	-1786.59	5816.56	-2467.87
90	-9569.47	-5720.44	1497.92
91	46971.3	-5220.39	3515.31
92	-22733.46	-1005.6	-450.34
93	44697.44	-7649.77	-3404.26
94	-1344.41	13169.86	-3166.72
95	-13607.27	-2401.34	-1362.4
96	19568.7	4980.76	2518.18
97	35949.82	12019.92	-4491.31
98	-15130.85	2214.36	-573.4
99	-20075.1	-1230.82	5.66
100	-17596.17	-1441.92	-399.13
101	-13849.39	1900.06	48.76
102	-16221.07	-2920.62	1411.88
103	-11515.01	81.18	-351.7
104	-19661.36	-185.42	-617.47
105	144.3	1128.8	3992.56
106	-20509.88	-1870.14	-105.44
107	-21310.52	-1562.27	-521.38
108	-11240.41	-4178.44	809.9
109	-18416.84	-2103.67	-130.67
110	-20177.52	-1699.8	-549.17
111	-15573.5	906.58	-501.22
112	-6610.57	-1196.77	-1453.29
113	-5848.28	5672.64	-1900.73
114	77047.13	10610.33	772.44
115	-20682.72	-1637.44	-273.43
116	-15707.99	1354.74	-911.92
117	14553.59	2837.97	7812.22
118	-15341.7	252.6	-1058.1
119	-19324.68	-1129.08	403.06
120	9387.82	-8469.46	2141.01
121	-20006.64	-1805.8	-301.8
122	-7088.39	3409.57	-2232.11
123	-21892.55	-860.17	-299.59
124	-7427.85	864.25	-664.46
125	-16627.13	-3288.56	-558.96
126	-14468.24	2571.12	-53.28
127	-22110.44	-1361.68	-329.29
128	-18119.39	-1490.96	-341.96
129	-19341.79	-1513.5	-348.15
130	-19070.63	-1731.68	967.76
131	7547.69	997.43	-981.91
132	-11297.88	-2200.1	-19.61
133	-13340.79	1376.55	-410.89
134	-15693.57	1353.23	-554.75
135	-20320.39	-1334.35	-312.88
136	-21714.05	-1412.92	-473.91
137	-22079.65	-1259.86	-350.16
138	-10749.39	-2281.98	-2555.71
139	-17761.84	-2060.38	425.35
140	40719.46	-5049.81	3531.76
141	21129.09	3293.4	16556.35
142	-8742.38	-3036.54	-4.75
143	461.4	2635.06	-1475.83
144	23657.79	3747.99	-5253.05
145	-8499.26	-6373.98	4518.88
146	48646.21	24296.1	-8515.68
147	-16046.9	-613.91	-926.94
148	-18282.1	-1229.37	615.72
149	-22713.23	-1023.93	-442.64
150	-19165.27	-2139.2	162.87
151	-7354.46	-748.52	1415.18
152	-20883.32	-2199.54	-505.89
153	-22446.14	-1179.13	-444.29
154	26070.02	14429.79	-3562.84
155	9216.49	-1012.09	7348.75
156	-22526.44	-1141.76	-463.09
157	-19613.71	347.48	-583.59
158	-12616.06	2690.64	-902.02
159	-9932.78	-4114.41	-863.66
160	-15964.82	1362.73	-790.37
161	-8824.11	1387.44	-1755.17
162	-22579.47	-1097.44	-434.03
163	-18566.48	-1867.72	-780.74
164	7911.82	-8429.54	1963.2
165	-6600.43	-642.44	-1390.98
166	-10985.42	-5566.38	250.35
167	-20692.97	-1749.46	87.68
168	107062.91	4098.09	240.73
169	-22521.19	-1118.63	-398.03
170	-21665.53	-1080.08	-469.06
171	7222.36	13823.37	-5598.75
172	-20529.78	-1351.86	-175.78
173	-18464.8	-2500.8	532.82
174	-2360.25	21.52	-622.71
175	46140.59	-30725.76	2479.42
176	-17031.3	-3536.56	126.49
177	-22604.16	-1063.73	-428.17
178	-19122.47	-619.22	-531.35
179	-17807.23	-187.11	-79.89
180	-21768.15	-1413.57	-795.25
181	-319.01	-6843.46	-2245.08
182	-22519.94	-1128.65	-449.86
183	-22746.19	-1008.12	-444.97
184	-19306.38	1328.75	-1039.88
185	-9164.15	-2387.67	-2189.69
186	25262.93	8704.25	-1038.64
187	-21073.95	-1605.04	-21.68
188	-19501.43	1460.15	21.46
189	-16070.26	1329.6	-300.15
190	-19057.93	-2231.75	-16.21
191	-9954.24	472.84	-1209.48
192	-22738.89	-1012.3	-451.31
193	970.72	-5824.92	8087.2
194	-21486.59	-822.56	596.03
195	-4259.26	-7923.0	697.63
196	-22408.64	-1077.55	-385.38
197	-22717.45	-988.52	-424.2
198	-22311.26	-1308.42	-611.24
199	636.39	-12071.16	2715.87
200	9087.64	-2419.35	-850.71
201	-17122.74	3963.65	-516.02
202	-4976.6	1382.87	-2303.64
203	40047.3	-1731.5	1753.06
204	-17785.45	-869.97	874.35
205	-16323.44	1234.37	-678.7
206	17457.04	4793.09	5463.24
207	2068.03	1563.75	-1034.22
208	307272.27	-110126.32	-13413.92
209	-4892.88	-3502.69	4553.07
210	-17380.06	-793.27	975.78
211	-17504.1	-250.77	-860.58
212	-22221.79	-1233.34	-429.26
213	-16970.07	-1735.44	421.86
214	-15658.44	1981.99	1054.77
215	-20553.63	549.14	-700.36
216	-22204.38	-1104.05	-370.95
217	15260.46	-18750.43	-101.46
218	-19528.97	-1858.21	783.62
219	1017.99	-3875.23	543.32
220	-5109.66	-5433.22	-4745.99
221	-15238.94	-2642.54	-464.4
222	-20626.31	-1224.0	-199.37
223	-16995.0	-2891.4	-477.16
224	-10398.44	-998.68	1374.18
225	-11405.97	173.8	-671.74
226	26421.42	6731.34	-1057.56
227	-21971.91	-1163.55	-371.38
228	-17521.23	-1519.75	-566.09
229	-14658.48	878.24	-1290.39
230	-22595.21	-1096.06	-452.59
231	-19062.86	-1037.28	-239.64
232	-20357.44	-132.63	-874.66
233	-13910.41	-1840.55	-1249.25
234	-20151.74	-2023.23	-108.96
235	5742.95	-5459.71	-5751.0
236	-15730.6	-1274.09	-62.46
237	-3040.59	7544.63	580.34
238	-20396.96	-1671.36	-214.68
239	-21458.2	-1471.63	-359.05
240	-16330.35	-1140.2	-787.63
241	6520.37	-1495.05	10122.91
242	-18625.58	-1904.52	1227.45
243	-21616.43	-1105.1	-256.5
244	-20796.72	-1249.79	-234.13
245	27071.51	16755.97	10365.58
246	-22243.82	-1086.73	-440.99
247	-19732.73	-1163.55	-73.84
248	35977.6	20842.4	-1185.52
249	-22614.19	-984.87	-402.76
250	-16660.72	-2075.78	37.84
251	-20274.07	-1957.62	10.83
252	-8999.32	1536.58	-1074.34
