	PC1	PC2	PC3
0	-2795.18	75.78	-13.73
1	669.91	1625.08	909.89
2	-1761.82	-95.76	143.74
3	-1946.7	381.05	203.58
4	-3001.32	-26.36	-46.7
5	-2900.04	77.2	-143.39
6	-2260.77	-328.4	-113.61
7	-1021.09	104.78	-209.86
8	819.93	-281.29	86.26
9	-1017.85	75.62	1085.44
10	-1894.24	1144.26	-782.86
11	-1251.92	40.89	273.62
12	-1182.99	124.03	-102.74
13	-1319.94	-314.55	-442.0
14	2854.44	-1648.62	-599.55
15	-2217.77	20.49	-263.34
16	3206.48	-844.43	-579.8
17	-1623.78	-209.94	-37.34
18	-779.14	371.59	1630.63
19	-2860.42	67.0	-169.17
20	-2846.67	-92.53	-119.95
21	-2319.47	-6.2	-178.37
22	-1878.83	84.49	-282.09
23	-732.67	-542.84	-13.21
24	-2401.43	231.86	-209.61
25	105.42	633.52	596.8
26	-400.81	433.58	-397.2
27	-1430.59	438.32	1466.88
28	-1837.96	-609.74	-211.52
29	613.96	262.37	-59.46
30	-1140.78	295.71	-255.52
31	-918.91	1795.97	-754.98
32	-1882.65	780.67	271.86
33	-790.1	-1197.35	-724.39
34	1551.5	1207.29	798.52
35	-757.02	1054.52	-545.84
36	-1648.28	440.89	-35.53
37	683.26	88.55	-163.76
38	-2950.08	-15.49	-125.77
39	-2870.7	4.22	-41.67
40	-1884.84	-118.67	-14.47
41	-2652.7	71.82	-86.49
42	-2671.12	-216.14	6.09
43	-2879.01	-54.39	-149.42
44	-3067.77	-40.66	-86.0
45	-2033.34	-186.68	39.95
46	57.5	455.31	-206.26
47	27202.92	-393.66	-856.07
48	-2448.99	-73.43	96.13
49	-940.93	851.79	-594.64
50	-2361.95	565.58	-284.37
51	-1656.09	410.65	179.49
52	864.08	2009.53	1652.35
53	-1318.15	325.78	-209.36
54	1139.77	3855.05	-1984.7
55	-2683.15	38.59	-241.93
56	1435.39	701.31	193.11
57	-996.88	-61.22	-443.73
58	8777.95	1047.61	3117.52
59	-130.91	-190.05	1321.48
60	5026.27	944.14	841.82
61	637.51	421.04	351.86
62	-2157.05	196.98	-253.07
63	-2971.84	-90.37	-83.24
64	-2822.57	171.63	-188.62
65	-2121.52	-23.82	-190.35
66	-1936.94	-219.96	-174.87
67	2853.96	1160.77	-355.93
68	-2815.96	-148.85	-80.94
69	12341.55	1409.39	449.18
70	-1156.27	-915.77	-360.27
71	-1615.11	46.74	114.88
