	PC1	PC2	PC3
0	-155.14	11.38	-4.26
1	-72.79	0.7	-19.4
2	-88.36	-21.08	0.54
3	-115.09	-11.62	-14.57
4	-161.51	11.9	-10.74
5	-164.48	14.33	-9.47
6	-120.76	20.03	-15.17
7	-50.47	-25.28	3.26
8	134.59	111.89	25.61
9	-82.83	15.66	3.38
10	-156.9	16.28	-8.03
11	-91.96	-29.56	-4.94
12	-84.82	11.61	18.39
13	-30.39	30.07	56.07
14	235.34	-46.75	-12.84
15	-128.28	15.82	6.44
16	162.11	-13.96	-4.7
17	-82.88	-9.2	-12.26
18	-58.29	-9.64	33.88
19	-164.43	17.5	-9.3
20	-149.09	16.25	-6.57
21	-139.67	11.3	-2.26
22	-120.5	26.18	0.01
23	-41.09	-44.59	-4.59
24	-139.93	-3.61	-6.15
25	-17.83	2.8	54.59
26	-35.27	-8.51	-3.24
27	-103.57	-4.31	3.91
28	-117.83	12.45	28.49
29	-3.01	-21.42	20.8
30	-86.07	24.55	1.13
31	-122.01	-16.18	-6.23
32	-152.66	10.92	-12.89
33	35.63	103.23	-16.25
34	21.23	-80.87	25.28
35	-107.4	0.37	7.55
36	-109.08	0.69	-3.93
37	27.88	-110.16	23.74
38	-167.58	16.04	-10.93
39	-161.78	9.87	-11.54
40	-99.11	21.02	5.54
41	-126.67	-15.17	2.51
42	-149.5	10.53	2.09
43	-160.27	7.84	-6.39
44	-171.73	16.25	-11.53
45	-95.76	34.22	-3.27
46	-39.91	-13.29	8.74
47	1643.07	-311.04	175.87
48	-119.76	6.02	18.41
49	-93.74	-21.09	-19.39
50	-164.7	16.48	-15.96
51	-73.03	-15.17	1.83
52	-68.64	-18.63	27.14
53	-90.37	31.46	-10.97
54	-132.35	5.81	-4.98
55	-156.04	9.74	-7.61
56	3.28	-23.56	3.28
57	-54.95	42.24	-4.95
58	586.51	-231.89	11.27
59	-7.51	32.61	-2.45
60	205.01	-150.0	11.03
61	7.87	-66.72	-23.78
62	-128.86	-0.58	-2.49
63	-159.89	12.79	-3.55
64	-170.49	15.33	-6.85
65	-138.18	26.68	-14.79
66	-101.18	8.37	10.43
67	77.72	32.31	12.92
68	-150.01	18.47	-5.59
69	599.74	-205.36	-6.52
70	12.49	-4.65	22.39
71	-103.24	-21.07	3.62
72	-170.72	13.39	-11.78
73	-41.85	35.29	2.57
74	-112.99	-17.41	-1.47
75	-147.94	7.15	-6.15
76	-157.86	4.98	-19.87
77	40.13	-21.17	56.14
78	-55.58	30.72	-1.25
79	-119.91	-5.08	5.61
80	-13.13	-99.59	0.01
81	-109.58	16.47	1.77
82	93.06	-105.84	0.3
83	-166.91	14.03	-10.53
84	296.58	-35.55	-13.6
85	-35.69	62.97	-22.89
86	181.06	44.66	-38.1
87	82.85	-177.25	-30.62
88	-148.71	10.52	-7.3
89	-126.03	13.19	1.17
90	-21.53	-92.55	-31.02
91	74.05	-113.83	-27.89
92	-58.52	-3.99	0.91
93	-162.24	13.47	-2.95
94	-53.85	-15.49	3.13
95	-144.04	6.12	-0.6
96	70.74	34.12	55.06
97	559.74	-131.42	48.13
98	-154.97	14.87	-2.71
99	93.52	-1.94	35.59
100	-66.39	-58.6	4.29
101	-151.12	17.86	-18.41
102	-24.97	19.06	22.24
103	-149.56	18.56	-2.78
104	-79.88	0.39	4.26
105	-153.91	6.79	-6.53
106	-148.84	12.18	-9.91
107	-116.76	10.82	2.91
108	-155.24	8.96	-1.41
109	-103.11	2.81	31.22
110	135.4	-82.22	0.12
