	PC1	PC2	PC3
0	-1248.73	-149.77	368.47
1	941.31	-1056.93	-716.15
2	1947.9	-637.4	-279.75
3	-1393.9	-41.23	-32.52
4	-1757.92	-95.75	-97.97
5	-1704.98	-74.01	-71.13
6	-1216.49	165.78	-62.48
7	44.68	-274.49	-405.54
8	-585.71	-46.14	104.17
9	-595.98	-271.35	283.19
10	-1619.48	-54.18	-91.9
11	-1235.9	-20.78	-56.53
12	489.83	-42.54	342.95
13	108.21	201.77	281.73
14	-1222.76	456.64	-69.28
15	-44.44	496.82	655.27
16	1346.15	-515.16	-740.9
17	-632.12	-20.72	-502.54
18	879.96	-567.12	876.54
19	-1689.12	-84.46	-14.63
20	-1757.68	-102.86	-98.72
21	-1523.45	-48.9	-62.05
22	-420.64	351.02	215.07
23	-308.07	-45.9	-331.88
24	-746.94	-172.89	-437.61
25	798.36	-154.48	2760.64
26	-1378.18	1.8	-27.84
27	5866.2	-2942.69	-1942.05
28	6.92	556.93	25.81
29	-608.57	-20.51	-178.22
30	-211.27	90.19	137.14
31	-196.73	-459.91	-464.76
32	-445.95	-332.47	910.12
33	-1333.36	435.5	-199.7
34	871.56	-276.63	-69.03
35	-159.78	-105.27	-43.38
36	-1066.69	-23.89	-148.77
37	-298.67	-160.05	-311.01
38	-1743.22	-110.22	-92.19
39	-869.36	5.14	166.11
40	-1004.18	-47.94	-41.66
41	-885.44	-163.22	-298.84
42	-495.35	567.81	192.51
43	-1722.65	-106.91	-82.48
44	-1739.32	-109.57	-82.48
45	-874.37	-123.41	-246.69
46	-1285.24	-21.13	-124.38
47	4585.83	-363.83	-441.14
48	-1121.46	-97.5	735.8
49	1053.18	-246.22	-1310.09
50	-1762.0	-106.83	-96.61
51	-1108.18	-50.95	-36.9
52	-875.18	-273.46	432.5
53	-920.6	-14.65	-42.03
54	-653.07	-128.69	204.77
55	-1651.89	-3.44	-97.79
56	106.41	-139.31	-195.3
57	923.61	-79.15	673.49
58	3760.64	-855.2	-1164.46
59	1509.67	-50.44	-366.94
60	3844.47	-863.16	-827.95
61	6777.21	-1435.74	-1871.98
62	-1371.78	-16.51	159.48
63	-1517.56	-34.82	-37.07
64	-1762.0	-106.83	-96.61
65	-1017.98	195.02	-117.66
66	-1149.97	-58.55	-173.05
67	4629.99	-482.47	296.36
68	-1710.3	-104.65	-82.6
69	3571.54	-515.04	-201.65
70	-822.08	724.55	-382.35
71	154.2	-239.11	52.61
72	-1492.31	-202.7	-208.62
73	-786.55	-7.85	-103.94
74	845.2	-439.04	-438.44
75	-1598.85	-37.15	-45.85
76	-859.26	-83.54	587.69
77	18.93	643.31	326.45
78	808.26	154.76	185.8
79	186.98	-466.81	-364.39
80	-826.04	-289.54	-442.64
81	-1126.28	75.6	0.92
82	2370.8	6.11	-163.7
83	-1758.34	-107.7	-92.62
84	7370.9	-710.49	-1550.23
85	1048.67	390.42	-1.95
86	4267.93	-455.23	-843.9
87	1559.29	109.42	-340.99
88	-932.02	-206.8	-195.98
89	-603.98	27.02	7.52
90	1816.51	70.61	-568.4
91	-118.69	789.16	678.64
92	2880.75	-451.41	-796.12
93	-1217.57	-221.78	-140.09
94	-1068.63	298.75	315.83
95	-60.42	-671.66	-746.52
96	1014.03	647.66	517.18
97	-95.06	-186.13	-133.74
98	-1762.22	-106.85	-96.83
99	3632.66	1811.83	573.57
100	-799.31	-402.28	-490.5
101	2536.58	-1060.43	-1691.68
102	4536.8	-443.32	1742.47
103	-1760.75	-106.11	-94.59
104	-870.59	-98.1	-170.93
105	-1203.75	-144.28	-184.62
106	-1237.33	-138.71	-142.38
107	-1178.07	-198.43	-201.69
108	-1579.95	-131.77	-80.46
109	332.89	581.74	737.25
110	-468.92	-130.42	37.26
111	-1144.69	-53.66	-11.97
112	696.17	984.64	345.94
113	-206.73	60.0	1142.04
114	-800.19	38.5	-47.46
115	-73.03	120.29	-14.3
116	-359.21	-155.99	-108.21
117	-768.48	-209.87	-331.11
118	-1285.51	-161.33	-183.14
119	-653.36	-172.07	-401.46
120	-823.97	-162.65	-203.47
121	3167.19	-695.81	-942.69
122	-1328.26	-96.41	-145.82
123	-1465.19	-93.55	-97.67
124	126.43	-195.51	871.34
125	-530.19	-205.67	-54.79
126	902.3	-572.92	-855.95
127	3644.79	-14.83	-182.64
128	-853.4	78.88	68.36
129	-653.91	-95.94	-185.43
130	-1721.26	-75.4	-82.81
131	-1185.08	-141.14	-134.26
132	-506.32	173.95	-126.05
133	-1679.49	-81.84	-117.75
134	-523.04	33.54	-0.67
135	-545.29	-189.47	119.94
136	-1211.91	-24.75	-117.45
137	-1682.04	-80.3	-35.5
138	-1208.12	55.99	189.3
139	1280.45	-168.04	-336.34
140	1548.13	-201.82	-342.55
141	-1433.06	-83.99	-112.5
142	-1363.67	6.55	-63.5
143	-1708.5	-34.47	-103.06
144	-1432.1	-58.58	-5.36
145	-1086.76	226.65	-53.68
146	-1224.64	-76.24	-118.5
147	-161.21	-80.96	529.48
148	-361.54	382.04	373.79
149	-58.5	155.26	4.75
150	-812.8	-120.75	734.46
151	-1057.46	90.18	265.38
152	-484.73	84.01	-122.63
153	946.57	-681.34	-887.95
154	3014.83	352.86	3588.74
155	-317.0	-467.57	-419.79
156	-258.36	-103.37	-237.16
157	-982.25	128.63	502.72
158	-1573.01	131.12	1.29
159	-666.49	460.02	475.97
160	200.3	61.11	271.58
161	1353.13	-13.36	3950.8
162	-297.71	664.63	272.31
163	168.56	-278.04	-261.3
164	2779.61	-1150.65	-858.87
165	-1352.78	273.33	80.67
166	-1049.47	-89.83	-247.43
167	-1091.71	-118.14	-160.33
168	1457.2	275.35	-19.12
169	-1007.84	-83.58	-50.13
170	-961.91	-16.6	-125.22
171	-1064.68	-181.02	-67.94
172	-1255.82	-196.52	-113.98
173	-1394.65	-210.38	-115.19
174	1286.02	-28.42	36.54
175	-1667.43	-118.03	-97.47
176	354.3	-83.13	-99.11
177	-5.38	21.74	499.23
178	-543.94	562.82	107.7
179	5138.8	224.27	-186.47
180	-1462.46	-189.25	-123.68
181	-1538.1	-39.74	-82.73
182	-1295.41	-177.31	-81.61
183	-1125.25	-226.96	-26.06
184	444.79	346.05	305.69
185	2159.43	799.99	-627.37
186	-1685.28	-115.1	-75.36
187	6342.01	-356.07	1733.53
188	-638.98	507.71	504.54
189	-1558.8	-59.12	-60.86
190	-874.36	-228.86	-323.34
191	-1388.77	-7.29	-68.04
192	-1493.44	-165.7	-167.56
193	1401.79	-71.94	240.43
194	-1379.32	-236.51	-300.37
195	-1760.56	-107.51	-97.77
196	-1541.21	-188.3	-203.5
197	3097.82	-1363.22	-1865.11
198	-1761.47	-104.78	-97.1
199	1555.62	-367.8	107.25
200	-1136.04	110.44	-47.96
201	-1683.32	-70.89	-78.07
202	-1459.72	-27.71	45.15
203	69.06	505.21	296.58
204	-13.24	1.08	21.33
205	2600.8	385.21	40.67
206	-1727.76	-113.77	-101.23
