	PC1	PC2	PC3
0	1.64	3.77	-1.17
1	9.05	-2.41	-1.81
2	-0.9	-0.91	0.55
3	-1.02	-0.22	0.68
4	-11.96	-0.21	0.14
5	-18.16	-0.28	0.13
6	-2.69	0.98	-0.31
7	3.71	0.58	0.84
8	14.5	0.07	-0.45
9	3.54	-2.1	-1.12
10	-1.79	3.23	2.03
11	-3.65	0.25	0.41
12	16.41	-1.12	-0.48
13	-1.73	-0.68	-0.86
14	13.09	-1.32	0.33
15	24.07	-7.6	3.87
16	2.79	-1.05	-0.01
17	12.64	0.46	0.5
18	-2.14	-0.17	-0.35
19	10.33	0.36	-0.16
20	-8.27	-1.18	-0.16
21	-10.75	-0.12	-0.2
22	-12.53	-0.15	-0.33
23	0.95	0.57	1.57
24	1.33	-0.27	-0.5
25	-2.48	0.25	0.31
26	-7.71	-1.25	0.13
27	5.03	-0.88	1.14
28	5.08	0.78	0.2
29	1.72	-3.62	1.26
30	5.93	-0.32	-0.04
31	1.0	0.37	1.08
32	11.43	0.55	1.14
33	-15.78	-0.02	-0.14
34	0.39	1.8	-0.29
35	-2.04	-0.26	-0.85
36	1.36	-1.47	-0.08
37	7.47	-0.01	-0.77
38	2.73	0.74	-0.04
39	-3.12	-0.03	-0.16
40	2.29	0.47	0.15
41	-15.72	-0.67	-0.22
42	-12.66	0.8	0.2
43	0.27	0.37	-0.47
44	7.92	0.63	-1.3
45	-9.59	-0.32	0.31
46	-1.91	0.75	-1.1
47	-15.51	-1.27	1.12
48	-12.71	0.36	-0.43
49	8.36	1.4	0.21
50	9.71	-0.17	0.19
51	5.04	-0.36	0.2
52	1.65	-0.09	-0.29
53	4.28	-0.25	1.27
54	-14.57	0.68	-0.04
55	4.92	-0.3	0.52
56	2.51	0.08	-1.01
57	4.72	-4.76	-3.98
58	2.66	0.09	-0.36
59	-6.75	-0.47	-0.47
60	1.21	2.04	-0.77
61	-9.75	1.64	1.93
62	9.68	0.6	0.14
63	6.77	0.81	-0.61
64	16.35	1.28	-0.34
65	24.01	1.96	-0.13
66	17.15	0.34	0.95
67	7.81	1.38	0.5
68	2.47	3.82	-0.45
69	-3.89	2.04	-0.91
70	-16.54	0.49	0.56
71	6.88	-0.25	-0.99
72	2.18	-0.62	0.42
73	13.84	-1.08	0.3
74	-10.87	-1.31	-1.03
75	25.79	1.34	0.12
76	-2.16	-2.13	1.09
77	0.97	-0.89	-0.4
78	-3.53	5.23	-2.33
79	12.03	0.5	-0.42
80	4.83	0.42	1.52
81	-14.34	-1.05	0.13
82	-5.14	-2.12	-0.25
83	10.88	-0.15	-0.47
84	5.27	1.65	-0.4
85	11.18	1.8	1.29
86	5.41	0.29	-0.0
87	4.04	-1.45	-0.15
88	10.11	-1.24	-0.01
89	-7.21	-0.0	-0.53
90	27.64	1.26	0.67
91	-0.54	-0.87	-0.75
92	16.66	-0.86	-0.81
93	26.39	-0.22	-0.27
94	9.04	0.76	1.72
95	-13.35	-0.28	-0.12
96	0.49	-0.1	-0.57
97	-2.44	-1.05	0.55
98	6.27	-1.38	-0.98
99	6.59	-0.49	0.47
100	-4.84	1.09	-0.87
101	-11.73	2.18	-1.46
102	2.19	-1.07	0.49
103	-2.44	1.14	0.87
104	9.92	0.36	-1.77
105	10.73	0.09	0.5
106	-12.17	-0.09	-0.65
107	4.88	-3.34	0.31
108	-4.22	-0.63	-0.15
109	4.14	-1.12	-0.01
110	12.36	-0.75	0.11
111	-9.57	0.32	-0.23
112	-0.28	-0.47	-0.13
113	-10.41	0.07	0.11
114	-6.55	0.52	-0.4
115	-2.46	-0.15	-0.14
116	-5.7	-0.98	1.18
117	-0.9	-0.5	-1.13
118	16.07	0.67	-0.14
119	4.77	-0.72	0.99
120	7.31	-0.89	0.97
121	-6.48	-0.04	-0.71
122	7.22	2.42	-0.72
123	13.02	1.18	-0.82
124	-1.63	-0.92	-0.21
125	6.51	1.16	-1.21
126	0.83	1.98	-0.89
127	5.0	1.45	-0.68
128	10.89	0.11	-0.47
129	6.28	0.01	1.85
130	3.99	0.8	-0.83
131	-3.22	0.5	0.28
132	-2.49	1.31	-0.02
133	1.94	-1.5	0.74
134	-2.56	0.39	-0.32
135	2.83	-0.09	0.83
136	5.86	0.03	-0.41
137	13.52	1.08	-0.6
138	21.35	2.0	0.44
139	-5.29	-0.22	-0.52
140	18.09	-0.45	-0.27
141	-3.46	0.04	0.61
142	-10.22	-0.78	0.06
143	-14.68	0.88	-0.55
144	16.2	2.06	-0.5
145	-0.88	0.45	0.25
146	3.81	-0.39	-0.98
147	-9.61	1.74	1.18
148	-7.9	-0.63	-0.17
149	16.21	0.22	1.02
150	4.37	-0.39	0.65
151	-1.28	0.81	0.67
152	-0.69	-0.85	-0.15
153	-13.18	-1.13	0.8
154	-1.55	-1.07	0.32
155	-3.83	0.06	-0.44
156	-2.51	-0.07	-0.79
157	9.92	0.91	-1.25
158	-3.98	-5.97	-2.34
159	-6.74	-0.11	0.04
160	13.24	-0.48	-0.71
161	5.58	-1.43	0.06
162	7.12	-1.57	1.64
163	-3.56	0.2	0.62
164	-1.63	-2.56	0.98
165	18.82	0.2	0.78
166	-2.75	0.09	1.63
167	10.27	2.17	-1.86
168	-6.47	-0.5	-0.8
169	-3.96	-0.14	0.47
170	6.67	-2.3	-0.08
171	20.68	-0.81	0.56
172	12.42	-0.47	-2.12
173	17.8	-0.35	-0.65
174	0.33	-0.64	-0.11
175	14.0	-0.74	-0.21
176	0.4	-0.69	1.21
177	14.91	0.35	0.46
178	7.21	0.11	-0.0
179	15.01	-1.71	-0.07
180	15.44	1.11	-0.28
181	13.93	-0.01	0.58
182	7.96	1.81	-0.24
183	-3.74	2.68	-0.26
184	-7.89	-0.56	-0.18
185	7.99	-0.41	-0.49
186	-7.81	0.98	-0.84
187	10.77	-0.66	-0.05
188	12.09	-0.13	-1.66
189	-1.3	-0.19	-1.01
190	24.88	-0.14	-0.32
191	-10.06	-0.15	1.42
192	5.62	0.37	0.46
193	6.59	1.11	0.3
194	5.81	0.21	-0.93
195	15.33	2.09	-0.67
196	15.6	-0.21	0.02
197	-8.66	0.01	-0.3
198	7.22	-0.78	-1.07
199	-5.45	0.63	0.59
200	-9.04	0.05	-0.22
201	-5.92	0.67	0.18
202	-4.41	-1.52	1.6
203	-10.46	0.42	-0.35
204	23.65	-0.31	-1.43
205	-1.7	-0.39	-1.43
206	-13.17	-0.14	0.07
207	-7.95	0.83	-0.08
208	-2.48	0.0	0.22
