	PC1	PC2	PC3
0	-0.5	1.13	-0.91
1	5.68	0.38	-0.92
2	0.04	-0.75	-0.16
3	-0.65	-0.52	-0.81
4	-7.67	0.09	0.39
5	-13.09	-0.02	-0.48
6	-1.53	0.27	0.2
7	-0.21	0.32	-1.08
8	7.13	0.81	-0.49
9	1.17	-2.76	-1.75
10	-3.74	0.19	0.49
11	1.86	0.14	-0.95
12	6.45	0.43	1.34
13	-0.55	-0.45	0.71
14	7.12	-0.58	-0.44
15	20.55	-2.77	0.5
16	0.63	-0.69	0.98
17	7.17	0.49	-0.57
18	-0.27	-0.31	0.5
19	3.92	-0.95	-1.37
20	-4.3	-0.48	-0.21
21	-5.15	-0.06	0.49
22	-7.29	0.02	0.07
23	-2.56	-0.39	0.4
24	1.72	-0.16	0.71
25	-1.82	0.38	-1.12
26	-8.63	0.47	-0.87
27	1.19	-4.04	-2.55
28	4.03	0.81	0.28
29	1.94	-1.03	-0.95
30	0.84	1.02	0.12
31	-1.59	0.02	-1.18
32	1.06	2.14	-1.69
33	-9.99	-0.1	-0.07
34	0.05	1.59	-1.04
35	-0.26	-1.55	-1.28
36	1.63	-0.02	1.77
37	7.27	-0.03	0.47
38	-0.3	0.6	-1.31
39	-1.54	0.33	-0.05
40	-0.53	0.35	-0.2
41	-9.04	-0.19	-0.09
42	-8.13	-0.22	-0.16
43	-0.49	0.68	-0.19
44	-0.15	-0.39	-0.57
45	-6.27	1.09	0.2
46	1.53	-0.25	0.82
47	-9.84	-0.21	-0.06
48	-5.77	0.27	0.43
49	2.72	0.97	0.08
50	5.46	-0.03	0.56
51	3.75	-0.06	0.65
52	2.55	-0.34	1.17
53	0.38	0.03	1.71
54	-9.02	-0.05	0.13
55	1.08	-0.46	0.18
56	4.4	-0.31	-2.08
57	4.67	-1.63	0.94
58	3.34	0.27	0.09
59	-5.63	-0.1	-0.09
60	-0.56	0.1	-0.32
61	-7.32	0.26	0.51
62	4.05	0.54	-0.4
63	4.34	0.7	0.3
64	15.83	1.79	-0.25
65	12.81	2.99	-0.36
66	9.64	0.44	-0.5
67	2.92	0.56	-0.74
68	-2.38	-0.42	-0.8
69	-3.49	0.59	0.11
70	-12.14	0.24	-0.75
71	2.63	0.43	0.61
72	-1.03	-0.1	-0.16
73	8.58	-0.65	0.3
74	-4.51	-0.31	0.4
75	15.75	1.21	0.15
76	-0.66	1.12	1.38
77	0.62	0.41	-0.53
78	-0.79	3.12	0.72
79	4.33	1.08	-0.34
80	-0.08	-0.04	-1.28
81	-8.82	-0.42	-0.03
82	1.28	-3.21	-1.72
83	5.76	-0.32	0.17
84	4.03	-0.04	-0.4
85	3.91	1.87	-0.58
86	4.47	-1.63	-0.27
87	3.77	0.31	0.27
88	4.92	-0.5	-0.28
89	-3.75	-0.2	0.97
90	11.58	1.95	-1.8
91	-2.35	0.11	-0.1
92	7.59	-0.41	-1.09
93	10.84	1.07	-0.74
94	8.65	1.38	-1.11
95	-9.18	0.32	-1.66
96	-0.39	0.13	0.05
97	-1.1	-0.76	0.26
98	3.87	-0.42	-0.37
99	1.03	0.01	-0.2
100	-2.85	-0.4	0.22
101	0.6	1.94	2.67
102	2.49	-0.22	0.39
103	-3.49	-0.11	-0.53
104	8.0	0.6	0.1
105	5.64	-0.05	-0.55
106	-2.16	1.4	0.89
107	3.56	-1.05	0.65
108	-2.75	-0.93	-0.21
109	0.6	-0.07	-0.05
110	7.93	-0.6	0.29
111	0.38	0.02	0.68
112	1.3	-0.48	0.14
113	-7.9	-0.09	-0.25
114	-3.68	0.65	0.05
115	-1.87	-0.07	0.25
116	-7.1	-0.93	0.21
117	2.79	-0.6	1.19
118	7.94	-0.6	-1.54
119	2.07	0.62	-1.56
120	1.81	-0.47	0.7
121	-4.04	-0.33	0.45
122	1.02	2.57	-2.16
123	7.79	2.11	-0.52
124	-0.06	0.15	-0.15
125	5.81	1.3	0.63
126	0.76	1.02	-0.66
127	0.53	1.18	-0.39
128	6.81	0.13	1.12
129	2.48	0.47	-1.9
130	2.11	1.29	0.07
131	-3.59	0.3	-0.41
132	1.95	-2.2	-1.77
133	1.0	-1.12	-1.2
134	-0.75	1.5	0.02
135	5.51	-0.69	-0.61
136	7.59	0.44	0.35
137	8.56	1.32	0.97
138	11.86	2.18	-0.69
139	-0.22	-0.11	0.51
140	5.28	0.37	-1.29
141	-1.33	0.09	0.17
142	-3.41	-0.64	0.58
143	-8.32	-0.34	-0.34
144	8.23	1.44	0.89
145	-1.12	0.27	-0.16
146	0.51	0.0	-0.2
147	-8.83	-0.12	0.26
148	-2.7	-0.4	0.38
149	7.17	-0.09	-0.6
150	2.58	-0.29	0.52
151	-3.81	-0.1	-1.91
152	3.06	-0.71	0.64
153	-9.25	-0.38	-0.0
154	-0.14	-1.06	1.18
155	-3.04	0.35	-0.21
156	1.5	0.41	0.17
157	6.87	1.28	-0.36
158	-1.39	-2.62	0.83
159	-5.21	0.34	0.09
160	9.48	0.12	0.79
161	6.25	-2.86	-0.98
162	2.61	-2.13	-1.36
163	0.07	0.74	-1.12
164	-4.07	-0.52	-1.22
165	11.18	-2.26	-0.83
166	-0.16	0.43	-1.69
167	8.53	0.98	1.36
168	3.28	-1.58	0.93
169	0.33	1.33	0.05
170	5.54	-3.03	-1.37
171	10.19	-0.37	-1.53
172	5.27	-1.08	-0.26
173	11.9	0.46	0.26
174	1.38	0.04	-0.38
175	6.12	-1.24	-1.88
176	-0.43	-1.08	-0.81
177	5.99	2.15	-1.33
178	4.81	0.1	0.47
179	7.09	-1.41	-0.77
180	9.16	0.05	-1.64
181	7.43	0.86	-1.97
182	6.24	0.7	0.8
183	-3.41	-0.54	-0.24
184	-2.49	1.01	0.16
185	3.51	0.05	-0.93
186	-3.16	0.61	0.04
187	7.98	-0.13	-0.76
188	5.03	0.6	-0.44
189	3.12	-0.05	1.31
190	13.21	-0.03	-0.05
191	-7.65	-0.69	-0.78
192	1.05	0.45	-0.12
193	4.07	0.82	-2.5
194	2.69	-0.45	-0.29
195	3.77	0.74	0.6
196	9.45	0.33	0.55
197	-7.08	-0.0	0.29
198	7.3	-0.55	0.73
199	-2.51	-0.27	0.66
200	-5.18	-0.04	0.3
201	-5.33	-0.05	0.02
202	-6.83	0.03	-0.22
203	-5.57	0.14	0.43
204	10.44	-0.76	-0.81
205	-1.01	0.1	1.97
206	-8.14	0.01	-0.02
207	-5.78	0.4	0.22
208	3.27	0.81	0.65
209	-13.45	0.0	-0.68
210	9.73	-2.82	-1.23
211	-1.73	0.41	1.15
212	-9.95	-0.11	0.22
213	-8.26	-0.5	-0.43
214	-0.04	0.36	0.05
215	8.91	-0.65	0.13
216	-4.32	-0.01	0.71
217	-5.52	0.02	0.44
218	1.37	-0.86	-1.28
219	-11.91	0.35	-0.42
220	16.78	1.41	0.06
221	9.97	0.14	-0.04
222	9.01	0.87	-0.25
223	1.52	0.03	2.65
224	13.18	0.26	0.35
225	-2.06	-0.36	-2.93
226	-13.74	0.44	-0.75
227	0.18	-0.34	0.61
228	20.67	-0.84	0.81
229	1.32	-0.27	0.44
230	-3.87	-0.36	-2.26
231	-1.7	-1.12	-0.59
232	-6.32	-1.04	-0.27
233	22.45	-0.02	-0.4
234	3.12	-1.39	1.33
235	-2.05	-0.62	0.47
236	0.42	-1.95	0.23
237	1.07	0.03	0.56
238	1.23	0.65	-0.24
239	-5.58	1.78	-0.4
240	-2.62	1.99	-1.39
241	1.14	1.85	0.2
242	-2.18	-0.43	0.96
243	21.19	0.34	0.13
244	1.12	-0.84	1.24
245	5.29	0.63	-0.42
246	-2.2	-2.78	-2.08
247	2.73	1.03	-0.58
248	2.87	-0.02	-0.66
249	16.39	-0.28	1.05
250	-0.72	0.17	-0.08
251	-5.0	0.02	-0.96
252	7.11	-0.88	-1.99
253	3.82	0.13	-0.14
254	-3.72	0.23	0.26
255	10.71	1.26	-0.87
256	0.33	-0.33	0.63
257	6.45	1.37	-0.8
258	8.05	0.54	-3.89
259	-2.01	0.92	-0.92
260	2.94	0.67	0.37
261	2.9	-1.4	-0.3
262	-4.22	-0.0	1.18
263	0.88	0.46	-0.23
264	2.32	-1.35	-0.96
265	4.86	0.73	1.34
266	-5.11	-0.26	0.21
267	6.43	-0.5	-1.91
268	4.32	1.91	2.31
269	-3.67	-0.56	0.33
270	2.85	0.77	-0.2
271	0.32	2.03	0.74
272	-3.69	-0.73	-0.28
273	-5.27	-0.21	0.48
274	3.93	0.97	-0.09
275	1.64	1.46	-1.11
276	-3.19	0.35	0.76
277	1.6	0.41	0.76
278	-0.04	0.48	0.44
279	11.26	1.14	-1.9
280	1.86	0.07	-0.71
281	-1.22	-0.23	0.53
282	2.42	-0.14	0.31
283	3.53	-0.2	-0.57
284	6.0	1.5	-1.46
285	4.07	0.12	-0.85
286	15.0	0.2	-0.15
287	6.5	0.65	-0.5
288	-2.81	-0.07	0.03
289	3.4	-0.54	-1.32
290	5.09	0.51	-0.14
291	12.6	-0.44	1.89
292	4.79	-0.8	-0.96
293	0.73	0.87	1.62
294	-0.25	-0.16	0.28
295	0.54	-0.11	1.0
296	0.36	0.07	0.34
297	0.5	-0.68	-0.15
298	15.29	1.43	-0.01
299	-1.63	0.43	0.25
300	-1.26	-0.47	0.3
301	-2.06	-0.18	0.49
302	8.72	-1.87	-0.88
303	0.77	-1.31	0.03
304	8.56	-0.83	0.62
305	4.68	0.0	0.87
306	2.66	-0.79	0.18
307	10.32	1.49	0.98
308	2.42	0.1	0.06
309	-4.77	-0.05	1.15
310	1.57	0.46	0.32
311	-1.37	0.79	-0.25
312	-1.12	1.68	0.33
313	-1.08	-0.27	1.16
314	1.05	0.32	0.25
315	2.97	1.01	-0.23
316	-0.1	0.17	0.42
317	13.57	0.33	-1.52
