	PC1	PC2	PC3
0	-5905.82	2188.46	307.49
1	16929.74	-11016.11	-4213.72
2	4176.9	201.93	-2997.21
3	-8121.48	661.42	-101.56
4	-12015.12	1486.96	363.8
5	-11457.75	1063.92	110.74
6	-11359.92	1325.19	301.5
7	5802.54	-214.12	1613.5
8	-8923.26	642.3	411.04
9	-8088.58	2378.04	-913.8
10	-11504.43	1514.21	538.83
11	12773.54	-3470.62	1570.64
12	-2030.73	-559.69	-42.13
13	-1062.42	-1402.42	-810.88
14	-10896.69	989.71	401.1
15	-12025.31	1490.38	356.07
16	-6754.88	1784.65	-1085.67
17	3562.91	-698.47	-736.71
18	-7490.28	1652.38	1487.23
19	-6196.91	3063.06	-145.86
20	-10406.48	658.21	-668.72
21	-11999.34	1490.87	353.55
22	-12024.31	1491.43	355.13
23	-11980.54	1504.47	342.44
24	-9711.55	1065.01	463.04
25	-3823.76	7.02	738.9
26	-11501.92	1310.31	275.78
27	16317.47	10409.62	-14115.84
28	-7866.33	204.01	-208.33
29	50654.33	-17942.78	12768.94
30	-7715.07	1188.69	304.67
31	4782.74	1113.08	3386.96
32	-2661.16	929.1	237.08
33	-12019.32	1483.82	354.29
34	7258.03	-24.15	3402.89
35	-8545.07	1737.89	-1501.05
36	-11552.7	1105.53	259.36
37	13801.46	-3847.21	-3634.51
38	-6111.26	1555.27	-13.05
39	-5691.52	166.08	418.37
40	13568.61	-3659.19	-800.11
41	-11362.8	1700.12	-122.01
42	15527.69	2656.8	-4188.35
43	-12025.31	1490.38	356.07
44	-9818.15	1097.07	511.1
45	-9838.65	1241.43	878.74
46	-10152.7	1821.39	992.67
47	-11788.18	1260.7	318.02
48	-2354.97	4693.29	6794.68
49	-9961.2	1271.23	607.51
50	-9862.84	1281.26	341.67
51	167044.12	-29877.86	-3416.37
52	-7252.32	-306.76	403.1
53	-7249.71	-213.33	1826.41
54	-12002.09	1484.29	363.58
55	-9699.89	1071.89	32.26
56	-2741.91	-585.7	-2635.14
57	-12025.31	1490.38	356.07
58	-5845.17	806.51	333.34
59	-11999.12	1488.01	353.5
60	274.14	901.17	2316.12
61	-11581.18	1445.68	386.72
62	-7074.92	1969.56	716.2
63	-11328.24	1452.38	360.75
64	33637.76	3371.92	8143.38
65	-11895.33	1491.66	379.53
66	45535.54	-958.25	10145.66
67	35574.9	6228.72	6700.1
68	-10233.69	1803.07	-106.43
69	-11309.96	1714.23	848.89
70	-11874.35	1460.6	471.9
71	-11617.89	1426.62	397.26
72	-11177.54	1116.73	204.15
73	2307.71	-322.2	-2275.97
74	-11757.5	1301.69	234.92
75	28617.37	5671.52	7720.1
76	-11215.01	1095.8	295.78
77	-9257.74	677.05	396.86
78	-10852.15	1552.65	634.23
79	-7577.65	938.06	720.16
80	-5113.09	683.12	-386.19
81	-10237.29	132.84	-302.15
82	13829.5	9468.96	-13556.98
83	-6258.28	1297.29	-345.45
84	-4157.8	1253.47	68.52
85	-9784.81	1782.12	1556.73
86	-4382.07	358.1	2608.95
87	-11735.96	1466.8	289.7
88	82420.15	-37994.23	-14053.78
89	-11766.71	1280.08	359.28
90	17324.82	-2453.02	6948.85
