	PC1	PC2	PC3
0	-1000.88	353.97	299.22
1	1171.42	-275.47	-224.43
2	-930.57	-109.54	50.18
3	-1215.99	-51.04	32.94
4	-1596.79	-8.39	28.02
5	-1631.94	-11.65	31.24
6	-1270.47	21.29	12.53
7	-500.3	45.08	-57.92
8	1168.39	-172.21	-13.61
9	560.19	-971.65	417.78
10	-1503.71	39.28	17.91
11	-442.67	130.43	-91.8
12	-522.39	-32.09	77.7
13	-772.82	-171.61	44.0
14	1252.74	167.16	-555.4
15	23364.9	-6307.77	-60.89
16	-1142.25	-112.83	38.89
17	151.12	66.16	-181.89
18	-1116.99	40.76	15.34
19	26.31	-167.94	57.99
20	-1388.18	-143.59	51.15
21	-1578.83	0.05	18.41
22	-1612.52	-10.23	30.11
23	-1374.58	-41.13	-1.61
24	-742.11	-70.37	-24.44
25	-691.48	57.16	107.49
26	-1511.01	-14.46	20.91
27	-82.86	-519.89	363.75
28	-775.19	-162.2	40.7
29	134.47	-187.21	-239.38
30	-1036.94	4.03	-7.77
31	-474.25	18.05	34.37
32	-451.7	98.22	36.16
33	-1613.4	-8.78	30.81
34	-825.16	205.25	6.62
35	-915.53	-184.42	205.27
36	-1152.97	-61.12	-103.58
37	1085.02	49.0	238.1
38	-749.49	-102.89	11.16
39	-1018.07	44.01	-4.53
40	-523.55	152.07	-85.0
41	-1611.18	-13.31	31.61
42	-1600.95	-14.21	33.2
43	-1151.63	72.92	54.28
44	-591.45	-104.96	26.37
45	-1548.5	-0.08	22.64
46	-1195.2	32.77	-8.81
47	-1616.0	-17.73	30.31
48	-1553.96	24.5	42.48
49	-630.98	77.01	-175.21
50	-22.13	83.47	-85.9
51	12372.34	-145.64	-234.25
52	-836.09	-51.83	85.31
53	-1151.19	-57.51	-40.19
54	-1623.4	-9.03	31.57
55	-1000.78	-8.03	13.99
56	486.7	140.83	166.34
57	179.83	-542.99	167.72
58	-649.17	3.62	51.4
59	-1537.72	-9.65	26.89
60	-615.66	395.81	253.98
61	-1579.36	8.0	37.9
62	983.72	447.0	-82.89
63	419.99	376.1	-402.86
64	10591.93	2988.34	-1384.91
65	5791.26	2286.85	-1508.28
66	4990.98	808.22	-597.95
67	1171.37	50.33	-198.84
68	-1268.23	-14.9	74.82
69	-1244.91	287.81	-101.44
70	-1631.29	-11.08	30.62
71	-878.04	3.9	-3.49
72	-1120.6	42.87	-34.59
73	887.27	-477.46	75.12
74	-1525.12	-48.74	24.02
