	PC1	PC2	PC3
0	-2683.69	158.42	58.24
1	-1266.67	846.61	484.23
2	1658.51	-16.0	57.67
3	-1995.77	-13.75	44.15
4	-2807.59	103.43	86.03
5	-2565.55	37.3	16.44
6	-1688.5	-216.01	33.24
7	-1068.49	244.39	100.85
8	-430.53	673.74	-94.36
9	-1748.51	168.49	343.18
10	-2309.26	-38.01	88.59
11	-1700.09	326.67	36.26
12	3043.92	-296.15	-584.26
13	2681.96	-2338.29	118.07
14	-2173.58	-129.61	34.11
15	795.57	-755.53	85.48
16	3337.88	-155.42	-411.64
17	-743.76	-197.29	145.65
18	1580.77	574.39	192.38
19	-2524.02	72.89	82.66
20	-2746.86	135.76	38.78
21	-2579.17	45.89	88.79
22	8.05	-471.47	18.2
23	-1759.36	75.1	-7.34
24	-640.22	-366.28	-26.08
25	-555.45	-0.41	492.67
26	-2404.74	56.92	41.98
27	3268.83	2187.95	386.68
28	763.39	-42.76	-124.08
29	-1014.59	226.19	117.89
30	2411.1	-49.4	-257.98
31	-1125.7	534.93	-249.59
32	-1728.71	489.4	174.68
33	-1988.26	-356.32	215.62
34	-1004.37	237.77	-122.43
35	-994.61	655.89	-212.66
36	-1975.6	92.4	-14.61
37	256.8	19.78	-0.34
38	-2822.54	140.09	39.41
39	93.09	-65.27	-15.81
40	-1830.88	-37.49	103.0
41	-2382.4	133.37	3.34
42	-1098.62	-125.29	-75.32
43	-2736.74	25.9	79.61
44	-2734.57	132.88	68.14
45	-1895.77	290.31	104.4
46	-2373.24	84.91	29.16
47	23631.75	-3142.38	-694.95
48	-1753.68	30.15	36.01
49	2559.0	151.54	-521.96
50	-2862.73	117.15	60.71
51	-1592.82	-32.72	-51.14
52	-868.37	335.71	-54.15
53	-2135.99	103.64	-24.87
54	1376.22	1482.9	-222.0
55	-1897.61	128.54	-33.33
56	-132.23	1144.93	245.03
57	388.15	62.49	-200.42
58	-753.43	798.46	21.56
59	-759.57	1008.13	166.3
60	2669.75	1502.63	-137.99
61	3762.7	1243.72	-92.73
62	-2162.31	83.97	-10.41
63	-2192.0	161.76	156.12
64	-2744.02	184.19	-48.74
65	-1348.92	-222.57	-2.6
66	-2221.1	99.34	17.24
67	11104.4	-3167.81	-49.07
68	-2682.6	46.77	107.14
69	2086.43	934.13	161.66
70	1284.64	-2524.32	559.86
71	1232.07	-484.96	-160.24
72	-2795.31	171.36	71.02
73	-1154.01	-38.53	-109.14
74	2054.67	791.12	-339.46
75	-2106.83	-154.85	111.61
76	-1932.08	294.48	251.97
77	-191.3	-92.82	-375.54
78	780.12	143.58	-64.03
79	-600.27	1372.36	-256.59
80	-1678.52	-54.64	240.7
81	-2081.58	-116.89	56.07
82	3680.56	-498.55	-666.55
83	-2843.59	105.68	63.67
84	1606.21	664.05	-419.45
85	-326.14	20.59	16.62
86	1064.98	997.32	-55.18
87	1578.2	2384.35	804.81
88	-1366.39	133.8	-28.48
89	114.45	-787.77	170.84
90	8380.83	-2753.13	-113.66
91	1236.3	-535.65	-386.35
92	4298.06	-292.86	-59.83
93	-2780.63	168.41	52.19
94	4805.33	-1581.36	-290.47
95	-1053.1	999.96	349.05
96	2760.63	-484.94	-408.87
97	1239.38	18.1	142.45
98	-2850.24	102.17	66.67
99	25260.29	-7601.61	-1049.62
100	-1003.21	422.77	56.13
101	-1173.21	211.86	77.9
102	6129.45	-881.88	-363.11
103	-2786.01	91.99	61.65
104	-811.32	574.14	-75.51
105	-1299.69	-122.2	-98.94
106	-2156.61	120.86	36.26
107	-1860.16	-70.75	67.05
108	-2549.76	59.01	61.51
109	3132.93	169.94	-317.92
110	-1308.54	337.65	17.47
111	-2011.07	156.41	65.36
112	5322.83	-1294.52	-554.05
113	75.64	-603.09	155.99
114	-2327.05	241.6	32.89
115	-666.05	720.52	121.45
116	-1264.9	-90.49	-13.75
117	-2171.47	131.12	-50.85
118	-2041.22	155.98	-20.05
119	303.34	53.35	-101.41
120	-2086.64	97.08	-23.22
121	3581.55	974.65	-42.0
122	-2622.06	117.39	48.02
123	-2584.0	141.18	18.73
124	-1512.39	293.24	146.83
125	558.85	104.13	-396.25
126	2781.43	213.35	171.76
127	1236.67	358.48	104.41
128	-1645.54	181.74	63.0
129	-1747.1	496.66	13.4
130	-2729.43	140.84	50.63
131	-2475.54	159.39	65.73
132	1614.22	789.95	-880.42
133	-2541.48	80.77	63.71
134	-1800.38	326.37	193.56
135	-421.89	373.47	-34.61
136	-1879.56	-97.48	52.37
137	-2767.81	53.53	83.95
138	-1638.35	-6.75	52.54
139	1896.48	13.46	-367.57
140	3915.83	94.11	-423.05
141	-1946.43	59.0	30.55
142	-2339.41	44.87	34.56
143	-2730.75	79.16	58.6
144	-2550.15	105.03	38.42
145	-2213.27	-20.23	59.27
146	-2578.31	123.58	49.86
147	749.84	-1833.05	-131.8
148	-311.81	-480.14	156.08
149	3430.99	-1070.66	-376.5
150	-481.24	-52.46	221.62
151	-1646.36	-297.5	70.4
152	-453.21	-159.84	-50.21
153	732.69	487.67	-752.2
154	1534.69	2430.3	110.74
155	207.97	94.23	91.81
156	-1483.99	258.89	147.02
157	-2367.18	34.28	68.38
158	-2544.47	200.88	89.64
159	-1621.32	-449.14	157.55
160	-783.07	-151.04	-7.2
161	-1237.49	284.41	177.6
162	-1052.61	-12.81	-92.23
163	-57.04	-225.2	-88.3
164	-397.2	-498.54	31.05
165	-977.15	-1021.88	252.99
166	-2231.58	136.1	55.23
167	-2304.55	88.37	13.74
168	-480.53	-87.91	-33.28
169	-1858.2	109.97	-23.47
170	-2382.38	157.31	-12.36
171	-2422.74	239.84	25.25
172	-2437.04	343.38	93.7
173	-2709.94	253.12	58.74
174	1830.05	-436.08	-174.43
175	-2803.58	126.41	57.63
176	-816.02	164.87	-56.66
177	-985.08	53.18	-103.55
178	696.15	-1443.17	374.77
179	11948.11	-142.39	873.33
180	-2590.41	311.9	99.44
181	-2460.95	69.42	43.46
182	-2175.99	300.16	155.1
