	PC1	PC2	PC3
0	-9977.24	-936.36	-0.58
1	4280.53	9625.47	-1.72
2	19495.76	-8986.91	-14.56
3	-7684.46	-421.89	1.44
4	-9781.61	-788.2	-0.62
5	-9764.47	-1028.43	-0.64
6	-9858.61	-967.73	-0.36
7	11596.33	2371.31	-2.41
8	-6579.39	924.89	0.07
9	-7323.97	-232.54	-0.52
10	-9900.44	-1055.26	-0.68
11	-3334.58	-243.81	1.16
12	-7695.25	348.62	-1.09
13	-6478.22	-296.27	-1.08
14	-5694.03	-1888.6	13.1
15	-9686.9	-844.46	-0.73
16	11946.33	-2426.08	-9.2
17	-943.62	1358.18	-3.14
18	-8424.8	86.44	-0.89
19	-9279.36	180.14	-0.63
20	-10087.23	-999.87	-0.65
21	-9975.58	-937.47	-0.63
22	-10008.31	-939.61	-0.64
23	12336.56	-9728.07	-6.69
24	-459.17	-307.71	-3.77
25	-8008.91	469.79	-0.78
26	1677.42	516.13	5.01
27	17588.81	26349.69	-4.2
28	-9372.31	-597.87	-0.54
29	9507.58	-1667.7	0.08
30	8165.82	-4692.96	-0.33
31	15373.84	13915.03	-4.65
32	-4043.35	5261.19	-1.29
33	-9337.1	-1367.88	-0.03
34	-1298.28	1058.99	0.6
35	-7498.35	-313.09	-0.25
36	-5339.4	-1815.72	1.1
37	10051.04	-1945.33	-4.95
38	-10066.09	-975.52	-0.65
39	12115.28	7067.77	-7.8
40	-9521.13	-661.83	-0.53
41	-4247.19	-2478.06	32.1
42	-9248.33	-488.35	-0.59
43	-7273.92	-1925.07	-0.5
44	-9970.25	-803.8	-0.64
45	-9647.81	-743.05	-0.63
46	-7310.52	-395.66	0.53
47	50081.45	18892.2	-26.13
48	-9165.41	55.6	-0.69
49	25542.6	20654.29	-8.73
50	-10085.55	-993.77	-0.64
51	-5157.22	1110.42	-0.23
52	-3732.75	3285.66	-1.9
53	-8415.57	-208.69	0.63
54	-7559.05	250.09	-0.74
55	-9144.49	-1314.01	-0.86
56	7878.65	1904.28	6.84
57	-6920.43	-779.95	0.6
58	182.66	1012.5	16.56
59	-7851.05	597.52	0.34
60	36750.06	707.5	6.12
61	56144.67	4633.12	-8.0
62	-9439.61	-1104.14	-0.66
63	-9989.97	-923.01	-0.64
64	-9882.71	-845.63	-0.66
65	-9975.14	-983.52	-0.53
66	-2568.19	-2067.4	1.46
67	-2024.14	719.7	-2.32
68	-9469.85	-782.89	-0.67
69	12241.62	-3016.5	18.88
70	-6554.13	-2007.89	0.33
71	44754.17	14127.56	-16.34
72	-9806.65	-602.86	-0.64
73	-7933.96	-158.32	-0.04
74	-2365.5	1288.03	0.63
75	-5042.95	-2594.72	-2.52
76	-6930.59	1331.27	-0.88
77	-8449.29	-381.11	-0.24
78	-6997.23	-3.73	-0.38
79	-6441.73	2703.47	-0.72
80	-5384.92	1219.72	-1.4
81	-9584.88	-864.69	-0.28
82	47848.65	-9265.45	-23.6
83	-10099.43	-996.51	-0.64
84	1089.42	727.3	2.29
85	-7234.83	-297.12	0.1
86	-1582.22	4572.09	0.71
87	50803.01	-11657.64	-14.65
88	-5925.02	-236.1	-2.3
89	-9817.76	-824.16	-0.61
90	148501.51	6412.66	-80.96
91	15403.71	7343.4	-7.07
92	12437.24	-5264.09	2.06
93	-10071.68	-991.04	-0.61
94	13881.37	-6037.13	-10.36
95	-6229.03	1932.45	-1.36
96	-9658.55	-820.13	-0.62
97	17773.29	-8607.56	13.45
98	-9875.16	-1146.85	-0.63
99	13291.67	2655.44	-6.96
100	-4887.52	284.34	-0.78
101	-257.76	4069.48	1.41
102	2139.4	6582.28	-2.64
103	-10040.65	-1002.21	-0.63
104	-2822.53	-654.48	-0.51
105	-4190.87	-608.84	-2.57
106	-7716.42	-121.16	-0.08
107	-5775.23	-1535.6	1.04
108	-8479.27	-1047.23	-0.08
109	-9693.54	-840.01	-0.64
110	-10099.43	-996.51	-0.64
111	-4841.73	-2211.94	2.39
112	10930.76	2179.41	0.03
113	-10005.5	-924.64	-0.65
114	-9455.03	-843.39	0.12
115	-6892.96	-663.53	0.71
116	-6088.25	-511.93	-1.75
117	-9861.77	-900.6	-0.55
118	-6767.94	-800.31	-0.19
119	5918.43	-4590.16	-0.46
120	9312.54	1898.97	3.36
121	22307.76	5688.89	-3.81
122	-9519.93	-843.23	-0.05
123	-6127.25	-1884.72	5.74
124	-35.64	-846.85	-3.08
125	1512.45	-6.53	-4.96
126	9683.15	-3514.19	-11.7
127	-4702.11	1645.66	1.44
128	-9113.02	-282.9	-0.31
129	4407.37	-1345.2	8.84
130	-9601.9	-793.09	-0.43
131	-4287.26	-127.67	3.68
