	PC1	PC2	PC3
0	3.07	1.39	0.34
1	0.47	-0.25	0.8
2	-0.47	-0.29	-0.5
3	-2.02	-0.22	-0.69
4	-1.54	0.26	0.11
5	-1.57	0.3	0.12
6	-0.17	0.48	-0.14
7	-1.57	-0.05	-0.15
8	-2.5	-0.32	-0.65
9	-1.7	0.24	0.51
10	2.21	0.51	-0.75
11	0.11	0.71	0.13
12	-1.46	0.17	0.1
13	-0.66	-0.54	-0.46
14	4.46	-0.52	0.96
15	0.29	0.58	0.39
16	-0.66	0.04	0.13
17	0.05	0.75	-0.07
18	-0.72	0.3	-0.36
19	-3.47	-0.9	-0.83
20	-1.77	0.53	0.42
21	-3.82	-0.94	-0.44
22	-0.04	0.2	0.01
23	0.26	0.63	0.17
24	-0.18	0.93	0.35
25	-2.58	-0.54	-0.43
26	0.56	-0.16	0.95
27	-0.45	0.74	0.36
28	7.93	-0.02	0.18
29	-1.79	0.28	0.17
30	1.61	0.04	1.03
31	-2.04	-0.21	-0.06
32	-0.94	-0.7	-0.45
33	1.61	-0.16	-0.13
34	0.95	0.37	-0.15
35	3.7	0.9	0.37
36	-2.38	0.24	0.04
37	-0.57	0.23	0.19
38	-1.64	0.37	0.14
39	-1.5	0.22	0.11
40	4.35	-0.4	1.16
41	6.75	-0.59	-0.05
42	-2.25	-0.25	-0.16
43	-2.82	0.93	-0.86
44	-1.85	0.62	0.49
45	-0.97	-0.1	0.37
46	-2.74	0.0	-0.51
47	0.14	-0.16	0.3
48	-0.81	-0.42	-0.09
49	0.34	-0.49	-0.18
50	-4.03	-0.92	-0.76
51	1.23	-0.11	-0.13
52	-1.21	-0.61	-0.3
53	2.11	0.18	0.13
54	-0.12	0.8	0.23
55	-3.1	-1.39	0.78
56	7.09	-0.47	-0.48
57	-2.11	-0.35	-0.53
58	7.67	-0.3	0.51
59	2.95	0.47	-0.26
60	3.56	0.4	-0.04
61	1.03	0.05	-0.09
62	-0.19	-0.09	1.14
63	3.29	1.6	0.68
64	-3.0	0.06	0.41
65	-2.19	-0.09	0.31
66	4.84	-0.07	0.27
67	1.77	-0.38	-0.38
68	-2.7	-0.61	-0.48
69	8.16	-0.11	0.04
70	1.08	0.34	0.13
71	-1.41	0.28	-0.15
72	-1.46	0.17	0.1
73	2.58	0.46	0.24
74	-2.63	-0.32	-0.48
75	-3.15	-1.38	0.89
76	-1.96	-0.35	-0.71
77	1.2	0.26	0.39
78	1.07	-0.15	-0.69
79	1.3	0.14	0.21
80	-0.01	0.91	0.02
81	-2.15	-0.55	-0.22
82	-1.0	-0.33	-0.1
83	-4.09	-0.5	-0.43
84	4.11	0.6	-0.13
85	-1.74	-0.31	-1.19
86	8.86	-0.65	-0.73
87	-0.6	-0.14	0.06
88	-1.07	-0.49	0.33
89	0.31	-0.69	0.37
90	1.94	0.14	-0.05
