	PC1	PC2	PC3
0	-5.3	-0.91	0.45
1	-0.69	1.05	-0.59
2	-0.64	0.02	0.34
3	-1.31	0.62	-0.1
4	-1.12	-1.65	-0.04
5	0.02	-0.07	-0.13
6	1.57	-0.4	-0.41
7	-0.44	0.41	-0.29
8	1.12	-0.43	-0.71
9	-0.51	1.43	-1.81
10	-0.25	1.6	2.43
11	-1.52	0.19	-0.2
12	-0.15	-1.24	0.28
13	2.15	0.08	-0.1
14	1.02	-0.12	-0.03
15	1.05	-1.46	0.27
16	0.61	0.84	-0.02
17	0.32	-0.36	0.82
18	-2.36	0.31	0.39
19	0.08	-1.22	-0.2
20	0.22	-0.8	0.58
21	0.39	-0.36	0.32
22	-0.1	-0.4	-0.56
23	0.59	0.46	-0.21
24	1.6	-0.08	-0.82
25	-0.95	0.59	0.78
26	0.33	-0.16	0.09
27	-0.24	2.64	-0.07
28	-0.19	-0.16	-0.46
29	-0.51	1.12	-0.27
30	-0.48	0.42	-0.45
31	-1.98	-0.36	-0.08
32	-4.14	-2.32	0.11
33	3.74	0.27	-0.02
34	-0.89	0.4	-0.16
35	-0.62	0.37	0.11
36	0.24	-1.36	-0.03
37	0.7	0.54	0.01
38	-1.11	-1.74	0.2
39	-0.2	0.31	-0.42
40	-0.35	-0.8	-1.12
41	0.02	-1.34	1.39
42	-0.67	-0.35	-0.36
43	2.83	1.0	0.76
44	0.4	-0.33	0.0
45	0.1	0.38	-0.17
46	-0.22	-0.17	-0.22
47	0.69	-1.02	-0.38
48	-1.15	-0.04	0.68
49	0.76	-0.52	0.8
50	0.89	-1.57	-0.32
51	0.58	-0.01	0.55
52	-1.23	1.04	-0.78
53	-0.22	0.1	-0.42
54	-3.86	0.98	0.16
55	0.75	0.43	-0.5
56	-1.22	0.67	-0.48
57	-0.89	1.1	-0.75
58	-0.81	0.23	-0.39
59	-4.05	-0.22	0.87
60	-1.07	0.36	0.12
61	-1.13	0.69	-0.38
62	0.11	-0.03	0.04
63	-0.83	-0.58	0.26
64	1.5	-1.43	0.16
65	-0.17	-0.88	-0.0
66	1.3	0.01	-0.38
67	0.41	-0.16	-0.13
68	1.7	-0.08	-0.14
69	-1.06	0.01	0.21
70	3.77	-0.27	0.25
71	0.17	0.05	0.01
72	-10.06	-0.44	1.13
73	0.46	-0.34	-0.48
74	-1.42	1.31	-0.17
75	1.13	-0.94	1.1
76	-4.44	-1.11	-1.96
77	0.1	-0.13	-0.25
78	0.24	0.26	-0.08
79	-3.81	0.8	0.84
80	0.73	0.73	1.39
81	0.39	-0.05	-0.1
82	0.85	-0.23	0.1
83	0.74	1.07	-1.94
84	-2.22	0.62	-0.35
85	0.74	-0.14	-0.14
86	-0.76	-0.28	-0.29
87	-2.35	0.55	-0.0
88	-1.02	0.29	0.05
89	0.59	0.31	-0.65
90	0.17	-0.12	1.12
91	0.23	0.4	-0.47
92	-0.57	-0.01	-0.07
93	-5.98	0.19	-0.19
94	0.11	0.22	0.21
95	-1.97	0.27	-1.64
96	-0.28	-0.37	0.32
97	-0.58	0.68	-0.1
98	2.4	-1.0	0.32
99	2.14	-0.24	0.16
100	-1.26	0.38	-0.65
101	-0.01	0.87	-0.05
102	-0.33	-0.39	0.25
103	0.72	0.35	0.01
104	0.86	0.55	-0.14
105	0.26	-0.18	-0.07
106	-3.87	1.77	-0.48
107	0.53	0.49	-0.72
108	0.22	0.45	0.61
109	0.51	-0.32	0.18
110	-0.72	0.56	-0.39
111	-1.1	0.47	-0.22
112	0.8	-0.86	1.15
113	0.77	-0.48	0.94
114	-1.63	0.38	-0.59
115	-0.58	0.18	-0.38
116	0.1	0.31	0.0
117	-0.93	0.17	-0.59
118	-1.86	0.99	-0.42
119	-0.31	0.71	-0.21
120	-0.85	-0.11	-0.11
121	-1.98	1.27	0.38
122	0.5	-0.43	-0.47
123	0.5	0.03	0.19
124	-1.73	1.85	-0.01
125	0.05	0.33	0.13
126	-0.72	0.31	0.09
127	-1.35	0.84	-1.23
128	-1.24	-0.21	0.03
129	-0.26	0.41	-0.54
130	0.13	0.33	0.27
131	-0.94	0.53	-0.41
132	-0.0	0.0	0.18
133	0.71	-1.14	1.34
134	-2.0	-0.06	0.73
135	-1.2	0.44	-0.09
136	-0.32	0.13	-0.5
137	1.51	-1.47	-0.64
138	0.15	0.3	0.37
139	-0.85	0.5	0.2
140	0.65	-0.17	0.53
141	-0.31	0.93	-0.12
