	PC1	PC2	PC3
0	-9558.62	1862.87	-286.87
1	1226.24	2314.07	-2863.36
2	-7905.48	-57.32	712.24
3	-8104.67	101.5	389.12
4	-11123.01	-475.4	283.11
5	-11131.73	-517.95	342.75
6	-7887.54	-1026.86	234.0
7	-2699.63	358.0	67.33
8	11708.26	-5057.16	-3877.3
9	-3548.23	1629.25	-605.27
10	-10015.68	-588.92	880.94
11	-4117.16	1376.93	202.98
12	-6233.33	-69.68	24.89
13	-3041.78	-2595.23	-853.58
14	12302.44	-4802.8	776.57
15	-9608.39	-551.39	347.2
16	9331.42	-3010.37	-249.88
17	-7851.81	-233.28	463.57
18	-3723.21	3552.84	203.09
19	-11017.95	-252.25	228.18
20	-10839.96	-496.35	254.92
21	-9627.47	-415.76	477.41
22	-8143.01	-191.2	272.19
23	-3031.54	-1122.87	165.99
24	-9252.76	-396.81	415.35
25	-6361.31	1075.98	460.92
26	-3908.36	-659.45	377.6
27	-2199.75	3681.68	-1783.11
28	-8382.2	-689.91	161.8
29	530.37	-1048.7	248.96
30	-6433.4	-329.43	364.45
31	-7613.48	1332.55	115.79
32	-10328.87	277.16	339.21
33	-2188.15	-3595.61	-64.32
34	2929.22	2487.48	529.53
35	-6837.5	409.69	473.62
36	-7571.3	230.47	231.23
37	302.48	-718.17	843.83
38	-11159.43	-456.9	278.94
39	-11045.95	-458.7	361.88
40	-5586.42	924.0	-808.22
41	-9470.6	-183.14	401.96
42	-9944.25	-31.33	171.98
43	-10269.0	-949.37	173.61
44	-11286.51	-273.53	234.05
45	-5775.11	-85.61	-259.62
46	-2171.2	77.13	40.48
47	107549.74	-1014.75	6931.15
48	-9852.41	-45.51	148.01
49	-7003.51	172.27	1222.54
50	-10930.48	-472.06	335.39
51	-4469.98	357.12	1064.86
52	-1267.74	1407.84	-728.44
53	-5235.61	-235.32	27.12
54	-7735.11	1133.46	817.01
55	-10451.41	-555.74	508.65
56	2798.15	4305.25	-137.91
57	-3022.77	-625.32	209.23
58	53404.04	19834.64	-6316.98
59	9597.1	14752.84	-1661.97
60	20950.26	8264.1	-1084.11
61	1535.39	1915.99	-60.77
62	-9618.85	-445.66	599.02
63	-10666.07	-195.74	291.6
64	-11251.49	-524.81	310.38
65	-8649.81	-58.05	76.8
66	-6398.44	-1137.62	-146.04
67	3565.0	142.65	236.5
68	-10138.67	-756.07	171.74
69	51596.51	13834.75	-1045.02
70	-3740.67	-2468.44	424.75
71	-6336.68	363.53	107.05
72	-10808.76	282.75	100.11
73	-4112.94	43.53	-219.28
74	-6753.16	-75.6	319.23
75	-10196.97	-880.91	503.93
76	-10133.72	794.8	564.6
77	-1348.71	-313.32	195.96
78	-5124.31	-375.56	212.12
79	-6206.17	5357.96	52.97
80	347.65	1772.48	911.07
81	-8518.0	-392.28	327.11
82	9576.76	-2473.1	-855.59
83	-10893.21	-454.35	274.93
84	24629.74	10766.73	-4103.13
85	-2741.54	-840.42	-347.99
86	17476.74	3399.1	-1443.17
87	4421.83	11205.07	-576.76
88	-9743.82	-282.66	225.66
89	-8682.46	-555.39	309.05
90	-2024.14	-145.56	1010.21
91	8427.36	7984.05	15.88
92	-5058.46	179.84	283.75
93	-10700.84	148.8	147.46
