	PC1	PC2	PC3
0	-6183.24	-554.0	256.28
1	39.9	780.23	1715.17
2	5527.87	-529.9	-678.13
3	-4632.3	-544.51	262.83
4	-6433.32	-664.79	265.81
5	-5870.76	-642.94	131.91
6	-5329.33	-626.26	51.31
7	232.46	350.39	208.53
8	-344.05	-850.07	1498.73
9	-3311.42	-950.74	350.28
10	-4177.48	-130.99	321.83
11	-3076.12	-110.07	182.77
12	-3164.53	-316.4	-301.72
13	7299.3	-2362.31	-365.52
14	-4492.26	-513.43	153.56
15	-1333.76	-749.36	-975.99
16	13142.31	1018.89	609.49
17	-3144.23	-638.22	-60.97
18	-2418.06	496.43	-165.13
19	-6344.53	-645.55	222.9
20	-6413.94	-663.2	225.48
21	-6172.61	-644.65	202.47
22	-3052.15	-407.45	-539.24
23	-18.07	-603.66	89.96
24	-3880.85	-603.13	311.28
25	-1646.81	-27.33	-1072.19
26	-4788.79	-597.37	224.99
27	27000.64	48437.56	15860.44
28	-1439.92	-638.89	-404.34
29	-715.01	-294.44	-143.27
30	-604.61	333.62	-421.95
31	-2415.29	1520.37	719.4
32	-5829.37	-577.6	137.36
33	-2096.91	-879.23	-517.65
34	1123.31	117.58	63.47
35	-2927.91	355.98	-113.8
36	-3685.85	-25.36	216.87
37	4883.65	875.31	-343.14
38	-6462.02	-668.64	268.38
39	-2898.46	98.13	-181.29
40	-4807.17	-763.86	141.08
41	-4399.56	-345.12	217.1
42	-5310.93	-492.92	49.8
43	-4564.39	-1278.91	522.97
44	-6428.09	-651.71	281.7
45	-3654.49	441.28	201.32
46	-4965.27	-544.42	152.11
47	50411.37	3440.16	-3566.55
48	-5198.75	-655.82	-147.28
49	3338.97	-947.7	-1986.43
50	-6412.64	-686.95	267.46
51	-4472.02	-391.98	92.28
52	-423.82	522.34	282.2
53	-4608.31	-536.17	6.97
54	-3533.24	457.47	149.95
55	-5260.24	-695.9	-126.86
56	807.85	1114.17	154.52
57	-1656.32	112.22	-36.83
58	3065.14	2603.8	999.28
59	-2837.49	2309.02	531.59
60	9102.54	4875.79	1229.83
61	15795.79	5289.23	2075.8
62	-4782.74	-787.15	-214.48
63	-5745.1	-618.78	138.96
64	-6345.87	-683.34	268.42
65	-4988.85	-500.75	-112.16
66	-3571.38	-413.21	254.78
67	12869.55	91.39	-2467.07
68	-5700.52	-913.31	427.81
69	4635.18	2478.43	273.06
70	3018.11	-1658.65	-2997.24
71	7523.31	1985.23	535.84
72	-6188.45	-174.13	407.3
73	-3114.19	-170.01	-18.16
74	5111.61	306.93	488.03
75	-3978.06	-657.18	187.27
76	-5174.92	-900.76	173.85
77	-1585.29	-203.54	-530.04
78	1151.28	903.37	-447.78
79	-4327.78	1247.38	471.01
80	-2435.43	-174.23	31.78
81	-5051.58	-626.82	85.04
82	19895.36	1341.96	337.1
83	-6470.26	-669.92	273.87
84	5428.83	3538.87	749.81
85	1411.1	-163.65	-138.9
86	1844.43	503.73	152.42
87	3140.31	3916.62	661.53
88	-3264.55	-151.41	318.16
89	-4266.93	-462.03	-213.55
90	35330.95	156.42	-2394.25
91	2021.86	-548.34	-1136.44
92	7909.19	1557.83	-144.58
93	-6399.43	-645.9	252.61
94	4821.41	389.41	-271.92
95	-3205.88	-447.18	997.3
96	3759.88	1063.72	-1708.1
97	12137.44	-681.31	-1068.54
98	-6400.84	-693.06	234.73
99	23207.13	4687.7	-1713.65
100	-1113.36	854.19	582.12
101	-438.41	841.45	-93.4
102	4844.11	490.96	-1018.18
103	-6382.27	-632.63	282.44
104	138.07	-305.51	1171.47
105	-3151.37	-235.88	130.53
106	-5216.81	-272.97	247.77
107	-4339.28	-612.8	193.39
108	-5605.13	-657.58	119.02
109	-3199.42	-507.37	-646.31
110	-2629.5	27.23	420.01
111	-3882.96	-255.34	234.96
112	4584.05	530.96	-1425.49
113	-4753.68	-604.78	-381.72
114	-5185.37	-446.22	233.82
115	-2458.85	-236.78	18.38
116	-2188.46	-332.3	93.61
117	-5459.92	-541.4	170.93
118	-4571.57	-299.71	218.49
119	75.22	1054.59	150.58
120	-3911.0	-401.95	149.15
121	9904.36	4663.56	794.25
122	-5793.31	-539.25	240.22
123	-5408.69	-358.89	281.69
124	206.81	-672.68	-107.69
125	-11.78	-409.97	863.46
126	5433.76	1292.22	-1008.09
127	3728.78	1833.76	-820.31
128	-4686.29	-165.71	71.43
129	-2847.05	64.97	415.74
130	-6276.86	-658.19	282.94
131	-4674.69	-262.0	465.66
132	1931.14	-573.58	707.8
133	-5222.38	-243.12	349.49
134	-4084.87	835.82	172.3
135	-2107.23	1.22	-29.01
136	-3827.4	-665.97	-4.73
137	-6305.17	-679.4	183.4
138	-5859.46	-559.78	80.51
139	6683.96	2372.87	231.0
140	6835.04	1139.54	442.22
141	-4799.14	-327.88	283.71
142	-3924.54	-541.67	210.79
143	-5830.68	-775.83	122.68
