	PC1	PC2	PC3
0	-1.62	1.21	0.02
1	6.72	1.19	-2.19
2	-3.86	-0.22	-0.05
3	4.12	0.41	0.41
4	-4.36	-0.06	0.03
5	-3.25	0.04	-0.14
6	-1.19	-0.83	0.18
7	-0.52	0.11	0.09
8	8.7	-0.13	-0.66
9	-4.14	0.04	-0.11
10	-0.29	0.37	-0.23
11	-0.99	0.34	0.14
12	7.45	0.32	-0.12
13	2.17	-0.96	-1.04
14	0.81	-1.36	0.28
15	-3.79	-0.22	-0.07
16	-0.2	-0.04	0.09
17	-4.15	-0.06	0.11
18	3.16	1.9	-0.17
19	-3.19	1.54	-0.12
20	-3.41	-0.09	-0.11
21	-3.76	-0.09	0.09
22	1.83	-0.31	0.09
23	2.68	-0.28	0.28
24	-24.42	-0.15	-0.16
25	1.93	1.45	0.06
26	-0.66	-0.02	0.13
27	-0.22	1.77	-1.26
28	2.34	-0.14	0.39
29	-3.21	-0.19	0.33
30	4.87	0.02	0.4
31	-2.63	0.05	0.45
32	7.22	0.0	-0.31
33	1.8	-1.47	0.27
34	-2.3	0.2	0.12
35	9.45	0.82	0.77
36	7.51	-0.11	-0.16
37	1.53	-0.36	0.44
38	-4.59	-0.07	-0.02
39	-3.79	0.03	-0.08
40	3.3	0.15	-0.65
41	10.88	-1.25	1.4
42	-2.69	0.45	-0.07
43	-3.87	-0.13	-0.35
44	-4.03	0.01	-0.1
45	-0.97	-0.3	0.38
46	2.58	-0.26	0.19
47	-0.0	-0.36	0.03
48	-2.98	-0.03	0.69
49	-1.24	0.02	0.16
50	-4.61	0.03	-0.37
51	10.28	-0.13	-0.15
52	-0.22	0.27	-0.58
53	0.69	-0.2	0.48
54	1.25	2.6	-0.08
55	-2.55	-0.2	0.77
56	9.7	0.87	0.43
57	4.2	-0.27	0.27
58	9.74	-0.11	0.55
59	2.33	0.18	1.38
60	3.77	0.91	-0.0
61	8.97	0.61	0.36
62	0.75	-0.82	1.74
63	-3.3	0.41	-0.18
64	-4.26	-0.1	-0.08
65	-1.63	-0.55	0.44
66	0.08	-0.71	-0.13
67	7.34	0.31	0.11
68	-3.92	-0.23	-0.31
69	1.41	0.1	0.1
70	-3.31	-0.6	0.18
71	-2.66	0.02	0.35
72	-3.58	0.44	0.21
73	0.66	-0.12	-0.54
74	-3.28	0.01	0.05
75	-2.6	-0.71	-0.37
76	-2.22	1.19	0.44
77	3.58	-0.31	0.23
78	5.11	0.21	0.26
79	-2.68	1.14	-0.17
80	0.57	-0.24	1.37
81	5.27	0.08	0.33
82	3.57	-0.68	-0.57
83	-4.16	-0.1	-0.09
84	4.56	0.1	0.12
85	2.77	-0.78	-0.53
86	9.9	0.01	0.32
87	0.23	0.93	-0.16
88	-2.62	0.07	-0.0
89	-3.23	-0.07	-0.13
90	-3.52	-0.38	0.02
91	-1.36	-0.1	-0.2
92	0.7	-0.18	0.66
93	-2.83	0.8	0.16
94	-2.24	0.13	0.18
95	-3.85	0.2	-0.0
96	2.0	0.36	0.5
97	13.37	0.1	0.36
98	-4.25	-0.23	-0.22
99	-0.48	-0.21	-0.61
100	2.15	1.49	-0.4
101	5.66	0.56	0.42
102	1.8	0.21	0.11
103	-4.48	-0.17	-0.16
104	3.92	-0.44	-1.14
105	-3.17	-0.04	0.1
106	-0.62	0.12	0.18
107	-0.26	-0.49	-0.02
108	-0.59	0.11	0.41
109	-3.0	0.01	-0.12
110	5.04	0.22	0.52
111	0.16	0.13	0.04
112	7.14	0.32	-0.26
113	-1.18	0.41	-0.16
114	-1.31	-0.1	0.36
115	6.15	0.28	0.31
116	-2.7	-0.09	-0.04
117	0.34	0.71	-0.06
118	2.11	0.31	0.04
119	2.52	-0.26	0.11
120	-0.25	0.23	0.07
121	-0.86	-0.1	0.64
122	0.4	-0.79	0.15
