Gene1	Gene2	count
0	48	9
0	56	9
0	171	10
0	176	9
0	210	9
0	277	9
0	375	9
0	422	9
0	434	9
0	607	9
0	627	9
0	632	9
0	799	9
0	800	9
0	947	10
0	1172	9
0	1188	9
0	1225	9
0	1259	9
0	1317	10
0	1370	9
0	1451	9
0	1460	9
0	1591	9
0	1951	9
0	2206	9
0	2245	9
0	2442	10
0	2478	9
0	2573	9
0	2574	9
0	2576	9
0	2650	9
0	2660	9
0	2673	10
0	2696	10
0	2706	9
0	2714	9
0	2721	9
0	2841	9
0	2864	9
0	2915	9
0	2984	9
0	3057	9
0	3101	9
0	3116	9
0	3190	9
0	3237	9
0	3298	9
0	3312	9
0	3424	9
0	3451	9
0	3463	9
0	3514	9
0	3695	9
0	3702	9
0	3736	9
0	3800	10
0	3953	9
0	4036	9
0	4208	11
0	4287	9
0	4304	9
0	4387	10
0	4721	9
0	4745	9
0	4759	9
0	4849	10
0	4850	9
0	4858	9
0	5045	9
0	5118	9
0	5178	9
0	5207	9
0	5270	9
0	5377	9
0	5675	10
0	5810	9
0	6160	9
0	6174	9
0	6178	9
0	6197	9
0	6213	9
0	6232	10
0	6285	9
0	6325	11
0	6359	9
0	6373	10
0	6556	9
0	6590	9
0	6610	9
0	6659	9
0	6668	9
1	24	9
1	887	10
1	1312	9
1	1329	9
1	1782	9
1	2425	9
1	2453	9
1	2498	9
1	2992	9
1	3169	9
1	3549	9
1	4344	9
1	4929	9
1	5331	9
1	5536	9
1	5545	9
1	5608	9
1	5812	9
1	6152	9
2	66	9
2	222	9
2	1450	10
2	1512	9
2	1573	9
2	1763	9
2	1953	9
2	2852	10
2	2937	9
2	2996	9
2	4011	9
2	4053	9
2	5136	9
2	5287	9
2	5756	9
2	5895	9
2	5898	9
2	5972	9
2	6163	9
2	6247	9
3	23	10
3	81	9
3	98	10
3	100	9
3	111	9
3	151	9
3	199	9
3	371	9
3	440	9
3	474	9
3	485	9
3	521	9
3	563	9
3	621	9
3	637	9
3	725	10
3	729	9
3	760	9
3	762	9
3	919	9
3	1025	9
3	1080	10
3	1110	9
3	1115	9
3	1123	11
3	1251	10
3	1265	9
3	1273	9
3	1275	9
3	1340	9
3	1531	10
3	1586	9
3	1638	9
3	1699	9
3	1704	9
3	1708	9
3	1709	9
3	1721	9
3	1741	9
3	1821	9
3	1859	10
3	1933	9
3	1955	9
3	2160	9
3	2222	10
3	2282	9
3	2317	9
3	2352	9
3	2487	9
3	2501	9
3	2504	10
3	2637	9
3	2937	9
3	3015	9
3	3035	9
3	3358	9
3	3361	10
3	3438	9
3	3459	9
3	3477	9
3	3507	9
3	3631	9
3	3733	9
3	3774	9
3	3780	10
3	3799	9
3	3806	9
3	3826	10
3	3827	9
3	3863	9
3	3930	10
3	3938	10
3	3945	9
3	4044	9
3	4064	9
3	4082	9
3	4103	9
3	4160	9
3	4228	9
3	4240	9
3	4379	9
3	4382	10
3	4442	10
3	4464	9
3	4495	9
3	4516	10
3	4532	9
3	4535	9
3	4566	9
3	4576	9
3	4607	9
3	4621	10
3	4783	9
3	4789	9
3	4847	9
3	5023	10
3	5039	9
3	5258	10
3	5296	9
3	5346	10
3	5359	9
3	5371	9
3	5386	9
3	5389	10
3	5399	9
3	5410	9
3	5412	10
3	5414	9
3	5443	10
3	5445	9
3	5482	9
3	5573	9
3	5613	9
3	5646	10
3	5653	9
3	5661	9
3	5693	9
3	5756	9
3	5776	9
3	5781	9
3	5898	9
3	5930	9
3	5942	9
3	5947	10
3	6001	9
3	6016	9
3	6019	11
3	6057	9
3	6115	10
3	6117	9
3	6126	9
3	6202	9
3	6312	9
3	6412	10
3	6430	10
3	6472	9
3	6505	9
3	6508	9
3	6586	9
3	6627	10
3	6645	9
3	6701	9
3	6816	9
4	4941	9
5	25	9
5	486	9
5	591	9
5	1022	9
5	1569	9
5	2905	9
5	3163	9
5	4831	9
5	5322	9
5	5860	9
5	5980	9
6	10	9
6	49	9
6	53	10
6	54	9
6	61	9
6	75	9
6	111	9
6	113	9
6	128	10
6	143	9
6	253	9
6	369	9
6	874	9
6	954	9
6	1004	9
6	1020	10
6	1024	9
6	1063	9
6	1115	9
