	PC1	PC2	PC3
0	-4.75	-0.23	0.05
1	-9.44	-0.23	-0.01
2	-2.68	0.18	-0.25
3	-2.29	0.56	-0.43
4	-13.75	0.12	-0.06
5	1.34	-0.65	0.03
6	-4.91	0.09	-0.51
7	4.86	-0.02	0.58
8	-5.18	-0.25	-0.21
9	-1.0	-0.18	0.08
10	-1.66	-0.24	-0.63
11	3.92	0.04	0.36
12	1.09	-0.29	-0.16
13	7.17	-0.1	-0.17
14	4.06	-0.51	-0.02
15	8.29	0.69	0.38
16	0.74	-0.35	0.57
17	1.16	0.0	-0.93
18	-1.85	-0.28	0.44
19	1.81	-0.15	0.21
20	-5.54	0.67	-0.74
21	-7.49	0.05	0.06
22	1.08	0.15	-1.16
23	3.85	-0.06	-0.21
24	-4.07	-0.68	0.17
25	4.98	-0.39	-0.25
26	-1.85	0.69	-0.11
27	1.45	0.54	0.01
28	-2.9	0.67	0.76
29	-3.68	-0.45	0.34
30	4.97	0.32	0.8
31	2.95	0.33	0.41
32	1.51	0.47	-0.12
33	-3.32	-0.18	0.28
34	-0.82	0.16	-0.24
35	-9.15	-0.07	-0.23
36	-0.89	0.24	0.29
37	-6.43	0.75	0.59
38	0.53	-0.66	0.08
39	3.41	0.33	-0.05
40	2.83	0.2	0.42
41	4.08	-0.03	-0.03
42	3.7	-0.67	-0.03
43	3.01	-0.94	-0.45
44	-6.44	-0.34	-0.09
45	0.76	0.42	0.4
46	-0.06	2.03	0.27
47	1.53	0.14	-0.23
48	-7.36	-0.21	0.47
49	3.8	-0.38	-0.49
50	5.79	0.17	0.29
51	9.49	0.45	0.27
52	4.36	0.22	0.4
53	3.34	-0.49	-0.62
54	-2.76	0.33	-0.59
55	7.97	-0.67	1.77
56	-2.98	-0.01	-0.26
57	6.21	-0.13	0.35
58	0.47	0.13	-0.05
59	8.09	0.03	-0.12
60	-4.34	-0.51	0.03
61	8.42	-0.06	-0.41
62	5.48	-0.67	-1.23
63	0.19	0.81	0.14
64	-6.01	0.01	1.02
65	1.75	-0.75	0.0
66	-1.06	0.88	-0.09
67	-5.48	-0.45	-0.05
68	-6.15	-0.05	-0.22
69	4.55	-0.57	-0.29
70	4.96	-0.71	-0.25
71	-2.27	0.24	0.03
72	-3.3	1.93	0.54
73	3.0	-0.05	-0.18
74	3.6	-0.39	0.2
75	6.79	-0.03	-0.87
76	-1.95	-0.1	-0.05
77	12.27	0.59	0.37
78	4.03	2.03	0.06
79	-5.6	0.87	-0.13
80	2.44	-0.23	-0.08
81	-0.32	0.57	0.08
82	1.01	0.85	0.06
83	-1.32	0.22	0.18
84	-1.76	-0.38	-0.18
85	0.05	-0.46	-0.08
86	-7.45	0.59	-0.01
87	8.07	0.8	0.89
88	8.94	-0.1	-0.28
89	-2.97	-0.99	0.1
90	1.73	-0.32	-0.18
91	-7.24	0.45	-0.53
92	1.9	0.19	-0.16
93	3.75	-0.45	-0.25
94	-2.5	0.38	0.2
95	-8.26	0.21	0.12
