	PC1	PC2	PC3
0	-9171.1	-2176.19	3194.45
1	2734.13	-1313.03	-1649.84
2	-8673.1	-927.01	-512.5
3	-8743.1	-981.0	-502.15
4	-12724.77	-594.4	245.64
5	-10481.74	93.72	297.93
6	-3658.15	-889.31	-304.12
7	2313.4	3476.82	599.32
8	5760.36	-5414.93	-6182.11
9	-12412.04	-186.17	310.17
10	-4166.06	-1344.95	-258.43
11	-7308.49	-541.86	32.8
12	-7773.65	2110.58	381.28
13	5062.72	5132.69	-1509.65
14	-11284.9	-466.29	41.35
15	2258.9	3733.94	-195.72
16	-9307.48	-660.24	320.81
17	2376.26	-4689.36	-2024.8
18	-11084.09	-705.95	156.68
19	-9612.53	-509.99	-88.89
20	-5671.22	720.7	662.01
21	-11019.4	-410.66	139.87
22	-3611.15	-2548.25	-2407.91
23	-5992.42	181.14	-761.63
24	1297.77	-3541.39	2520.77
25	-10839.48	-449.52	261.98
26	-2519.78	901.54	-499.8
27	-7761.26	-757.42	607.52
28	-7241.93	-1816.51	59.48
29	-8774.23	-2060.45	-1318.37
30	-9156.28	3437.61	722.0
31	5615.17	-2499.88	-2107.66
32	-7445.9	-1222.72	-71.55
33	-8869.5	-673.62	256.17
34	-3004.8	848.53	-296.73
35	-12536.3	-666.48	212.78
36	-6550.57	-790.67	435.88
37	-10802.33	-559.52	34.82
38	-11171.82	-849.04	243.06
39	-8330.75	-7.11	568.68
40	-3499.71	-447.93	-507.8
41	91866.68	9762.38	118.21
42	-10941.87	-808.95	404.08
43	-8255.8	-787.54	292.37
44	-12592.74	-588.58	300.68
45	-4869.37	-1361.47	-860.84
46	1136.1	-1822.51	-389.36
47	-7232.61	-350.0	-218.73
48	-7421.77	-2279.78	843.18
49	6257.39	-3864.44	121.88
50	-5780.29	460.03	413.26
51	58769.46	-3617.0	7156.1
52	21719.34	-10680.56	11205.95
53	26650.7	-4053.41	299.92
54	2855.35	-2119.15	-517.08
55	-10978.93	-683.35	-102.17
56	-12067.12	-706.48	393.48
57	-10463.28	-444.27	544.04
58	-9522.79	545.27	530.33
59	2764.22	-318.53	-1501.85
60	-12060.68	-330.13	96.33
61	60482.8	-6943.48	4622.31
62	-9044.83	2084.08	684.05
63	-6612.83	-990.52	-273.17
64	-11841.63	-1059.3	535.72
65	-6328.07	-23.93	325.37
66	-7925.97	-628.77	-424.9
67	-12223.57	-132.98	129.64
68	-7776.44	-2412.75	-1911.46
69	-2518.87	-642.84	-1234.09
70	-7085.64	-211.26	-42.65
71	-798.32	-5355.32	5676.79
72	2990.85	-3559.35	-267.3
73	-9978.53	-437.29	132.4
74	3735.37	3554.11	-1332.45
75	32310.81	-5635.13	6265.67
76	-4612.83	75.65	-25.77
77	19961.23	-436.73	-1121.97
78	11170.49	-5743.66	9144.35
79	-11094.46	-695.38	223.62
80	-10316.59	-445.05	179.06
81	-3466.22	-154.68	-814.76
82	16134.2	-5943.11	-615.93
83	-5669.4	-843.41	-175.7
84	-11458.83	-1118.7	530.85
85	-6668.91	-5.63	-290.49
86	-8939.55	-1713.24	886.98
87	1793.14	-54.19	-101.43
88	34695.05	3119.27	-178.03
89	-12724.97	-517.06	256.46
90	-2535.52	2711.16	-1575.33
91	-726.53	-2633.25	-183.5
92	-9963.93	-784.13	643.68
93	-3263.27	-1684.29	-1171.02
94	-6380.12	1478.43	762.86
95	-12049.31	-549.0	205.08
96	-11046.66	-871.31	157.19
97	-10119.94	-271.81	296.37
98	-11517.87	-667.72	-30.89
99	-10356.25	-398.25	-187.37
100	15333.27	40.62	-2502.12
101	-3262.61	-1225.24	-1221.22
102	-4562.67	-464.59	-760.94
103	-12186.02	-709.89	168.44
104	-9304.08	-1042.27	-115.19
105	3159.56	349.81	1133.46
106	-10320.8	-480.28	158.57
107	-8031.51	-294.09	961.43
108	-7626.73	-641.26	424.4
109	-8187.49	116.33	309.12
110	-6020.82	-651.32	-331.23
111	9070.0	-4345.56	-246.25
112	-9491.62	-96.27	953.51
113	-9056.76	-313.8	237.83
114	-8016.58	-1744.29	-1468.08
115	-6522.81	156.41	-1055.79
116	-9040.73	-1198.73	710.55
117	2330.8	147.92	-740.79
118	4972.6	-2549.16	-1002.56
119	14716.63	2515.03	3926.55
120	-11447.5	-738.62	234.15
121	-1391.57	-1702.41	613.9
122	581.14	2330.56	1974.56
123	-10899.89	-422.61	-1.92
124	-1273.9	-2371.92	2752.13
125	-9313.43	-998.8	184.51
126	-9719.95	-491.32	91.73
127	-11751.07	-716.81	49.67
128	12848.34	-721.07	-1681.02
129	-7265.75	-75.95	-436.77
130	-9809.79	-291.97	86.8
131	-5251.21	926.13	-920.91
132	-10288.62	-291.61	166.5
133	-10884.82	-166.33	107.58
134	-3994.7	-1174.06	846.59
135	6005.98	28114.67	1491.07
136	-11906.59	-646.66	146.61
137	6331.33	232.61	-1993.08
138	55.35	-3076.81	-4413.42
139	-2173.96	872.96	-2701.83
140	-8431.48	-26.48	-293.5
141	-7856.37	-795.0	-697.28
142	10140.16	-5219.71	552.79
143	-9206.85	-660.69	-68.07
144	-3394.38	293.28	-42.64
145	-10172.27	-845.68	-526.87
