	PC1	PC2	PC3
0	-1457.44	703.96	151.67
1	230.95	544.66	478.01
2	2250.06	282.88	102.67
3	-1227.16	673.0	-53.47
4	-1513.28	774.62	133.68
5	-1519.33	786.08	110.74
6	242.15	-467.72	-167.3
7	-862.38	344.65	60.14
8	-677.5	-275.94	386.62
9	-1346.2	902.58	104.07
10	-1348.5	598.88	127.92
11	-361.18	304.5	1.82
12	-1234.14	702.62	162.12
13	-1462.28	741.23	93.06
14	-1436.13	688.76	177.95
15	-723.61	299.66	179.52
16	-879.19	338.54	-75.62
17	-804.22	240.31	-291.15
18	-1512.79	768.96	81.84
19	-1408.22	775.43	136.21
20	-1068.42	563.69	142.83
21	-1208.53	768.47	72.13
22	-785.74	-100.16	640.06
23	-1445.59	733.72	123.73
24	6876.24	-8350.33	344.01
25	-1445.72	727.24	106.23
26	-425.5	277.23	-279.62
27	714.02	182.94	-236.72
28	-885.05	276.69	71.36
29	-386.91	-494.94	402.47
30	-1516.23	777.29	135.8
31	-1063.88	522.95	55.53
32	-696.55	688.16	193.07
33	-1194.63	532.43	61.51
34	1119.36	363.99	-456.07
35	52413.84	-42127.44	-67096.73
36	-1468.89	738.88	112.83
37	-1122.02	772.77	157.14
38	-901.87	388.35	-115.45
39	-1421.72	719.33	73.42
40	-1385.48	624.95	122.55
41	10708.76	-5115.13	-371.28
42	-1189.44	818.87	185.01
43	916.0	-519.97	747.92
44	-1530.06	793.0	110.75
45	-1277.5	511.38	-25.88
46	-765.57	563.22	-253.46
47	-1301.59	648.33	154.08
48	-280.64	122.59	-90.25
49	2001.47	-89.1	101.5
50	481.0	-265.23	-234.49
51	-1034.58	476.3	-8.15
52	595.26	751.68	-99.96
53	1438.8	-141.5	-586.85
54	7488.14	-4510.2	-2094.83
55	-1112.33	950.83	61.02
56	-1361.42	728.96	-5.4
57	-1493.6	775.24	113.03
58	754.57	1599.79	222.15
59	-73.31	-368.22	59.86
60	-1530.47	792.79	120.68
61	1968.49	-472.36	-370.39
62	-1520.36	781.92	107.66
63	-290.4	-155.6	114.19
64	-1219.0	666.4	104.1
65	-1225.26	588.74	24.85
66	-1106.91	563.31	117.07
67	-1445.25	652.24	201.99
