	PC1	PC2	PC3
0	-9151.71	-578.94	-578.25
1	3130.83	-2493.27	-1607.13
2	-7351.09	117.67	-593.26
3	-8090.02	440.9	-551.49
4	-11306.78	337.93	-402.84
5	-8672.33	1624.87	349.28
6	-3688.1	-1209.4	-547.55
7	3100.81	-1346.77	1196.42
8	-3112.45	-4462.58	3384.34
9	-10642.07	-118.91	-871.67
10	-4554.12	-1389.68	-46.79
11	-4808.48	591.7	-540.71
12	-7499.79	258.39	150.28
13	8315.25	1134.73	-2749.3
14	-9840.75	691.08	-200.33
15	6660.96	1684.22	-2747.47
16	-7465.08	549.92	-442.47
17	-2184.06	-3628.93	1345.97
18	-9671.75	616.33	-353.43
19	-8394.54	670.1	-80.96
20	-5530.74	-517.63	-92.17
21	-10025.4	593.16	-488.74
22	-5318.71	-3113.91	2633.9
23	-4759.13	1143.33	-270.02
24	2184.1	-2791.48	-1668.01
25	-8519.35	996.32	35.13
26	-1973.45	-153.62	-240.31
27	-5731.28	-366.85	234.22
28	-6263.82	-1235.82	-531.45
29	-9365.11	-742.24	-159.24
30	-6606.62	2726.26	1331.65
31	2271.44	-1577.2	-654.8
32	-5342.43	197.24	-425.18
33	-7281.36	-94.41	-686.54
34	-2046.6	674.06	-472.63
35	-11085.26	289.02	-379.14
36	-6486.99	-252.83	-169.68
37	-10427.29	85.06	-372.34
38	-9727.33	-232.81	-60.08
39	-5810.64	781.9	-934.82
40	-3533.77	-101.3	449.46
41	84401.31	5726.22	-615.79
42	-9144.72	185.89	-539.96
43	-5075.03	3407.93	-220.98
44	-10745.09	373.04	-352.36
45	-8049.39	133.52	-446.97
46	-762.24	1212.67	-3392.35
47	-5216.82	280.63	-464.88
48	-7357.74	-1287.47	-949.95
49	9966.44	-4206.33	-2050.65
50	-4917.95	735.26	-785.88
51	46265.75	-10483.96	-2890.3
52	22174.47	-9152.53	-7410.84
53	27875.17	-8119.89	-537.73
54	3869.08	-3242.93	-1273.98
55	-7659.63	6340.71	3396.12
56	-10643.66	57.96	-353.4
57	-8657.14	776.72	-260.73
58	-7862.5	719.34	-484.49
59	2863.02	406.76	1292.43
60	-10803.47	264.45	-247.69
61	50538.56	-11220.36	-3799.49
62	-7427.52	2243.34	1300.62
63	-6469.99	-357.41	-100.91
64	-9216.16	-574.51	-1136.08
65	-5303.26	-210.45	228.78
66	-6955.32	318.52	-113.22
67	-10666.51	665.92	-455.57
68	-9832.8	-809.85	463.69
69	-2566.22	560.91	218.72
70	-3651.27	658.95	-435.71
71	1559.96	-2605.56	-5519.87
72	-2168.61	-2089.71	3337.34
73	-8139.43	833.03	34.0
74	1799.9	670.4	-923.32
75	34193.65	-10219.95	3202.15
76	-2570.14	646.81	-738.91
77	21092.44	806.57	2191.84
78	10084.38	-6151.49	-115.59
79	-9646.06	478.64	-40.51
80	-8171.9	879.64	-222.81
81	-6235.74	938.47	-638.32
82	4751.02	-128.33	4972.63
83	-4939.21	-541.88	2.52
84	-10236.71	-266.43	-299.52
85	-6519.14	80.82	-1035.43
86	-8603.03	-679.53	-211.1
87	6801.5	1392.88	-1368.25
88	30163.04	9871.4	8041.01
89	-11043.88	340.85	-614.02
90	-2146.98	1413.58	-1875.0
91	-1905.07	-2790.23	381.58
92	-9135.37	696.51	-96.64
93	-2414.58	-1332.88	-581.77
94	-6840.28	-224.24	-516.79
95	-10675.88	357.74	-511.56
96	-9666.34	182.89	-620.39
97	-8337.1	655.02	-330.72
98	-9861.78	540.59	-337.62
99	-8715.82	166.76	-187.89
100	11471.88	-880.21	-2025.82
101	-2660.42	-719.53	5.4
102	-5810.98	153.62	-1857.89
103	-11005.19	273.66	-356.78
104	-7913.21	230.86	-1665.91
105	13776.3	1389.23	-3897.85
106	-8569.67	427.07	-598.83
107	-4681.17	513.27	-784.5
108	-7250.14	348.98	-858.75
109	-3133.27	1146.78	-1122.62
110	-5414.64	-1096.27	-231.41
111	9636.52	-562.98	-3883.44
112	-6491.77	789.94	-436.13
113	-7108.62	756.4	161.35
114	-8489.44	-1300.55	596.93
115	-5927.0	124.01	-655.73
116	-7292.36	-638.16	-1314.67
117	6794.59	-1242.27	1286.2
118	7146.58	-972.49	-2454.0
119	21272.28	-5051.89	2233.04
120	-10205.52	163.75	-358.84
121	-986.31	-1607.14	-211.34
122	978.8	2538.36	267.01
