	PC1	PC2	PC3
0	0.31	-1.36	1.91
1	8.08	-2.01	-1.35
2	-3.81	-0.07	-0.03
3	4.6	0.32	1.09
4	-4.0	0.25	-0.11
5	-3.42	-0.08	-0.16
6	-1.27	1.01	-0.01
7	-0.09	0.09	0.27
8	9.5	0.88	-0.3
9	-4.12	-0.22	-0.13
10	-2.18	2.65	1.34
11	-0.17	-0.38	0.2
12	8.26	0.16	0.09
13	1.43	0.3	-1.4
14	0.79	1.27	-0.03
15	13.32	-0.19	-0.63
16	-3.61	-0.04	-0.06
17	-0.48	0.38	-0.12
18	-3.91	0.09	-0.08
19	4.62	-2.08	0.23
20	-1.04	-0.19	0.74
21	-2.86	-0.24	0.08
22	-3.62	-0.02	0.15
23	-3.39	-0.38	0.54
24	1.85	-0.03	-0.12
25	2.34	-0.06	-0.15
26	-24.13	-0.49	-0.46
27	3.82	-2.15	-0.37
28	-0.7	0.71	0.05
29	1.03	-2.03	-1.47
30	2.6	-0.0	-0.24
31	-3.04	0.13	0.17
32	4.93	0.72	0.77
33	-4.14	-0.08	-0.09
34	-1.61	0.12	0.47
35	7.36	0.04	0.13
36	0.5	2.17	-1.03
37	-1.61	0.1	0.18
38	9.66	0.53	1.01
39	7.74	0.17	0.34
40	0.87	0.79	0.45
41	-4.14	-0.0	-0.16
42	-3.71	-0.07	-0.14
43	-2.13	0.1	0.19
44	5.43	-1.46	-0.71
45	10.37	1.01	0.07
46	-2.0	-0.79	0.19
47	-3.83	0.13	-0.52
48	-3.64	-0.15	0.04
49	-0.88	0.44	0.22
50	2.75	0.39	0.11
51	0.11	0.25	-0.12
52	-2.3	0.21	0.23
53	-1.36	0.48	0.16
54	-4.27	-0.16	-0.1
55	10.61	-0.02	0.43
56	1.15	-0.16	-0.67
57	0.07	-1.24	-2.41
58	1.14	0.25	0.15
59	-3.82	-0.05	-0.05
60	1.01	-0.8	0.58
61	-2.96	0.14	0.08
62	10.34	-0.96	1.25
63	4.14	0.19	0.77
64	10.05	0.29	1.17
65	2.68	-1.05	2.09
66	4.49	-0.88	1.25
67	9.17	-0.56	0.7
68	0.83	1.33	0.91
69	-2.03	-0.68	1.44
70	-3.76	0.71	0.63
71	-1.04	0.58	0.3
72	0.21	0.69	-0.05
73	7.77	0.18	0.12
74	-3.39	-0.18	-0.44
75	1.56	-0.26	0.24
76	-3.47	0.33	-0.39
77	-2.16	-0.0	-0.05
78	-2.03	0.69	1.12
79	0.8	-0.26	-0.53
80	-2.97	0.01	0.12
81	-2.79	0.29	-0.48
82	0.25	-1.61	-0.21
83	3.79	0.02	-0.09
84	4.8	0.57	1.03
85	-2.28	-0.51	0.89
86	0.63	-1.5	-0.22
87	5.69	0.56	-0.07
88	3.26	0.7	-0.91
89	-3.73	0.1	-0.02
90	5.14	0.13	0.7
91	4.25	0.61	-0.4
92	5.95	0.33	-1.32
93	10.29	-0.01	0.03
94	0.72	-0.89	0.67
95	-2.3	-0.06	-0.1
96	-3.15	-0.27	-0.19
97	-3.41	-0.15	-0.0
98	-0.21	-0.76	-1.16
99	1.1	0.3	0.69
100	-1.42	-1.47	0.46
101	-3.9	0.02	-0.02
102	-1.71	0.57	0.57
103	-3.05	-0.73	0.1
104	2.5	0.63	0.77
105	13.1	0.73	-0.03
106	-4.16	0.01	-0.15
107	-0.23	0.46	-0.18
108	4.0	-2.43	-0.87
109	6.5	0.31	-0.43
110	2.92	-1.24	0.17
111	-4.11	-0.04	0.14
112	3.93	0.19	-0.61
113	-2.77	0.28	0.11
114	-0.04	0.21	0.7
115	-0.08	0.66	0.24
116	0.02	0.61	0.21
117	-2.42	-0.04	-0.02
118	5.76	0.89	0.75
119	0.41	0.03	0.46
120	6.35	0.36	0.3
121	-0.18	-0.47	0.0
122	-0.84	0.2	0.97
123	6.84	0.58	0.81
124	-2.6	0.01	-0.21
125	0.58	-0.11	0.1
126	2.6	0.68	0.44
127	1.57	0.76	0.11
128	0.05	0.01	0.05
129	-0.65	-0.21	0.48
130	0.71	-0.27	0.33
131	-1.18	0.7	1.27
132	0.72	-1.28	-0.46
133	0.76	0.27	0.58
134	2.52	-0.44	1.24
135	-1.98	0.08	-0.04
136	6.81	-0.1	-0.23
137	1.59	-0.42	0.21
138	4.93	0.36	0.66
139	-3.21	-0.36	0.08
140	5.62	0.82	0.62
141	6.61	0.2	-0.04
142	-2.25	0.1	-0.05
143	-1.25	-2.21	0.55
144	8.99	-0.04	1.23
145	2.99	-0.2	0.63
146	-0.54	0.67	-0.63
147	-1.66	-0.04	0.8
148	-2.94	-0.27	0.01
149	4.65	0.52	0.91
150	3.7	0.12	0.75
151	-2.83	0.5	0.56
152	5.34	0.81	-0.01
153	-3.42	0.06	-0.21
154	-0.75	1.19	-0.67
155	5.71	0.13	0.28
156	1.84	0.55	-0.04
157	1.74	0.44	0.34
158	1.14	-0.24	-3.97
159	2.45	-0.2	0.17
160	7.55	0.05	0.31
161	4.5	0.02	1.35
162	4.75	0.85	1.24
163	-1.45	0.23	-0.26
164	3.83	1.82	0.71
165	3.49	-1.02	-0.11
166	-2.71	-0.22	-0.1
167	7.25	0.15	0.75
168	-0.58	-0.67	-0.35
169	-3.76	0.28	-0.14
170	2.1	-0.48	-0.98
171	3.83	-1.51	-0.95
172	2.4	-1.87	-0.45
173	5.48	0.78	0.05
174	0.32	0.17	-0.06
175	1.9	0.53	-0.08
176	0.27	1.18	-0.37
177	2.09	0.78	0.53
178	3.5	1.05	0.91
179	2.26	0.85	-0.72
180	1.92	0.7	1.22
181	-2.07	-0.37	0.22
182	1.6	-1.33	1.64
183	-3.13	-0.59	0.19
184	-3.19	-0.63	-0.09
185	-2.01	-0.08	0.07
186	-3.73	0.02	0.48
187	8.03	0.08	0.06
188	10.24	-0.84	-0.52
189	-0.32	0.6	-0.17
190	1.74	0.0	0.22
191	-2.48	-0.04	0.31
