	PC1	PC2	PC3
0	10.08	-0.57	-0.33
1	6.25	-0.3	-0.72
2	1.04	0.96	-0.3
3	-3.21	-0.14	0.13
4	-2.92	0.57	-0.93
5	-2.52	-0.2	-0.01
6	-0.89	0.39	-0.32
7	-1.65	-0.16	-0.46
8	-2.2	0.64	-0.24
9	2.61	-0.02	0.24
10	-2.38	2.46	-0.14
11	0.77	0.46	0.35
12	-2.12	-0.07	0.05
13	-0.61	0.41	-0.11
14	4.06	1.38	-0.24
15	-2.12	-0.07	0.05
16	4.35	-0.52	0.57
17	-0.6	0.1	-0.11
18	-0.38	0.01	0.18
19	-1.03	-0.35	-1.15
20	-0.7	1.26	-0.2
21	-2.5	-0.07	0.07
22	-3.68	-1.59	0.32
23	-4.03	-1.39	0.2
24	-1.03	0.07	0.71
25	-0.58	0.35	-1.16
26	3.15	-0.05	1.34
27	-3.5	0.74	0.71
28	0.72	1.01	0.81
29	2.56	1.56	0.97
30	13.36	-1.71	0.72
31	-2.34	-0.2	-0.01
32	1.21	0.21	-1.23
33	-3.77	-1.38	0.11
34	-2.55	1.38	-0.16
35	3.79	0.41	-0.07
36	1.45	0.38	-0.7
37	3.04	-0.25	-1.15
38	4.51	0.91	0.29
39	-1.69	0.15	-0.7
40	-0.04	0.51	0.82
41	-3.38	-0.81	-0.28
42	-3.19	-0.39	0.08
43	-2.12	-0.07	0.05
44	9.1	-0.13	-0.03
45	8.04	-0.99	0.01
46	-1.88	1.63	1.03
47	-4.42	1.02	-0.22
48	-4.32	-2.07	-0.02
49	0.49	0.1	-0.83
50	-2.92	-0.48	-0.06
51	0.5	0.59	0.42
52	1.17	0.64	-0.73
53	1.59	0.28	-1.05
54	-3.55	-0.36	-1.38
55	3.37	0.17	0.42
56	-0.35	0.06	-0.67
57	-2.12	-0.07	0.05
58	4.21	0.74	0.07
59	-4.01	-0.49	-0.75
60	0.48	1.28	-1.14
61	-3.74	-1.38	0.51
62	11.6	-1.49	-0.4
63	-3.12	-0.16	-1.17
64	12.78	-0.01	0.03
65	5.81	-0.57	-0.75
66	5.88	-0.4	-0.73
67	2.86	-0.69	-0.24
68	-2.33	1.88	-0.04
69	5.02	-1.48	-0.71
70	-3.44	-1.02	0.2
71	-1.18	0.3	-0.7
72	6.48	-0.26	-0.09
73	3.57	0.65	-1.24
74	-3.81	0.9	-0.12
75	11.35	-0.92	-0.11
76	-1.46	0.72	2.19
77	1.11	0.12	0.15
78	-3.3	-1.05	-0.07
79	4.06	0.03	0.49
80	-3.44	0.16	0.29
81	-2.66	0.0	0.17
82	-0.59	0.54	-1.78
83	1.26	0.56	-0.12
84	1.09	1.33	-1.47
85	4.85	0.1	-0.56
86	-1.14	0.19	-0.41
87	-2.72	0.59	-0.4
88	-0.36	1.15	-0.33
89	-4.27	0.24	-0.86
90	5.39	-0.01	-0.3
91	2.16	0.64	0.91
92	-2.12	-0.07	0.05
93	13.02	-0.6	-1.45
94	1.36	0.51	-1.04
95	1.18	0.82	-0.09
96	1.63	0.27	0.55
97	2.7	-0.45	0.55
98	7.01	-0.62	0.74
99	0.84	-0.26	-0.6
100	-0.28	0.62	-0.23
101	-2.46	-0.18	0.0
102	-1.99	1.65	0.94
103	-4.63	0.79	-0.01
104	5.6	-0.16	-0.38
105	4.52	0.5	0.12
106	-3.46	-1.38	0.19
107	-1.53	0.6	0.45
108	3.57	2.05	0.35
109	15.12	-1.74	0.83
110	-0.01	-0.01	-0.61
111	-4.06	0.27	-0.1
112	-0.4	0.89	-0.24
113	-3.95	-1.35	0.25
114	-3.41	-1.27	-0.04
115	0.51	0.52	-0.51
116	-2.47	1.3	-0.36
117	9.83	-0.04	0.15
118	-2.12	-0.07	0.05
119	-3.52	-0.61	0.22
120	7.39	-0.41	2.02
121	-1.04	-0.18	-0.27
122	-2.12	-0.07	0.05
123	5.33	1.12	-1.23
124	-3.47	-0.22	-0.7
125	6.76	-0.28	0.03
126	-3.05	0.02	-0.94
127	3.59	-0.08	0.54
128	5.27	0.18	0.9
129	-1.54	0.57	-0.07
130	2.17	0.39	0.26
131	-4.04	-0.87	0.47
132	-2.56	0.3	0.25
133	1.13	1.29	-0.34
134	2.14	1.38	0.91
135	-2.12	-0.07	0.05
136	8.43	-0.99	0.39
137	-2.12	-0.07	0.05
138	5.43	-0.41	-1.36
139	-2.92	-0.74	-0.01
140	7.12	-0.76	-0.04
141	10.93	-1.93	-1.38
142	-4.76	0.37	-0.11
143	-2.12	-0.07	0.05
144	2.73	0.37	-0.15
145	-0.14	-0.08	-0.6
146	2.97	-0.33	-0.21
147	0.01	1.39	0.55
148	0.99	0.85	1.0
149	1.04	-0.04	-0.61
150	2.43	0.28	-0.3
151	-3.56	-0.74	0.31
152	4.75	0.17	-0.34
153	-3.44	-1.38	-0.1
154	-2.12	-0.07	0.05
155	0.34	2.2	-0.26
156	10.92	-1.51	0.05
157	9.88	-1.01	-0.63
158	2.98	0.56	0.69
159	1.07	0.67	0.59
160	4.75	-0.24	0.78
161	-0.12	0.83	-1.07
162	-1.07	1.56	-0.38
163	-3.38	-0.01	0.32
164	-3.73	0.56	0.57
165	-4.17	1.02	-0.23
166	-4.59	-0.83	0.5
167	-3.55	-1.6	0.24
168	-3.81	-1.4	0.03
169	1.72	-0.0	-0.75
170	-2.43	1.65	0.37
171	0.71	0.87	-0.5
172	9.77	-0.17	1.87
173	7.76	-0.39	-0.34
174	-4.95	0.66	-0.14
175	2.14	1.51	0.44
176	9.8	-0.29	0.38
177	-1.6	0.61	-0.49
178	-2.12	-0.07	0.05
179	-1.09	0.89	0.02
180	-1.32	0.18	-1.3
181	0.23	0.86	-0.37
182	1.51	0.15	-0.85
183	2.56	2.0	0.65
184	0.84	-1.07	0.57
