	PC1	PC2	PC3
0	3.87	2.64	0.38
1	17.11	-0.58	-0.39
2	-6.47	-0.22	0.01
3	6.14	0.89	0.22
4	-7.22	0.02	-0.19
5	-5.84	-0.28	0.17
6	-2.9	0.23	-0.43
7	-0.31	0.16	0.62
8	15.12	-0.85	-0.04
9	-6.51	-0.17	0.12
10	-6.41	0.44	-0.26
11	-0.09	-0.1	0.55
12	13.78	0.04	-0.43
13	2.45	-0.74	-0.36
14	-1.19	-1.29	0.27
15	23.79	-2.56	-1.56
16	-6.12	-0.13	0.1
17	-1.15	0.14	0.02
18	-6.75	0.08	0.1
19	9.89	1.09	1.46
20	-5.33	0.17	-0.71
21	-4.56	-0.1	-0.5
22	-6.04	0.01	0.07
23	-6.18	-0.14	0.42
24	3.17	-0.04	-0.28
25	4.53	-0.71	0.5
26	8.1	-0.29	1.26
27	-1.71	-0.06	-0.18
28	4.27	-0.67	-0.66
29	3.87	-0.05	-0.24
30	-4.83	-0.13	0.15
31	8.49	0.48	0.03
32	-7.21	-0.11	0.06
33	-2.58	0.29	-0.08
34	12.68	0.3	-0.07
35	-1.11	-1.77	-1.38
36	-2.29	0.02	-0.19
37	16.9	0.91	-0.02
38	13.06	0.29	-0.02
39	1.92	0.62	-0.44
40	-7.09	-0.08	-0.11
41	-5.95	0.27	0.03
42	-3.21	0.47	-0.38
43	10.06	-0.41	0.28
44	17.88	0.01	-0.79
45	-2.66	0.35	0.77
46	-6.68	-0.24	-0.24
47	-5.37	0.51	-0.24
48	-1.12	0.75	-0.87
49	4.19	-0.13	0.11
50	0.12	0.1	-0.59
51	-3.73	0.28	-0.75
52	-2.58	-0.08	-0.49
53	-7.22	-0.08	-0.05
54	18.01	0.32	-0.3
55	0.56	0.2	0.14
56	1.64	-4.03	-0.3
57	1.44	-0.27	-0.38
58	-6.53	-0.02	-0.07
59	7.97	2.9	0.87
60	-4.9	0.79	-0.15
61	19.43	0.81	0.75
62	6.55	0.83	0.18
63	17.6	1.1	0.13
64	6.68	1.9	0.63
65	9.54	0.93	0.49
66	17.52	0.81	1.03
67	-1.34	1.38	0.32
68	-3.7	2.25	-0.61
69	-7.1	0.01	-0.41
70	-1.88	-0.0	-0.56
71	-0.64	0.04	-0.6
72	13.91	-0.12	0.03
73	-6.06	-0.75	0.21
74	3.31	0.52	0.39
75	-6.46	-0.2	-0.0
76	-3.48	-0.48	-0.31
77	-0.59	1.91	-1.27
78	2.1	-0.15	-0.52
79	-5.41	-0.14	0.32
80	-6.02	-0.78	0.05
81	1.45	-0.4	-0.48
82	6.72	-0.59	0.07
83	8.71	0.91	-0.0
84	-1.75	2.25	0.31
85	0.74	0.41	1.31
86	7.87	-0.93	-0.34
87	4.48	-0.97	-0.3
88	-5.39	0.3	-0.23
89	10.05	0.38	-0.76
90	6.42	-1.59	-0.85
91	9.95	-1.58	0.59
92	17.75	0.62	-0.68
93	2.01	0.64	-0.55
94	-3.21	0.0	-0.25
95	-5.01	0.24	-0.3
96	-5.98	-0.26	-0.15
97	-0.29	-0.69	-0.5
98	2.49	0.24	-0.11
99	0.71	1.5	2.05
100	-6.54	0.03	-0.04
101	-3.25	-0.19	0.2
102	-5.28	0.22	0.69
103	3.79	0.66	-1.06
104	21.74	0.24	0.56
105	-7.28	-0.09	-0.02
106	-1.42	-0.88	-0.23
107	8.58	0.21	1.08
108	11.46	-2.24	-1.66
109	5.84	-0.16	-0.29
110	-6.45	-0.4	-0.13
111	7.36	-0.52	-0.6
112	-5.21	0.05	0.02
113	0.27	0.75	-0.6
114	-1.21	0.06	0.3
115	-1.88	0.29	0.45
116	-4.32	0.23	0.27
117	7.74	-0.44	0.4
118	0.85	-0.63	0.98
119	9.75	0.5	0.78
120	-0.25	0.62	0.44
121	-1.65	0.36	-0.02
122	11.75	1.63	-0.8
123	-4.02	-0.17	-0.01
124	2.2	0.58	-0.45
125	4.13	-0.04	-0.47
126	2.96	0.66	-0.0
127	0.36	-0.14	-0.25
128	-1.04	-0.07	0.44
129	2.36	1.03	-0.59
130	-2.54	0.13	0.03
131	4.78	-0.95	0.95
132	1.13	-0.19	0.3
133	6.19	2.42	0.41
134	-3.61	-0.02	0.23
135	12.85	-0.32	-0.81
136	3.64	0.65	-0.18
137	9.63	0.7	-0.88
138	-5.46	0.31	0.85
139	10.33	-0.27	-0.57
140	11.33	0.53	-0.24
141	-4.22	0.03	0.1
142	-1.54	1.64	2.8
143	17.54	1.32	0.23
144	5.49	0.33	0.63
145	-1.03	-0.69	-0.36
146	0.54	-4.28	1.3
147	-5.35	-0.04	0.57
148	7.04	0.1	0.37
149	6.15	0.34	0.04
150	-5.42	-0.33	0.1
151	7.22	-0.68	0.31
152	-6.1	-0.34	-0.09
153	-3.89	-0.65	0.05
154	9.86	0.58	0.37
155	2.99	0.18	-0.04
156	3.23	0.11	-1.2
157	1.76	-5.14	-0.38
158	3.24	0.59	0.3
159	12.18	-0.23	0.41
160	7.43	-0.29	1.04
161	6.46	-0.86	1.71
162	-1.77	-0.52	0.43
163	4.77	-1.34	-0.07
164	6.54	-0.58	-0.1
165	-4.24	-0.25	0.18
166	12.48	0.61	-0.31
167	-0.12	-0.23	0.44
168	-5.68	-0.43	0.17
169	3.3	-0.67	1.15
170	7.64	-0.44	1.01
171	8.02	0.08	-0.34
172	9.03	-0.45	-0.53
173	0.92	0.05	0.04
174	2.86	-1.82	0.5
175	-1.41	-1.15	0.85
176	4.56	0.71	-0.8
177	5.95	-0.24	0.39
178	2.42	-1.55	0.62
179	4.56	0.12	-0.12
180	-3.88	-0.13	0.25
181	3.84	1.74	0.62
182	-5.37	0.39	0.48
183	-5.11	-0.2	0.23
184	-3.49	-0.25	0.13
185	-6.26	0.06	-0.25
186	13.24	-0.41	-0.51
187	19.28	-0.26	-0.79
188	-0.91	0.12	-0.83
189	3.22	0.03	0.37
190	-3.45	-0.46	0.34
191	-3.17	-0.33	0.15
192	-6.98	0.27	0.01
193	-4.6	-0.21	-0.02
194	-2.3	0.49	0.2
195	-0.03	0.08	-0.38
196	-7.11	0.09	0.18
197	14.09	-1.32	-0.35
198	-1.69	-0.7	0.71
199	-3.91	0.5	0.07
200	-2.51	1.35	1.81
201	-5.99	-0.3	-0.98
202	-3.34	-0.4	0.16
203	-6.26	0.97	-0.35
204	12.39	-1.18	0.31
205	-5.14	-0.79	-0.67
206	-7.08	-0.11	-0.05
207	-3.82	0.37	0.82
208	8.0	0.06	-0.86
209	-6.54	-0.19	0.04
210	5.05	0.37	2.96
211	-6.55	0.15	0.12
212	-6.04	-0.12	0.22
213	-5.86	-0.16	0.28
214	10.68	-0.21	-0.31
215	4.9	-0.91	-0.34
216	-7.0	-0.14	-0.03
217	-7.31	-0.06	-0.13
218	11.54	-1.38	-0.66
219	-5.77	1.27	0.27
220	29.21	1.09	-0.37
