	PC1	PC2	PC3
0	-39.13	4.14	3.56
1	95.95	28.37	-13.12
2	-98.98	4.39	-13.21
3	-84.38	-3.98	-8.54
4	-123.73	0.1	-9.93
5	-129.17	0.42	-11.73
6	-98.99	-0.18	-9.33
7	-6.78	-19.0	-3.67
8	167.99	100.51	47.12
9	-21.31	-47.69	-7.17
10	-130.42	0.71	-12.01
11	-30.75	-16.85	-11.52
12	-13.26	-13.24	63.4
13	-81.6	-15.36	5.55
14	165.29	-90.62	-41.76
15	-121.41	-3.57	-4.02
16	48.41	-9.95	27.08
17	-67.25	-8.28	14.21
18	-27.47	-20.78	22.89
19	-121.06	2.66	-7.92
20	-114.83	1.32	-11.43
21	-126.85	3.85	-13.33
22	-110.5	-4.41	2.73
23	-98.82	0.63	5.71
24	-33.23	16.45	-10.95
25	-46.93	-9.99	32.16
26	-50.47	-7.19	11.35
27	4.76	20.51	-54.83
28	-95.26	-7.1	-5.05
29	-3.49	36.05	8.96
30	-48.21	19.51	0.73
31	-130.03	1.52	-11.45
32	-10.38	1.04	-28.41
33	-109.12	-2.04	-6.47
34	-90.3	22.84	-13.31
35	186.64	-15.15	40.78
36	-33.73	24.66	15.9
37	-65.06	13.3	-17.83
38	49.32	29.48	-25.15
39	-125.16	2.59	-11.59
40	-123.1	-0.34	-11.03
41	-75.92	16.69	4.9
42	-21.57	-36.88	41.46
43	-78.04	11.76	-12.47
44	-89.96	-9.82	4.26
45	-130.62	0.69	-11.62
46	-96.36	7.45	-4.0
47	-37.64	14.48	14.03
48	-23.17	5.4	-12.03
49	1060.85	-9.19	-86.22
50	-81.9	-5.3	8.74
51	-46.2	14.68	30.11
52	-121.6	0.14	-12.73
53	-47.39	-7.85	-13.15
54	17.66	52.7	1.36
55	-43.35	-0.75	2.23
56	-62.34	3.2	0.51
57	-129.57	1.53	-11.52
58	-61.83	-20.45	23.79
59	-124.6	-2.22	-8.39
60	153.16	28.31	31.09
61	-54.47	-31.29	-4.09
62	1282.24	-19.49	-160.19
63	696.75	302.15	116.24
64	549.67	-5.63	-43.62
65	159.25	8.13	23.93
66	-116.24	-4.29	-4.39
67	-93.33	-11.12	3.57
68	-129.71	-0.08	-13.56
69	-107.52	5.05	-0.98
70	-89.91	-3.52	-17.36
71	-6.58	2.74	21.91
72	-121.33	0.01	-8.76
73	721.91	-126.32	-65.81
74	-32.51	12.98	-39.85
75	-64.11	9.1	-5.67
76	-96.32	-3.36	-12.85
77	-12.16	4.36	23.01
78	-72.11	-2.36	-9.44
79	-129.89	1.03	-11.28
80	-107.63	-4.64	-12.41
81	-14.12	-18.87	8.41
82	-61.93	0.3	6.21
83	168.97	235.97	17.86
84	41.35	-103.21	52.73
85	-103.62	-2.34	-18.07
86	69.64	3.6	-4.42
87	-125.33	1.85	-8.22
88	1000.8	371.48	228.78
89	-34.28	34.3	-21.72
90	103.72	-23.37	-5.67
91	247.69	-5.89	49.56
92	602.73	-49.53	-121.02
93	-98.98	18.32	-12.54
94	-93.04	-1.65	4.58
95	-19.88	-26.0	13.97
96	190.45	-96.59	107.58
97	-5.32	-12.15	-24.81
98	-104.87	-12.65	5.53
99	-127.42	-0.71	-11.3
100	-72.44	7.19	-9.01
101	-60.72	-20.8	19.0
102	51.8	-51.66	123.33
103	417.29	0.05	93.98
